X_gazebo,Y_gazebo,X_amcl,Y_amcl
15.1398285631,14.4913521472,15.2191751299,14.5353406481
15.3664307234,14.4764500777,15.4535915164,14.5220949104
15.5936612017,14.4612042432,15.6772704247,14.5033995359
15.8163057116,14.4459718255,15.8887816273,14.4946501948
16.0439817282,14.4322559463,16.112140544,14.4816303383
16.2720506938,14.4201844508,16.3320207331,14.4707726186
16.4962264034,14.4081259222,16.5499366417,14.4624521336
16.7242827568,14.3956636987,16.7843959226,14.4458026329
16.9490115504,14.3846934092,16.99252027,14.4341726413
17.1798590852,14.3847891266,17.2080676689,14.4425033287
17.4063446307,14.3849973332,17.4422003224,14.4416626579
17.6289319825,14.3853181933,17.6548671635,14.4421568774
17.8612610191,14.385814445,17.8620642887,14.4428935079
18.0876839752,14.3876939613,18.0857790591,14.4455022466
18.5795062868,14.7533480149,18.547960818,14.7808435222
18.6853157596,14.9868023354,18.6360439339,15.0040895163
18.7427171178,15.1982630016,18.6883898723,15.2127157904
18.7868470571,15.4247589013,18.7716531444,15.4497672428
18.8047846813,15.645292711,18.7823804138,15.6683170622
18.7953589371,15.8722636771,18.7944500462,15.9181498954
18.7816644664,16.1048738997,18.7465548354,16.1331046723
18.7695668935,16.3280049755,18.7320954868,16.3771262794
18.7575612735,16.5509279911,18.7113659181,16.6006868418
18.7449038942,16.7809294056,18.6843350832,16.8081496788
18.7190228226,17.0057346337,18.6466144058,16.9926459761
18.6441420933,17.2193129446,18.5913482627,17.2323167827
18.4642198278,17.4393763882,18.4207662055,17.426720343
18.2446775873,17.5620543744,18.2322822012,17.5596606572
18.0253929282,17.6001892223,18.0116565861,17.5954301678
17.8042218851,17.6127809415,17.788811325,17.6188440183
17.5767349743,17.6119632563,17.5689853495,17.6222198401
17.3544641194,17.6081668442,17.3372458312,17.6151679563
17.1282921965,17.5961295634,17.1009523868,17.5942098188
16.8988736976,17.5838456225,16.8772922327,17.5784193646
16.6701569078,17.5715231074,16.6439357585,17.5629671618
16.4444143334,17.5633226367,16.4392389261,17.5606107268
16.2185509391,17.5631647207,16.20497372,17.5599714769
15.9916597274,17.56379191,15.9794543733,17.5696975849
15.7625632747,17.5661558756,15.7701289023,17.5788424173
15.5364293194,17.5688203817,15.5438481291,17.5770120721
15.313380733,17.5806090265,15.3258586114,17.5909796585
15.0872106595,17.5936706702,15.092415571,17.6021525463
14.8591530773,17.6070923087,14.8745758836,17.6088193449
14.6326740233,17.6154151569,14.6536911368,17.613027104
14.4041303109,17.6277637285,14.4370715529,17.6146908034
