Time,Num Markers
20.784,2
20.898,2
20.986,2
21.088,2
21.188,2
21.286,2
21.394,2
21.486,2
21.594,2
21.682,2
21.786,2
21.88,2
21.992,2
22.084,2
22.194,2
22.288,2
22.388,2
22.494,2
22.592,2
22.692,2
22.796,2
22.888,2
22.988,2
23.084,2
23.19,2
23.294,2
23.394,2
23.496,2
23.586,2
23.688,2
23.79,2
23.892,2
23.988,2
24.082,2
24.19,2
24.286,2
24.394,2
24.484,2
24.588,2
24.694,2
24.788,2
24.884,2
24.99,2
25.084,2
25.18,2
25.288,2
25.39,2
25.484,2
25.584,2
25.684,2
25.788,2
25.886,2
25.984,2
26.082,2
26.192,2
26.296,2
26.39,2
26.488,2
26.59,2
26.686,2
26.784,2
26.888,2
26.982,2
27.084,2
27.188,2
27.286,2
27.386,2
27.486,2
27.588,2
27.692,2
27.79,2
27.878,2
27.996,2
28.08,2
28.184,2
28.286,2
28.4,2
28.48,2
28.588,2
28.69,2
28.778,2
28.882,2
28.994,2
29.084,2
29.188,2
29.292,2
29.378,2
29.482,2
29.582,2
29.686,2
29.784,2
29.896,2
29.976,2
30.086,2
30.184,2
30.28,2
30.382,2
30.492,2
30.58,2
30.692,2
30.786,2
30.886,2
30.98,2
31.088,2
31.182,2
31.28,2
31.382,2
31.482,2
31.582,2
31.686,2
31.776,2
31.884,2
31.996,2
32.09,2
32.186,2
32.29,2
32.384,2
32.48,2
32.582,2
32.684,2
32.784,2
32.892,2
32.99,2
33.094,2
33.178,1
33.276,1
33.384,1
33.482,1
33.584,1
33.684,1
33.782,1
33.882,1
33.982,1
34.086,1
34.178,1
34.284,1
34.382,1
34.476,1
34.58,1
34.682,1
34.78,1
34.876,1
34.988,1
35.076,1
35.182,1
35.278,1
35.378,1
35.482,1
35.582,1
35.67,1
35.784,1
35.878,1
35.98,1
36.078,1
36.174,1
36.284,1
36.374,1
36.484,1
36.576,1
36.68,1
36.778,1
36.882,1
36.976,1
37.08,1
37.178,1
37.274,1
37.376,1
37.48,1
37.578,1
37.678,1
37.776,1
37.878,1
37.974,1
38.076,1
38.178,1
38.276,1
38.374,1
38.474,1
38.572,1
38.684,1
38.778,1
38.882,1
38.982,1
39.078,1
39.176,1
39.276,1
39.372,1
39.482,1
39.58,1
39.68,1
39.78,1
39.872,1
39.97,1
40.078,1
40.164,1
40.274,1
40.378,1
40.472,1
40.58,1
40.68,1
40.776,1
40.876,1
40.98,1
41.08,1
41.178,1
41.278,1
41.378,1
41.48,1
41.582,1
41.686,1
41.778,1
41.884,1
41.978,1
42.082,1
42.178,1
42.274,1
42.376,1
42.476,1
42.578,1
42.69,1
42.776,1
42.882,1
42.986,1
43.078,1
43.176,1
43.28,1
43.376,1
43.48,1
43.58,1
43.676,1
43.776,1
43.878,1
43.972,1
44.074,1
44.186,1
44.284,1
44.39,1
44.488,1
44.58,1
44.682,1
44.788,1
44.878,1
44.978,1
45.078,1
45.174,1
45.284,1
45.38,1
45.484,1
45.576,1
45.68,1
45.784,1
45.876,1
45.982,1
46.078,1
46.188,1
46.284,1
46.376,1
46.474,1
46.582,1
46.68,1
46.78,1
46.88,1
46.98,1
47.084,1
47.178,1
47.278,1
47.376,1
47.478,1
47.582,1
47.68,1
47.782,1
47.882,1
47.972,1
48.082,1
48.18,1
48.282,1
48.378,1
48.472,1
48.584,1
48.688,1
48.778,1
48.876,1
48.98,1
49.076,1
49.174,1
49.278,1
49.38,1
49.47,1
49.572,1
49.678,1
49.778,1
49.878,1
49.984,1
50.084,1
50.172,1
50.284,1
50.38,1
50.478,1
50.574,1
50.674,1
50.774,1
50.87,1
50.974,1
51.076,1
51.174,1
51.28,1
51.376,1
51.474,1
51.58,1
51.674,1
51.778,1
51.87,1
51.976,1
52.076,1
52.176,1
52.282,1
52.372,1
52.476,1
52.578,1
52.676,1
52.77,1
52.876,1
52.982,1
53.072,1
53.172,1
53.27,1
53.372,1
53.474,1
53.578,1
53.68,1
53.77,1
53.872,1
53.982,1
54.072,1
54.174,1
54.276,1
54.384,1
54.474,1
54.572,1
54.676,1
54.78,1
54.874,1
54.976,1
55.074,1
55.168,1
55.274,1
55.366,1
55.474,1
55.576,1
55.676,1
55.78,1
55.878,1
55.974,1
56.072,1
56.172,1
56.278,1
56.37,1
56.484,1
56.574,1
56.676,1
56.772,1
56.882,1
56.976,1
57.072,1
57.174,1
57.272,1
57.37,1
57.474,1
57.576,1
57.668,1
57.78,1
57.874,1
57.974,1
58.078,1
58.172,1
58.272,1
58.37,1
58.476,1
58.576,1
58.672,1
58.774,1
58.868,1
58.968,1
59.068,1
59.166,1
59.27,1
59.376,1
59.476,1
59.582,1
59.676,1
59.77,1
59.87,1
59.976,1
60.078,1
60.172,1
60.272,1
60.372,1
60.478,1
60.572,1
60.68,1
60.768,1
60.874,1
60.984,1
61.072,1
61.166,1
61.27,1
61.37,1
61.472,1
61.572,1
61.678,1
61.768,1
61.868,1
61.964,1
62.074,1
62.172,1
62.28,1
62.374,1
62.466,1
62.574,1
62.672,1
62.77,1
62.876,1
62.98,1
63.076,1
63.178,1
63.268,1
63.376,1
63.462,0
63.56,0
63.662,0
63.764,0
63.862,0
63.964,0
64.062,0
64.164,0
64.262,0
64.364,0
64.462,0
64.56,0
64.662,0
64.76,0
64.862,0
64.966,0
65.076,1
65.16,1
65.26,1
65.37,1
65.458,1
65.566,1
65.662,1
65.766,1
65.876,1
65.97,1
66.064,1
66.17,1
66.268,1
66.368,1
66.464,1
66.572,1
66.674,1
66.77,1
66.868,1
66.964,1
67.062,1
67.156,1
67.264,1
67.364,1
67.464,1
67.57,1
67.668,1
67.77,1
67.864,1
67.968,1
68.07,1
68.16,1
68.266,1
68.374,1
68.472,1
68.564,1
68.664,1
68.77,1
68.858,1
68.972,1
69.072,1
69.168,1
69.27,1
69.368,1
69.472,1
69.572,1
69.67,1
69.768,1
69.866,1
69.966,1
70.076,1
70.168,1
70.274,1
70.368,1
70.466,1
70.562,1
70.668,1
70.77,1
70.866,1
70.98,1
71.068,1
71.166,1
71.262,1
71.364,1
71.472,1
71.568,1
71.668,1
71.768,1
71.872,1
71.972,1
72.064,1
72.164,1
72.272,1
72.366,1
72.468,1
72.57,1
72.672,1
72.774,1
72.876,1
72.966,1
73.086,1
73.172,1
73.276,1
73.368,1
73.468,0
73.566,0
73.668,0
73.78,1
73.884,1
73.98,1
74.086,1
74.17,1
74.276,1
74.38,1
74.488,1
74.586,1
74.686,1
74.786,1
74.896,1
74.994,1
75.086,1
75.19,1
75.29,1
75.386,1
75.498,1
75.586,1
75.69,1
75.782,1
75.888,1
75.994,1
76.09,1
76.196,1
76.3,1
76.386,1
76.492,1
76.58,1
76.686,1
76.788,1
76.888,1
76.984,1
77.088,1
77.186,1
77.292,1
77.386,1
77.492,1
77.592,1
77.69,1
77.794,1
77.886,1
77.986,1
78.102,1
78.196,1
78.288,1
78.388,1
78.492,1
78.59,1
78.694,1
78.788,1
78.902,1
78.99,1
79.098,1
79.184,1
79.294,1
79.388,1
79.494,1
79.59,1
79.692,1
79.786,1
79.898,1
79.982,1
80.09,1
80.19,1
80.298,1
80.39,1
80.494,1
80.596,1
80.698,1
80.79,1
80.898,1
80.988,1
81.098,1
81.194,1
81.288,1
81.39,1
81.486,1
81.582,1
81.68,1
81.788,1
81.894,1
81.988,1
82.086,1
82.192,1
82.294,1
82.396,1
82.496,1
82.58,1
82.688,1
82.792,1
82.886,1
82.988,1
83.094,1
83.194,1
83.294,1
83.384,1
83.492,1
83.584,1
83.688,1
83.796,1
83.89,1
83.994,1
84.096,1
84.188,1
84.294,1
84.4,1
84.496,1
84.59,1
84.692,1
84.79,1
84.89,1
84.992,1
85.096,1
85.188,1
85.3,1
85.39,1
85.49,1
85.578,1
85.698,1
85.79,1
85.888,1
85.988,1
86.1,1
86.186,1
86.286,1
86.392,1
86.492,1
86.588,1
86.69,1
86.788,1
86.89,1
86.996,1
87.092,1
87.212,1
87.286,1
87.39,1
87.5,1
