X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.2466747229,14.8434708455,13.1236565838,14.5508265034
13.4548663792,14.7662909034,13.2899923515,14.3542614677
13.6488496022,14.7362780234,13.4468456964,14.2589585554
13.8732858337,14.7013739012,13.6008281706,14.084140332
14.0656423999,14.6712949746,13.7653908443,13.9482347917
14.2822697725,14.6499384097,13.9572014692,13.8790386623
14.4817829661,14.6353510943,14.1489387699,13.7945881306
14.7041782535,14.6244174837,14.3406606301,13.7271456046
14.9014383558,14.6187906103,14.5506961907,13.6947240806
15.1292404714,14.6184790646,14.7631320962,13.6799654038
15.3200649828,14.6180474838,14.9746024324,13.6530142788
15.5510841584,14.6172823326,15.1704145514,13.6140549739
15.7458079589,14.6163708464,15.3683572094,13.5664208381
15.970304331,14.6150160511,15.5379878824,13.549426029
16.1668669482,14.6087395677,15.7482926764,13.5018182816
16.3936708178,14.5962652562,15.9684586106,13.4703319323
16.5887530067,14.5853299795,16.1560660525,13.461783547
16.8148989935,14.5724143659,16.3794093666,13.4366527563
17.0086477425,14.5611500479,16.6020098223,13.4048740821
17.2289619528,14.5517714899,16.804680866,13.3177288474
17.4300439391,14.5453123318,17.041061488,13.2747735664
17.6581178299,14.5408685703,17.3147492834,13.2644507169
17.8534061841,14.5451227676,17.5664180504,13.2389817139
18.0804985714,14.5501330798,17.8271717908,13.2239304264
18.2697528588,14.57043347,18.0633307728,13.2350113957
18.4841763744,14.7003997069,18.2911989183,13.3285516958
18.6202459586,14.9203831698,18.4668240502,13.5264191018
18.711912469,15.1233613989,18.5758748619,13.7336402927
18.7804919109,15.3363067382,18.6669082255,13.9560081191
18.8120169213,15.5259420192,18.7240412084,14.1104140793
18.8118235965,15.7494956279,18.7280106247,14.2921542621
18.8072293085,15.9447358986,18.7076622505,14.4838359572
18.8017055117,16.1711169969,18.6936562459,14.673754676
18.7948451857,16.3681057101,18.7126065843,14.8676515801
18.7862694443,16.59182454,18.7275738868,15.0509667678
18.7783512753,16.7921896917,18.7319186341,15.2494231522
18.7480535883,17.0073625324,18.7381520406,15.3465035808
18.6294325187,17.1954928944,18.6043188195,15.5045972728
18.4143443011,17.3840623586,18.4141927743,15.6474765346
18.221423733,17.5080636255,18.2551559293,15.7930093714
18.0068721205,17.5735913438,18.0604146465,15.8606311745
17.7861949612,17.5841801883,17.8332485095,15.8788326675
17.5888711388,17.5830801269,17.6352338241,15.8750010204
17.3629249321,17.5780051616,17.4465463147,15.8727307407
17.1684456027,17.5682214558,17.2361400442,15.8829620248
16.9448172824,17.556832636,17.0487851485,15.8768701108
16.7471146241,17.5466438954,16.8308248465,15.8684458565
16.5241427164,17.5350158428,16.6100232127,15.8598429715
16.3275353599,17.5270913448,16.4064784742,15.8508215826
16.0991750218,17.5247021268,16.1878727312,15.8591179838
15.9063810572,17.5224921232,15.9545221653,15.8769412052
15.6804944053,17.5196741003,15.751451729,15.8892259938
15.4834045277,17.5190953974,15.5146979001,15.9220730814
15.2581310149,17.5243852146,15.2792904346,15.9347373889
15.0634677113,17.5291588027,15.023384731,15.9616229248
14.8324273086,17.5350617448,14.768418947,15.9991023982
14.6421934026,17.542556097,14.5464054861,16.0329770672
14.4157797949,17.5611352061,14.31783444,16.0455413959
14.2191367826,17.5774683936,14.0815554026,16.0743130429
