X_gazebo,Y_gazebo,X_amcl,Y_amcl
-11.8957731531,14.2855191263,-11.8619215269,13.9947670399
-12.1255055918,14.2786304208,-12.1379154458,14.0313338285
-12.3519565454,14.2715924136,-12.3705608243,14.0510976474
-12.5777629692,14.2643306869,-12.6015574806,14.0585515376
-12.8022345814,14.2568660159,-12.8358991214,14.0589522529
-13.0299568421,14.249041447,-13.0613659883,14.073280151
-13.2603012088,14.2408644859,-13.2972505594,14.0799092048
-13.4880019805,14.2325300862,-13.5131463726,14.0864753653
-13.71733777,14.2247390509,-13.7353562465,14.085152076
-16.5706059306,14.1814647009,-15.251878659,13.825510782
-16.8133392781,14.1760480612,-15.5231973665,14.2701478251
-17.0352958241,14.1708634847,-15.8468888574,13.8878418703
-17.2559185863,14.165486588,-16.5776164154,13.5615144846
-17.4817346873,14.1597540538,-16.8146903359,13.6516078829
-17.7069088015,14.1538064459,-17.2193260856,16.9038102109
-17.9340455173,14.147566988,-17.1585104772,16.2427380196
-18.1624439506,14.1410600385,-17.5103133223,16.3410829311
-18.3876133575,14.1344111167,-17.8794283151,14.8684277787
-18.616616581,14.1274155322,-18.3691327606,13.9134628485
-18.8755725012,14.1192139678,-18.7480844739,13.9775274911
-19.0706017065,14.119264224,-18.8894722775,13.953260469
-19.2977191215,14.1201993821,-19.192960629,13.9931883703
-19.5262039947,14.1213590655,-19.4072711883,13.9778559943
-19.7527066811,14.1227590466,-19.655255698,13.9857510349
-20.0116614751,14.1246514232,-19.877604484,14.0010279563
-20.2074479677,14.1263817289,-20.1131520302,13.9993706744
-20.435485086,14.1586490056,-20.343482747,14.0267403753
-20.8610665119,14.3859334019,-20.7759597774,14.2535292794
-21.1375865514,14.6140654293,-21.0606587907,14.4743372949
-21.3382304906,14.8236150858,-21.266623333,14.6786441836
-21.5391407067,15.0344826809,-21.472066959,14.8858635581
-21.7386045303,15.2494984681,-21.6805681079,15.1010150112
-21.8716166494,15.4663547597,-21.8285141723,15.3194050294
-21.9523147156,15.6775278856,-21.9185276489,15.5281862621
-22.0150176649,15.9013261329,-21.9895014512,15.7531331925
-22.0490785973,16.1271645919,-22.0338868232,15.9861519388
-22.061254152,16.3513344674,-22.0520150362,16.2176287595
-22.0738514418,16.579375547,-22.0655322973,16.4444087527
-22.0867718117,16.809305455,-22.0823144096,16.6757657796
-22.0996543713,17.0347213143,-22.1049496771,16.904754962
-22.1127091806,17.2594857711,-22.1251552133,17.1429727388
-22.1261235492,17.4868355506,-22.1467994919,17.3772917055
-22.139593821,17.7115775434,-22.1656970412,17.6087940782
-22.1536244584,17.9421003782,-22.1862834236,17.8393785986
-22.1674624635,18.1639049042,-22.208509852,18.0767590886
-22.4815030842,18.6237730484,-22.5240921095,18.5362547437
-22.6988929472,18.7612539582,-22.7372037131,18.668215522
-22.9007481258,18.864087037,-22.9349092444,18.7697496001
-23.1516519435,18.9120233795,-23.1770878992,18.8148691488
-23.406173685,18.9170553174,-23.409345304,18.8245935298
-23.5968531728,18.8984614538,-23.6332785846,18.8094025649
-23.8220557425,18.868807766,-23.8631092934,18.785368534
-24.0485268943,18.838907677,-24.090540235,18.7537143644
-24.2711374557,18.8094357663,-24.3155854337,18.7233301731
-24.4982571338,18.7792866545,-24.5412294996,18.6947467481
-24.722420686,18.7499103248,-24.7718405624,18.6641835384
-24.9452272194,18.722279678,-24.9932576248,18.6345664805
-25.2028665526,18.702942693,-25.2186172015,18.6143207124
-25.3973585148,18.6930492355,-25.4390396467,18.6059518125
