Time,Num Markers
17.718,1
17.811,1
17.907,1
18.016,1
18.125,1
18.217,1
18.319,1
18.435,1
18.524,1
18.639,1
18.728,1
18.783,1
18.923,1
19.019,1
19.129,1
19.235,1
19.328,1
19.454,1
19.541,1
19.635,1
19.743,1
19.819,1
19.921,1
20.011,1
20.11,1
20.207,1
20.316,1
20.415,1
20.509,1
20.607,1
20.708,1
20.837,2
20.915,2
21.025,1
21.114,1
21.216,1
21.332,1
21.42,1
21.538,1
21.623,1
21.73,1
21.851,1
21.929,1
22.033,1
22.102,1
22.226,1
22.339,1
22.418,2
22.524,1
22.619,1
22.712,1
22.822,1
22.915,1
23.02,1
23.125,1
23.254,2
23.334,1
23.424,1
23.522,1
23.616,1
23.722,1
23.833,1
23.908,1
24.009,1
24.103,1
24.216,1
24.312,1
24.408,1
24.534,1
24.641,2
24.753,1
24.839,2
24.949,1
25.031,2
25.144,1
25.242,0
25.346,0
25.419,0
25.538,0
25.615,0
25.724,0
25.812,1
25.919,1
26.011,1
26.121,0
26.222,2
26.319,1
26.408,1
26.531,1
26.626,1
26.734,1
26.809,2
26.906,1
27.033,1
27.139,0
27.224,0
27.337,1
27.456,0
27.492,1
27.621,0
27.736,1
27.836,1
27.918,0
28.017,1
28.129,0
28.227,0
28.324,1
28.425,0
28.522,0
28.624,2
28.724,1
28.831,1
28.919,0
29.034,0
29.14,0
29.213,1
29.327,1
29.412,1
29.512,0
29.636,1
29.709,1
29.818,0
29.916,0
30.013,1
30.104,0
30.227,1
30.323,0
30.394,1
30.52,2
30.614,1
30.706,1
30.809,1
30.916,2
31.013,0
31.113,0
31.211,1
31.316,0
31.416,1
31.511,1
31.606,1
31.717,1
31.814,0
31.924,1
32.018,1
32.116,1
32.218,1
32.317,1
32.426,1
32.544,2
32.624,1
32.724,1
32.836,1
32.919,0
33.025,1
33.151,2
33.228,1
33.295,2
33.449,1
33.541,1
33.63,2
33.752,1
33.829,2
33.922,2
34.022,2
34.12,1
34.225,2
34.338,2
34.422,1
34.525,2
34.627,1
34.721,2
34.807,2
34.918,2
35.017,2
35.122,1
35.242,2
35.336,2
35.422,1
35.525,1
35.627,1
35.744,1
35.828,2
35.945,2
36.042,1
36.119,2
36.225,2
36.336,2
36.457,1
36.542,2
36.627,2
36.729,2
36.844,1
36.946,1
37.035,1
37.117,2
37.239,2
37.334,2
37.431,2
37.522,2
37.615,1
37.721,2
37.77,1
37.92,2
38.012,2
38.126,1
38.222,2
38.322,2
38.42,2
38.536,2
38.621,2
38.742,2
38.821,3
38.919,1
39.01,1
39.118,3
39.202,1
39.31,2
39.414,2
39.516,2
39.614,2
39.715,1
39.818,2
39.923,2
40.015,3
40.121,1
40.216,1
40.321,1
40.434,1
40.514,1
40.592,2
40.723,1
40.824,2
40.921,1
41.026,1
41.121,1
41.21,1
41.318,1
41.42,1
41.519,1
41.633,1
41.729,1
41.831,1
41.93,1
42.038,1
42.152,1
42.216,1
42.315,1
42.416,1
42.511,1
42.633,2
42.735,1
42.842,2
42.942,1
43.037,1
43.145,1
43.241,1
43.32,1
43.426,1
43.483,2
43.642,1
43.725,1
43.841,2
43.909,1
44.017,1
44.116,1
44.248,1
44.32,2
44.415,1
44.514,2
44.612,1
44.707,1
44.816,1
44.934,1
45.021,1
45.081,1
45.224,1
45.325,1
45.424,1
45.52,1
45.613,1
45.707,1
45.817,2
45.914,1
46.013,2
46.12,1
46.218,1
46.314,2
46.411,1
46.52,2
46.627,1
46.724,2
46.844,1
46.911,1
47.019,1
47.139,1
47.255,0
47.328,1
47.431,0
47.532,0
47.641,1
47.716,0
47.806,1
47.908,1
48.036,0
48.133,0
48.25,1
48.339,1
48.428,0
48.53,0
48.652,0
48.742,1
48.855,1
48.94,1
49.028,1
49.143,1
49.253,1
49.369,1
49.408,1
49.565,1
49.626,1
49.731,0
49.841,1
49.921,0
50.021,1
50.119,1
50.226,0
50.332,1
50.46,1
50.554,1
50.657,0
50.748,1
50.829,1
50.965,1
51.043,1
51.136,1
51.249,0
51.332,1
51.445,1
51.559,1
51.655,1
51.758,1
51.841,1
51.948,1
52.03,1
52.118,1
52.228,1
52.315,1
52.439,1
52.53,1
52.632,1
52.735,1
52.834,1
52.926,1
53.026,1
53.125,1
53.234,1
53.31,2
53.427,1
53.512,1
53.611,1
53.721,1
53.828,1
53.931,2
54.02,1
54.118,2
54.224,2
54.32,1
54.422,2
54.525,1
54.633,1
54.731,1
54.843,1
54.929,1
55.038,1
55.135,1
55.216,1
55.337,1
55.429,1
55.521,1
55.626,1
55.733,1
55.826,1
55.916,1
56.02,2
56.117,1
56.202,2
56.316,2
56.418,1
56.534,2
56.622,1
56.722,1
56.826,1
56.927,2
57.02,2
57.117,2
57.221,1
57.32,1
57.424,1
57.534,3
57.633,1
57.712,3
57.818,0
57.922,0
58.055,2
58.122,2
58.158,2
58.312,1
58.436,2
58.541,2
58.616,2
58.717,2
58.805,2
58.909,2
59.015,2
59.12,1
59.222,1
59.344,2
59.417,1
59.516,1
59.567,1
59.716,1
59.811,1
59.937,2
60.022,1
60.12,0
60.216,1
60.318,1
60.452,1
60.535,1
60.643,1
60.731,1
60.819,0
60.933,1
61.026,1
61.114,0
61.231,0
61.339,0
61.439,0
61.544,1
61.651,1
61.751,2
61.842,2
61.942,1
62.053,1
62.151,2
62.256,2
62.332,2
62.464,2
62.543,1
62.668,2
62.747,1
62.848,2
62.95,1
63.061,2
63.117,2
63.212,0
63.322,1
63.432,2
63.517,0
63.632,2
63.744,1
63.85,1
63.946,2
64.039,1
64.141,1
64.239,2
64.357,1
64.467,2
64.538,1
64.64,1
64.75,2
64.852,1
64.92,2
65.018,2
65.153,2
65.217,2
65.312,1
65.396,1
65.532,2
65.618,2
65.711,1
65.831,1
65.937,1
66.045,1
66.125,2
66.218,2
66.313,2
66.422,1
66.542,2
66.629,1
66.724,1
66.822,2
66.941,2
67.034,1
67.132,1
67.23,2
67.341,2
67.435,2
67.536,2
67.626,1
67.721,2
67.823,1
67.931,2
68.029,2
68.144,1
68.238,2
68.329,2
68.413,2
68.53,2
68.624,2
68.725,2
68.817,2
68.917,2
69.017,2
69.114,2
69.218,2
69.321,2
69.42,2
69.539,1
69.64,2
69.732,2
69.81,2
69.942,1
70.045,1
70.153,1
70.258,1
70.357,1
70.464,1
70.548,1
70.644,1
70.759,1
70.812,1
70.964,1
71.042,1
71.158,1
71.238,1
71.271,1
71.444,1
71.55,1
71.62,1
71.724,2
71.817,2
71.914,2
72.019,2
72.114,2
72.225,2
72.31,2
72.424,2
72.516,2
72.615,2
72.718,2
72.758,2
72.927,2
73.038,2
73.13,2
73.229,2
73.339,2
73.441,2
73.542,2
73.663,2
73.713,2
73.856,2
73.949,2
74.053,2
74.155,2
74.27,2
74.382,2
74.437,2
74.546,2
74.649,2
74.751,2
74.851,2
74.979,2
75.056,2
75.131,2
75.242,2
75.345,2
75.441,2
75.529,2
75.635,2
75.76,2
75.836,2
75.913,2
76.043,2
76.138,2
76.277,2
76.373,2
76.481,2
76.541,2
76.649,2
76.765,2
76.863,2
76.951,2
77.008,2
77.143,2
77.249,2
77.347,1
77.455,1
77.579,1
77.625,1
77.734,1
77.83,1
77.918,1
78.021,1
78.116,1
78.256,1
78.349,1
78.455,1
78.571,1
78.635,1
78.727,1
78.86,1
78.947,1
79.056,1
79.111,1
79.25,1
79.363,1
79.423,1
79.522,1
79.634,1
79.767,1
79.814,1
79.947,1
80.011,1
80.151,1
80.266,1
80.337,1
80.429,1
80.541,1
80.668,1
80.736,0
80.865,0
80.946,0
81.037,0
81.163,0
81.232,0
81.335,0
81.445,0
81.556,0
81.667,0
81.737,0
81.844,0
81.939,0
82.022,0
82.145,0
82.228,0
82.335,0
82.442,0
82.551,0
82.666,0
82.734,0
82.841,0
82.951,0
83.048,0
83.093,0
83.244,0
83.343,0
83.445,0
83.549,0
83.658,0
83.714,0
83.849,0
83.953,0
84.063,0
84.157,0
84.238,1
84.342,1
84.445,1
84.55,1
84.677,1
84.724,2
84.825,2
84.947,2
85.028,2
85.128,2
85.228,2
85.38,2
85.444,2
85.529,2
85.64,3
85.715,3
85.872,3
85.974,3
86.005,3
86.136,3
86.229,3
86.363,2
86.45,2
86.566,2
86.668,2
86.765,2
86.835,2
86.933,2
87.045,2
87.16,2
87.234,2
87.33,1
87.417,1
87.547,1
87.644,1
87.74,1
87.826,1
87.958,1
88.041,1
88.141,1
88.239,1
88.326,1
88.441,1
88.535,1
88.632,1
88.743,1
88.818,1
88.943,1
89.031,1
89.128,1
89.228,1
89.343,1
89.419,1
89.519,1
89.639,1
89.735,1
89.831,1
89.932,1
90.027,1
90.127,1
90.231,1
90.266,1
90.432,1
90.539,1
90.612,1
90.715,1
90.815,1
90.935,1
91.029,0
91.125,0
91.224,0
91.327,0
91.423,0
91.534,0
91.628,0
91.747,0
91.839,0
91.935,0
92.019,0
92.136,0
92.24,0
92.338,0
92.436,0
92.538,0
92.633,0
92.751,0
92.828,0
92.935,0
93.029,0
