Time,Num Markers
77.19,3
77.286,3
77.384,3
77.48,3
77.587,3
77.715,3
77.805,3
77.9,3
77.988,2
78.089,2
78.184,2
78.313,2
78.387,3
78.4,3
78.59,3
78.679,3
78.776,3
78.894,1
78.991,1
79.097,1
79.208,1
79.235,1
79.355,1
79.489,2
79.609,2
79.672,2
79.774,2
79.873,3
79.971,3
80.073,3
80.188,3
80.308,3
80.404,3
80.527,3
80.566,3
80.691,3
80.801,3
80.911,3
81.0,3
81.112,3
81.202,3
81.289,3
81.385,3
81.484,3
81.608,3
81.697,3
81.813,3
81.86,3
81.966,3
82.073,3
82.174,3
82.291,3
82.374,3
82.482,3
82.572,3
82.697,3
82.743,3
82.889,3
82.974,2
83.091,2
83.174,2
83.286,2
83.399,2
83.505,2
83.582,1
83.726,1
83.817,1
83.863,1
83.987,1
84.092,1
84.192,1
84.294,1
84.398,1
84.454,1
84.613,1
84.693,1
84.783,1
84.876,1
84.99,1
85.107,1
85.169,1
85.308,1
85.356,1
85.486,1
85.581,1
85.693,1
85.791,1
85.891,1
86.016,1
86.099,1
86.202,1
86.306,2
86.377,1
86.501,1
86.61,1
86.668,1
86.794,2
86.88,2
86.984,2
87.043,4
87.174,3
87.284,4
87.369,3
87.475,3
87.565,4
87.662,3
87.764,4
87.873,4
87.976,3
88.078,3
88.18,3
88.265,4
88.364,4
88.47,4
88.564,4
88.671,3
88.743,3
88.875,3
88.974,3
89.06,2
89.177,3
89.268,3
89.358,2
89.466,3
89.559,3
89.617,3
89.778,3
89.873,2
89.977,3
90.084,2
90.18,2
90.27,3
90.369,3
90.455,3
90.569,3
90.686,3
90.776,2
90.871,3
90.96,3
91.072,2
91.171,2
91.283,3
91.339,2
91.473,3
91.57,3
91.686,3
91.773,3
91.862,3
91.975,3
92.088,3
92.175,3
92.245,3
92.383,3
92.48,3
92.609,4
92.686,4
92.79,3
92.894,3
92.985,3
93.083,4
93.134,4
93.283,3
93.385,3
93.481,3
93.579,3
93.671,3
93.777,3
93.874,3
93.978,3
94.083,3
94.176,3
94.302,3
94.391,3
94.495,3
94.578,3
94.672,3
94.786,3
94.867,3
94.991,3
95.106,3
95.19,3
95.294,3
95.408,3
95.499,3
95.592,3
95.704,3
95.736,2
95.903,3
95.996,3
96.098,3
96.2,3
96.311,3
96.366,3
96.469,3
96.577,3
96.672,3
96.779,3
96.872,3
97.005,3
97.137,3
97.179,3
97.277,3
97.377,3
97.43,3
97.571,3
97.674,3
97.782,3
97.873,3
97.98,3
98.08,2
98.189,2
98.289,2
98.406,2
98.511,2
98.582,2
98.688,2
98.783,2
98.887,2
98.995,2
99.1,2
99.213,2
99.288,2
99.4,2
99.498,2
99.606,2
99.701,2
99.802,2
99.902,2
99.991,2
100.098,2
100.204,2
100.313,2
100.414,2
100.489,2
100.571,2
100.666,2
100.817,2
100.862,2
101.006,2
101.092,2
101.174,2
101.294,2
101.393,2
101.479,2
101.587,1
101.689,1
101.788,1
101.875,1
101.987,2
102.087,2
102.183,2
102.284,1
102.391,1
102.51,1
102.594,1
102.735,1
102.768,1
102.901,1
102.987,1
103.087,1
103.185,1
103.292,1
103.394,1
103.476,1
103.585,1
103.691,1
103.774,1
103.873,1
103.983,1
104.074,1
104.178,1
104.289,1
104.416,1
104.492,1
104.605,1
104.706,1
104.77,1
104.875,1
104.963,1
105.081,1
105.17,1
105.307,1
105.409,1
105.474,1
105.605,1
105.684,1
105.78,1
105.888,1
105.989,1
106.116,1
106.192,1
106.295,1
106.391,1
106.482,1
106.589,1
106.684,1
106.787,1
106.896,1
106.998,1
107.093,1
107.197,1
107.3,1
107.398,1
107.526,1
107.593,2
107.679,1
107.789,0
107.889,1
107.979,0
108.095,0
108.193,0
108.286,0
108.382,0
108.495,0
108.59,0
108.655,0
108.797,0
108.909,0
108.984,0
109.069,0
109.17,0
109.281,0
109.382,0
109.478,0
109.581,0
109.678,1
109.783,1
109.889,1
109.971,1
110.085,2
110.183,1
110.293,1
110.387,1
110.507,1
110.597,1
110.712,1
110.775,2
110.893,1
110.985,1
111.089,1
111.175,1
111.232,2
111.4,1
111.515,2
111.597,0
111.712,1
111.802,1
111.91,0
111.979,0
112.064,1
112.195,0
112.29,0
112.41,0
112.494,0
112.573,1
112.687,0
112.773,0
112.882,0
112.924,1
113.094,0
113.185,0
113.285,0
113.381,1
113.478,0
113.599,0
113.686,1
113.861,1
113.904,0
114.029,1
114.13,0
114.166,0
114.309,1
114.371,0
114.514,0
114.586,1
114.684,0
114.786,1
114.883,1
114.984,1
115.091,0
115.185,0
115.296,1
115.381,1
115.482,1
115.56,1
115.692,1
115.79,1
115.896,1
115.971,1
116.079,1
116.189,1
116.281,1
116.377,0
116.493,1
116.605,1
116.687,1
116.792,1
116.884,1
117.0,1
117.092,1
117.184,1
117.278,1
117.387,1
117.479,1
117.601,1
117.683,1
117.805,1
117.903,1
117.988,1
118.1,1
118.185,1
118.303,2
118.39,2
118.491,2
118.575,1
118.684,2
118.789,1
118.887,1
118.993,1
119.133,1
119.199,2
119.292,1
119.377,1
119.474,1
119.587,1
119.683,1
119.786,1
119.877,1
119.963,1
120.084,1
120.182,1
120.272,1
120.388,1
120.479,1
120.585,1
120.681,1
120.778,1
120.85,1
120.991,1
121.09,1
121.19,2
121.278,2
121.384,1
121.487,2
121.59,2
121.692,1
121.785,2
121.872,2
121.982,2
122.089,1
122.191,1
122.305,2
122.393,2
122.494,1
122.581,2
122.713,2
122.781,1
122.895,1
122.995,2
123.09,2
123.186,2
123.3,3
123.393,3
123.491,1
123.602,1
123.71,1
123.81,2
123.887,2
123.981,2
124.101,1
124.202,0
124.307,0
124.364,1
124.495,1
124.591,1
124.704,1
124.789,1
124.877,1
124.978,0
125.081,1
125.185,1
125.3,1
125.383,1
125.489,0
125.629,1
125.691,1
125.804,0
125.885,1
125.988,1
126.028,1
126.194,1
126.299,1
126.392,1
126.504,1
126.598,2
126.671,1
126.793,1
126.902,2
126.99,1
127.096,2
127.197,2
127.308,1
127.381,1
127.482,2
127.583,2
127.704,1
127.776,1
127.881,1
127.988,2
128.092,0
128.193,0
128.285,1
128.388,1
128.482,1
128.574,1
128.644,1
128.78,1
128.885,2
128.988,2
129.089,2
129.18,2
129.283,1
129.388,2
129.491,1
129.596,1
129.692,2
129.816,1
129.872,2
129.985,1
130.079,2
130.178,2
130.298,1
130.386,1
130.513,1
130.568,1
130.709,2
130.798,1
130.88,2
130.985,1
131.084,1
131.194,1
131.269,1
131.382,1
131.478,2
131.578,2
131.676,1
131.787,2
131.878,2
131.979,2
132.073,1
132.2,1
132.3,2
132.389,1
132.48,2
132.583,1
132.689,2
132.786,2
132.88,2
132.982,2
133.077,2
133.186,2
133.287,2
133.4,2
133.487,2
133.588,2
133.684,2
133.783,2
133.852,2
134.003,2
134.093,2
134.184,1
134.279,1
134.381,2
134.474,2
134.591,2
134.684,2
134.792,2
134.907,2
134.993,2
135.087,2
135.167,2
135.275,1
135.376,1
135.481,1
135.584,1
135.682,1
135.781,1
135.886,1
135.981,1
136.088,1
136.185,1
136.281,1
136.369,1
136.443,1
136.582,1
136.689,1
136.783,1
136.882,1
137.0,1
137.088,1
137.201,2
137.294,2
137.331,2
137.487,2
137.592,2
137.722,2
137.797,2
137.92,2
137.966,2
138.119,2
138.189,2
138.302,2
138.386,2
138.501,2
138.597,2
138.698,2
138.811,2
138.88,2
138.967,2
139.025,2
139.193,2
139.285,2
139.398,2
139.504,2
139.625,2
139.669,2
139.802,2
139.88,2
140.022,2
140.08,2
140.185,2
140.296,2
140.414,2
140.472,2
140.57,2
140.711,2
140.766,2
140.897,2
140.99,2
141.106,2
141.194,1
141.297,1
141.398,1
141.497,1
141.583,1
141.659,1
141.779,1
141.864,1
141.997,1
142.102,1
142.211,1
142.285,1
142.376,1
142.51,1
142.526,1
142.661,1
142.826,1
142.896,1
143.011,1
143.074,1
143.198,1
143.304,1
143.454,1
143.465,1
143.585,1
143.696,1
143.801,1
143.898,1
144.009,1
144.116,1
144.189,1
144.254,1
144.376,1
144.488,1
144.58,1
144.682,1
144.801,1
144.882,1
144.995,1
145.085,1
145.187,1
145.309,1
145.39,1
145.483,1
145.595,1
145.702,1
145.797,1
145.876,1
146.0,1
146.078,1
146.182,1
146.281,1
146.396,1
146.474,1
146.571,1
146.674,1
146.776,1
146.918,1
146.989,1
147.123,2
147.217,2
147.299,2
147.398,2
147.494,2
147.591,2
147.692,2
147.812,2
147.909,2
147.976,2
148.067,2
148.163,2
148.287,2
148.395,2
148.501,2
148.539,2
148.704,2
148.802,2
148.912,2
148.988,2
149.105,2
149.182,1
149.273,1
149.369,1
149.48,1
149.598,1
149.703,1
149.8,1
149.891,1
149.983,1
150.091,1
150.191,1
150.279,1
150.38,1
150.508,1
150.586,1
150.703,1
150.791,1
150.885,1
150.991,1
151.09,1
151.163,1
151.31,1
151.402,1
151.496,1
151.612,1
151.678,1
151.786,1
151.883,1
151.991,1
152.05,1
152.194,1
152.293,1
152.397,1
152.491,1
152.617,1
152.687,1
152.777,0
152.876,0
152.97,0
153.09,0
153.196,0
153.285,0
153.378,0
153.482,0
153.588,0
153.684,0
153.788,0
153.844,0
154.004,0
154.093,0
154.186,0
154.28,0
154.398,0
154.486,0
154.586,0
154.682,0
154.783,0
154.887,0
154.991,0
155.082,0
155.18,0
155.275,0
155.381,0
155.481,0
155.58,0
155.722,0
155.789,0
155.873,0
156.006,0
156.089,0
156.18,0
156.287,0
