Time,Num Markers
23.097,1
23.203,2
23.304,1
23.405,2
23.465,1
23.613,1
23.71,2
23.812,1
23.911,1
24.011,1
24.104,1
24.228,1
24.318,1
24.425,1
24.518,1
24.619,1
24.707,1
24.808,1
24.92,1
25.005,1
25.106,2
25.213,2
25.31,1
25.411,1
25.512,0
25.611,1
25.723,1
25.814,1
25.909,1
25.995,0
26.114,1
26.212,1
26.302,0
26.412,2
26.524,1
26.607,0
26.71,1
26.808,0
26.909,2
26.948,2
27.112,1
27.2,0
27.308,1
27.403,1
27.511,1
27.608,1
27.709,0
27.802,0
27.905,0
28.011,0
28.102,1
28.208,1
28.303,1
28.412,1
28.497,0
28.611,0
28.69,0
28.813,1
28.904,0
29.004,0
29.098,1
29.195,2
29.31,1
29.412,0
29.508,1
29.558,0
29.724,1
29.823,0
29.929,0
30.006,1
30.102,1
30.211,0
30.311,1
30.404,1
30.503,0
30.603,1
30.694,1
30.807,1
30.906,2
31.008,0
31.105,1
31.229,1
31.279,1
31.402,2
31.5,0
31.607,1
31.711,1
31.808,1
31.924,0
31.992,2
32.116,1
32.21,1
32.303,1
32.403,1
32.519,2
32.612,1
32.709,1
32.793,1
32.902,1
32.989,1
33.1,1
33.211,2
33.315,1
33.412,2
33.508,1
33.603,2
33.707,3
33.802,2
33.894,2
34.011,3
34.108,3
34.215,3
34.328,3
34.404,2
34.503,2
34.602,3
34.732,3
34.762,2
34.903,3
35.002,3
35.098,2
35.208,3
35.311,3
35.404,2
35.503,2
35.597,2
35.701,2
35.807,2
35.909,3
36.011,3
36.1,2
36.216,3
36.312,2
36.415,2
36.476,3
36.607,3
36.703,2
36.805,3
36.923,4
37.014,4
37.113,4
37.205,4
37.306,4
37.354,4
37.499,4
37.607,4
37.71,4
37.807,4
37.918,4
38.018,4
38.102,4
38.205,4
38.303,4
38.411,4
38.506,3
38.601,4
38.702,4
38.811,5
38.906,4
39.0,5
39.082,4
39.211,4
39.311,4
39.398,4
39.508,4
39.611,4
39.688,4
39.799,2
39.921,3
39.977,4
40.11,4
40.216,3
40.323,3
40.396,3
40.527,2
40.612,3
40.701,3
40.819,2
40.873,2
41.007,1
41.109,1
41.219,1
41.303,1
41.406,1
41.531,1
41.614,1
41.706,1
41.809,1
41.909,1
42.019,2
42.106,2
42.2,2
42.306,2
42.432,2
42.526,3
42.621,2
42.702,2
42.822,2
42.917,3
43.027,3
43.107,3
43.216,2
43.304,2
43.418,2
43.583,2
43.633,3
43.698,3
43.808,3
43.902,3
43.998,3
44.111,2
44.206,3
44.306,3
44.362,3
44.511,3
44.598,3
44.696,3
44.806,3
44.903,3
44.993,3
45.122,3
45.208,3
45.305,3
45.395,3
45.5,3
45.609,3
45.693,3
45.801,3
45.908,3
46.006,3
46.078,3
46.202,3
46.327,3
46.397,3
46.531,3
46.62,3
46.709,3
46.811,3
46.913,3
46.949,3
47.109,3
47.215,3
47.323,3
47.424,3
47.527,2
47.619,2
47.701,2
47.814,2
47.903,2
48.021,2
48.102,2
48.214,2
48.316,2
48.421,2
48.514,2
48.612,2
48.673,2
48.802,2
48.897,2
49.017,2
49.106,2
49.209,2
49.301,2
49.407,2
49.508,2
49.538,2
49.717,2
49.81,2
49.918,2
50.018,2
50.106,2
50.204,2
50.318,2
50.426,2
50.453,2
50.614,2
50.695,2
50.799,2
50.905,1
51.011,1
51.108,1
51.213,1
51.305,2
51.411,2
51.516,2
51.615,2
51.701,2
51.795,2
51.904,1
52.012,1
52.104,2
52.169,2
52.314,2
52.407,2
52.5,2
52.617,2
52.711,2
52.804,2
52.909,2
53.06,2
53.105,2
53.208,2
53.303,1
53.411,1
53.506,1
53.606,1
53.703,1
53.836,1
53.905,1
54.004,1
54.108,1
54.199,1
54.292,1
54.409,1
54.532,1
54.617,1
54.719,1
54.777,1
54.911,1
55.008,1
55.12,1
55.202,1
55.314,1
55.412,1
55.519,1
55.617,1
55.668,1
55.799,1
55.913,1
56.005,1
56.118,1
56.224,1
56.308,1
56.421,1
56.514,1
56.574,1
56.705,1
56.795,1
56.913,1
57.01,1
57.111,1
57.216,0
57.319,0
57.421,0
57.522,0
57.617,0
57.735,0
57.838,1
57.946,1
58.052,1
58.152,1
58.251,1
58.359,1
58.432,1
58.536,1
58.637,1
58.729,1
58.817,1
58.926,2
59.024,2
59.12,2
59.212,3
59.319,3
59.411,2
59.521,3
59.628,2
59.722,3
59.819,3
59.911,3
60.005,3
60.056,4
60.213,4
60.313,4
60.398,4
60.509,4
60.59,4
60.701,4
60.794,5
60.901,5
61.002,3
61.09,4
61.217,4
61.305,4
61.406,4
61.495,4
61.605,4
61.708,4
61.821,4
61.92,4
62.004,4
62.103,4
62.215,4
62.312,4
62.41,4
62.503,4
62.611,4
62.712,4
62.806,4
62.93,4
62.997,4
63.103,4
63.198,4
63.305,4
63.404,4
63.483,4
63.616,4
63.696,4
63.8,4
63.916,4
64.01,4
64.099,4
64.204,4
64.325,4
64.386,4
64.49,4
64.59,4
64.696,4
64.804,4
64.897,3
64.997,3
65.105,3
65.214,3
65.255,3
65.403,3
65.495,3
65.595,3
65.694,3
65.795,3
65.922,3
66.005,3
66.113,3
66.15,3
66.308,3
66.401,3
66.518,3
66.61,3
66.695,3
66.818,3
66.912,3
67.005,3
67.124,3
67.216,3
67.3,3
67.407,3
67.499,3
67.602,3
67.704,3
67.798,3
67.902,3
68.005,3
68.088,3
68.209,3
68.308,3
68.41,3
68.497,3
68.594,3
68.703,3
68.807,3
68.904,3
69.01,3
69.104,3
69.199,3
69.304,3
69.403,3
69.505,3
69.62,3
69.719,3
69.804,1
69.896,1
70.002,1
70.101,1
70.224,1
70.311,1
70.417,1
70.522,1
70.586,1
70.703,1
70.802,1
70.906,1
71.005,3
71.104,3
71.218,3
71.316,3
71.44,3
71.527,3
71.609,3
71.705,3
71.799,3
71.9,3
72.001,3
72.108,1
72.214,1
72.305,1
72.428,1
72.501,1
72.602,1
72.7,1
72.802,3
72.919,3
73.0,3
73.11,3
73.181,3
73.317,3
73.407,3
73.505,3
73.605,3
73.695,3
73.816,3
73.915,3
74.023,3
74.049,3
74.243,1
74.343,1
74.441,1
74.527,1
74.631,1
74.715,1
74.812,1
74.919,1
75.016,1
75.123,1
75.237,1
75.334,1
75.444,1
75.54,1
75.664,1
75.741,1
75.834,1
75.941,1
76.036,1
76.14,1
76.26,1
76.344,1
76.444,1
76.526,1
76.619,1
76.685,1
76.8,1
76.902,1
77.003,1
77.124,1
77.228,1
77.342,1
77.445,1
77.533,3
77.576,3
77.724,3
77.822,3
77.914,3
78.025,3
78.107,3
78.206,3
78.307,3
78.397,3
78.5,2
78.598,2
78.703,2
78.813,2
78.912,2
79.005,2
79.118,3
79.221,3
79.266,3
79.421,3
79.509,1
79.616,1
79.718,1
79.827,1
79.942,1
80.031,1
80.151,2
80.249,2
80.335,2
80.427,2
80.514,2
80.616,3
80.713,3
80.804,3
80.903,3
81.016,3
81.066,2
81.218,2
81.324,2
81.428,2
81.514,2
81.61,2
81.706,2
81.806,2
81.906,2
82.006,2
82.117,2
82.206,2
82.318,2
82.423,2
82.506,2
82.62,2
82.716,2
82.775,2
82.914,2
83.048,2
83.135,2
83.232,2
83.342,2
83.44,2
83.528,2
83.618,2
83.74,2
83.819,2
83.915,2
84.011,2
84.134,2
84.22,2
84.329,2
84.419,2
84.513,2
84.532,2
84.713,2
84.81,1
84.907,1
84.997,1
85.093,1
85.207,1
85.316,1
85.415,1
85.514,1
85.624,1
85.735,2
85.827,1
85.928,1
86.028,2
86.151,1
86.213,1
86.313,2
86.415,3
86.518,3
86.608,4
86.704,4
86.802,3
86.906,4
87.009,3
87.097,4
87.197,4
87.296,4
87.403,4
87.497,3
87.608,3
87.709,4
87.795,3
87.898,4
88.002,4
88.081,3
88.199,3
88.303,4
88.411,4
88.507,4
88.606,4
88.7,4
88.805,4
88.904,2
88.958,3
89.096,3
89.2,2
89.302,2
89.4,3
89.498,2
89.595,2
89.712,3
89.8,3
89.91,2
90.028,3
90.099,3
90.217,3
90.3,2
90.398,2
90.504,3
90.605,3
90.696,3
90.794,2
90.902,3
90.996,3
91.095,4
91.203,3
91.298,3
91.406,3
91.504,4
91.599,4
91.707,4
91.806,4
91.902,4
91.997,4
92.094,4
92.203,4
92.309,3
92.438,3
92.478,3
92.608,3
92.713,3
92.814,3
92.898,3
93.02,3
93.101,3
93.204,3
93.306,3
93.361,3
93.504,3
93.607,3
93.711,3
93.811,3
93.902,3
94.007,3
94.096,3
94.199,3
94.308,3
94.409,3
94.503,3
94.595,3
94.714,3
94.807,3
94.924,3
95.017,3
95.115,3
95.147,3
95.309,3
95.423,3
95.534,3
95.627,3
95.723,3
95.826,3
95.921,3
96.015,3
96.14,3
96.23,3
96.344,3
96.428,3
96.532,3
96.647,3
96.725,3
96.828,3
96.872,3
97.036,3
97.128,2
97.237,2
97.34,2
97.459,2
97.535,2
97.634,2
97.724,2
97.776,2
97.94,2
98.026,2
98.139,2
98.251,2
98.335,2
98.429,2
98.545,2
98.621,2
98.705,2
98.809,2
98.916,2
99.007,2
99.12,2
99.215,2
99.303,2
99.405,2
99.509,2
99.615,3
99.727,2
99.8,2
99.917,2
100.016,2
100.128,2
100.238,2
100.33,2
100.367,2
100.529,2
100.636,2
100.727,2
100.821,2
100.917,2
101.01,2
101.112,2
101.21,2
101.327,2
101.421,2
101.515,2
101.628,2
101.724,2
101.828,2
101.918,2
102.021,2
102.132,2
102.199,2
102.319,2
102.426,2
102.52,2
102.606,2
102.71,2
102.81,2
102.919,2
102.971,2
103.111,2
103.218,2
103.327,2
103.424,2
103.521,2
103.619,2
103.712,2
103.799,2
103.913,2
104.006,2
104.112,2
104.204,1
104.315,1
104.422,1
104.525,1
104.618,2
104.697,2
104.814,1
104.913,1
105.005,2
105.109,2
105.211,2
105.305,2
105.409,1
105.504,2
105.575,2
105.703,2
105.822,2
105.931,1
106.02,1
106.128,0
106.241,1
106.334,1
106.428,1
106.462,0
106.609,0
106.71,0
106.821,1
106.921,1
107.019,1
107.106,1
107.206,1
107.336,0
107.418,0
107.516,1
107.619,1
107.719,0
107.817,1
107.912,1
108.008,1
108.115,1
108.191,0
108.308,1
108.428,0
108.524,0
108.623,0
108.724,1
108.834,0
108.932,1
109.019,0
109.074,0
109.198,0
109.328,0
109.418,0
109.519,0
109.606,0
109.733,0
109.814,1
109.909,0
109.968,0
110.121,0
110.215,0
110.318,0
110.405,0
110.512,0
110.62,0
110.719,0
110.804,0
110.861,0
111.031,0
111.107,0
111.248,0
111.311,1
111.408,1
111.539,0
111.619,0
111.716,0
111.796,1
111.909,0
112.013,0
112.113,1
112.207,1
112.309,0
112.413,1
112.506,0
112.575,1
112.715,1
112.8,1
112.902,1
113.005,0
113.116,0
113.205,1
113.307,1
113.442,1
113.514,0
113.601,0
113.709,0
113.813,1
113.903,1
114.007,1
114.115,0
114.229,1
114.285,1
114.414,0
114.523,1
114.606,1
114.707,1
114.807,1
114.914,1
115.021,1
115.125,1
115.175,1
115.332,1
115.409,0
115.505,1
115.603,1
115.698,0
115.807,1
115.907,1
116.015,1
116.138,1
116.209,1
116.298,1
116.401,1
116.513,1
116.598,1
116.7,1
116.798,1
116.909,1
117.016,1
117.106,1
117.209,2
117.309,1
117.421,1
117.53,1
117.634,2
117.719,2
117.784,1
117.923,2
118.028,1
118.12,1
118.231,1
118.315,1
118.397,1
118.507,1
118.614,1
118.727,1
118.802,2
118.909,1
119.007,2
119.106,1
119.208,1
119.309,2
119.407,1
119.504,2
119.608,1
119.708,2
119.814,2
119.908,1
120.001,2
120.105,2
120.205,1
120.307,2
120.4,2
120.503,1
120.614,2
120.715,1
120.823,2
120.927,2
121.021,2
121.118,2
121.219,2
121.329,2
121.406,1
121.503,1
121.608,2
121.718,2
121.804,2
121.904,1
122.016,2
122.102,2
122.148,2
122.304,1
122.405,2
122.501,2
122.613,1
122.714,0
122.789,1
122.915,1
123.008,1
123.108,1
123.217,1
123.315,1
123.412,1
123.502,1
123.609,0
123.72,1
123.816,1
123.891,1
124.005,1
124.104,0
124.205,1
124.308,1
124.403,2
124.497,1
124.606,1
124.701,0
124.769,0
124.904,1
125.0,1
125.098,1
125.203,1
125.304,2
125.405,2
125.502,2
125.668,1
125.701,1
125.798,2
125.902,2
126.011,1
126.11,2
126.212,2
126.298,2
126.405,1
126.441,1
126.616,1
126.71,1
126.816,2
126.911,2
127.021,1
127.12,1
127.2,2
127.309,2
127.403,1
127.496,1
127.604,2
127.704,2
127.801,1
127.91,2
128.016,1
128.109,1
128.175,1
128.302,1
128.404,1
128.527,1
128.611,1
128.726,1
128.817,1
128.901,2
129.009,2
129.116,2
129.168,1
129.316,1
129.412,1
129.539,1
129.612,2
129.7,2
129.8,1
129.899,2
129.999,2
130.101,2
130.196,2
130.302,2
130.407,1
130.508,2
130.607,2
130.709,1
130.813,1
130.903,2
131.003,2
131.107,2
131.201,2
131.305,2
131.406,1
131.505,2
131.605,2
131.706,2
131.795,2
131.901,2
132.01,2
132.118,2
132.21,2
132.302,2
132.41,2
132.521,2
132.622,2
132.672,2
132.806,2
132.903,2
133.002,2
133.112,2
133.205,2
133.307,2
133.4,2
133.506,2
133.558,1
133.702,1
133.822,1
133.907,1
134.015,1
134.114,1
134.204,1
134.323,1
134.42,1
134.446,1
134.608,1
134.713,1
134.802,1
134.903,1
135.007,1
135.106,1
135.218,1
135.304,1
135.414,1
135.515,1
135.607,2
135.696,2
135.796,2
135.903,2
136.003,2
136.107,2
136.211,2
136.326,2
136.421,2
136.548,2
136.639,2
136.737,2
136.823,2
136.927,2
137.029,2
137.125,2
137.234,2
137.336,2
137.422,2
137.53,2
137.614,2
137.708,2
137.813,2
137.923,2
138.032,2
138.128,2
138.233,2
138.325,2
138.437,2
138.523,2
138.622,2
138.707,2
138.806,2
138.908,2
139.011,2
139.124,2
139.233,2
139.34,2
139.429,2
139.534,1
139.633,1
139.718,1
139.838,1
139.933,1
140.037,1
140.139,1
140.22,1
140.331,1
140.433,1
140.535,1
140.596,1
140.709,1
140.812,1
140.924,1
141.036,1
141.135,1
141.236,1
141.343,1
141.433,1
141.529,1
141.631,1
141.736,1
141.83,1
141.927,1
142.027,1
142.127,1
142.23,1
142.337,1
142.398,1
142.531,1
142.622,1
142.726,1
142.837,1
142.919,1
143.006,1
143.115,1
143.212,1
143.289,1
143.429,1
143.535,1
143.633,1
143.737,1
143.85,1
143.913,1
144.009,1
144.098,1
144.175,1
144.31,1
144.411,1
144.522,1
144.606,1
144.73,1
144.843,1
144.929,1
145.025,1
145.124,1
145.217,2
145.307,2
145.416,2
145.519,2
145.625,2
145.725,2
145.821,2
145.911,2
145.939,2
146.136,2
146.214,3
146.314,3
146.398,2
146.507,2
146.595,2
146.706,2
146.794,2
146.898,2
147.008,1
147.093,1
147.217,1
147.305,1
147.411,1
147.51,1
147.615,1
147.685,1
147.814,1
147.917,1
148.033,1
148.106,1
148.215,1
148.306,1
148.4,1
148.504,1
148.563,1
148.709,1
148.799,1
148.911,1
148.998,1
149.098,1
149.201,1
149.303,1
149.414,1
149.447,1
149.6,1
149.694,1
149.791,1
149.908,1
150.001,1
150.1,1
150.214,1
150.299,1
150.354,1
150.501,1
150.6,1
150.702,1
150.805,1
150.908,1
150.995,1
151.103,1
151.194,1
151.237,1
151.404,1
151.501,1
151.606,1
151.714,1
151.825,1
151.914,1
152.007,1
152.107,1
152.198,1
152.3,1
152.413,1
152.502,1
152.6,1
152.704,1
152.795,1
152.902,1
152.974,1
