Time,Num Markers
47.194,0
47.312,0
47.394,0
47.514,0
47.605,0
47.699,0
47.809,0
47.904,0
48.003,0
48.104,0
48.203,0
48.31,0
48.403,0
48.509,0
48.598,0
48.698,0
48.803,0
48.904,0
49.005,0
49.111,0
49.211,0
49.305,0
49.403,0
49.496,0
49.602,0
49.709,0
49.801,0
49.906,0
50.001,0
50.099,0
50.218,0
50.303,0
50.41,0
50.502,0
50.602,0
50.701,0
50.803,0
50.901,0
51.006,0
51.1,0
51.161,0
51.302,0
51.398,0
51.505,0
51.599,0
51.709,0
51.803,0
51.899,0
52.0,0
52.094,0
52.19,0
52.302,0
52.404,0
52.509,0
52.604,0
52.711,0
52.797,0
52.901,0
52.993,0
53.105,0
53.198,0
53.304,0
53.405,0
53.502,0
53.599,0
53.702,0
53.79,0
53.907,0
54.009,0
54.112,0
54.203,0
54.306,0
54.405,0
54.508,0
54.606,0
54.709,0
54.796,0
54.899,0
55.001,0
55.083,0
55.2,0
55.292,0
55.405,0
55.503,0
55.597,0
55.706,0
55.798,0
55.91,0
56.007,0
56.091,0
56.2,0
56.301,0
56.371,0
56.506,0
56.605,0
56.702,0
56.8,0
56.894,0
57.001,0
57.1,0
57.194,0
57.297,0
57.398,0
57.502,0
57.593,0
57.696,0
57.796,0
57.891,0
58.002,0
58.092,0
58.197,0
58.309,0
58.394,0
58.503,0
58.594,0
58.698,0
58.791,0
58.892,0
58.987,0
59.089,0
59.181,0
59.285,0
59.384,0
59.49,0
59.599,0
59.695,0
59.796,0
59.892,0
60.005,0
60.104,0
60.209,0
60.3,0
60.402,0
60.502,0
60.596,0
60.705,0
60.801,0
60.9,0
60.991,0
61.104,0
61.195,0
61.291,0
61.393,0
61.492,1
61.588,1
61.693,1
61.788,1
61.905,1
61.998,1
62.104,1
62.193,1
62.306,1
62.4,1
62.494,1
62.593,2
62.7,2
62.807,2
62.896,2
62.993,2
63.093,2
63.199,2
63.293,2
63.396,2
63.516,2
63.612,2
63.719,2
63.806,2
63.912,2
64.011,2
64.118,2
64.212,2
64.309,2
64.407,2
64.479,2
64.61,2
64.706,2
64.825,2
64.91,2
65.002,2
65.102,2
65.214,2
65.323,2
65.412,2
65.518,2
65.565,2
65.72,2
65.824,2
65.912,2
66.018,2
66.111,2
66.224,2
66.311,2
66.405,2
66.513,2
66.612,2
66.714,2
66.834,2
66.925,2
67.033,1
67.12,1
67.219,1
67.322,1
67.403,1
67.515,1
67.604,1
67.708,1
67.817,1
67.932,1
68.026,1
68.128,1
68.22,1
68.328,1
68.421,1
68.514,1
68.62,1
68.665,1
68.816,1
68.907,1
69.02,1
69.115,1
69.246,1
69.287,1
69.477,1
69.51,1
69.632,1
69.713,1
69.816,1
69.903,1
70.014,1
70.119,1
70.201,1
70.291,1
70.396,1
70.494,1
70.61,1
70.701,1
70.787,1
70.903,1
70.994,1
71.096,1
71.174,1
71.292,1
71.394,1
71.487,1
71.595,1
71.687,1
71.783,1
71.885,1
71.983,1
72.089,1
72.19,1
72.287,1
72.396,1
72.491,1
72.597,1
72.697,1
72.797,1
72.895,1
73.004,1
73.104,1
73.205,1
73.303,1
73.416,1
73.503,1
73.601,1
73.691,1
73.761,1
73.903,1
73.996,1
74.091,1
74.197,1
74.298,1
74.405,1
74.495,1
74.62,1
74.695,1
74.797,1
74.896,1
75.001,1
75.073,1
75.199,1
75.299,1
75.406,1
75.501,1
75.601,1
75.703,1
75.795,1
75.896,1
76.004,1
76.098,1
76.199,1
76.305,1
76.383,1
76.5,1
76.597,1
76.71,1
76.806,1
76.897,1
76.993,1
77.1,1
77.195,1
77.298,1
77.395,1
77.496,1
77.595,1
77.692,1
77.803,1
77.896,1
78.007,1
78.102,1
78.201,1
78.326,1
78.399,1
78.502,1
78.592,1
78.711,1
78.797,1
78.902,1
79.022,1
79.098,1
79.203,1
79.304,1
79.398,1
79.503,1
79.609,1
79.701,1
79.801,1
79.89,1
79.996,1
80.094,1
80.197,1
80.299,1
80.398,1
80.498,1
80.591,1
80.703,1
80.797,1
80.898,1
80.987,1
81.093,1
81.2,1
81.292,1
81.388,1
81.491,1
81.593,1
81.688,1
81.797,1
81.895,1
81.991,1
82.095,1
82.211,1
82.296,1
82.391,1
82.5,1
82.594,1
