X_gazebo,Y_gazebo,X_amcl,Y_amcl
22.0758584153,-14.365720187,22.084882098,-14.4038422683
22.2649860089,-14.3781874269,22.2840147518,-14.4179699752
22.452780965,-14.3909018951,22.4862048043,-14.4317336413
22.6500234756,-14.4045898927,22.6996275383,-14.4392716898
22.8583690786,-14.4194279342,22.9164409091,-14.4550091724
23.0850091853,-14.4360023524,23.127654631,-14.4695870422
23.2739938407,-14.4501963267,23.3489769887,-14.4854000501
23.4809441432,-14.4660966924,23.5552927991,-14.4993971536
23.7071585665,-14.483902173,23.758435913,-14.514561878
23.9094698939,-14.5002354331,23.969250284,-14.5334889784
24.1205735328,-14.5176594149,24.2002400306,-14.5484499857
24.3156329321,-14.5341289763,24.4024314255,-14.5638704753
24.5472270899,-14.5540943124,24.6240884543,-14.5827878808
24.7516989054,-14.5721267435,24.822280783,-14.6001692751
24.9486514449,-14.5898498057,25.0225566107,-14.6129350495
25.1657595517,-14.6097904463,25.2277595675,-14.635061858
25.3688021635,-14.6288249517,25.4341138247,-14.6590816524
