X_gazebo,Y_gazebo,X_amcl,Y_amcl
21.8002035283,-14.4024395255,22.1097121613,-14.4110266422
22.1026495048,-14.4326842258,22.404755884,-14.4400346376
22.2921694377,-14.4520486002,22.6340493373,-14.4590049154
22.548816912,-14.4787582826,22.8805998301,-14.482062251
22.7865359304,-14.5040484995,23.1562630068,-14.5079939468
23.0046111693,-14.527690155,23.3804250252,-14.5256795846
23.269554507,-14.5569639268,23.6337913992,-14.5468572079
23.4986296209,-14.5828005811,23.8550208119,-14.5686418514
23.7309544208,-14.6027569916,24.0574853667,-14.5826036253
23.9386538185,-14.611737392,24.2857235466,-14.5898282294
24.1941140233,-14.6232970578,24.4982992473,-14.5929559305
24.3880566517,-14.6324817518,24.6853912644,-14.5957099016
24.6202201509,-14.6439092768,24.8899316824,-14.6022359736
24.8095214302,-14.6535912569,25.0806677086,-14.6080318839
25.0406822926,-14.6658556491,25.3313401891,-14.616868423
25.2728470904,-14.6786630607,25.5197451207,-14.6240214748
25.499064741,-14.6916062291,25.7228995406,-14.6334611498
