X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.36211538107,-7.4059444316,-9.39141740043,-7.29911871682
-9.36211538107,-7.4059444316,-9.39155034268,-7.27114199262
-9.30759582388,-7.19845520814,-9.3462865602,-7.1001564454
-9.29086267744,-7.14423797647,-9.32970431229,-7.05737279691
-9.2224754621,-6.98816412896,-9.26594248705,-6.8941723389
-9.19455700236,-6.93730600992,-9.23707196391,-6.85159222651
-9.08785776733,-6.7691324745,-9.14188591162,-6.69421860039
-9.0465712556,-6.72314882101,-9.09959467598,-6.64398813897
-8.87815033418,-6.56176850367,-8.94898787772,-6.49647510928
-8.67197388879,-6.39707142949,-8.73751598723,-6.32567122574
-8.50150652449,-6.27985178733,-8.53808732991,-6.19098072858
-8.48639635619,-6.269467144,-8.53443410445,-6.18993548052
-8.25898777145,-6.12148858185,-8.32630257394,-6.05591102581
-8.24310867336,-6.11162770069,-8.28813487294,-6.0341611251
-8.05735558088,-5.99622360835,-8.1171639956,-5.93083333819
-7.98660051059,-5.95224814444,-8.02705522034,-5.87056458237
-7.87406804245,-5.88214769103,-7.89892841923,-5.78985730963
-7.77182773932,-5.80264417241,-7.79584942733,-5.71386261812
-7.66453646269,-5.71320061769,-7.69004968975,-5.62469796565
-7.57488595238,-5.63832096843,-7.58474017163,-5.53747566535
-7.46028557792,-5.52284248314,-7.48005059065,-5.43538959482
-7.37448977465,-5.43343444036,-7.38338871367,-5.33015275671
-7.27915058607,-5.33044693724,-7.29360021869,-5.23506077916
-7.1754525502,-5.20731910627,-7.19235726495,-5.11823672407
-7.09750278527,-5.11483044957,-7.11191967026,-5.02791161983
-7.0053055142,-5.00552768493,-7.01479454558,-4.91775976049
-6.92050314393,-4.90505271898,-6.93322291686,-4.82066269957
-6.75052745153,-4.70526015275,-6.7626569098,-4.61522588803
-6.72775738482,-4.68179201469,-6.73289675672,-4.57469069148
-6.55095045743,-4.50114999606,-6.55325089054,-4.38996021913
-6.49747697336,-4.44656542885,-6.50241419154,-4.34733273628
-6.33299737529,-4.27864703542,-6.34323751393,-4.18411934106
-6.29234252477,-4.2371848512,-6.30045337184,-4.14510232779
-6.13650484005,-4.07822765641,-6.13736510553,-3.97847592344
-6.00655887876,-3.94926474742,-6.01483150118,-3.84966775124
-5.90466145084,-3.86131517484,-5.94485841292,-3.79127990605
-5.78797577048,-3.76065667071,-5.80581543553,-3.67730105188
-5.68864998586,-3.67501488982,-5.73097834463,-3.61160136702
-5.58313563652,-3.5840268571,-5.58584391137,-3.48987770893
-5.48208678167,-3.49688448712,-5.51264681345,-3.42504020364
-5.28838418998,-3.32992193636,-5.30659803808,-3.25137200597
-5.09046340165,-3.15932056988,-5.10896289911,-3.0815955555
-4.88827928603,-2.98512884311,-4.89999769701,-2.90511020322
-4.66521673412,-2.79297030529,-4.71136000681,-2.73701850308
-4.46897274124,-2.62393067153,-4.47337512054,-2.54533416167
-4.24139088707,-2.42797065262,-4.24641146767,-2.35931264157
-4.04508774352,-2.25897865659,-4.03371140275,-2.18376546163
-3.83453973838,-2.10078948246,-3.81820886107,-2.0109082417
-3.82149142229,-2.09474287366,-3.75785549424,-1.98396962229
-3.62319780102,-2.05010592994,-3.60276836977,-1.9457795057
-3.58068247117,-2.04812546073,-3.51138460452,-1.92979587067
-3.42898811254,-2.04103646813,-3.36094232238,-1.9208169461
-3.37759849898,-2.03860109795,-3.29892416023,-1.91539062411
-3.1999045045,-2.04206166287,-3.14700981709,-1.91008777858
-3.15696021087,-2.04403756998,-3.08230823796,-1.91311719455
-2.98437503273,-2.05218965928,-2.89504913764,-1.91093762513
-2.92081654467,-2.05524781795,-2.79374767003,-1.90944493212
-2.78621943253,-2.0618759242,-2.65672417164,-1.9073839828
-2.66536974867,-2.06795903724,-2.53689682589,-1.91652334834
-2.55368935428,-2.0736953069,-2.45305664825,-1.92803890038
-2.46724814104,-2.07821645296,-2.33805824766,-1.93801991671
-2.35820609108,-2.08401541263,-2.27003951432,-1.95262279204
-2.23769407144,-2.09054884421,-2.11429636147,-1.96076107137
-2.16371312336,-2.09463035964,-2.06857898432,-1.96794374186
-2.01339798816,-2.10305746795,-1.90942838941,-1.9819205251
-1.96792187079,-2.10566114251,-1.86195057654,-1.99004409526
-1.81305279268,-2.11463061089,-1.6751390951,-2.00370510087
-1.74696182759,-2.11853386423,-1.64439423148,-2.0076665004
-1.55154028904,-2.13028056843,-1.45251668157,-2.01820034301
-1.51946202352,-2.1322426808,-1.42520951689,-2.01737143791
-1.3505799699,-2.14271679127,-1.21417889836,-2.03662695004
-1.31360208016,-2.14504875898,-1.22018617773,-2.03478961313
-1.09728361271,-2.15891930422,-0.994133553223,-2.05764583031
-1.07992315445,-2.16004057598,-1.02465647217,-2.05246822663
-0.888160167863,-2.18499126142,-0.811650404561,-2.07292725199
-0.863346096847,-2.19297938091,-0.781967327239,-2.07906861473
-0.689056152797,-2.28696856161,-0.604535337943,-2.16812548397
-0.665608837063,-2.30206857877,-0.561053264383,-2.19314627736
-0.484672237184,-2.46530406579,-0.384420431273,-2.34589145038
-0.42005453471,-2.52725361873,-0.302971377512,-2.41295172194
-0.274550621893,-2.66683461579,-0.167144193963,-2.55156309981
-0.210711693282,-2.72811826404,-0.103084449491,-2.61945383613
-0.0655362749328,-2.86756728,0.0337221505583,-2.75559942009
0.152115677046,-3.07686964487,0.233571024043,-2.95669664471
0.364201260528,-3.28109410467,0.455833734974,-3.17621013397
0.566360852528,-3.49441376032,0.660232750691,-3.39407671088
0.730587740836,-3.70108625828,0.829570246923,-3.61935182173
0.898871237595,-3.9128478556,0.98406343649,-3.84890834788
0.970687837791,-4.00320362145,1.07029921784,-3.94397245136
1.05723261216,-4.11208479072,1.14929836959,-4.04174398241
1.22329508857,-4.32098411221,1.31567959702,-4.24878276345
1.3998320877,-4.54303017049,1.47390812084,-4.50889998666
1.56921637366,-4.75216751814,1.64275547223,-4.67431254148
1.74447328666,-4.92313796142,1.83509101417,-4.94870035456
1.95794727645,-5.10569702467,2.04164761252,-5.08306195404
2.1576420227,-5.26955797178,2.24061509153,-5.24866242022
2.36360300647,-5.43881877087,2.45038840024,-5.42303656351
2.55822170615,-5.59903508048,2.64298141561,-5.59479409199
2.74464090682,-5.73656724782,2.84071316225,-5.72599652586
2.79760025783,-5.77060960221,2.87314491112,-5.74219591658
2.99330296359,-5.89662852819,3.04903675055,-5.90776872751
3.1115117032,-5.97286346915,3.20204246952,-5.97010406904
3.21202162031,-6.03776248306,3.26007533414,-6.01868446859
3.35213966429,-6.12700273812,3.43029143676,-6.1290817806
3.42111423144,-6.16004965536,3.44542613214,-6.13257500758
3.5604180447,-6.22195400941,3.6151031772,-6.19767691788
3.62005254488,-6.2485195466,3.65634083726,-6.21858534586
3.82784205333,-6.34124099117,3.87724133981,-6.30816197972
3.83472265624,-6.34431232473,3.84765232866,-6.28915321744
4.04532553583,-6.4386335633,4.08856096715,-6.39912683077
4.0483161101,-6.43997554387,4.12681291703,-6.42413878174
4.24838063201,-6.5299063831,4.29124027827,-6.49511371961
4.28939292528,-6.54839266352,4.3804784141,-6.49154973016
4.45761930009,-6.62429065253,4.50964001262,-6.54560882762
4.48602302672,-6.63713407418,4.61244491349,-6.58569280361
4.65387861262,-6.71311723181,4.76123401533,-6.64904020761
4.72849041074,-6.74695248799,4.81886218307,-6.67569998001
4.87895777564,-6.81533648343,4.96803964096,-6.73973840079
4.90069952836,-6.82522989372,5.0292836565,-6.77786852827
5.09042967508,-6.91174066068,5.15291763436,-6.8304133643
5.17005758112,-6.94813003408,5.24193153613,-6.87207370861
5.26843221988,-6.99315407044,5.33361420147,-6.91652430744
5.37453224525,-7.04179744548,5.47860799939,-7.02489363954
5.507364113,-7.11155692839,5.54466384363,-7.01338621637
5.63392224632,-7.18924836022,5.71579967866,-7.11206293756
5.70208040476,-7.23116436612,5.76139807816,-7.18500565205
5.86177826066,-7.32946902036,5.96567701656,-7.26760321227
5.89555710585,-7.35026521996,5.99813897938,-7.28634593385
6.07523561513,-7.46112450881,6.19060934834,-7.40914895505
6.11262889518,-7.48424092654,6.2114772128,-7.42183655538
6.30445243193,-7.60289476026,6.43024349091,-7.56069243676
6.30445243193,-7.60289476026,6.43320243579,-7.55989013581
6.49812445837,-7.72294485162,6.62250642479,-7.67264093632
6.53070360466,-7.74315135754,6.65370223225,-7.69157563711
6.72452742049,-7.86362392413,6.90100647871,-7.85171023001
6.72981999518,-7.86692024437,6.88957497094,-7.83930484081
6.91848384865,-7.98443891483,7.09411262955,-7.96686757731
6.92905737206,-7.99103121555,7.1389102579,-7.99012126733
7.10955258826,-8.10370754332,7.32767981599,-8.11345095376
7.16989011353,-8.14142490919,7.39772615281,-8.15501839619
7.33329095526,-8.24368919798,7.56986948868,-8.26428962136
7.36940536303,-8.26632937724,7.63185764084,-8.30439109866
7.53132350457,-8.36789875244,7.79070514643,-8.40853076536
7.6126835133,-8.419000018,7.8660943128,-8.46441969505
7.76058464397,-8.51200410689,8.00759913043,-8.55561393793
7.83687291558,-8.5600431935,8.09988482135,-8.6153660555
7.96751617538,-8.64242790444,8.22698340072,-8.69706515384
8.05401908208,-8.69703006139,8.32988188545,-8.75843564489
8.1682029481,-8.76918354868,8.45217595026,-8.84403433157
8.25159752113,-8.82194404301,8.54230127106,-8.90639338527
8.36292781497,-8.89243428602,8.66634920807,-8.98322534058
8.46981956711,-8.96021668268,8.77402375803,-9.05475410376
8.59188170051,-9.0377252997,8.88293818042,-9.12295538481
8.68208469347,-9.09505884643,9.00011300702,-9.2007303656
8.77807271218,-9.15612830094,9.08035631044,-9.25518228024
8.88921778816,-9.22690668933,9.18874351479,-9.32856509004
8.99123087998,-9.29196628411,9.28179823327,-9.39304231122
9.10922602935,-9.36732220642,9.3972442013,-9.47095405595
9.19518717834,-9.42190079833,9.48268360552,-9.52681547578
9.33999573748,-9.49475564997,9.61528883066,-9.59629687053
9.40048346988,-9.52419071116,9.65791520797,-9.61929415047
9.57181719348,-9.6075149984,9.82303478988,-9.70006442294
9.61142496171,-9.62436015197,9.86431538258,-9.72238005035
9.78885624888,-9.68820914419,10.0267537079,-9.78083659431
9.83296197538,-9.70409629551,10.0333394919,-9.77886019468
9.98316881786,-9.75830672791,10.2116563387,-9.84009768091
10.0399147905,-9.77883780946,10.2104490449,-9.83225426928
10.2183530965,-9.8435541887,10.3909788032,-9.89496086553
10.2273041719,-9.84680757087,10.392346463,-9.89028412307
10.4371371748,-9.92325501957,10.6010182351,-9.96844189801
10.4488634218,-9.927540537,10.5959196844,-9.96189664136
10.6514614475,-10.0017064997,10.8018884877,-10.03534816
10.6578998047,-10.0040639788,10.7935488049,-10.0295299298
10.8671125289,-10.0810053419,11.0032888572,-10.1042410202
10.8671125289,-10.0810053419,10.9980174589,-10.1028268869
11.0842437603,-10.1612253683,11.20821701,-10.1784108802
11.091321059,-10.16384639,11.2033214253,-10.1715871292
11.3086884476,-10.2445368909,11.3992290739,-10.2436857627
11.3302336268,-10.2525578497,11.4360118043,-10.2635290906
11.4908459982,-10.3124426333,11.5970392639,-10.3253454599
11.5448928143,-10.3326405659,11.659899737,-10.3509421939
11.7061501186,-10.3930510023,11.7806322138,-10.3881715429
11.790219154,-10.4246260714,11.9198280565,-10.4532083689
11.9142488628,-10.4831187086,12.0352309117,-10.505974239
11.9913832236,-10.5224232959,12.1486667925,-10.5644939606
12.1176045565,-10.5868276642,12.2539006276,-10.6196313158
12.1976962861,-10.6367985054,12.3438902248,-10.6706177259
12.3373562629,-10.7389231188,12.4493124269,-10.7491015107
12.4291267782,-10.806155891,12.5653756911,-10.8378094772
12.5428145146,-10.889499443,12.6516233468,-10.9051411605
12.6460484289,-10.9666029552,12.7674499894,-10.9886084701
12.7467503551,-11.0583717024,12.8753397768,-11.080031886
12.869376438,-11.1715752946,13.0163027019,-11.2101952499
12.9461959974,-11.2425466902,13.0886716108,-11.2779521246
13.0973783868,-11.3823137728,13.2373506466,-11.4195994379
13.1563366603,-11.4368680042,13.2300776063,-11.4323833755
13.3216202938,-11.589873567,13.4512474921,-11.6199062301
13.3761938699,-11.6404501787,13.4384809861,-11.6309557292
13.5555754854,-11.8067269187,13.6280198777,-11.8066249689
13.5555754854,-11.8067269187,13.6256247695,-11.8043060996
13.7752296522,-12.0105746278,13.8320769977,-12.0013641855
13.7752296522,-12.0105746278,13.8350849587,-12.0110765406
13.9712540759,-12.194272191,14.0469776845,-12.2006550356
13.9750178717,-12.1980743715,14.0666763935,-12.1977722625
14.1663030348,-12.4085517255,14.2614774791,-12.4145184427
14.1860309546,-12.4307943221,14.2959371763,-12.4506799395
14.3228449028,-12.6310038402,14.4090815406,-12.6325893765
14.3228449028,-12.6310038402,14.4297067745,-12.6674417617
14.4462482214,-12.8182488148,14.5478154563,-12.8523023746
14.4792690823,-12.8683370445,14.5806580018,-12.8871348036
14.6056134725,-13.0600373584,14.738367731,-13.1070256006
14.6097655142,-13.0663438232,14.7251394687,-13.0890252506
14.7380437838,-13.2590635184,14.887054456,-13.3297468105
14.738234271,-13.2593194914,14.8840484705,-13.3100894355
14.9025367698,-13.4583925252,15.0539303443,-13.5172005949
14.9185365586,-13.4775763766,15.0757870029,-13.5428678212
15.1171629066,-13.6513766317,15.2506438051,-13.704963903
15.1647932497,-13.689974473,15.2942432719,-13.73987699
15.3182469484,-13.8074092751,15.445644075,-13.8535914242
15.3706093578,-13.8345311453,15.4956912428,-13.887343719
15.5341215588,-13.9012989912,15.6357543059,-13.9401947183
15.6087908991,-13.9316859646,15.7343973676,-13.9749584361
15.7356954338,-13.9767984042,15.83280177,-14.0068916658
15.8633217349,-14.0003379791,15.9481947419,-14.0442500297
15.9656795108,-14.0183936026,16.0454770334,-14.0447264753
16.0944832588,-14.0412526857,16.1917951585,-14.0687414795
16.1672890906,-14.0537182677,16.2552555659,-14.0754702514
16.3156730186,-14.0634202803,16.4174166154,-14.0917138695
16.3765639839,-14.066621137,16.4390445377,-14.0962942953
16.5435297001,-14.07555796,16.6239363955,-14.1101945637
16.5739947269,-14.0772245597,16.6810305846,-14.1022285819
16.7900964329,-14.0892332271,16.9052659929,-14.1148967639
16.7900964329,-14.0892332271,16.8867593238,-14.1164826272
16.9802749826,-14.1001281824,17.0990980248,-14.1267995288
16.9960097439,-14.1010521058,17.1084683712,-14.1295625118
17.1894462423,-14.1124904994,17.3084711477,-14.1435767045
17.2356363064,-14.1152835423,17.3236970925,-14.1448919561
17.4349562736,-14.1275045326,17.5272798843,-14.144358009
17.4424835251,-14.1279729149,17.5249730545,-14.1444700116
17.6270509457,-14.1396146177,17.7341859349,-14.1570997094
17.6931065413,-14.1438423016,17.8028266289,-14.15502096
17.8587237302,-14.154659956,17.9495406685,-14.1666354172
17.922173767,-14.1588551814,18.033924609,-14.1695418004
18.0707340138,-14.1688376937,18.1554057822,-14.1796996183
18.1476175844,-14.1740746646,18.2417141656,-14.1804072998
18.2572085055,-14.1816330507,18.3304370553,-14.1880226356
18.3756153057,-14.1899163737,18.4649466809,-14.1985603885
18.4802819186,-14.1973405505,18.5431030666,-14.2046516335
18.5983479953,-14.2058209591,18.6821494311,-14.2143906266
18.6732452541,-14.2112789522,18.7425231834,-14.214991644
18.795546843,-14.2202820508,18.8951862354,-14.2305149437
18.8792613124,-14.2265233792,18.9356482685,-14.2363179261
19.0358290166,-14.2383436245,19.0980331629,-14.2431252772
19.1123804386,-14.2442180972,19.1615808523,-14.253137696
19.2640453482,-14.2559899241,19.3259958129,-14.2600433989
19.303954499,-14.2591299907,19.3659386616,-14.2707771439
19.4899479591,-14.2739034094,19.5524308002,-14.2844903096
19.523936929,-14.2766343632,19.5815453585,-14.2886010111
19.7155141822,-14.2882432238,19.7936265116,-14.3033227226
19.7259970119,-14.2884688722,19.787193167,-14.3033117586
19.942659188,-14.2934922689,20.0198680748,-14.3027447735
19.9534521652,-14.2937537484,19.9904095079,-14.3048582727
20.1478839674,-14.2986438012,20.1844945577,-14.3061053322
20.1783354544,-14.2994424735,20.2261887777,-14.307787706
20.3838651223,-14.3050360275,20.395138924,-14.3112981201
20.3878013699,-14.3051478071,20.5162839288,-14.3167555081
20.5756186667,-14.3105942462,20.6361237354,-14.3181662232
20.6674223746,-14.313371749,20.7422496423,-14.319786934
20.7739325388,-14.3166872125,20.852235406,-14.3256946171
20.8667297693,-14.3196637403,20.9093841004,-14.3172464364
21.0069432468,-14.3243000132,21.0878542931,-14.3329891566
21.0623965357,-14.3261943088,21.1786357284,-14.3341428817
21.2048835421,-14.3311505093,21.2869501598,-14.3355660982
21.2875026738,-14.3341142052,21.4012582449,-14.3401905634
21.4067479799,-14.3385003743,21.4444739009,-14.3312975131
21.5263570495,-14.3430296705,21.6113325368,-14.3479043619
21.6001065105,-14.3458813241,21.687089912,-14.3487632751
21.7167274153,-14.3504936916,21.804924764,-14.3559616993
21.8225573914,-14.3547843698,21.884483123,-14.3602557113
21.9388712895,-14.3596167713,22.0088835397,-14.3648053233
22.045678886,-14.3641585262,22.0919222133,-14.3673921041
22.1400255163,-14.3682514984,22.1968379457,-14.3485635774
22.2405969748,-14.3727027877,22.299574765,-14.373420655
22.3778914117,-14.3789360114,22.4768153903,-14.3793348905
22.4725398205,-14.3833216991,22.5291628881,-14.3809760754
22.6101575044,-14.3898539782,22.7114291074,-14.3853373324
22.6749519706,-14.3929782507,22.7533762066,-14.389169055
22.8632576313,-14.402289029,22.9500660289,-14.3919612993
22.8747265917,-14.4028690319,22.9560845797,-14.3901760247
23.05517063,-14.4121048658,23.1598229577,-14.3960787615
23.1056399107,-14.4147541661,23.1630897295,-14.3961850748
23.2624503375,-14.4230754643,23.368295192,-14.403039782
23.2886465532,-14.4244931328,23.3741170056,-14.4047408913
23.465850425,-14.4205597352,23.5673118592,-14.3960856475
23.4900720203,-14.4193040117,23.5732381315,-14.3943975556
23.7121374321,-14.4076770868,23.7872357141,-14.3813183596
23.7206677625,-14.4072254273,23.7719688249,-14.3814629069
23.9122247173,-14.3969378071,23.9858664721,-14.3704677394
23.94601791,-14.3951084406,24.0309692137,-14.3691850615
24.113939621,-14.3858596255,24.2090942666,-14.3584471968
24.1405041414,-14.3843844371,24.2372645258,-14.3574125378
24.3401768748,-14.3782402427,24.4087557933,-14.3476233696
24.3706768122,-14.3774674552,24.4436674951,-14.3456837414
24.5319348972,-14.3731854664,24.6091917881,-14.3414822635
24.5664136357,-14.372267444,24.632712851,-14.3393786137
24.7364911487,-14.3675350974,24.8019032434,-14.3349286947
24.7729373147,-14.3665146802,24.856756923,-14.3324356959
24.958107616,-14.3611103406,25.0165195476,-14.3291038898
25.0115364909,-14.3595209386,25.0840908998,-14.3253028382
25.1672432107,-14.3547551686,25.2236328526,-14.3223581071
25.2626144204,-14.3517614956,25.319631941,-14.3202642518
25.3941024523,-14.3475552594,25.4478747551,-14.3145698384
25.4495489669,-14.3456388529,25.5412582203,-14.3089880655
