Time,Num Markers
42.612,1
42.671,1
42.812,1
42.927,1
42.981,1
43.125,1
43.194,1
43.323,1
43.397,1
43.54,1
43.618,1
43.693,1
43.784,1
43.872,1
43.986,1
44.113,1
44.221,1
44.306,1
44.43,1
44.51,1
44.523,1
44.699,1
44.792,1
44.898,1
45.001,1
45.135,1
45.231,1
45.338,1
45.389,1
45.495,1
45.584,1
45.723,1
45.753,1
45.9,1
46.006,1
46.123,1
46.198,0
46.298,0
46.406,0
46.518,0
46.613,0
46.699,0
46.777,0
46.88,0
46.989,0
47.117,0
47.193,0
47.281,0
47.395,0
47.519,0
47.629,0
47.644,1
47.818,1
47.929,1
47.985,1
48.108,1
48.196,1
48.334,1
48.422,1
48.531,1
48.595,1
48.683,1
48.812,0
48.862,0
49.009,1
49.126,1
49.201,1
49.285,1
49.416,0
49.483,1
49.628,1
49.738,1
49.783,1
49.906,1
49.985,1
50.063,1
50.157,1
50.248,1
50.349,1
50.455,1
50.552,1
50.65,1
50.719,1
50.854,1
50.949,1
51.052,1
51.151,1
51.25,1
51.344,1
51.461,1
51.556,1
51.648,1
51.751,1
51.858,1
51.954,1
52.051,1
52.149,1
52.255,1
52.352,1
52.458,1
52.552,1
52.66,1
52.737,1
52.888,1
52.981,1
53.091,1
53.188,1
53.312,1
53.435,1
53.536,1
53.598,1
53.714,1
53.827,1
53.904,1
53.969,1
54.089,1
54.208,1
54.311,1
54.43,1
54.509,1
54.674,0
54.703,0
54.806,0
54.915,0
55.053,1
55.125,1
55.194,1
55.309,1
55.423,1
55.511,1
55.621,1
55.733,1
55.81,1
55.92,1
56.002,1
56.111,1
56.208,1
56.309,1
56.427,1
56.517,1
56.588,1
56.716,1
56.817,1
56.92,1
57.009,1
57.134,1
57.211,1
57.328,1
57.418,1
57.487,1
57.595,1
57.767,0
57.857,0
57.903,0
57.988,0
58.13,0
58.194,1
58.298,1
58.411,1
58.511,1
58.639,1
58.71,1
58.803,1
58.887,1
59.016,1
59.108,1
59.219,1
59.289,1
59.395,1
59.494,1
59.555,1
59.686,1
59.788,1
59.891,1
60.008,1
60.114,1
60.255,1
60.299,1
60.396,1
60.523,1
60.621,1
60.688,1
60.825,0
60.884,0
61.026,0
61.098,0
61.177,0
61.357,0
61.39,0
61.505,0
61.623,0
61.707,0
61.807,0
61.922,0
62.001,0
62.088,0
62.223,0
62.344,0
62.401,0
62.509,0
62.627,0
62.684,0
62.773,0
62.891,0
63.001,0
63.096,0
63.192,0
63.265,0
63.412,0
63.525,0
63.591,0
63.686,0
63.804,0
63.855,0
64.016,0
64.127,0
64.203,0
64.305,0
64.417,0
64.478,0
64.608,0
64.706,0
64.784,0
64.878,0
64.98,0
65.091,0
65.203,0
65.302,0
65.388,0
65.489,0
65.632,0
65.709,0
65.807,0
65.927,0
66.02,0
66.127,0
66.167,0
66.313,0
66.439,0
66.512,0
66.605,0
66.703,0
66.806,0
66.898,0
66.977,1
67.086,1
67.211,1
67.323,1
67.417,1
67.493,2
67.582,2
67.667,2
67.818,1
67.908,1
68.0,1
68.099,1
68.195,1
68.285,1
68.414,1
68.517,1
68.61,1
68.698,1
68.8,1
68.925,2
69.056,1
69.091,1
69.188,1
69.337,1
69.407,1
69.499,1
69.625,1
69.699,1
69.798,1
69.913,1
69.987,1
70.14,1
70.236,1
70.333,1
70.397,1
70.502,1
70.607,1
70.703,1
70.8,1
70.904,1
71.019,1
71.135,1
71.197,1
71.262,1
71.379,1
71.503,1
71.613,1
71.75,2
71.835,1
71.874,1
72.006,1
72.115,1
72.219,1
72.327,1
72.384,1
72.505,1
72.581,1
72.718,1
72.834,1
72.91,2
73.029,1
73.074,1
73.145,1
73.304,2
73.392,2
73.51,2
73.662,1
73.69,1
73.769,1
73.895,1
74.03,1
74.123,1
74.182,1
74.322,1
74.389,1
74.488,1
74.596,1
74.696,1
74.793,1
74.898,1
74.984,1
75.117,1
75.2,1
75.294,1
75.399,1
75.506,1
75.604,1
75.73,1
75.82,1
75.894,1
76.003,1
76.112,1
76.208,1
76.329,1
76.404,1
76.493,1
76.616,1
76.713,1
76.795,1
76.856,1
77.041,1
77.103,1
77.198,1
77.303,1
77.42,1
77.453,1
77.619,1
77.716,1
77.812,1
77.897,1
78.017,1
78.059,1
78.208,1
78.319,1
78.408,1
78.513,1
78.604,1
78.725,1
78.831,1
78.914,0
78.991,0
79.09,0
79.201,0
79.364,0
79.415,0
79.513,0
79.619,0
79.697,0
79.792,0
79.899,0
79.994,0
80.093,0
80.184,0
80.315,0
80.412,0
80.504,0
80.613,0
80.716,0
80.797,0
80.899,0
80.987,0
81.09,0
81.143,0
81.316,0
81.433,0
81.519,0
81.583,0
81.719,0
81.766,0
81.92,0
81.988,0
82.101,0
82.186,0
82.321,0
82.391,0
82.508,0
82.644,0
82.705,0
82.804,0
82.907,0
83.022,0
83.102,0
83.189,0
83.303,0
83.406,0
83.523,0
83.621,0
83.716,0
83.804,1
83.915,1
84.022,1
84.122,1
84.208,1
84.29,0
84.395,0
84.482,0
84.627,0
84.708,0
84.808,0
84.936,0
85.015,0
85.062,0
85.202,0
85.31,0
85.429,0
85.521,0
85.604,0
85.688,0
85.807,0
85.886,0
85.982,0
86.142,0
86.216,0
86.307,0
86.428,0
86.505,0
86.605,0
86.717,0
86.797,0
86.895,0
86.962,0
87.096,0
87.197,0
87.321,0
87.429,0
87.522,0
87.592,0
87.723,0
87.77,0
87.886,0
87.971,0
88.059,0
88.163,0
88.22,0
88.363,0
88.471,0
88.557,0
88.665,0
88.761,0
88.844,0
88.963,0
89.055,0
89.161,0
89.259,0
89.363,0
89.47,0
89.578,0
89.67,0
89.773,0
89.865,0
89.966,0
90.068,0
90.179,0
90.268,0
90.371,0
90.473,0
90.571,0
90.677,0
90.751,0
90.866,0
90.965,0
91.072,0
91.17,0
91.278,0
91.408,0
91.477,1
91.586,0
91.676,1
91.777,0
91.871,0
91.956,0
92.075,0
92.182,0
92.259,0
92.368,0
92.466,0
92.575,0
92.687,0
92.795,1
92.891,0
92.981,0
93.11,0
93.213,0
93.296,0
93.391,0
93.472,0
93.585,0
93.703,1
93.809,0
93.834,0
93.989,0
94.099,0
94.223,0
94.293,1
94.402,1
94.504,1
94.613,1
94.742,1
94.788,1
94.902,1
94.996,1
95.112,0
95.219,1
95.327,1
95.394,1
95.511,0
95.622,1
95.685,1
95.831,0
95.909,0
96.001,1
96.101,1
96.214,1
96.349,1
96.416,1
96.545,1
96.605,1
96.713,1
96.801,1
96.912,1
97.044,1
97.089,1
97.203,1
97.29,1
97.387,1
97.518,1
97.601,1
97.732,1
97.854,1
97.902,1
98.029,1
98.138,1
98.19,1
98.298,1
98.402,1
98.505,1
98.627,1
98.714,1
98.812,1
98.877,1
99.011,1
99.084,1
99.199,1
99.265,1
99.411,1
99.509,1
99.613,1
99.693,1
99.847,1
99.869,1
100.03,1
100.129,1
100.21,1
100.306,1
100.41,1
100.564,1
100.589,1
100.698,1
100.81,1
100.902,1
101.006,1
101.104,1
101.212,1
101.309,1
101.409,1
101.518,1
101.589,1
101.716,1
101.839,1
101.888,1
102.0,1
102.108,1
102.245,1
102.296,1
102.339,1
102.51,1
102.625,1
102.725,1
102.78,1
102.899,1
102.975,1
103.122,1
103.182,1
103.304,1
103.425,1
103.499,1
103.67,1
103.685,1
103.775,1
103.875,1
103.992,1
104.109,1
104.194,1
104.297,1
104.396,1
104.501,1
104.599,1
104.729,1
104.796,1
104.896,1
105.015,1
105.115,1
105.231,1
105.304,1
105.412,1
105.449,1
105.605,1
105.721,1
105.825,1
105.891,1
106.003,1
106.055,1
106.22,1
106.332,1
106.405,1
106.508,1
106.619,1
106.69,1
106.798,1
106.918,1
107.004,1
107.152,1
107.185,1
107.302,1
107.389,1
107.501,1
107.591,1
107.68,1
107.857,1
107.9,1
107.984,1
108.115,1
108.222,1
108.298,1
108.395,1
108.5,1
108.625,1
108.694,1
108.814,1
108.9,1
109.014,1
109.096,1
109.192,1
109.339,1
109.377,1
109.504,1
109.618,1
109.694,1
109.789,1
109.886,1
109.984,1
110.125,1
110.199,1
110.281,1
110.397,1
110.517,1
110.62,1
110.72,1
110.779,1
110.938,1
110.997,1
111.088,1
111.188,1
111.295,1
111.406,1
111.501,1
111.616,1
111.697,1
111.802,1
111.922,1
112.001,1
112.099,1
112.199,1
112.291,1
112.411,1
112.51,1
112.603,1
112.71,1
112.833,1
112.873,1
113.04,1
113.082,1
113.216,1
113.287,1
113.378,1
113.492,1
113.615,1
113.709,1
113.818,1
113.904,1
114.024,1
114.107,1
114.2,1
114.313,1
114.409,1
114.507,1
114.621,1
114.719,1
114.794,1
114.919,1
115.002,1
115.117,1
115.221,1
115.277,1
115.363,1
115.515,1
115.635,1
115.679,1
115.804,1
115.906,1
115.968,1
116.113,1
116.231,1
116.298,1
116.405,1
116.504,2
116.583,2
116.719,2
116.806,2
116.918,2
117.012,2
117.111,2
117.202,2
117.32,2
117.414,2
117.501,2
117.621,2
117.737,2
117.784,2
117.945,2
117.992,2
118.091,2
118.202,2
118.304,2
118.382,2
118.493,2
118.602,2
118.69,2
118.812,2
118.894,1
118.997,1
119.1,1
119.179,1
119.31,1
119.424,1
119.488,1
119.591,1
119.702,1
119.818,1
119.921,1
119.989,1
120.082,1
120.179,1
120.307,1
120.408,1
120.52,1
120.584,1
120.708,1
120.806,1
120.916,1
121.042,1
121.103,1
121.195,1
121.322,1
121.376,1
121.496,1
121.634,1
121.666,1
121.832,1
121.911,1
121.989,1
122.076,1
122.194,1
122.295,1
122.396,1
122.516,1
122.604,1
122.746,2
122.804,1
122.924,1
123.005,1
123.088,1
123.185,1
123.318,2
123.329,1
123.524,1
123.598,1
123.711,1
123.802,1
123.926,1
123.985,2
124.071,1
124.217,1
124.298,2
124.398,2
124.511,2
124.608,1
124.709,2
124.797,1
124.919,1
125.02,1
125.128,3
125.183,1
125.315,1
125.419,1
125.504,2
125.608,2
125.715,1
125.805,2
125.937,1
126.005,2
126.105,1
126.187,2
126.282,2
126.46,2
126.501,2
126.629,2
126.697,2
126.816,2
126.921,2
126.999,2
127.052,1
127.213,2
127.271,2
127.422,1
127.503,1
127.606,2
127.667,1
127.803,2
127.911,2
127.973,2
128.108,2
128.212,2
128.29,2
128.405,1
128.507,1
128.62,1
128.718,1
128.804,2
128.894,2
129.03,2
129.081,2
129.209,2
129.324,2
129.424,2
129.499,2
129.623,2
129.688,2
129.816,2
129.941,2
129.98,2
130.095,2
130.217,1
130.317,1
130.397,1
130.523,1
130.605,1
130.708,1
130.837,1
130.901,1
131.0,1
131.089,1
131.193,1
131.288,1
131.345,1
131.535,1
131.605,1
131.718,1
131.805,1
131.882,1
132.025,1
132.096,1
132.22,1
132.323,1
132.397,1
132.504,1
132.568,1
132.726,1
132.831,1
132.901,1
132.995,1
133.083,1
133.178,1
133.321,1
133.4,1
133.509,1
133.587,1
133.682,1
133.783,1
133.903,1
134.01,1
134.119,1
134.216,1
134.33,1
134.387,1
134.449,1
134.605,1
134.708,1
134.817,1
134.89,1
134.99,1
135.141,1
135.205,1
135.286,1
135.401,1
135.499,1
135.606,1
135.649,1
135.781,1
135.919,1
136.01,1
136.117,1
136.245,1
136.274,1
136.382,1
136.505,2
136.61,2
136.715,2
136.802,2
136.905,2
137.006,2
137.086,2
137.216,2
137.34,2
137.391,2
137.501,2
137.643,2
137.699,2
137.796,2
137.917,2
138.028,2
138.103,2
138.237,2
138.312,2
138.405,2
138.515,2
138.586,2
138.708,2
138.826,2
138.92,2
138.97,2
139.089,2
139.185,2
139.286,2
139.428,2
139.492,2
139.589,2
139.674,2
139.77,2
139.88,2
139.985,2
140.082,2
140.214,2
140.309,1
140.418,1
140.502,1
140.561,1
140.685,1
140.805,1
140.908,1
141.007,1
141.111,1
141.18,1
141.312,1
141.425,1
141.524,1
141.597,1
141.711,1
141.804,1
141.891,1
142.004,1
142.107,1
142.209,1
142.312,1
142.392,1
142.505,1
142.592,1
142.703,1
142.831,1
142.915,1
143.014,1
143.121,1
143.204,1
143.303,1
143.447,1
143.551,1
143.623,1
143.663,1
143.817,1
143.918,1
144.007,1
144.104,1
144.187,1
144.279,1
144.376,1
144.492,1
144.602,1
144.7,1
144.81,1
144.911,1
145.042,1
145.102,1
145.201,1
145.294,1
145.41,1
145.498,1
145.64,1
145.705,1
145.818,1
145.943,1
145.999,1
146.093,1
146.195,1
146.303,1
146.413,1
146.5,1
146.662,1
146.692,1
146.805,1
146.921,1
147.039,1
147.105,1
147.21,1
147.315,1
147.407,1
147.514,1
147.615,1
147.748,1
147.815,1
147.91,1
148.023,1
148.094,1
148.212,1
148.283,1
148.43,1
148.48,1
148.538,1
148.719,1
148.793,1
148.904,1
149.028,1
149.122,1
149.161,1
149.324,1
149.409,1
149.487,1
149.593,1
149.69,1
149.801,1
149.907,1
150.03,1
150.143,1
150.198,1
150.32,1
150.384,1
150.488,1
150.593,1
150.697,1
150.783,1
150.922,1
151.073,1
151.096,1
151.179,1
151.341,1
151.436,1
151.522,1
151.587,1
151.709,1
151.808,1
151.936,1
152.017,1
152.122,1
152.182,1
152.305,1
152.425,1
152.539,1
152.61,1
152.717,1
152.8,1
152.915,1
153.036,1
153.088,1
153.184,1
153.299,1
153.404,1
153.465,1
153.596,1
153.691,1
153.792,1
153.912,1
154.026,1
154.087,1
154.199,1
154.3,1
154.41,1
154.511,1
154.632,1
154.716,1
154.812,1
154.926,1
155.02,1
155.133,1
155.197,1
155.283,1
155.358,1
155.48,1
155.591,1
155.707,1
155.808,1
155.896,1
155.952,1
156.091,1
156.176,1
156.279,1
156.416,1
156.505,1
156.658,1
156.733,1
156.836,1
156.967,1
157.008,1
157.121,1
157.159,1
157.316,1
157.44,1
157.513,1
157.619,1
157.705,1
157.771,1
157.901,1
158.012,1
158.085,1
158.187,1
158.287,1
158.396,1
158.496,1
158.612,1
158.718,1
158.832,1
158.882,1
158.982,1
159.082,1
159.181,1
159.301,1
159.428,1
159.508,1
159.619,1
159.71,1
159.805,1
159.898,1
160.027,1
160.101,1
160.191,1
160.303,1
160.387,1
160.483,1
160.597,1
160.692,1
160.781,1
160.833,1
160.982,1
161.124,1
161.2,1
161.3,1
161.42,1
161.447,1
161.618,1
161.699,1
161.807,1
161.901,1
161.993,1
162.029,1
162.184,1
162.299,1
162.406,1
162.528,1
162.607,1
162.711,1
162.814,1
162.912,1
163.007,1
163.115,1
163.212,1
163.363,1
163.412,1
163.486,1
163.622,1
163.731,1
163.841,1
163.891,1
163.994,1
164.095,1
164.188,1
164.322,1
164.417,1
164.485,1
164.63,1
164.717,1
164.805,1
164.925,1
164.981,1
165.154,1
165.233,1
165.292,1
165.401,1
165.489,1
165.601,1
165.695,1
165.805,1
165.916,1
166.0,1
166.098,1
166.217,1
166.316,1
166.43,1
166.527,1
166.611,1
166.693,1
166.781,1
166.888,1
166.945,1
167.103,1
167.198,1
167.302,1
167.41,1
167.497,1
167.543,1
167.693,1
167.784,1
167.911,1
168.003,1
168.086,1
168.142,1
168.291,1
168.41,1
168.517,1
168.639,1
168.688,1
168.831,1
168.875,1
169.021,1
169.127,1
169.197,1
169.27,1
169.425,1
169.518,1
169.591,1
169.744,1
169.783,1
169.932,1
169.993,1
170.12,1
170.195,1
170.294,1
170.419,1
170.504,1
170.582,1
170.684,1
170.809,1
170.928,1
171.023,1
171.075,1
171.206,1
171.302,1
