X_gazebo,Y_gazebo,X_amcl,Y_amcl
14.2675860032,19.8149229191,14.1723210372,19.9189286194
14.4804654165,19.8369934369,14.372748267,19.9365010777
14.51432716,19.8364874466,14.4148347543,19.931257247
14.6823829142,19.8310600561,14.5775950307,19.9172697762
14.7118483245,19.8300887631,14.6306496075,19.9109939103
14.9045469824,19.8234981043,14.7843896181,19.8907217538
14.941272395,19.8221913688,14.8316331114,19.8856756141
15.1165581218,19.8158548951,14.9872570897,19.8669333052
15.1506709851,19.8145753208,15.0393510115,19.8656916035
15.3446343538,19.8071673983,15.1831952547,19.8491862789
15.3967450605,19.8051096373,15.2617960298,19.8455055367
15.5405525269,19.799335796,15.4009592658,19.8380558304
15.591030532,19.7972437743,15.4914633074,19.8307500089
15.7590617149,19.7944532513,15.6150215043,19.8235597137
15.8223625443,19.7936681645,15.7084867785,19.8189097173
15.955779708,19.7918835516,15.8174586691,19.8122527609
16.0987703225,19.7897768549,15.9878492031,19.81008781
16.1616844576,19.7888097876,16.0424962936,19.803464198
16.3204071809,19.7861600124,16.2274125523,19.7996260446
16.3547883943,19.7855756298,16.2562836075,19.7978639434
16.5551247513,19.7818527767,16.4727802264,19.7949490128
16.5866025091,19.781227827,16.4616042138,19.7968081032
16.7727979259,19.7773951577,16.6844249503,19.7875595652
16.7727979259,19.7773951577,16.7239708024,19.7843659744
16.9819554683,19.7727055756,16.9334093226,19.7740936013
17.0062390465,19.7721261091,16.9142658074,19.7739415851
17.1979920284,19.7674477009,17.1237106126,19.7654316964
17.1979920284,19.7674477009,17.1661311169,19.7654979382
17.405160698,19.7620087933,17.3443717896,19.7597023887
17.426492436,19.7614166282,17.402434196,19.7567578198
17.5988693955,19.7565756132,17.5520408519,19.7511543193
17.6467740134,19.7551625777,17.6458900856,19.7503625528
17.8227407896,19.7498585388,17.7810972953,19.7447582375
17.9194201013,19.7468192847,17.888648189,19.7434075802
18.0298739932,19.7432385555,17.9956840305,19.7361779235
18.1196622938,19.7402520322,18.1165753633,19.7310711519
18.2514332269,19.7357232591,18.204836797,19.7293106509
18.3749927874,19.7313405686,18.3580734288,19.724869082
18.4441018913,19.7288425716,18.426221821,19.723775815
18.6122323,19.7225497127,18.5939026845,19.719397881
18.6433229728,19.7213699293,18.630437018,19.7175513802
18.8071887969,19.7149380812,18.8212763638,19.7106953549
18.8458114735,19.7134063736,18.839604627,19.7102339521
19.0122872454,19.7065655483,19.033803696,19.7021618014
19.0650032641,19.7043649814,19.0581617627,19.696870777
19.2317839397,19.6971863458,19.2534891294,19.6879183351
19.2772944167,19.6951929766,19.2803169443,19.6873773533
19.4646507602,19.686769119,19.4953226631,19.6777583717
19.480714115,19.686027306,19.4961830837,19.6775397294
19.6828053333,19.676554238,19.6974184959,19.6679053211
19.6828053333,19.676554238,19.6930825576,19.6677207975
19.8819305352,19.6668617772,19.9201151744,19.6566054825
19.8819305352,19.6668617772,19.9023747517,19.6593534241
20.1115183888,19.6832607051,20.1110076069,19.6688233395
20.1466658971,19.6899035408,20.1318535408,19.6756953096
20.2848263056,19.7161606507,20.33770899,19.7120364831
20.3377824696,19.7279679236,20.3289422892,19.7096981371
20.5488336417,19.8191041295,20.5685418642,19.8075977766
20.5562433365,19.8225980031,20.521666156,19.796703193
20.7290590251,19.9489202151,20.7263938629,19.9271001898
20.9164983511,20.1730463741,20.9463914399,20.1506732942
20.9882980991,20.3839274157,21.0210499596,20.3635572964
21.0469247999,20.568651598,21.0992279853,20.5769111517
21.1090842518,20.7635675934,21.1608913555,20.7761437283
21.1910861643,20.9791886714,21.2325464716,20.9967485218
21.3342693342,21.1673772406,21.3756164007,21.2036677264
21.5532898262,21.3532701392,21.5738789512,21.3801548817
21.7631904391,21.4764335211,21.7856572243,21.503230045
21.9929582114,21.5823130188,21.991320616,21.5890682408
22.1862248627,21.6457109159,22.2097492703,21.6634827597
22.3972747014,21.7067657567,22.4241331605,21.7464632034
22.5928724465,21.7634786254,22.6244639319,21.8158387261
22.8110920418,21.8090379903,22.8300327567,21.8699097789
23.0202548314,21.821034587,23.0670605367,21.9052324926
23.232961219,21.8299264085,23.2837274443,21.914614887
23.4411848794,21.8322604061,23.5065509473,21.9148573045
23.6511099127,21.8239583303,23.7182313938,21.8993262268
23.8574491218,21.8140067634,23.9275287207,21.8818018751
24.092298872,21.802204498,24.144288407,21.8739113177
24.2867946563,21.7920693312,24.3558470313,21.8555927363
24.5169865587,21.7796325926,24.5586631519,21.8577672432
24.7072019356,21.769007324,24.7774990856,21.842426497
24.9435525955,21.7553439792,24.9947337645,21.8292584248
25.1432157995,21.7434109627,25.1988598664,21.8066292651
25.3677317992,21.7295698864,25.4147126786,21.7993300504
25.5673511304,21.7168835474,25.6324324607,21.7959958311
25.7940960482,21.7020642208,25.8416809966,21.7774692288
25.9963517996,21.6873212621,26.0560353393,21.7642686077
26.2141858998,21.6326773206,26.2678898287,21.6973862206
26.4223620229,21.5347471886,26.4814026677,21.6040777842
26.6244836263,21.3756964554,26.683731609,21.4303921872
26.8117351367,21.1741308953,26.8767863988,21.2010930276
26.9732983403,20.962983792,27.0386093907,20.9561308771
27.0685286484,20.7599904264,27.1336457467,20.7208993903
27.1427410705,20.5464935178,27.1998009147,20.4992426009
27.2390697722,20.3416640994,27.2996206928,20.276442973
27.3778019927,20.1689622845,27.4538470761,20.0958037093
27.4074051615,20.1413919454,27.4656634645,20.0870673435
27.5860205586,20.0236604043,27.6793538706,19.9579673408
27.6184682461,20.0045954582,27.6855175744,19.9576817674
27.7912743386,19.9265891422,27.8827884231,19.8715155633
27.8259034481,19.9125108854,27.8885788775,19.8567989416
28.0059573051,19.839141686,28.0979250295,19.7754443227
28.0339309575,19.8277220549,28.0992356204,19.7779927375
28.2209638798,19.7565590743,28.3260037349,19.6985299649
28.2425661844,19.7486626725,28.3325435941,19.6922741781
28.4346386241,19.6857695435,28.5307156787,19.6351450633
28.4624115742,19.678061313,28.5444998699,19.6295694741
28.6619353609,19.6295474093,28.7552850167,19.5903482599
28.6919930208,19.6244856352,28.7587320705,19.5882006018
28.8837137381,19.5920700333,28.9699425924,19.5567605727
28.8837137381,19.5920700333,28.9755351382,19.5629197536
29.1118915321,19.5530734475,29.1674503312,19.532118017
29.1118915321,19.5530734475,29.1913766677,19.5330197146
29.3012251666,19.5203716622,29.359517743,19.5064306955
29.3433811578,19.5132728411,29.4129289707,19.4993328823
29.5299001388,19.4944516407,29.5636095028,19.4831597591
29.5875181259,19.4894214706,29.6429018926,19.4746862612
29.7248800885,19.4911498355,29.7668774042,19.4756681767
29.7888240573,19.4928360907,29.8550430996,19.4762446633
29.9549929918,19.4973213697,29.9802993107,19.4846638872
30.0202498631,19.4991133019,30.0902823405,19.4831904694
30.1513571498,19.5028419304,30.1968423814,19.4888801144
30.2421602972,19.5054727221,30.299995075,19.4896812432
30.3562290589,19.5088729663,30.4187001506,19.4899003277
30.4748879801,19.5126752394,30.5253233513,19.4978326835
30.5744679116,19.5184946912,30.6287522254,19.500502467
30.6733323232,19.5243744361,30.7516683655,19.5113259358
30.7764443399,19.5305732409,30.8432679617,19.5139168654
30.9024595831,19.5382443933,30.977151912,19.5265496188
30.9967228162,19.5440429361,31.0605907796,19.5302337173
31.1289803926,19.5522696378,31.2133661794,19.5402644509
31.2019376796,19.5568574956,31.2809569545,19.5443957348
31.3581091288,19.5667670382,31.453897346,19.556060276
31.4264512419,19.5711741605,31.5024226375,19.5589964897
31.5900898735,19.5817911048,31.6828486612,19.5701314427
31.6250788848,19.5840977162,31.7126876017,19.5703392196
31.8194448868,19.5939783805,31.9188726657,19.5806314668
31.8476604008,19.5944607964,31.9278759178,19.5792726569
32.0535701585,19.598141405,32.1336190444,19.5884352613
32.0535701585,19.598141405,32.1309768696,19.5906037565
32.2427408519,19.6017636677,32.3388816876,19.5951622555
32.2798368161,19.602487931,32.3472965447,19.5945247398
32.4817967858,19.6066540394,32.5705415739,19.6015402884
32.4850803378,19.6067217126,32.5759066993,19.5987271271
32.7004909516,19.6114465654,32.784822651,19.6054337924
32.7060574195,19.6115717875,32.8065432889,19.6051799901
32.9080173169,19.6162871269,32.997792941,19.6124157686
32.9286393378,19.6167826247,33.0388768045,19.6118008796
33.1309116659,19.6217926447,33.2090651114,19.6169747781
33.163349286,19.6226376177,33.2705703392,19.620220603
33.3318782118,19.6270328336,33.4242676108,19.6270983179
33.3895479962,19.6286027878,33.4953831641,19.6321942488
33.5479005078,19.6329494427,33.6354862589,19.6389313063
33.6239728,19.6351109931,33.7224981527,19.6470346794
33.7563836263,19.6389370071,33.8381516091,19.654447952
33.8501403204,19.6417163041,33.9322006608,19.658836781
33.9733749562,19.6454602035,34.0391289322,19.6645217141
34.079901692,19.6487729987,34.1565906222,19.6690119959
34.1742857626,19.6517610628,34.2488821002,19.6741663788
