X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.56564415469,-12.2723896108,-9.57662537794,-12.2113575131
-9.57116220281,-12.1377568566,-9.58140772891,-12.0426469135
-9.57419393752,-12.0649664942,-9.58186615796,-11.9980502885
-9.58085009757,-11.9080851087,-9.59145844173,-11.8114672369
-9.58354716517,-11.8451113072,-9.59274905987,-11.7862630625
-9.58919681165,-11.7160707557,-9.60113865957,-11.616522284
-9.59211451116,-11.6501572485,-9.60104464826,-11.5878734846
-9.59978493181,-11.4801865658,-9.6108182188,-11.3956851104
-9.60138223306,-11.4450673843,-9.61156120983,-11.3933592305
-9.61010224431,-11.2573898811,-9.62236665766,-11.1703702337
-9.61220623336,-11.2124987986,-9.62396430926,-11.1889602467
-9.62096133961,-11.0296720396,-9.63393687922,-10.9795700769
-9.62096133961,-11.0296720396,-9.6361266715,-10.9373070654
-9.62758874132,-10.8318616138,-9.64550775416,-10.7320135822
-9.62710906017,-10.8007005175,-9.64662865567,-10.7274167465
-9.62385078054,-10.6029838265,-9.64695543843,-10.5036985939
-9.62385078054,-10.6029838265,-9.64968273479,-10.5074403941
-9.62026053658,-10.4059309715,-9.64636424369,-10.2950085893
-9.61982070201,-10.3826650238,-9.64748275623,-10.3159323286
-9.61556306246,-10.1725168681,-9.64467775021,-10.1086104009
-9.61546770883,-10.1679471145,-9.64379672306,-10.100717023
-9.61048428947,-9.94406557016,-9.63862113583,-9.88287389444
-9.61048428947,-9.94406557016,-9.64114099063,-9.9029831722
-9.60570988355,-9.74638128027,-9.63905742808,-9.66639077084
-9.6055033449,-9.73819188214,-9.63537973034,-9.65824427658
-9.59963945014,-9.51396573019,-9.63540575676,-9.43070108865
-9.59953141313,-9.51002817301,-9.63744720934,-9.44829917271
-9.59398689075,-9.31237635282,-9.63421831155,-9.23852929775
-9.59324467427,-9.28710417048,-9.6352126892,-9.18773755164
-9.58745325009,-9.09406926763,-9.6318694172,-9.02820541645
-9.58640602064,-9.06057793834,-9.63024336644,-8.94651847782
-9.58118809371,-8.8967699516,-9.6280580601,-8.8077233793
-9.57826502382,-8.80828044005,-9.62589770924,-8.71950732876
-9.57340751633,-8.66601295009,-9.62501833171,-8.60438019935
-9.57120516928,-8.60279587588,-9.61598449402,-8.52041364156
-9.56487337085,-8.46985048288,-9.61269514471,-8.404017035
-9.55549716251,-8.37255920742,-9.59755446571,-8.27906695325
-9.5414664249,-8.22870888945,-9.59197498932,-8.17809229898
-9.51546079077,-8.08186654385,-9.56224734455,-8.00101636006
-9.50764257496,-8.0429433429,-9.55380097265,-7.9646517237
-9.47671407655,-7.88930018055,-9.51507581402,-7.78060627853
-9.46275586736,-7.82098017808,-9.50807119847,-7.74962999181
-9.41070940034,-7.66543545319,-9.43386363011,-7.54647872298
-9.4001952415,-7.63718560801,-9.42991330412,-7.54278777465
-9.32540464443,-7.43657417652,-9.34890041408,-7.32870898264
-9.3209268349,-7.42460500784,-9.35665077491,-7.35045187646
-9.21538353556,-7.21639133435,-9.25395126313,-7.13141656141
-9.21336338177,-7.21262658506,-9.2645192881,-7.13503714041
-9.08967504758,-7.02553254048,-9.13446627768,-6.93811319281
-9.08643878549,-7.0214235605,-9.11280604056,-6.90860715171
-8.92109254722,-6.81398290302,-8.96285371465,-6.72216727497
-8.90347670655,-6.79550153858,-8.94893359884,-6.70349578629
-8.72236201912,-6.62289476069,-8.76019577849,-6.51909076449
-8.49565622185,-6.43659086119,-8.55953138299,-6.3629426947
-8.30850621781,-6.2827420368,-8.36188521028,-6.20607112623
-8.17500328548,-6.1730259265,-8.21398580783,-6.09021656111
-8.09547433956,-6.10765421371,-8.15836328331,-6.05020962467
-7.95899653749,-5.98633015644,-7.98650896856,-5.92164336357
-7.88059662671,-5.91562282102,-7.94029847445,-5.87191770066
-7.76256075641,-5.80915829391,-7.79893305784,-5.74269518663
-7.68829328367,-5.74219295143,-7.72694818035,-5.68382057506
-7.54314983977,-5.61133829677,-7.56945535646,-5.54257140439
-7.49124542594,-5.56456765312,-7.53076628746,-5.50910939
-7.32710632568,-5.41662496417,-7.34287596998,-5.35373469662
-7.27449740249,-5.36920944314,-7.31696786144,-5.32773170884
-7.08184983055,-5.19562588454,-7.12645917834,-5.16069597991
-7.0479751887,-5.16511683784,-7.13113827475,-5.15888902782
-6.85600062765,-4.992210605,-6.90116422943,-4.95688036065
-6.83824421855,-4.97620959821,-6.87358641012,-4.95180469958
-6.64352298049,-4.80090256446,-6.66093682112,-4.76339071592
-6.64352298049,-4.80090256446,-6.66324599072,-4.76664321565
-6.42176938989,-4.60128083035,-6.41265432773,-4.54907636213
-6.41737983318,-4.59733019079,-6.41466836592,-4.54157370976
-6.22734242005,-4.42628041942,-6.19658296801,-4.34773135559
-6.22320045586,-4.42255178632,-6.18940864183,-4.3409188645
-6.00869388696,-4.22954590463,-5.96553031917,-4.14446486516
-6.00553362734,-4.22669727288,-5.99376883716,-4.16417964864
-5.78954682512,-4.03242657287,-5.77457967177,-3.96701859658
-5.78784118087,-4.03089152742,-5.75384329932,-3.95358240364
-5.58672849026,-3.85002921197,-5.56417251022,-3.78146428142
-5.57109457596,-3.83598707952,-5.51260018585,-3.74349851371
-5.37023252917,-3.65539649471,-5.34724990672,-3.58603178848
-5.34995908152,-3.63718678635,-5.30681011311,-3.55372407624
-5.17486546737,-3.47983918348,-5.14224898313,-3.40348198736
-4.95633710947,-3.28348213406,-4.93817215575,-3.22734066031
-4.76004698915,-3.10712841884,-4.73290894539,-3.04099845187
-4.54327745256,-2.90587003327,-4.56248434473,-2.87367248914
-4.37122443149,-2.70929674127,-4.3879723705,-2.68175351328
-4.2003453438,-2.51427412361,-4.20665507974,-2.47015633151
-4.00570587673,-2.29243251669,-4.03130068489,-2.24683478674
-3.82929544875,-2.09436901607,-3.85557097757,-2.03364449657
-3.63968535128,-1.97873587496,-3.63701672862,-1.88659757559
-3.61031649121,-1.96975919324,-3.63719447925,-1.89422918621
-3.44432409029,-1.93544540756,-3.41632448505,-1.84251599155
-3.39992889415,-1.92664694373,-3.40846521414,-1.84020159463
-3.21919096088,-1.89073526234,-3.18881900243,-1.73754768956
-3.19891365353,-1.88669599652,-3.09079688169,-1.75546422755
-2.99902525725,-1.85716782839,-2.81955961872,-1.70520405344
-2.99902525725,-1.85716782839,-2.7763355506,-1.70510462235
-2.7656972739,-1.83695524264,-2.54677740081,-1.69589190904
-2.76077990432,-1.83695000059,-2.57370563913,-1.71165882903
-2.56722927708,-1.8432679906,-2.39262339622,-1.73506655474
-2.53961414468,-1.84685738521,-2.4258463839,-1.64972055941
-2.33477929724,-1.87364632989,-2.25961496522,-1.67478477589
-2.3090636337,-1.87702892334,-2.1957357147,-1.67499883193
-2.14591665075,-1.89867195418,-2.04613360644,-1.70105852767
-2.08284513122,-1.9070867289,-1.97543502895,-1.71786918485
-1.94506942021,-1.92562824393,-1.85541702362,-1.73420759359
-1.85504634233,-1.93781970996,-1.74425824032,-1.75820374417
-1.71373700005,-1.95711388621,-1.63812394264,-1.77576705278
-1.60653448992,-1.97186298447,-1.51120187672,-1.79760860459
-1.49218819633,-1.98770437001,-1.44317626342,-1.8059659569
-1.37104361616,-2.00460794041,-1.30176718122,-1.83639170688
-1.29931294141,-2.01469694881,-1.24007672896,-1.84751634359
-1.16033614032,-2.03433399472,-1.0766982633,-1.8802491044
-1.09802652818,-2.04321093188,-1.03397216711,-1.89037251297
-0.912514788237,-2.07748977649,-0.842037455749,-1.92575596169
-0.874994978191,-2.09161238161,-0.819105890866,-1.93217049907
-0.712420558333,-2.18174343603,-0.613115626772,-2.04554012408
-0.684107990378,-2.19836832985,-0.576311194616,-2.11968389354
-0.485888976074,-2.34678199599,-0.357677054663,-2.28107699962
-0.462708631673,-2.3655554542,-0.354950227958,-2.28500963274
-0.268828627358,-2.52880078833,-0.16322516293,-2.43925822665
-0.26315187482,-2.53492065765,-0.164147259075,-2.44481342704
-0.0973383146391,-2.74326115625,0.00962266237029,-2.65248494735
0.0433217852798,-2.95239736121,0.155157737267,-2.85946983533
0.162387911949,-3.13588165272,0.291169598657,-3.07510696262
0.312389511197,-3.36687585253,0.435870153757,-3.29367927111
0.452690767404,-3.58275163797,0.570646844629,-3.51095155984
0.56065599424,-3.74876727075,0.689615092698,-3.6946983406
0.579259251542,-3.77738615477,0.708134939068,-3.71636319716
0.721214465299,-3.98583414025,0.840695656096,-3.92157686871
0.896461806442,-4.19676367361,0.99379792169,-4.13141544589
1.1049349403,-4.39213013662,1.20080195491,-4.34334523593
1.3072940894,-4.5532343312,1.39580436974,-4.51175102246
1.51496109432,-4.71879109313,1.60215541158,-4.68879596511
1.71861179347,-4.88142673078,1.80424651112,-4.8546663605
1.90349477789,-5.02927722994,2.00133977842,-5.02972440008
2.10376035254,-5.2010715023,2.19292262192,-5.19260209647
2.31554438376,-5.39463326794,2.38644412543,-5.39111553875
2.53038845567,-5.59117023993,2.59084084329,-5.58313897282
2.71163413058,-5.73464688235,2.80411382172,-5.72700309944
2.71421779194,-5.73666027684,2.79097773805,-5.70443236567
2.94278281553,-5.91484419004,3.01118542077,-5.87582765988
3.15682193022,-6.05868807818,3.20804196652,-6.03877596623
3.19434285115,-6.08273139054,3.27441071205,-6.0821338767
3.35162108851,-6.18370139048,3.4431220762,-6.20368392012
3.46219805689,-6.25479035305,3.54762978007,-6.24887664853
3.57716886297,-6.32880982362,3.63271914884,-6.31894548567
3.68519624971,-6.39842577169,3.79560651526,-6.37981566448
3.77418354379,-6.45583341861,3.86793103028,-6.42150465819
3.90058795188,-6.53746382709,4.04459569072,-6.51674127048
3.9944754638,-6.59818140277,4.13139540233,-6.55525214176
4.12685246849,-6.6838916069,4.28350670727,-6.65612824926
4.18353484661,-6.72063178179,4.35608020852,-6.6995053267
4.34524721593,-6.82555621985,4.53597903268,-6.83201113031
4.40159120809,-6.86214675116,4.50013529434,-6.79417558643
4.59507499694,-6.98801338913,4.69964613743,-6.93514855372
4.59810034757,-6.98998551398,4.66515192698,-6.89865180305
4.79256536113,-7.1167621994,4.90789532931,-7.09042179082
4.81919185076,-7.13413640645,4.96644971223,-7.13627196313
5.01239424627,-7.26035559941,5.1659047522,-7.26237933069
5.04424557142,-7.28120925741,5.2389092372,-7.31200276113
5.2269088549,-7.40083759124,5.37901419835,-7.42793115982
5.27623867718,-7.43316389142,5.45853303473,-7.49686164236
5.40946148574,-7.52062223703,5.47939905644,-7.4452776683
5.49960554828,-7.57985579692,5.72616616646,-7.67423573958
5.64837846774,-7.66331079053,5.80063567936,-7.74171508579
5.72723990179,-7.6989440184,5.92316194698,-7.80071833227
5.85094878206,-7.75494750637,6.03277250458,-7.84980244244
5.96890427633,-7.80844194433,6.16498061505,-7.91248872257
6.05875796263,-7.84926122555,6.26996703446,-7.95694786093
6.15813907636,-7.89447363609,6.37773262465,-8.01069941108
6.27503969267,-7.94773894356,6.45236415301,-8.04136471847
6.38449790858,-7.99771528928,6.61978480222,-8.12030263506
6.47991392298,-8.0413519858,6.65557684807,-8.14135031319
6.62393891946,-8.10735720404,6.81568058589,-8.20898907403
6.67932030725,-8.13276318327,6.83836158203,-8.2291518287
6.79912935458,-8.18783653976,6.99979273881,-8.30627614662
6.89652502978,-8.23267392909,7.05499559246,-8.3340689908
7.02657501466,-8.29263911857,7.25231708353,-8.41570638267
7.10698528259,-8.32979190146,7.27838869033,-8.4439001221
7.24918502021,-8.39560576575,7.42017350288,-8.51040534848
7.31014934273,-8.42386110141,7.50280257496,-8.54033223274
7.45532184865,-8.49128057874,7.55970267822,-8.529104107
7.52157357219,-8.52208082308,7.58773640399,-8.53732959679
7.64467038271,-8.57942629262,7.72293970374,-8.58798323204
7.72457375313,-8.61669386016,7.78276368867,-8.61740974559
7.87662910054,-8.68774704656,7.99745554642,-8.74385560971
7.92686902222,-8.71127879356,8.05109634161,-8.77010432528
8.08950641514,-8.78752122613,8.23397731157,-8.85764283383
8.14442998848,-8.81331350295,8.26763573653,-8.87376909872
8.31208231327,-8.89220261601,8.45765268557,-8.96184269217
8.357103067,-8.91340475052,8.48619732773,-8.97515289985
8.52611486687,-8.99318298958,8.68729113243,-9.07356963165
8.55397821081,-9.00635855637,8.68784514356,-9.07228965214
8.75906197059,-9.10349410647,8.90666870597,-9.17291889717
8.7715251147,-9.10941299433,8.8954354702,-9.1680414119
8.97585843932,-9.20650650682,9.10701865634,-9.26719665209
8.99860169178,-9.21731984536,9.13554949743,-9.27729668126
9.17708456154,-9.30241074446,9.30809598432,-9.3553219509
9.17708456154,-9.30241074446,9.33852669583,-9.36755366947
9.37850696739,-9.39871065672,9.53355132434,-9.45938225322
9.40425162085,-9.41104590656,9.5599404382,-9.4745769983
9.58457150158,-9.49754024148,9.72821020572,-9.55412539984
9.61861252767,-9.51390712454,9.77654191079,-9.57493998816
9.80739583266,-9.60476492297,9.9295266236,-9.64895956961
9.83628187823,-9.61867514057,9.98266843545,-9.67372107355
10.0090556078,-9.70209979814,10.1434504608,-9.75176091547
10.0335039247,-9.71391437736,10.1778548776,-9.76729674183
10.2132176024,-9.80094495991,10.3223253218,-9.83443799577
10.2400723001,-9.81397367365,10.3242625756,-9.8194234296
10.4199640035,-9.90135978345,10.5170831624,-9.92388813275
10.5051580569,-9.94282602874,10.5680089998,-9.94179114524
10.6257324046,-10.001613934,10.6727622002,-9.99386666438
10.7114568127,-10.0434641948,10.795114889,-10.0525851428
10.8254843239,-10.0992287701,10.8816911045,-10.0947512385
10.9297184103,-10.150275835,10.9945607538,-10.1497480703
11.0435983863,-10.2061248116,11.0856365611,-10.1942467017
11.1289713367,-10.2480690894,11.2056616935,-10.2538370781
11.2489542471,-10.3070985391,11.2931045101,-10.2949552148
11.359549113,-10.3616095312,11.4166785096,-10.3553689874
11.4548108297,-10.4086317851,11.491299631,-10.3955526582
11.5479858932,-10.4546875135,11.6364360606,-10.4692634777
11.6555588681,-10.5079459428,11.703355561,-10.5040946442
11.7695372616,-10.5644623153,11.8544793244,-10.5810710645
11.8552930138,-10.6070471802,11.9264971836,-10.6198936587
11.973847226,-10.6659913162,12.0736132968,-10.6935211042
12.0645408234,-10.7111646901,12.138486017,-10.7301069906
12.1804308165,-10.775017492,12.282436467,-10.8067736672
12.2891828252,-10.8417103302,12.3573967823,-10.8517390302
12.4043043928,-10.9123932316,12.5065397769,-10.9423658417
12.4830771821,-10.9608083185,12.5650335894,-10.9796538866
12.5958859681,-11.0301981975,12.7088061284,-11.0675623956
12.7091935262,-11.0999946385,12.7820294994,-11.1122538279
12.832294452,-11.1759419858,12.9375989992,-11.2083935641
12.9070435543,-11.2220938961,12.9926138535,-11.2458203171
13.0484019271,-11.3094732273,13.1542098633,-11.3461462085
13.127041625,-11.3581523922,13.1907534057,-11.3649721278
13.2691886683,-11.4462619617,13.362943217,-11.4777242835
13.3329454188,-11.4858065424,13.3810274201,-11.4865500837
13.4837670442,-11.5958870986,13.5583256694,-11.6113148677
13.512174783,-11.6176309934,13.5807582046,-11.6277808021
13.6950153519,-11.7576504146,13.765838689,-11.769806185
13.7387614145,-11.7954664161,13.780176104,-11.7799449174
13.9274381625,-11.9954751145,13.9800701536,-11.984873265
13.9418207076,-12.0107954003,14.0085179805,-12.0078742785
14.1200477507,-12.2011883597,14.2036897977,-12.2138690775
14.1254134776,-12.2069372025,14.1805011936,-12.1784430965
14.3232868547,-12.4174511071,14.3828091678,-12.3993719347
14.3232868547,-12.4174511071,14.4132529782,-12.4305494617
14.5332483061,-12.6457626318,14.5786496992,-12.6110708229
14.5332483061,-12.6457626318,14.6123678202,-12.6460571744
14.6570810617,-12.8307595226,14.730269563,-12.8253725752
14.6705061245,-12.8509838571,14.7437654806,-12.8516252835
14.8001863068,-13.0463798128,14.8724514699,-13.03457454
14.8032735834,-13.0510337654,14.9166605488,-13.0939569266
14.9589551213,-13.2525022378,15.0389428538,-13.2610864728
14.9783151933,-13.2765085449,15.0915696483,-13.3212496801
15.1085275773,-13.4351881247,15.2010213538,-13.4600381546
15.1712352797,-13.4991148152,15.2706947365,-13.5276039472
15.3258094567,-13.6289697101,15.4134374866,-13.6618458632
15.3560823376,-13.6466787575,15.4831180567,-13.7050215434
15.5463069917,-13.7477892634,15.6323879459,-13.7900998794
15.6054969898,-13.7768952352,15.6978513621,-13.8225576107
15.7596197519,-13.8523727073,15.8347412383,-13.8913494548
15.8088408137,-13.8714467458,15.9305655407,-13.9316418577
15.9757253684,-13.9268851763,16.0326441835,-13.965621991
16.0251186974,-13.9433313383,16.1448081963,-14.002193308
16.1610716594,-13.9830949364,16.2411871984,-14.0318911169
16.2528134816,-14.0020465118,16.3339210535,-14.0444021716
16.3929710925,-14.0251407743,16.4355825775,-14.0626850216
16.4431814666,-14.0266408055,16.5390968562,-14.0681490559
16.5775520285,-14.0294222809,16.6446383707,-14.0699920417
16.6713120609,-14.0314642663,16.7660205119,-14.070555746
16.8083763266,-14.0346019067,16.8524434799,-14.0748406508
16.8814528465,-14.0363279132,16.9605752049,-14.0741478837
17.0053816744,-14.0393844671,17.0622532868,-14.0799576651
17.0971564195,-14.0417294066,17.1903578715,-14.087943671
17.1964790739,-14.0443562183,17.2722182477,-14.0959598634
17.3272977727,-14.047960336,17.3920391659,-14.0955536749
17.4272658441,-14.0508081125,17.4769514674,-14.0921229143
17.5548029531,-14.0545805546,17.6192009498,-14.101503074
17.6678744394,-14.0580440531,17.7011288559,-14.1080021977
17.751769028,-14.0606858703,17.8429123684,-14.1098750235
17.8569779536,-14.0640902473,17.9098055774,-14.1177485971
17.9615258588,-14.0675713906,18.0444651047,-14.1167922101
18.0535988088,-14.0707161837,18.1120069568,-14.1266452325
18.1748800059,-14.074979159,18.2676976664,-14.1281452794
18.2646492761,-14.0782139755,18.3115941955,-14.1354589092
18.4052405316,-14.0834283619,18.468230938,-14.1450153098
18.4628845576,-14.0856117291,18.5117957879,-14.1443364207
18.6126548415,-14.0914424395,18.6904552369,-14.1506296509
18.6630769703,-14.0934395131,18.7298820101,-14.1562422624
18.8305324214,-14.1002634891,18.9242800067,-14.1626642871
18.8662069392,-14.1017485951,18.9346144488,-14.1590312734
19.0660430803,-14.1102838439,19.1237817783,-14.1697577466
19.1083577978,-14.1121513709,19.1358493563,-14.1743204004
19.2619350245,-14.1189991674,19.3363555098,-14.1804805955
19.2763550492,-14.1196571272,19.3371463512,-14.1854034569
19.4764909645,-14.1289401651,19.5452925756,-14.1933659118
19.4764909645,-14.1289401651,19.5478116913,-14.193942919
19.6674576558,-14.1381275831,19.7814645894,-14.1973238307
19.728088141,-14.1411265851,19.7612699816,-14.1994721575
19.9304751001,-14.1513223202,19.9844759786,-14.2107500049
19.9304751001,-14.1513223202,20.0164612724,-14.2116301669
20.1193948823,-14.161164597,20.1791292169,-14.2188101663
20.1407111349,-14.1623010184,20.2346885631,-14.2172859336
20.3105963078,-14.1714459271,20.3649759474,-14.221852847
20.3735047824,-14.1749140873,20.4554496431,-14.2259814431
20.5466897265,-14.1846132454,20.5793157926,-14.229193643
20.6629179961,-14.1912731237,20.7351471644,-14.2158478847
20.7348984989,-14.1954470085,20.7935956573,-14.2157881524
20.8632531112,-14.2030269475,20.9340375064,-14.221810036
20.9322689385,-14.2071479432,21.0015620198,-14.2242265262
21.0648663409,-14.2152170141,21.1584831873,-14.2323433461
21.1604224603,-14.2211178178,21.2072169049,-14.2333851004
21.32175059,-14.2312532771,21.4122579634,-14.2438021168
21.3557778069,-14.2334284576,21.4176856076,-14.2465873016
21.5550466756,-14.2463354946,21.6227388682,-14.2585726954
21.5566843846,-14.2464436348,21.6234080117,-14.256721787
21.7818072284,-14.2614631636,21.8527337853,-14.2701363634
21.7857384526,-14.26173092,21.8342314288,-14.2696994789
21.9862637383,-14.2754865223,22.0381259057,-14.2840938345
22.0039523117,-14.2767208994,22.094080854,-14.287367275
22.1834880866,-14.2893608255,22.2323034192,-14.2958113787
22.2060901969,-14.2909800127,22.289997551,-14.2965094404
22.3751296073,-14.3031681308,22.4315236395,-14.3036214327
22.4356775192,-14.307612912,22.4842383252,-14.3056444873
22.5998082746,-14.3197742006,22.6144103821,-14.3150141286
22.6603202006,-14.3243157644,22.6957391283,-14.3183619297
22.8038326877,-14.3352282898,22.8244750452,-14.3233748676
22.8777063172,-14.3409069086,22.9311329444,-14.3315209218
23.0192867575,-14.3519482251,23.0337594969,-14.3385755232
23.1271646106,-14.3604733685,23.1914260097,-14.3476413545
23.2180140031,-14.3677236299,23.2605305395,-14.3517659088
23.387322461,-14.381436655,23.4272579487,-14.3626215196
23.4572769891,-14.3871946019,23.4723491374,-14.364699339
23.6147370799,-14.4002614042,23.6642402746,-14.3810547607
23.6507261254,-14.4032940447,23.6951054158,-14.3816021232
23.8477292768,-14.4200243801,23.8942546241,-14.3969723443
23.8477292768,-14.4200243801,23.8953840561,-14.3980201876
24.0407764833,-14.4367393743,24.1169783973,-14.41383018
24.0754363131,-14.439786734,24.105079386,-14.4168244986
24.2668310251,-14.4567409896,24.3052368043,-14.4382193962
24.2668310251,-14.4567409896,24.3466122354,-14.4380545106
24.4627591269,-14.4744248937,24.5299876277,-14.4518697802
24.4879247381,-14.4767271883,24.5760042453,-14.450022387
24.6792530056,-14.4943671213,24.7579692641,-14.4658829302
24.7216997137,-14.4983182496,24.8376333845,-14.4679424363
24.8767502451,-14.5129132467,24.9755044248,-14.4803061104
24.9946108402,-14.5241475756,25.1108148646,-14.4859281965
25.1049321067,-14.5347711279,25.197844328,-14.4942544539
25.2155670147,-14.5455274589,25.3431048437,-14.5040311364
25.3021675594,-14.5540248663,25.4093632259,-14.5143243366
25.3716699962,-14.58201208,25.486873038,-14.538135233
25.3898213882,-14.6080861224,25.5132459641,-14.5769384302
