X_gazebo,Y_gazebo,X_amcl,Y_amcl
-3.23889663833,-1.94135096509,-3.37495539208,-2.00857338824
-3.01787842559,-1.94298302277,-2.98104796324,-1.86916109681
-2.80342788472,-1.94524583971,-2.7542593914,-1.84429162793
-2.60931659723,-1.94764737321,-2.38186016386,-1.73650582836
-2.40928291151,-1.95048287082,-2.17388478855,-1.72747861973
-2.18077486024,-1.9541630558,-1.90806426226,-1.73199283363
-1.9614217967,-1.95814134522,-1.65233592827,-1.74597366016
-1.75881400797,-1.9621932335,-1.42739337118,-1.76127582942
-1.5266690765,-1.96729832766,-1.1836588713,-1.78590064075
-1.29652835369,-1.97282926974,-1.02505668142,-1.8025378862
-1.05956890393,-1.97900590389,-0.800657768999,-1.82341505541
-0.864397359116,-1.99136984256,-0.54936439466,-1.85548439055
-0.653975352418,-2.08555660952,-0.364688413336,-1.95542385896
-0.389630686806,-2.49410938324,-0.163365188216,-2.34651664279
0.670303398178,-3.78521928268,0.601158496353,-3.57466111312
2.51307032601,-5.48718015447,1.47309735736,-4.34484119747
2.7248791273,-5.67979570798,2.09246866196,-5.00477358133
3.10130867797,-5.91352254809,2.37064590597,-5.2498964825
3.35949586961,-6.04969248734,2.92374249502,-5.7261492769
3.58432756234,-6.16864010555,3.5754114555,-5.70011357915
3.81901285291,-6.29317899714,3.87671189405,-6.05087106819
4.0195537766,-6.39988761477,4.34788613956,-6.33242936932
4.2399953551,-6.51750460896,4.73945284007,-6.56723344521
4.45197639278,-6.63092717666,4.86230549567,-6.77539924259
4.65591264556,-6.74032958169,5.17546683908,-7.0941356509
4.88519914068,-6.86367396871,5.37952336693,-7.44117033909
5.08869693531,-6.97345254717,5.75485202004,-7.51902619735
5.31704171828,-7.09696647052,5.96544308799,-7.57205182733
5.51939714419,-7.20672105341,6.15352151327,-7.91152958658
5.74926315906,-7.33173711039,6.3056654796,-8.18526226125
5.98043169942,-7.45781533406,6.48974924553,-8.4852092746
6.20624369511,-7.58132245661,6.64051980657,-8.46441039948
6.4394211201,-7.70922250247,6.8777529282,-8.59278926386
6.64229393378,-7.82080851513,7.01834062428,-8.74497209798
6.86761644559,-7.94505860664,7.22755414886,-8.92978390506
7.09724370692,-8.07204725817,7.50678670054,-8.97551166903
7.35731158256,-8.21629157164,7.8436812,-8.98209251278
7.58832409365,-8.33518927847,8.02023840276,-9.0816069023
7.793424441,-8.41298024845,8.19154999683,-9.15015283424
8.01930399027,-8.49903381857,8.33619845175,-9.24125854045
8.23180631179,-8.5803645858,8.49722803996,-9.34886962718
8.44661921282,-8.66294846031,8.66345810761,-9.43683404701
8.66899262105,-8.74883168411,9.00235699537,-9.14846813883
8.86334570706,-8.84653411916,9.13680858966,-9.23620773335
9.07129191243,-8.95634736885,9.36838556822,-9.32658122992
9.29894782446,-9.0769688039,9.52802228315,-9.4199626716
9.4998988265,-9.18378460603,9.70478270527,-9.50152621171
9.70383011454,-9.28796874507,9.93877691842,-9.57236304021
9.97189656046,-9.41513669758,10.1636407172,-9.63366498931
10.1758945359,-9.51228878094,10.3795758957,-9.73217113154
10.4263912302,-9.63204238361,10.577132035,-9.81130676425
10.6197353622,-9.72480638826,10.7719736611,-9.90030017616
10.8322052922,-9.82708197876,10.9835603319,-10.0290473371
11.0352986049,-9.92517842915,11.1982649117,-10.1450327053
11.2423954754,-10.0255527918,11.4273046728,-10.2691121898
11.450275827,-10.1266427085,11.6408626034,-10.3719630661
11.6589467792,-10.2284568102,11.8408853006,-10.4822109167
11.8545071166,-10.3241898466,12.0565976423,-10.5909424714
12.065207615,-10.4345305608,12.2645638927,-10.7223377504
12.2914390186,-10.5684789953,12.4965524576,-10.849032555
12.5053257887,-10.7202299286,12.7148041959,-10.9991708378
12.7185165158,-10.8750507027,12.923269486,-11.1366124378
12.9679088387,-11.0902814353,13.18757188,-11.351366707
13.18913236,-11.2815660076,13.4083095957,-11.5242098567
13.4111758623,-11.4738427543,13.5994073583,-11.6825424901
13.6328270888,-11.6660983173,13.8135863833,-11.8717515197
13.857314845,-11.861118774,14.0340884951,-12.0548645927
14.0804414976,-12.055250906,14.2480919379,-12.2215912239
14.2880042514,-12.2571549934,14.4557610824,-12.4078318637
14.4563352448,-12.4551552459,14.6500307823,-12.6253852192
14.6454563024,-12.6874149981,14.8511769758,-12.8559250382
14.7880489248,-12.8797494745,15.006918529,-13.0677556662
14.9622433552,-13.1006875478,15.1606722953,-13.2626507033
15.1629596583,-13.3141635589,15.3310926049,-13.4318066189
15.3501152287,-13.4824942147,15.5296308161,-13.6103538149
15.5657563553,-13.6435701894,15.7230644597,-13.7448128635
15.7893304405,-13.7693310549,15.9397244526,-13.851741057
15.9996893142,-13.8642663284,16.1289570765,-13.9239439011
16.2116243618,-13.9489586154,16.3180681148,-13.9813052703
16.4328723196,-14.008164981,16.5503409319,-14.0552574979
16.6478744791,-14.0648871445,16.7946361746,-14.1274172168
16.875697677,-14.0976399593,17.0235182731,-14.1793044144
17.0934483592,-14.1240272782,17.236099474,-14.211345328
17.2830386399,-14.134018288,17.4590994644,-14.2232096593
17.5316135695,-14.1476086159,17.6937767092,-14.2502175643
17.7601489675,-14.1605672349,17.9318187358,-14.2726663068
17.9951160806,-14.1743640645,18.1580512726,-14.2879678445
18.2553773025,-14.1902440781,18.3893943054,-14.289873485
18.4490962232,-14.2024303024,18.6042806652,-14.3113024976
18.6493522051,-14.2153735059,18.8204592177,-14.3285679691
18.8771170642,-14.230528277,19.0593336615,-14.3265157173
19.1045001745,-14.2461000829,19.2965159289,-14.3471367147
19.3321154492,-14.2621286678,19.5628320223,-14.3701996533
19.5309995433,-14.2765233716,19.7685642201,-14.3882374406
19.7497210141,-14.2927484286,20.0022406632,-14.4049701894
19.9844807517,-14.3106358909,20.2431725074,-14.4214651687
20.2179432416,-14.3289025816,20.4797505765,-14.4484895921
20.4458757929,-14.3371754748,20.6991336258,-14.4488274827
20.6498322237,-14.3395571081,20.9381954686,-14.4495180535
20.8685212832,-14.3425254694,21.171997362,-14.4448783935
21.0976420486,-14.3461089049,21.4091074661,-14.4416445678
21.3271514182,-14.3501836164,21.650643636,-14.4452295962
21.5553715524,-14.3547162151,21.8585723369,-14.4413400719
21.7523886201,-14.3590042901,22.0744707836,-14.4354189504
21.9825727202,-14.3644673004,22.2788315575,-14.4331237785
22.2176147673,-14.3705261169,22.509335425,-14.4349668362
22.411036478,-14.3759043183,22.7530372552,-14.4383781907
22.6299760457,-14.3823824478,22.9962018427,-14.4461071565
22.8609738856,-14.3896930038,23.2182145858,-14.4445569558
23.0982640889,-14.3977134484,23.4383116168,-14.446327565
23.2952033456,-14.4047568007,23.6519919122,-14.4486553836
23.5210064923,-14.413271142,23.8707821983,-14.4524976368
23.7553385409,-14.4225927717,24.0979324104,-14.4489429058
23.9849516149,-14.4321938629,24.3183314384,-14.4500651165
24.1782866001,-14.4406631004,24.5060900846,-14.4510131398
24.3771331404,-14.4497179621,24.680709494,-14.452447979
24.6063582292,-14.4605868531,24.8979907534,-14.4548816282
24.838860894,-14.4721081033,25.1193531172,-14.4608630013
25.0661482148,-14.483847088,25.3084304956,-14.4653662425
25.2729292577,-14.4948901993,25.5215571422,-14.4699314731
