X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.42676784647,-12.6172995633,-9.4329045179,-12.4849657787
-9.41963217169,-12.3940682935,-9.42775579585,-12.2777393355
-9.41280607596,-12.1921922833,-9.42234026117,-12.069217862
-9.40501833102,-11.9739146073,-9.41331481992,-11.862292033
-9.39717037498,-11.7651756051,-9.40898508448,-11.643410118
-9.38940591906,-11.5682697789,-9.39618696554,-11.442708928
-9.38031758138,-11.3480722548,-9.39133671684,-11.2150721748
-9.37175533983,-11.1495514083,-9.38161508403,-10.9990052282
-9.36154084791,-10.9225244111,-9.37519556989,-10.7900549888
-9.35219047192,-10.7230350105,-9.36936237636,-10.5858520785
-9.34267170993,-10.5271811779,-9.36394636432,-10.381805654
-9.33073558988,-10.290735787,-9.35669516756,-10.1760977716
-9.31922738317,-10.0717129929,-9.3440013913,-9.96296978663
-9.30823180758,-9.8696682041,-9.33426096673,-9.75637187012
-9.29602429282,-9.65262553863,-9.32262137389,-9.53508228868
-9.28367809182,-9.44016746616,-9.30967193895,-9.32198054
-9.27043965026,-9.21954437328,-9.3001787141,-9.08696245541
-9.25818121821,-9.02121096849,-9.28274031783,-8.8577631683
-9.24432423887,-8.80358514238,-9.26899420149,-8.64141898513
-9.23028649989,-8.58958274594,-9.26109007635,-8.4342929626
-9.21654412305,-8.38575791093,-9.25160956557,-8.21991724462
-9.19950936338,-8.14034719477,-9.24239519498,-8.00019809796
-9.18556365663,-7.9447696681,-9.22618980871,-7.80561307622
-9.17065729018,-7.74070063518,-9.21654070648,-7.58270739055
-9.13440506135,-7.52257814615,-9.19617123519,-7.37191902159
-9.09161111716,-7.32022838232,-9.16146450693,-7.15613615454
-9.01071904096,-7.10639276136,-9.09557950195,-6.94600429755
-8.92947494155,-6.90227806735,-9.01245354057,-6.7561608744
-8.85022248343,-6.71096978348,-8.92879260956,-6.55845261027
-8.7383103593,-6.51606703434,-8.82361762732,-6.34623915085
-8.58416191585,-6.30474331206,-8.69129242916,-6.14276014233
-8.41751561404,-6.10378428184,-8.51569991288,-5.93108773341
-8.19062952124,-5.8841765452,-8.30858754454,-5.71383314601
-7.98677736468,-5.75480644665,-8.10764988108,-5.5705036008
-7.79180006225,-5.63748867978,-7.90533105805,-5.44525552758
-7.56657453358,-5.50185121225,-7.69821962675,-5.31561343674
-7.37394085608,-5.3811357152,-7.49494757871,-5.18674903162
-7.15594519463,-5.22889370613,-7.28993052553,-5.04751674492
-6.95850710071,-5.07605444818,-7.09044689882,-4.8812669567
-6.75787309307,-4.90348126438,-6.88930004348,-4.71322959191
-6.53293879762,-4.70998941834,-6.68340404141,-4.52592729236
-6.34180093244,-4.54558583503,-6.47211633205,-4.34660775992
-6.12105615392,-4.33515325661,-6.26019885416,-4.1658993818
-5.92832279982,-4.14211863412,-6.09030447259,-3.92115850637
-5.72580936573,-3.93943370323,-5.90451487258,-3.7198246535
-5.51831774996,-3.73193748268,-5.71161040884,-3.52224446646
-5.30423636274,-3.5180392474,-5.54652078074,-3.26841860327
-5.10385402407,-3.3085303999,-5.36710376879,-3.00750731972
-4.92572461992,-3.10545741945,-5.18959842506,-2.78865714944
-4.73705492634,-2.89065495281,-5.07582826948,-2.48534151969
-4.55921647861,-2.68845162722,-4.92693140247,-2.23646715733
-4.38397493511,-2.48942344807,-4.77374925373,-2.03933326482
-4.19597789495,-2.27618754459,-4.60126659199,-1.8095678225
-4.00772884488,-2.07419642768,-4.38928635969,-1.61119007093
-3.80607728902,-1.973081866,-4.24107122665,-1.42566011107
-3.58300778258,-1.93547995403,-4.05332373011,-1.33077671984
-3.34923421399,-1.91711373458,-3.80007722777,-1.30747912444
-3.1634250662,-1.93435742748,-3.51712181109,-1.32804882672
-2.9546775121,-1.95582982469,-3.26971617811,-1.37316629659
-2.75965630473,-1.97622981727,-2.96486877095,-1.43537769447
-2.54186131439,-1.99941703663,-2.69233161758,-1.51263933598
-2.34463184878,-2.02077135731,-2.44084444391,-1.5642956987
-2.12855216695,-2.04456306204,-2.17860706625,-1.66150407561
-1.94150871526,-2.0654785022,-1.92595717021,-1.71541635419
-1.72386715837,-2.09020258677,-1.68821630981,-1.80120295049
-1.50075312973,-2.11597795281,-1.43417309027,-1.8986636056
-1.29070836352,-2.14059657956,-1.22663044207,-1.9257643633
-1.07753633798,-2.12039006744,-1.00156753666,-1.96009724041
-0.904688616097,-2.09960102981,-0.802307842117,-1.90928190927
-0.681482650153,-2.09932292409,-0.598195449286,-1.93341661747
-0.488670661678,-2.15787458975,-0.386827157264,-1.96958710862
-0.298463197184,-2.33744759851,-0.188962042661,-2.15304052385
-0.160219162316,-2.55421730751,-0.0513499364954,-2.38038267009
-0.034136406699,-2.7518218371,0.0808225961054,-2.60894133922
0.0907752480874,-2.94747919354,0.224978818834,-2.84790359533
0.243289316744,-3.18627256167,0.35829869041,-3.07850406959
0.37647935913,-3.38006723138,0.492839459935,-3.29647706285
0.514112079171,-3.56293556851,0.638425506407,-3.51477208716
0.673958360072,-3.77435052862,0.784413098364,-3.7284816902
0.861855221144,-3.99035778171,0.95910918099,-3.95725759907
1.05857070134,-4.17252120444,1.14837113523,-4.16209535493
1.27457239298,-4.33371486243,1.35682086806,-4.33038953376
1.48098420463,-4.47677883692,1.54596698359,-4.47423400418
1.69775617577,-4.62731927075,1.74008409702,-4.61767324036
1.90641087919,-4.77304489774,1.94111313209,-4.76545217263
2.1017989978,-4.95390144514,2.15352739346,-4.93394008203
2.31006056047,-5.16382178291,2.35803922623,-5.15477551133
2.45635350696,-5.37912894147,2.50444745053,-5.36930715489
2.59756244285,-5.59209314043,2.62146583889,-5.59062786258
2.78101563375,-5.77949164537,2.80338588385,-5.77574152976
2.99880111696,-5.97367282178,3.00341510183,-5.95869207371
3.19961824466,-6.15293295414,3.19749138141,-6.15169415986
3.41301673952,-6.34367298966,3.38735629891,-6.32956846084
3.61861357428,-6.51373561981,3.58313325613,-6.49343213528
3.83078546274,-6.66222258072,3.7666890769,-6.62145871794
4.02315543131,-6.78384669817,3.95771303209,-6.77460443903
4.2300834784,-6.90027234718,4.19078771148,-6.89111598966
4.45048291307,-7.02458471578,4.36585223026,-7.03709914369
4.65026438153,-7.13758199382,4.54601594962,-7.16717166091
4.85565843956,-7.25405873375,4.72307980154,-7.31236316616
5.05887933693,-7.36957774161,4.89717549456,-7.48165254689
5.2542491206,-7.48091108616,5.07741903837,-7.67463171287
5.46350452522,-7.60046703876,5.21749242642,-7.87656190455
5.681468761,-7.72532884446,5.38835022542,-8.03615267728
5.8832912913,-7.84121548279,5.46434283022,-8.32647917716
6.07849867397,-7.95359416805,5.57477288808,-8.53657245318
6.30326221611,-8.083054511,5.65637792372,-8.81242012424
6.51341256378,-8.1808957246,5.76356732725,-8.99546350725
6.71722329496,-8.27445683761,5.90772549347,-9.17862062548
6.9140856666,-8.36511541323,6.03868105496,-9.39643826132
7.13947231841,-8.46925622093,6.19587367158,-9.54133285391
7.35096231884,-8.56730714302,6.28796237132,-9.73971618915
7.55309776981,-8.66131737069,6.49520657921,-9.84063846704
7.76911312153,-8.7621073271,6.68039320171,-9.96920350412
7.97226505969,-8.85720021778,6.87032069871,-10.1392253034
8.18066169255,-8.95506108183,7.07533676463,-10.2603033467
8.40868238176,-9.06249279574,7.2830026751,-10.4075566794
8.61975599344,-9.16227859591,7.49996469583,-10.5107395775
8.83578825659,-9.26474651678,7.74846575736,-10.6176462701
9.04299898481,-9.36333876848,7.9259792032,-10.784669939
9.27111796761,-9.47224127575,8.14166832162,-10.8697069253
9.45506093911,-9.56032472997,8.32364739794,-10.9513326429
9.67502727606,-9.66597952985,8.5245609518,-11.1261121977
9.87882230384,-9.76417499184,8.68974526244,-11.3348799567
10.0695162116,-9.85633309736,8.99923090291,-11.3471852417
10.280739841,-9.95872139622,9.25675356092,-11.4293203449
10.4927026327,-10.0432636476,9.45953488193,-11.5223521481
10.7162665141,-10.0923299337,9.7595262107,-11.4857410723
10.9352069749,-10.1408111898,10.017169011,-11.4996650451
11.1307387281,-10.1844561649,10.2489559761,-11.5335387234
11.3492182077,-10.2336195462,10.6325481674,-11.3532436484
11.536281795,-10.2760227636,11.6077853142,-10.1815047684
11.7411744428,-10.3228147493,11.8240812362,-10.2122105462
11.9576731305,-10.3927059212,12.0279008325,-10.2906183067
12.168151571,-10.4782684754,12.2943652237,-10.3147723176
12.3829613199,-10.5997710711,12.4810465636,-10.4661001955
12.5922236084,-10.7289041891,12.6781040801,-10.6392671728
12.7884707992,-10.850313732,12.8646925813,-10.7670352494
13.0128207404,-10.9894859471,13.07465523,-10.8960541049
13.2189914928,-11.1302829401,13.2653644588,-11.0257751687
13.4270356134,-11.2863217989,13.479623222,-11.1958393117
13.6380837703,-11.4448980518,13.6847292109,-11.351168592
13.8292855762,-11.6370116229,13.8952105004,-11.560750286
14.0308846443,-11.8511276598,14.0979818419,-11.7851091565
14.2315477694,-12.0643448085,14.2963290849,-12.0074565341
14.402218068,-12.279664013,14.469947027,-12.2332246803
14.5397228992,-12.482773371,14.6140328051,-12.4658988502
14.6797127509,-12.6898430005,14.7501244923,-12.6721139393
14.7756286758,-12.9047477274,14.8582864816,-12.8910489239
14.8522253453,-13.0949510979,14.9401098011,-13.1123535831
14.9942559762,-13.3044673248,15.0680542846,-13.3206059857
15.2122910403,-13.4954216393,15.2623838512,-13.5185853844
15.4050944951,-13.6262610342,15.4579767149,-13.6679292095
15.6381653723,-13.7306698631,15.6796839084,-13.7648364168
15.8323332929,-13.7813145189,15.8873461933,-13.826126095
16.0481913972,-13.8290902018,16.087398841,-13.8673631526
16.2575366632,-13.8604075252,16.2868399676,-13.8930158425
16.4521140948,-13.8894411625,16.5000700873,-13.9177664787
16.6706345326,-13.9224274906,16.7117771469,-13.9520876857
16.8732108323,-13.9533791676,16.9230457901,-13.9838575502
17.0893447241,-13.9867833047,17.1169237181,-14.0140142182
17.2953761564,-14.019002947,17.3172736756,-14.0497766517
17.5032935798,-14.0518806954,17.5191550763,-14.0755362396
17.7002910681,-14.0788046941,17.7202317963,-14.1041837494
17.9227797814,-14.0927131849,17.9422697248,-14.1210577189
18.1361357032,-14.1064586064,18.1534749102,-14.1365927121
18.3138583414,-14.1182202492,18.3615197227,-14.1520577623
18.5232365643,-14.1324196402,18.5696667795,-14.1674179606
18.7394264136,-14.1474851865,18.7768864736,-14.1844013395
18.9307993214,-14.1611836318,18.9868431876,-14.2039567335
19.1381378171,-14.1763747878,19.2000746599,-14.2246512218
19.38201326,-14.1947130893,19.4210607399,-14.2413572686
19.562519068,-14.2086260196,19.6237232903,-14.2575861495
19.7929425944,-14.2267981992,19.8210227155,-14.2718186286
19.9955831062,-14.2431603983,20.0166530584,-14.2878307732
20.1919877536,-14.2593628237,20.2109988485,-14.3031899247
20.4171171104,-14.2783581184,20.4259532629,-14.3208117312
20.6163977113,-14.2955344408,20.6362171867,-14.3384107686
20.8052229696,-14.3121266518,20.8447982782,-14.354050404
21.0331653426,-14.3325672533,21.062920657,-14.371061584
21.2405186952,-14.3515527581,21.2757717745,-14.3882114069
21.457311861,-14.3718028767,21.489472859,-14.4114052218
21.6871491222,-14.393728659,21.720827981,-14.4313885943
21.8865467945,-14.4131129297,21.9290141882,-14.4497881776
22.1133563619,-14.4355804904,22.1453319295,-14.4709780247
22.3082468567,-14.4446547616,22.3447576411,-14.4807053363
22.5113398869,-14.4376148714,22.5612112408,-14.4765703335
22.7020850217,-14.4173751754,22.7501134858,-14.4580509643
22.9232024909,-14.3936602794,22.9487011176,-14.430948081
23.1286049209,-14.3713822053,23.1571950573,-14.4056816113
23.349008157,-14.347223253,23.3763205398,-14.3789086542
23.54561038,-14.32617368,23.5793148122,-14.3501678589
23.7519185215,-14.326700446,23.7874295955,-14.3424328869
23.9798260535,-14.3292018357,23.9987021009,-14.3372736053
24.1936010544,-14.3319796049,24.2238682709,-14.3374266841
24.3988627212,-14.3350506826,24.4270335196,-14.3367411389
24.5985492773,-14.3384155613,24.626580007,-14.3383190499
24.809688237,-14.3423643062,24.8465798268,-14.3410762311
25.0180226869,-14.3468299162,25.0534239578,-14.3405309995
