Time,Num Markers
76.665,1
76.888,1
77.097,1
77.284,1
77.487,1
77.741,1
77.94,1
78.142,1
78.397,1
78.631,1
78.945,1
79.235,1
79.51,1
79.76,1
79.954,1
80.187,2
80.409,2
80.644,1
80.85,1
81.059,1
81.26,1
81.471,1
81.664,1
81.9,1
82.088,1
82.316,1
82.536,1
82.726,1
82.97,1
83.146,1
83.395,1
83.619,1
83.865,1
84.047,1
84.257,1
84.465,1
84.667,1
84.882,1
85.105,1
85.299,1
85.536,1
85.729,0
85.95,0
86.166,0
86.381,0
86.614,0
86.859,0
87.097,0
87.289,0
87.536,0
87.759,0
88.001,0
88.2,0
88.419,0
88.713,0
89.027,0
89.37,1
89.662,1
89.98,1
90.287,1
90.598,1
90.869,1
91.146,1
91.447,1
91.739,1
92.033,1
92.335,1
92.634,1
92.876,1
93.082,1
93.284,1
93.507,1
93.772,1
94.005,1
94.225,1
94.474,1
94.662,1
94.88,1
95.092,1
95.36,1
95.59,1
95.812,1
96.04,1
96.253,1
96.461,1
96.662,1
96.905,1
97.118,2
97.337,2
97.545,2
97.852,2
98.083,2
98.394,1
98.686,1
98.958,1
99.251,2
99.53,2
99.805,2
100.058,2
100.349,2
100.644,2
100.952,1
101.242,2
101.545,1
101.862,1
102.154,2
102.448,1
102.765,2
103.043,2
103.353,2
103.661,1
103.958,2
104.264,2
104.525,1
104.789,2
105.039,0
105.284,1
105.585,2
105.83,2
106.103,2
106.357,2
106.58,2
106.858,2
107.118,2
107.339,2
107.6,2
107.842,2
108.078,2
108.332,2
108.569,2
108.804,2
109.058,2
109.279,2
109.534,2
109.765,2
110.044,1
110.274,2
110.54,2
110.782,1
111.026,2
