Time,Num Markers
26.452,0
26.546,1
26.645,1
26.765,0
26.858,1
26.927,0
27.057,1
27.16,1
27.258,0
27.354,0
27.498,0
27.552,0
27.667,0
27.752,1
27.807,2
27.942,1
28.048,1
28.158,1
28.248,0
28.363,1
28.459,2
28.555,0
28.658,1
28.753,1
28.856,1
28.957,0
29.055,0
29.142,1
29.251,2
29.358,1
29.446,0
29.553,0
29.655,0
29.746,1
29.862,1
29.951,0
30.054,2
30.143,2
30.253,1
30.355,2
30.467,2
30.549,1
30.654,1
30.751,2
30.847,0
30.967,1
31.049,1
31.171,0
31.267,1
31.36,1
31.46,1
31.548,2
31.664,0
31.772,1
31.858,1
31.955,1
32.119,1
32.159,2
32.268,1
32.348,1
32.452,1
32.542,1
32.655,2
32.748,1
32.86,1
32.966,1
33.046,1
33.159,2
33.278,2
33.35,3
33.452,2
33.559,2
33.654,3
33.713,2
33.858,3
33.952,2
34.06,3
34.145,3
34.276,3
34.344,3
34.444,3
34.575,2
34.664,3
34.749,3
34.849,2
34.943,3
35.049,2
35.164,3
35.245,2
35.345,2
35.405,2
35.541,2
35.653,2
35.779,2
35.862,3
35.953,3
36.042,3
36.148,3
36.236,2
36.348,2
36.45,2
36.542,2
36.646,3
36.761,4
36.855,4
36.958,4
37.046,4
37.182,4
37.256,4
37.356,4
37.451,3
37.552,4
37.659,4
37.75,4
37.851,4
37.944,4
38.073,4
38.145,3
38.252,4
38.361,4
38.439,4
38.555,3
38.652,4
38.776,5
38.829,4
38.967,5
39.067,4
39.149,4
39.25,4
39.351,4
39.457,4
39.567,4
39.662,4
39.75,3
39.879,2
39.959,3
40.05,2
40.16,3
40.256,3
40.375,3
40.453,3
40.51,3
40.688,3
40.777,3
40.886,4
40.968,2
41.076,2
41.174,2
41.273,1
41.361,1
41.459,1
41.568,1
41.666,2
41.751,3
41.854,2
41.953,2
42.051,2
42.169,2
42.201,2
42.359,2
42.462,2
42.548,3
42.65,3
42.75,3
42.868,2
42.953,2
43.059,2
43.163,2
43.254,3
43.343,3
43.451,3
43.544,3
43.657,3
43.753,2
43.865,3
43.966,3
44.062,3
44.161,3
44.265,3
44.362,3
44.455,3
44.556,3
44.638,3
44.712,3
44.852,3
44.949,3
45.044,3
45.162,3
45.254,3
45.354,3
45.446,3
45.547,3
45.658,3
45.744,3
45.856,3
45.967,3
46.059,3
46.154,3
46.263,3
46.385,3
46.486,3
46.588,3
46.696,3
46.799,3
46.852,3
46.952,3
47.056,2
47.147,2
47.207,2
47.378,2
47.472,2
47.581,2
47.695,2
47.769,2
47.887,2
47.985,2
48.07,2
48.187,2
48.292,2
48.388,2
48.49,2
48.603,2
48.687,2
48.782,2
48.876,2
48.992,2
49.08,2
49.185,2
49.296,2
49.388,2
49.498,2
49.592,2
49.692,2
49.754,2
49.888,1
49.96,1
50.062,1
50.17,2
50.264,2
50.356,2
50.456,2
50.555,2
50.71,2
50.771,2
50.853,1
50.958,2
51.052,2
51.158,2
51.281,2
51.359,2
51.443,2
51.497,2
51.665,2
51.773,2
51.868,2
51.963,1
52.066,1
52.169,1
52.267,1
52.358,1
52.453,1
52.551,1
52.656,1
52.763,1
52.859,1
52.96,1
53.095,1
53.171,1
53.283,1
53.361,1
53.473,1
53.558,1
53.663,1
53.789,1
53.858,1
53.96,1
54.067,1
54.166,1
54.261,1
54.358,1
54.462,1
54.564,1
54.661,1
54.754,1
54.852,1
54.988,1
55.056,1
55.163,1
55.262,1
55.348,1
55.461,1
55.556,1
55.655,1
55.757,1
55.859,1
55.956,0
56.056,0
56.153,0
56.252,0
56.353,1
56.444,1
56.565,1
56.65,1
56.754,1
56.866,1
56.971,1
57.067,1
57.166,1
57.291,1
57.384,1
57.49,1
57.594,2
57.689,2
57.771,2
57.868,2
57.954,3
58.055,2
58.161,2
58.267,2
58.323,4
58.461,4
58.561,4
58.652,3
58.752,4
58.84,4
58.962,5
59.033,5
59.137,5
59.273,5
59.343,5
59.441,5
59.552,4
59.675,4
59.741,4
59.838,5
59.943,4
60.014,4
60.151,4
60.246,4
60.35,4
60.457,4
60.551,4
60.652,4
60.755,4
60.858,4
60.948,4
61.042,4
61.14,4
61.259,4
61.354,4
61.447,4
61.548,4
61.648,4
61.718,4
61.857,4
61.945,4
62.052,4
62.145,4
62.274,4
62.357,4
62.468,4
62.53,4
62.651,4
62.764,4
62.85,4
62.96,4
63.048,4
63.144,4
63.246,4
63.346,4
63.408,4
63.548,4
63.649,4
63.75,4
63.865,4
63.957,4
64.055,4
64.147,3
64.255,3
64.355,3
64.447,3
64.55,3
64.672,3
64.751,3
64.859,3
64.968,3
65.045,3
65.179,3
65.247,3
65.368,3
65.454,3
65.552,3
65.646,3
65.766,3
65.853,3
65.942,3
66.052,3
66.154,3
66.26,3
66.351,3
66.46,1
66.55,1
66.656,1
66.788,1
66.817,1
66.944,1
67.049,1
67.153,1
67.252,3
67.351,3
67.452,3
67.554,3
67.659,3
67.753,3
67.856,3
67.958,3
68.05,3
68.148,3
68.249,1
68.372,1
68.456,1
68.545,1
68.656,1
68.763,1
68.88,3
68.955,3
69.061,3
69.184,3
69.262,3
69.366,1
69.404,1
69.554,1
69.653,1
69.779,1
69.875,1
69.946,1
70.056,1
70.159,1
70.242,1
70.354,1
70.452,1
70.56,1
70.651,1
70.77,1
70.87,1
70.975,1
71.092,1
71.108,1
71.296,1
71.421,1
71.461,1
71.556,1
71.659,1
71.748,1
71.863,1
71.971,1
72.071,1
72.183,1
72.279,1
72.378,1
72.499,1
72.561,1
72.656,1
72.766,1
72.85,1
72.968,1
73.072,1
73.19,1
73.289,1
73.37,1
73.477,1
73.563,1
73.663,1
73.727,1
73.88,1
73.959,1
74.074,1
74.157,1
74.258,1
74.359,1
74.453,1
74.553,1
74.656,1
74.764,1
74.87,1
74.991,1
75.065,1
75.176,1
75.257,1
75.365,1
75.423,1
75.558,1
75.679,1
75.753,1
75.862,1
75.975,1
76.076,1
76.16,1
76.251,1
76.372,1
76.463,1
76.561,1
76.646,1
76.766,3
76.864,3
76.972,3
77.089,3
77.192,3
77.294,3
77.397,3
77.501,3
77.579,3
77.655,3
77.765,2
77.851,2
77.93,2
78.079,2
78.186,3
78.273,3
78.385,3
78.482,3
78.592,3
78.672,3
78.764,1
78.869,1
78.965,1
79.08,1
79.181,2
79.28,2
79.384,2
79.475,2
79.583,2
79.722,2
79.805,2
79.889,2
79.987,2
80.083,2
80.183,2
80.304,3
80.386,3
80.444,3
80.57,3
80.662,3
80.76,3
80.865,3
80.97,3
81.062,3
81.176,3
81.277,3
81.386,3
81.499,3
81.562,3
81.673,3
81.77,3
81.88,3
81.958,3
82.041,3
82.129,3
82.277,3
82.366,3
82.454,3
82.567,3
82.685,3
82.774,3
82.874,3
82.964,2
83.061,2
83.18,2
83.275,2
83.375,2
83.469,2
83.571,2
83.69,2
83.769,2
83.836,2
83.975,2
84.071,2
84.187,2
84.273,2
84.387,2
84.499,2
84.579,2
84.662,2
84.784,2
84.887,2
84.977,2
85.079,2
85.176,2
85.267,2
85.376,1
85.463,2
85.526,2
85.67,1
85.778,2
85.879,2
85.974,1
86.079,1
86.17,1
86.289,2
86.369,1
86.415,1
86.579,2
86.665,2
86.771,1
86.871,2
86.962,1
87.065,1
87.165,2
87.318,3
87.365,2
87.474,2
87.558,3
87.67,4
87.768,4
87.856,4
87.96,4
88.076,2
88.121,2
88.264,3
88.382,3
88.463,3
88.543,2
88.647,3
88.758,3
88.851,2
88.962,2
89.079,3
89.165,3
89.243,3
89.359,3
89.461,2
89.553,3
89.643,3
89.747,3
89.819,3
89.942,3
90.043,3
90.164,3
90.266,3
90.365,3
90.457,3
90.547,3
90.645,3
90.764,3
90.849,3
90.96,3
91.07,3
91.157,3
91.261,3
91.347,3
91.46,3
91.502,3
91.667,3
91.745,3
91.853,3
91.948,3
92.06,4
92.146,4
92.241,3
92.347,3
92.462,3
92.557,4
92.658,4
92.753,3
92.86,3
92.953,3
93.06,3
93.148,3
93.24,3
93.356,3
93.461,3
93.556,3
93.659,3
93.762,3
93.85,3
93.966,3
94.048,3
94.16,3
94.252,3
94.354,3
94.463,3
94.568,3
94.677,3
94.749,3
94.855,3
94.968,3
95.063,3
95.179,3
95.285,3
95.384,3
95.48,3
95.583,3
95.691,3
95.745,3
95.87,3
95.986,3
96.102,3
96.208,3
96.306,3
96.353,3
96.487,2
96.579,2
96.685,2
96.771,2
96.89,2
96.969,2
97.07,2
97.166,2
97.274,2
97.372,2
97.448,2
97.572,2
97.681,2
97.794,2
97.866,2
97.968,2
98.057,2
98.17,2
98.257,2
98.371,2
98.477,2
98.578,2
98.672,2
98.782,2
98.897,2
98.983,2
99.074,2
99.155,2
99.271,2
99.358,2
99.475,2
99.589,2
99.7,2
99.809,2
99.889,2
99.945,2
100.057,2
100.174,2
100.294,2
100.367,2
100.487,2
100.593,2
100.696,2
100.765,2
100.882,2
100.976,2
101.089,2
101.183,2
101.29,2
101.391,2
101.493,2
101.587,2
101.642,2
101.786,2
101.881,2
101.983,2
102.085,2
102.176,2
102.268,2
102.384,2
102.485,2
102.582,2
102.694,2
102.813,2
102.89,2
102.987,2
103.083,2
103.185,2
103.287,2
103.379,2
103.495,2
103.592,2
103.689,2
103.777,2
103.859,2
103.969,1
104.088,1
104.173,1
104.229,1
104.369,1
104.48,1
104.584,1
104.676,1
104.774,1
104.878,1
105.003,1
105.076,1
105.204,1
105.264,1
105.382,1
105.476,1
105.579,1
105.671,1
105.781,1
105.889,1
105.949,1
106.094,1
106.192,1
106.279,1
106.387,1
106.474,0
106.565,0
106.663,0
106.773,0
106.882,0
106.967,0
107.059,0
107.164,0
107.255,0
107.376,0
107.479,0
107.58,0
107.744,0
107.776,0
107.871,0
107.963,0
108.072,1
108.175,0
108.268,0
108.371,0
108.479,0
108.587,0
108.683,0
108.785,0
108.88,0
108.989,0
109.073,0
109.173,0
109.257,0
109.352,0
109.463,1
109.556,0
109.669,1
109.766,0
109.87,0
109.976,0
110.073,0
110.158,1
110.242,0
110.361,0
110.482,0
110.586,0
110.69,0
110.787,0
110.899,0
110.976,0
111.059,0
111.113,0
111.269,1
111.378,0
111.478,0
111.583,0
111.689,1
111.784,0
111.887,0
111.967,1
112.085,0
112.176,1
112.274,0
112.376,1
112.471,0
112.588,0
112.663,1
112.77,0
112.883,1
112.966,1
113.058,1
113.174,0
113.275,1
113.36,1
113.464,1
113.568,1
113.663,1
113.773,1
113.871,1
113.973,1
114.07,1
114.176,1
114.268,1
114.37,1
114.463,1
114.579,1
114.657,1
114.76,1
114.848,1
114.954,0
115.071,1
115.167,1
115.259,0
115.36,1
115.462,1
115.568,1
115.676,2
115.767,1
115.87,2
115.964,2
116.071,1
116.177,2
116.299,1
116.396,1
116.48,1
116.58,1
116.668,1
116.772,2
116.872,1
116.972,2
117.055,1
117.175,1
117.284,1
117.373,2
117.475,1
117.607,1
117.675,2
117.775,1
117.865,1
117.925,1
118.045,1
118.148,1
118.261,1
118.376,1
118.472,1
118.578,1
118.683,2
118.761,1
118.872,1
118.968,1
119.063,2
119.158,2
119.274,2
119.378,2
119.474,1
119.578,1
119.634,1
119.78,2
119.893,1
119.998,2
120.089,1
120.189,2
120.287,1
120.394,2
120.485,1
120.593,2
120.686,2
120.778,1
120.881,3
120.956,2
121.09,2
121.174,1
121.253,2
121.32,1
121.47,2
121.581,1
121.678,2
121.768,3
121.865,2
121.962,2
122.082,1
122.148,0
122.251,1
122.362,1
122.467,0
122.566,0
122.673,1
122.764,0
122.876,1
122.976,0
123.073,0
123.176,1
123.271,1
123.357,1
123.462,2
123.564,2
123.666,1
123.781,2
123.863,2
123.974,1
124.082,1
124.156,2
124.258,2
124.36,2
124.467,2
124.572,1
124.681,1
124.729,1
124.873,2
124.966,2
125.068,2
125.178,0
125.287,1
125.375,1
125.475,1
125.569,1
125.631,1
125.77,1
125.871,1
125.974,2
126.067,2
126.17,1
126.28,2
126.382,1
126.494,2
126.587,2
126.692,2
126.785,1
126.904,2
126.989,1
127.065,0
127.184,1
127.3,2
127.326,2
127.483,1
127.58,1
127.678,1
127.776,1
127.882,0
127.982,1
128.116,2
128.181,2
128.27,2
128.366,2
128.464,2
128.565,1
128.667,2
128.775,1
128.867,1
128.982,1
129.079,2
129.156,2
129.268,2
129.376,2
129.468,2
129.566,1
129.679,1
129.785,2
129.856,1
130.007,1
130.053,1
130.162,2
130.267,2
130.359,1
130.457,2
130.582,2
130.667,2
130.706,2
130.864,2
130.967,2
131.058,2
131.173,2
131.256,2
131.367,2
131.465,2
131.56,2
131.67,2
131.762,1
131.853,2
131.971,2
132.074,2
132.169,2
132.26,2
132.35,2
132.417,2
132.574,2
132.675,2
132.781,2
132.884,2
132.977,2
133.073,2
133.161,2
133.25,2
133.374,2
133.445,2
133.562,2
133.666,2
133.773,2
133.864,2
133.972,2
134.073,1
134.194,1
134.292,1
134.386,1
134.463,1
134.555,1
134.666,1
134.765,1
134.882,1
134.952,1
135.068,1
135.164,1
135.264,1
135.352,1
135.465,1
135.559,1
135.656,1
135.763,1
135.836,1
135.98,1
136.095,1
136.186,1
136.301,1
136.393,1
136.472,1
136.573,1
136.688,2
136.777,2
136.879,2
136.99,2
137.084,2
137.199,2
137.301,2
137.384,2
137.484,2
137.545,2
137.694,2
137.778,2
137.888,2
137.986,2
138.096,2
138.177,2
138.277,2
138.37,2
138.482,2
138.593,2
138.667,2
138.77,2
138.87,2
138.987,2
139.1,2
139.158,2
139.219,1
139.388,1
139.485,1
139.595,1
139.684,1
139.793,1
139.893,1
139.991,1
140.048,1
140.183,1
140.294,1
140.374,1
140.487,1
140.584,1
140.69,1
140.797,1
140.905,1
140.921,1
141.1,1
141.196,1
141.312,1
141.38,1
141.47,1
141.584,1
141.681,1
141.834,1
141.883,1
141.98,1
142.084,1
142.173,1
142.275,1
142.377,1
142.484,1
142.574,1
142.692,1
142.787,1
142.893,1
142.98,1
143.093,1
143.193,1
143.283,1
143.375,1
143.524,1
143.595,1
143.687,1
143.768,1
143.886,1
143.984,1
144.08,1
144.195,1
144.295,1
144.41,1
144.471,1
144.583,1
144.68,1
144.805,2
144.887,2
144.995,2
145.094,2
145.137,2
145.301,2
145.371,2
145.473,2
145.593,2
145.681,2
145.788,2
145.884,2
145.98,2
146.083,2
146.179,2
146.291,2
146.382,2
146.496,2
146.59,2
146.693,2
146.788,2
146.898,2
146.985,2
147.085,2
147.201,1
147.292,1
147.377,1
147.487,1
147.589,1
147.674,1
147.768,1
147.887,1
147.992,1
148.088,1
148.208,1
148.287,1
148.398,1
148.481,1
148.518,1
148.688,1
148.795,1
148.887,1
148.969,1
149.076,1
149.169,1
149.275,1
149.374,1
149.489,1
149.57,1
149.684,1
149.765,1
149.872,1
149.968,1
150.073,1
150.176,1
150.24,1
150.375,1
150.474,1
150.596,1
150.691,1
150.796,1
150.871,1
150.983,1
151.079,1
151.136,1
151.273,1
151.388,1
151.483,1
151.58,1
151.688,1
151.784,1
151.882,1
151.981,1
152.036,1
152.174,1
152.267,1
152.377,1
152.486,1
