Time,Num Markers
67.51,0
67.71,0
67.939,1
68.172,1
68.421,1
68.616,1
68.834,1
69.031,1
69.243,1
69.445,1
69.667,1
69.882,1
70.117,1
70.351,1
70.584,1
70.791,1
70.985,1
71.186,1
71.428,1
71.637,1
71.845,1
72.046,1
72.283,1
72.516,1
72.75,1
72.984,1
73.218,1
73.395,1
73.635,1
73.861,1
74.103,1
74.376,1
74.671,1
74.953,1
75.248,1
75.503,1
75.719,1
75.959,2
76.178,2
76.385,2
76.587,2
76.793,1
77.022,1
77.236,1
77.448,1
77.695,1
77.927,1
78.128,1
78.346,1
78.572,1
78.803,1
79.014,1
79.252,1
79.442,1
79.672,1
79.895,1
80.109,1
80.343,1
80.547,1
80.774,1
81.0,1
81.21,0
81.44,0
81.672,0
81.927,0
82.117,0
82.36,0
82.586,0
82.785,0
83.034,0
83.275,0
83.493,0
83.709,0
83.938,0
84.159,0
84.484,0
84.806,1
85.165,1
85.428,1
85.725,1
86.022,1
86.346,1
86.652,1
86.963,1
87.286,1
87.591,1
87.937,1
88.197,1
88.466,1
88.769,1
89.08,1
89.302,1
89.581,1
89.813,1
90.043,1
90.289,1
90.533,1
90.763,1
91.014,1
91.264,1
91.512,1
91.725,1
91.955,1
92.193,1
92.435,1
92.665,1
92.897,1
93.122,1
93.355,2
93.56,2
93.823,2
94.068,2
94.314,2
94.561,2
94.8,2
95.027,2
95.284,2
95.538,2
95.783,2
96.044,2
96.289,2
96.542,2
96.773,2
97.013,2
97.277,2
97.522,1
97.807,2
98.074,2
98.317,2
98.627,2
98.883,2
99.167,2
99.453,2
99.694,2
99.953,2
100.204,2
100.473,2
100.687,2
100.925,2
101.18,2
101.423,2
101.667,1
101.896,2
102.145,2
102.39,2
102.654,2
102.898,2
103.111,1
103.365,2
103.628,2
103.842,2
104.115,2
104.344,2
104.603,1
104.87,2
105.125,2
105.401,2
105.612,2
105.876,2
106.106,1
106.361,2
106.612,2
106.87,2
107.14,2
107.381,2
107.612,1
107.889,2
108.113,2
108.368,2
108.613,2
108.828,2
109.097,1
109.346,2
109.609,2
109.855,2
110.107,2
110.371,2
110.715,1
110.945,2
111.201,2
111.429,2
111.658,2
111.928,2
112.202,2
112.431,2
112.698,2
112.969,2
113.231,2
113.5,1
113.745,2
114.018,2
114.257,2
114.515,2
114.755,2
114.99,1
115.256,2
115.486,2
115.775,2
116.036,2
116.274,2
116.535,2
116.756,2
117.024,2
117.295,2
117.538,2
117.788,2
118.04,2
118.284,2
118.511,1
118.8,2
119.052,2
119.303,1
119.542,2
119.761,2
120.009,2
120.291,2
120.505,2
120.803,2
121.057,2
121.326,2
121.582,2
121.806,2
122.112,2
122.329,2
122.581,2
122.856,2
123.115,2
123.398,2
123.647,2
123.914,2
124.177,2
124.406,2
124.669,2
124.921,1
125.181,2
125.424,2
125.644,2
125.917,2
126.193,2
126.43,2
126.667,2
126.907,2
127.148,2
127.393,2
127.599,1
127.852,2
128.079,2
128.317,2
128.567,2
128.782,2
129.011,1
129.24,2
