Time,Num Markers
42.713,2
42.824,2
42.928,2
43.021,1
43.143,1
43.229,1
43.316,1
43.431,1
43.53,1
43.626,1
43.732,1
43.825,1
43.918,1
44.004,1
44.14,1
44.225,1
44.329,1
44.432,1
44.52,1
44.621,1
44.724,1
44.828,1
44.928,1
45.015,1
45.117,1
45.21,1
45.335,1
45.421,1
45.529,1
45.643,1
45.737,1
45.846,1
45.893,1
46.017,1
46.13,1
46.216,1
46.324,1
46.437,1
46.57,1
46.604,1
46.723,1
46.828,1
46.942,1
47.013,1
47.116,1
47.212,1
47.316,1
47.424,1
47.513,1
47.638,1
47.723,1
47.846,1
47.911,1
48.016,1
48.128,1
48.227,1
48.332,1
48.448,1
48.538,1
48.63,1
48.724,1
48.838,1
48.939,1
48.995,1
49.133,1
49.22,1
49.328,1
49.435,1
49.527,1
49.583,1
49.732,1
49.846,1
49.955,1
50.025,1
50.13,1
50.213,1
50.313,1
50.452,1
50.54,1
50.617,1
50.727,1
50.904,1
50.928,1
51.03,1
51.136,1
51.231,1
51.332,1
51.425,1
51.479,1
51.638,1
51.734,1
51.856,1
51.911,1
52.024,1
52.134,1
52.218,1
52.314,1
52.425,1
52.532,1
52.628,1
52.741,1
52.815,1
52.928,1
53.039,1
53.123,1
53.237,1
53.312,1
53.441,1
53.537,1
53.644,1
53.717,1
53.842,1
53.93,1
54.045,1
54.134,1
54.23,1
54.317,1
54.427,1
54.517,1
54.623,1
54.727,1
54.821,1
54.947,1
55.02,1
55.133,1
55.181,1
55.351,1
55.447,1
55.542,1
55.64,1
55.742,1
55.807,1
55.928,1
56.04,1
56.141,1
56.232,1
56.332,1
56.423,1
56.551,1
56.63,1
56.736,1
56.814,1
56.912,1
57.018,1
57.087,1
57.256,1
57.325,1
57.418,1
57.535,1
57.628,1
57.695,1
57.827,1
57.924,1
58.031,1
58.139,1
58.212,1
58.31,1
58.434,1
58.53,1
58.627,1
58.716,1
58.809,1
58.911,1
59.037,1
59.123,1
59.234,1
59.337,1
59.443,1
59.53,1
59.584,1
59.732,1
59.839,1
59.928,1
60.038,1
60.136,1
60.197,1
60.326,1
60.427,1
60.533,1
60.648,1
60.747,1
60.816,1
60.94,1
61.039,1
61.129,1
61.233,1
61.332,1
61.422,1
61.543,1
61.626,1
61.74,1
61.837,1
61.925,1
62.048,1
62.091,1
62.259,1
62.311,1
62.408,1
62.528,1
62.628,1
62.713,1
62.836,1
62.922,1
63.004,1
63.116,1
63.226,1
63.322,1
63.417,1
63.536,1
63.641,1
63.736,1
63.817,1
63.921,1
64.037,1
64.128,1
64.231,1
64.325,1
64.417,1
64.526,1
64.589,1
64.716,1
64.828,1
64.951,1
65.017,1
65.108,1
65.188,1
65.329,1
65.418,1
65.525,1
65.617,1
65.711,1
65.797,1
65.933,1
66.023,1
66.105,1
66.217,1
66.34,1
66.436,1
66.534,1
66.622,1
66.729,1
66.828,1
66.936,1
67.024,1
67.114,1
67.225,1
67.316,1
67.427,1
67.519,1
67.641,1
67.678,1
67.846,1
67.922,1
68.033,1
68.127,1
68.231,1
68.341,1
68.422,1
68.53,1
68.608,1
68.731,1
68.818,1
68.921,1
69.026,1
69.134,1
69.227,1
69.31,1
69.454,1
69.528,1
69.644,1
69.726,1
69.82,1
69.922,1
70.018,1
70.152,1
70.206,1
70.332,1
70.444,1
70.51,1
70.623,1
70.727,1
70.83,1
70.932,1
71.025,1
71.124,1
71.225,1
71.323,1
71.429,1
71.484,1
71.635,1
71.719,1
71.825,1
71.942,1
72.024,1
72.127,1
72.232,1
72.329,1
72.43,1
72.512,1
72.645,1
72.747,1
72.83,1
72.924,1
73.024,1
73.118,1
73.218,1
73.321,1
73.385,1
73.53,1
73.637,1
73.714,1
73.82,1
73.925,1
74.006,1
74.123,1
74.239,1
74.338,1
74.439,1
74.525,1
74.614,1
74.708,1
74.828,1
74.924,1
75.028,1
75.131,1
75.231,1
75.322,1
75.447,1
75.533,1
75.633,1
75.724,1
75.821,1
75.878,1
76.022,1
76.131,1
76.238,1
76.323,1
76.431,1
76.498,1
76.619,1
76.738,1
76.829,1
76.938,1
77.02,1
77.129,1
77.243,1
77.339,1
77.423,1
77.529,1
77.623,1
77.728,1
77.834,1
77.936,1
78.016,1
78.135,1
78.218,1
78.351,1
78.426,1
78.518,1
78.618,1
78.724,1
78.824,1
78.935,1
79.053,1
79.143,1
79.231,1
79.331,1
79.442,1
79.533,1
79.646,1
79.718,1
79.826,1
79.927,1
80.032,1
80.138,1
80.199,1
80.324,1
80.424,1
80.513,1
80.621,1
80.71,1
80.803,1
80.934,1
81.039,1
81.12,1
81.226,1
81.331,1
81.411,1
81.509,1
81.627,1
81.719,1
81.825,1
81.931,1
82.082,1
82.109,1
82.232,1
82.322,1
82.414,1
82.52,1
82.652,1
82.742,1
82.823,1
82.918,1
83.026,1
83.151,1
83.226,1
83.293,1
83.424,1
83.517,1
83.635,1
83.72,1
83.819,1
83.915,1
84.03,1
84.135,1
84.236,1
84.329,1
84.437,1
84.524,1
84.632,1
84.738,1
84.834,1
84.923,1
85.038,1
85.127,1
85.171,1
85.312,1
85.425,1
85.528,1
85.624,1
85.73,1
85.788,1
85.931,1
86.03,1
86.14,1
86.225,1
86.339,1
86.426,1
86.528,1
86.626,1
86.737,1
86.837,1
86.929,1
87.014,1
87.129,1
87.241,1
87.331,1
87.434,1
87.535,1
87.649,1
87.682,1
87.817,1
87.922,1
88.019,1
88.136,1
88.212,1
88.311,1
88.417,1
88.53,1
88.635,1
88.736,1
88.818,1
88.911,1
89.044,1
89.141,1
89.226,1
89.306,1
89.421,1
89.522,1
89.628,1
89.724,1
89.818,1
89.905,1
90.031,1
90.127,1
90.236,1
90.33,1
90.421,1
90.545,1
90.622,1
90.732,1
90.82,1
90.943,1
91.021,1
91.118,1
91.238,1
91.344,1
91.435,1
91.534,1
91.661,1
91.725,1
91.85,1
91.924,1
92.046,1
92.145,1
92.26,1
92.353,1
92.464,1
92.565,1
92.667,1
92.772,1
92.88,1
92.959,1
93.075,1
93.165,1
93.258,1
93.336,1
93.434,1
93.52,1
93.649,1
93.744,1
93.818,1
93.932,1
94.051,1
94.148,1
94.216,1
94.351,1
94.431,1
94.524,1
94.613,1
94.741,1
94.831,1
94.916,1
95.022,1
95.14,1
95.223,1
95.346,1
95.439,1
95.527,1
95.641,1
95.692,1
95.839,1
95.933,1
96.038,1
96.118,1
96.221,1
96.374,1
96.441,1
96.53,1
96.65,1
96.739,1
96.834,1
96.929,1
97.041,1
97.143,1
97.241,1
97.32,1
97.455,1
97.533,1
97.636,1
97.726,1
97.816,1
97.928,1
98.038,1
98.134,1
98.252,1
98.336,1
98.438,1
98.516,1
98.609,1
98.736,1
98.796,1
98.927,1
99.028,1
99.128,1
99.243,1
99.321,1
99.417,1
99.523,1
99.632,1
99.75,1
99.825,1
99.945,1
100.034,1
100.115,1
100.226,1
100.332,0
100.424,0
100.535,0
100.638,0
100.75,0
100.835,0
100.958,0
101.055,0
101.15,0
101.269,0
101.269,0
101.454,0
101.57,0
101.647,0
101.746,0
101.849,0
101.949,0
102.035,0
102.159,0
102.235,0
102.325,0
102.434,0
102.501,1
102.623,1
102.722,1
102.843,1
102.952,1
103.024,1
103.111,1
103.24,1
103.335,1
103.433,1
103.536,1
103.624,1
103.724,1
103.823,1
103.931,1
104.016,1
104.129,1
104.227,1
104.322,1
104.428,1
104.533,1
104.628,1
104.719,1
104.821,1
104.929,1
105.041,1
105.125,1
105.225,1
105.323,1
105.415,1
105.512,1
105.584,1
105.723,1
105.828,1
105.908,1
106.01,1
106.137,1
106.186,1
106.33,1
106.407,1
106.538,1
106.627,1
106.736,1
106.797,1
106.911,1
107.004,1
107.11,1
107.234,1
107.337,1
107.414,1
107.53,1
107.615,1
107.718,1
107.841,1
107.911,1
108.02,1
108.13,1
108.227,1
108.321,1
108.443,1
108.52,1
108.619,1
108.736,1
108.829,1
108.918,1
109.025,1
109.121,1
109.224,1
109.343,1
109.429,1
109.523,1
109.625,1
109.748,1
109.848,1
109.913,1
110.027,1
110.122,1
110.223,1
110.34,1
110.42,1
110.566,1
110.642,1
110.722,1
110.813,1
110.914,1
111.025,1
111.109,1
111.222,1
111.326,1
111.427,1
111.515,1
111.624,1
111.71,1
111.815,1
111.92,1
112.029,1
112.112,1
112.23,1
112.324,1
112.45,1
112.525,1
112.623,1
112.703,1
112.821,1
112.93,1
112.991,1
113.107,1
113.233,1
113.335,1
113.409,1
113.515,1
113.608,1
113.733,1
113.807,1
113.931,1
114.034,1
114.12,1
114.247,1
114.268,1
114.429,1
114.523,1
114.629,1
114.726,1
114.82,1
114.882,1
115.017,1
115.122,1
115.227,1
115.331,1
115.428,1
115.498,1
115.617,1
115.724,1
115.833,1
115.912,1
116.032,1
116.103,1
116.234,1
116.315,1
116.41,1
116.524,1
116.636,1
116.719,1
116.829,1
116.947,1
117.029,1
117.098,1
117.247,1
117.314,1
117.448,1
117.553,1
117.647,1
117.752,1
117.84,1
117.92,1
118.018,1
118.12,1
118.226,1
118.321,1
118.44,1
118.513,1
118.621,1
118.735,1
118.826,1
118.937,1
119.016,1
119.127,1
119.233,1
119.332,1
119.43,1
119.542,1
119.622,1
119.72,1
119.793,1
119.923,1
120.009,1
120.146,1
120.248,1
120.329,1
120.404,1
120.526,1
120.635,1
120.751,1
120.826,1
120.918,1
121.033,1
121.117,1
121.216,1
121.33,1
121.431,1
121.539,1
121.632,1
121.675,1
121.822,1
121.922,1
122.024,1
122.126,1
122.227,1
122.281,1
122.423,1
122.533,1
122.621,1
122.74,1
122.823,1
122.926,1
123.021,1
123.116,1
123.228,1
123.324,1
123.418,1
123.517,1
123.629,1
123.73,1
123.818,1
123.921,1
124.016,1
124.129,1
124.231,1
124.337,1
124.421,1
124.519,1
124.622,1
124.716,1
124.836,1
124.958,1
125.054,1
125.146,1
125.239,1
125.327,1
125.371,1
125.54,1
125.63,1
125.719,1
125.827,1
125.927,1
126.039,1
126.132,1
126.256,1
126.341,1
126.431,1
126.528,1
126.629,1
126.739,1
126.815,1
126.922,1
127.047,1
127.117,1
127.24,1
127.297,1
127.431,1
127.527,1
127.625,1
127.731,1
127.837,1
127.894,1
128.021,1
128.14,1
128.232,1
128.35,1
128.454,1
128.596,1
128.632,1
128.734,1
128.828,1
128.928,1
129.017,1
129.122,1
129.238,1
129.325,1
129.422,1
129.523,1
129.631,1
129.723,1
129.788,1
129.918,1
130.042,1
130.123,1
130.233,1
130.311,1
130.409,1
130.54,1
130.624,1
130.735,1
130.829,1
130.92,1
131.01,1
131.123,1
131.23,1
131.338,1
131.401,1
131.531,1
131.624,1
131.749,1
131.839,1
131.926,1
132.023,1
132.145,1
132.221,1
132.341,1
132.435,1
132.521,1
132.623,1
132.725,0
132.845,0
132.928,0
133.028,0
133.13,0
133.218,0
133.329,0
133.43,0
133.494,0
133.621,0
133.738,0
133.841,0
133.936,0
134.036,0
134.112,0
134.24,0
134.343,0
134.431,0
134.554,0
134.632,0
134.739,0
134.836,0
134.946,0
135.026,0
135.139,0
135.235,0
135.328,0
135.416,0
135.55,0
135.648,0
135.733,0
135.838,0
135.93,0
135.967,0
136.132,0
136.239,0
136.349,0
136.465,0
136.54,0
136.658,0
136.741,0
136.829,0
136.937,0
137.032,0
137.154,0
137.281,0
137.348,0
137.458,0
137.53,0
137.648,0
137.745,0
137.831,0
137.94,0
138.043,0
138.132,0
138.247,0
138.338,0
138.447,0
138.49,0
138.649,0
138.729,0
138.853,0
138.942,0
139.061,0
139.109,0
139.254,0
139.353,0
139.446,0
139.561,0
139.652,0
139.782,0
139.853,0
139.946,0
140.059,0
140.172,0
140.228,0
140.325,0
140.456,0
140.546,0
140.663,0
140.763,0
140.872,0
140.952,0
141.078,0
141.136,0
141.243,0
141.325,0
141.414,0
141.53,0
141.625,0
141.739,0
141.845,0
141.937,0
142.033,0
142.132,0
142.229,0
142.33,0
142.457,0
142.528,0
142.647,0
142.752,0
142.857,0
142.932,0
143.022,0
143.124,0
143.224,1
143.312,1
143.431,1
143.481,1
143.62,1
143.72,1
143.824,1
143.93,1
144.035,1
144.144,1
144.237,1
144.333,1
144.422,1
144.548,1
144.641,1
144.691,1
144.821,1
144.922,1
145.01,1
145.11,1
145.223,1
145.366,1
145.431,1
145.524,1
145.625,1
145.705,1
145.818,1
145.92,1
146.022,1
146.111,1
146.226,1
146.311,1
146.425,1
146.514,1
146.577,1
146.718,1
146.819,1
146.915,1
147.017,1
147.131,1
147.208,1
147.322,1
147.418,1
147.532,1
147.629,1
147.721,1
147.82,1
147.92,1
148.008,1
148.123,1
148.221,1
148.319,1
148.419,1
148.518,1
148.617,1
148.728,1
148.821,1
148.928,1
149.021,1
149.091,1
149.219,1
149.318,1
149.419,1
149.527,1
149.619,1
149.711,1
149.816,1
149.925,1
150.024,1
150.118,1
150.236,1
150.339,1
150.432,1
150.514,1
150.624,1
150.726,1
150.834,1
150.915,1
151.021,1
151.109,1
151.223,1
151.329,1
151.421,1
151.526,1
151.588,1
151.734,1
151.835,1
151.929,1
152.019,1
152.116,1
152.232,1
152.319,1
152.436,1
152.544,1
152.627,1
152.722,1
152.813,1
152.925,1
153.022,1
153.125,1
153.221,1
153.324,1
153.418,1
153.513,1
153.626,1
153.734,1
153.826,1
153.927,1
154.018,1
154.143,1
154.217,1
154.324,1
154.426,1
154.516,1
154.631,1
154.715,1
154.815,1
154.923,1
155.025,1
155.129,1
155.221,1
155.337,1
155.448,1
155.521,1
155.617,1
155.714,1
155.824,1
155.92,1
156.026,1
156.107,1
156.23,1
156.341,1
156.42,1
156.508,1
156.577,1
156.722,1
156.811,1
156.92,1
157.023,1
157.119,1
157.206,1
157.319,1
157.455,1
157.534,1
157.616,1
157.712,1
157.869,1
157.924,1
158.026,1
158.11,1
158.216,1
158.331,1
158.42,1
158.471,1
158.628,1
158.708,1
158.824,1
158.922,1
159.011,1
159.085,1
159.216,1
159.331,1
159.42,1
159.524,1
159.607,1
159.709,1
159.827,1
159.94,1
160.019,1
160.115,1
160.215,1
160.331,1
160.377,1
160.525,1
160.622,1
160.724,1
160.825,1
160.953,1
160.991,1
161.123,1
161.225,1
161.308,1
161.415,1
161.526,1
161.601,1
161.713,1
161.827,1
161.916,1
162.021,1
162.124,1
162.222,1
162.32,1
162.413,1
162.522,1
162.612,1
162.718,1
162.827,1
162.885,1
163.039,1
163.14,1
163.246,1
163.331,1
163.436,1
163.493,1
163.622,1
163.721,1
163.816,1
163.933,1
164.041,1
164.126,1
164.229,1
164.311,1
164.425,1
164.527,1
164.599,1
164.714,1
164.818,1
164.922,1
165.017,1
165.12,1
165.228,1
165.325,1
165.38,1
165.524,1
165.642,1
165.719,1
165.833,1
165.921,1
166.02,1
