Time,Num Markers
82.374,1
82.485,1
82.585,1
82.663,1
82.773,1
82.859,1
82.985,1
83.072,1
83.161,1
83.256,1
83.376,1
83.476,1
83.536,1
83.674,1
83.758,1
83.85,1
83.973,1
84.085,1
84.161,1
84.275,1
84.371,1
84.478,1
84.616,1
84.669,1
84.764,1
84.888,1
84.973,1
85.072,1
85.18,1
85.262,1
85.359,1
85.472,1
85.582,1
85.677,1
85.788,1
85.875,1
85.973,1
86.08,1
86.165,1
86.261,1
86.368,1
86.474,1
86.577,1
86.652,1
86.781,1
86.883,1
86.958,1
87.079,1
87.164,1
87.272,1
87.383,1
87.473,1
87.57,1
87.689,1
87.769,1
87.881,1
87.912,1
88.063,1
88.173,1
88.258,1
88.376,1
88.459,1
88.584,1
88.675,1
88.764,1
88.883,1
88.977,1
89.078,1
89.177,1
89.285,1
89.361,1
89.46,1
89.566,1
89.692,1
89.773,1
89.83,1
89.973,1
90.074,1
90.199,1
90.265,1
90.373,1
90.506,1
90.587,1
90.694,1
90.774,1
90.875,1
90.97,1
91.073,1
91.199,1
91.289,1
91.403,1
91.508,1
91.596,1
91.677,1
91.77,1
91.907,1
92.027,1
92.092,1
92.202,1
92.298,1
92.398,1
92.479,1
92.582,1
92.679,1
92.779,1
92.87,1
92.953,1
93.111,1
93.189,1
93.274,1
93.366,1
93.477,1
93.527,1
93.683,1
93.784,1
93.88,1
93.982,1
94.078,1
94.169,1
94.263,1
94.378,1
94.463,1
94.579,1
94.677,1
94.773,1
94.874,1
94.958,1
95.061,1
95.187,1
95.276,1
95.366,1
95.48,1
95.59,1
95.682,1
95.789,1
95.877,1
95.999,1
96.066,1
96.179,1
96.278,1
96.376,1
96.478,1
96.568,1
96.688,1
96.772,1
96.863,1
96.983,1
97.079,1
97.181,1
97.295,1
97.318,1
97.494,1
97.584,1
97.68,1
97.758,1
97.873,1
97.941,1
98.094,1
98.175,1
98.277,1
98.373,1
98.469,1
98.568,1
98.655,1
98.771,1
98.882,1
98.962,1
99.079,1
99.177,1
99.308,1
99.392,0
99.501,0
99.569,0
99.687,0
99.764,0
99.834,0
99.97,0
100.084,0
100.163,0
100.271,0
100.376,0
100.453,0
100.586,0
100.674,0
100.784,0
100.884,0
100.984,0
101.08,0
101.164,0
101.284,0
101.365,0
101.465,0
101.581,0
101.668,0
101.708,0
101.891,1
101.968,1
102.07,1
102.174,1
102.28,1
102.362,1
102.471,1
102.582,1
102.683,1
102.759,1
102.864,1
102.967,1
103.089,1
103.16,1
103.263,1
103.378,1
103.463,1
103.576,1
103.62,1
103.777,1
103.866,1
103.986,1
104.065,1
104.19,1
104.256,1
104.38,1
104.47,1
104.576,1
104.678,1
104.786,1
104.853,1
104.961,1
105.061,1
105.155,1
105.259,1
105.385,1
105.474,1
105.594,1
105.674,1
105.751,1
105.855,1
105.977,1
106.09,1
106.183,1
106.267,1
106.377,1
106.451,1
106.573,1
106.681,1
106.735,1
106.881,1
106.968,1
107.072,1
107.17,1
107.26,1
107.369,1
107.476,1
107.572,1
107.677,1
107.75,1
107.872,1
107.967,1
108.073,1
108.164,1
108.265,1
108.372,1
108.46,1
108.561,1
108.666,1
108.769,1
108.871,1
108.962,1
109.075,1
109.204,1
109.271,1
109.367,1
109.468,1
109.582,1
109.675,1
109.763,1
109.867,1
109.958,1
110.067,1
110.154,1
110.275,1
110.364,1
110.441,1
110.564,1
110.669,1
110.76,1
110.879,1
110.974,1
111.053,1
111.162,1
111.259,1
111.355,1
111.455,1
111.551,1
111.678,1
111.769,1
111.868,1
111.958,1
112.079,1
112.164,1
112.268,1
112.343,1
112.463,1
112.572,1
112.655,1
112.766,1
112.869,1
112.963,1
113.075,1
113.163,1
113.272,1
113.381,1
113.47,1
113.559,1
113.671,1
113.768,1
113.874,1
113.982,1
114.071,1
114.168,1
114.227,1
114.381,1
114.463,1
114.559,1
114.649,1
114.768,1
114.893,1
114.987,1
115.066,1
115.177,1
115.276,1
115.375,1
115.452,1
115.574,1
115.682,1
115.765,1
115.871,1
115.983,1
116.068,1
116.177,1
116.273,1
116.365,1
116.466,1
116.557,1
116.655,1
116.792,1
116.858,1
116.965,1
117.069,1
117.161,1
117.261,1
117.344,1
117.474,1
117.571,1
117.685,1
117.777,1
117.88,1
117.982,1
118.085,1
118.165,1
118.269,1
118.366,1
118.49,1
118.564,1
118.608,1
118.765,1
118.876,1
118.96,1
119.067,1
119.159,1
119.254,1
119.352,1
119.477,1
119.594,1
119.67,1
119.774,1
119.864,1
119.971,1
120.078,1
120.172,1
120.272,1
120.363,1
120.474,1
120.579,1
120.668,1
120.788,1
120.859,1
120.978,1
121.07,1
121.174,1
121.262,1
121.365,1
121.476,1
121.566,1
121.668,1
121.74,1
121.891,1
121.977,1
122.061,1
122.173,1
122.265,1
122.361,1
122.508,1
122.572,1
122.672,1
122.773,1
122.868,1
122.975,1
123.066,1
123.181,1
123.294,1
123.386,1
123.472,1
123.578,1
123.678,1
123.781,1
123.875,1
123.977,1
124.073,1
124.164,1
124.255,1
124.386,1
124.474,1
124.567,1
124.667,1
124.767,1
124.878,1
124.971,1
125.058,1
125.164,1
125.273,1
125.362,1
125.463,1
125.559,1
125.676,1
125.777,1
125.859,1
125.983,1
126.075,1
126.175,1
126.284,1
126.389,1
126.487,1
126.586,1
126.678,1
126.762,1
126.87,1
126.979,1
127.071,1
127.177,1
127.27,1
127.358,1
127.483,1
127.582,1
127.673,1
127.779,1
127.869,1
127.963,1
128.095,1
128.168,1
128.294,1
128.376,1
128.477,1
128.581,1
128.614,1
128.779,1
128.851,1
128.971,1
129.063,1
129.157,1
129.252,1
129.374,1
129.48,1
129.578,1
129.665,1
129.761,1
129.865,1
129.981,1
130.055,1
130.165,1
130.282,1
130.362,1
130.474,1
130.583,1
130.667,1
130.785,1
130.879,1
130.976,1
131.074,1
131.118,1
131.272,1
131.358,1
131.459,1
131.564,1
131.667,1
131.768,1
131.869,1
131.965,1
132.071,1
132.169,1
132.272,1
132.375,1
132.483,1
132.563,1
132.667,0
132.754,0
132.871,0
132.962,0
133.024,0
133.176,0
133.267,0
133.37,0
133.475,0
133.561,0
133.639,0
133.78,0
133.869,0
133.962,0
134.064,0
134.156,0
134.261,0
134.355,0
134.481,0
134.559,0
134.675,0
134.762,0
134.877,0
134.97,0
135.07,0
135.155,0
135.264,0
135.366,0
135.456,0
135.563,0
135.678,0
135.778,0
135.882,0
135.974,0
136.069,0
136.186,0
136.276,0
136.37,0
136.466,0
136.575,0
136.673,0
136.795,0
136.873,0
136.98,0
137.068,0
137.178,0
137.271,0
137.366,0
137.461,0
137.575,0
137.665,0
137.791,0
137.888,0
137.979,0
138.077,0
138.171,0
138.271,0
138.375,0
138.492,0
138.565,0
138.68,0
138.783,0
138.884,0
138.973,0
139.066,0
139.17,0
139.298,0
139.369,0
139.464,0
139.571,0
139.665,0
139.775,0
139.857,0
139.975,0
140.071,0
140.175,0
140.265,0
140.373,0
140.479,0
140.585,0
140.687,0
140.771,0
140.87,0
140.975,0
141.073,0
141.196,0
141.3,0
141.401,0
141.5,0
141.601,0
141.698,0
141.747,0
141.913,0
142.011,0
142.095,0
142.173,0
142.275,0
142.372,0
142.469,0
142.579,0
142.671,0
142.776,1
142.871,1
142.965,1
143.024,1
143.162,1
143.267,1
143.375,1
143.479,1
143.575,1
143.643,1
143.765,1
143.868,1
143.968,1
144.072,1
144.16,1
144.277,1
144.378,1
144.465,1
144.564,1
144.678,1
144.767,1
144.868,1
144.926,1
145.063,1
145.161,1
145.279,1
145.368,1
145.479,1
145.559,1
145.667,1
145.761,1
145.871,1
145.96,1
146.071,1
146.156,1
146.231,1
146.37,1
146.474,1
146.568,1
146.67,1
146.756,1
146.844,1
146.961,1
147.078,1
147.16,1
147.267,1
147.388,1
147.465,1
147.561,1
147.665,1
147.755,1
147.854,1
147.972,1
148.067,1
148.185,1
148.276,1
148.372,1
148.458,1
148.567,1
148.661,1
148.75,1
148.864,1
148.966,1
149.06,1
149.169,1
149.272,1
149.363,1
149.455,1
149.563,1
149.66,1
149.763,1
149.879,1
149.967,1
150.07,1
150.176,1
150.257,1
150.364,1
150.48,1
150.565,1
150.66,1
150.753,1
150.873,1
150.969,1
151.064,1
151.169,1
151.275,1
151.363,1
151.468,1
151.565,1
151.677,1
151.76,1
151.866,1
151.958,1
152.077,1
152.167,1
152.263,1
152.364,1
152.46,1
152.569,1
152.654,1
152.771,1
152.863,1
152.957,1
153.073,1
153.154,1
153.291,1
153.377,1
153.467,1
153.567,1
153.674,1
153.76,1
153.869,1
153.974,1
154.057,1
154.165,1
154.275,1
154.354,1
154.464,1
154.561,1
154.671,1
154.78,1
154.873,1
154.968,1
155.068,1
155.163,1
155.295,1
155.366,1
155.464,1
155.561,1
155.66,1
155.77,1
155.874,1
155.988,1
156.079,1
156.158,1
156.268,1
156.392,1
156.472,1
156.577,1
156.66,1
156.772,1
156.869,1
156.971,1
157.073,1
157.168,1
157.287,1
157.358,1
157.472,1
157.534,1
157.664,1
157.763,1
157.86,1
157.973,1
158.067,1
158.163,1
158.278,1
158.373,1
158.453,1
158.571,1
158.666,1
158.76,1
158.863,1
158.985,1
159.07,1
159.175,1
159.266,1
159.358,1
159.462,1
159.569,1
159.674,1
159.761,1
159.869,1
159.971,1
160.031,1
160.165,1
160.269,1
160.361,1
160.463,1
160.564,1
160.638,1
160.756,1
160.865,1
160.964,1
161.056,1
161.166,1
161.254,1
161.366,1
161.46,1
161.566,1
161.669,1
161.771,1
161.876,1
161.976,1
162.072,1
162.161,1
162.267,1
162.352,1
162.463,1
162.569,1
162.694,1
162.766,1
162.872,1
162.97,1
163.059,1
163.164,1
163.279,1
163.358,1
163.463,1
163.569,1
163.659,1
163.758,1
163.814,1
163.968,1
164.068,1
164.159,1
164.255,0
164.363,0
164.457,0
164.556,0
164.66,0
164.776,0
164.878,0
164.969,0
165.069,0
165.186,0
