Time,Num Markers
54.195,1
54.289,1
54.384,1
54.493,1
54.577,1
54.706,1
54.795,1
54.902,1
55.068,1
55.077,1
55.17,1
55.282,1
55.378,1
55.473,1
55.564,1
55.705,1
55.849,1
55.891,1
55.997,1
56.095,1
56.197,1
56.258,1
56.405,1
56.521,1
56.568,1
56.676,1
56.782,1
56.874,1
57.008,1
57.074,1
57.221,1
57.285,1
57.397,1
57.495,1
57.6,1
57.71,1
57.796,1
57.895,1
57.982,1
58.113,1
58.2,1
58.305,1
58.407,1
58.473,1
58.582,1
58.685,1
58.755,1
58.915,1
58.986,1
59.068,1
59.197,1
59.315,1
59.384,1
59.502,1
59.6,1
59.713,1
59.766,1
59.905,1
60.07,1
60.08,1
60.188,1
60.274,1
60.399,1
60.522,1
60.595,1
60.707,1
60.772,1
60.881,1
61.001,1
61.13,1
61.185,1
61.284,1
61.406,1
61.507,1
61.613,1
61.687,1
61.8,2
61.868,1
61.967,1
62.076,1
62.181,1
62.282,1
62.369,1
62.47,1
62.599,1
62.683,1
62.777,1
62.905,1
63.008,1
63.121,1
63.208,1
63.316,1
63.405,1
63.489,1
63.609,1
63.726,1
63.739,1
63.897,1
64.003,1
64.106,1
64.228,1
64.303,1
64.364,1
64.477,1
64.579,1
64.682,1
64.804,1
64.924,1
65.041,1
65.098,1
65.207,1
65.311,1
65.384,1
65.505,1
65.594,1
65.692,1
65.814,1
65.886,1
65.997,1
66.101,1
66.211,1
66.26,2
66.396,1
66.502,1
66.594,1
66.707,2
66.812,1
66.849,2
66.972,1
67.069,2
67.182,1
67.323,2
67.407,1
67.474,2
67.575,1
67.683,1
67.802,2
67.893,2
68.009,2
68.079,2
68.185,2
68.283,1
68.405,2
68.505,1
68.615,1
68.671,2
68.774,2
68.927,2
69.007,2
69.118,2
69.186,1
69.305,2
69.389,2
69.518,2
69.618,2
69.684,2
69.794,2
69.903,2
69.997,2
70.132,2
70.179,2
70.29,2
70.387,2
70.484,1
70.623,1
70.704,1
70.808,1
70.878,1
71.0,1
71.092,1
71.176,1
71.309,1
71.417,1
71.496,1
71.598,1
71.709,1
71.754,1
71.871,1
71.973,1
72.114,1
72.193,1
72.306,1
72.382,1
72.479,1
72.589,1
72.732,1
72.794,1
72.92,1
72.997,1
73.114,1
73.202,1
73.294,1
73.389,1
73.485,1
73.6,1
73.723,1
73.818,1
73.868,1
73.985,1
74.065,1
74.184,1
74.26,1
74.381,1
74.477,1
74.594,1
74.706,1
74.821,1
74.885,1
74.97,1
75.078,1
75.205,1
75.321,1
75.391,1
75.515,1
75.516,1
75.672,1
75.763,1
75.875,1
75.986,1
76.087,1
76.17,1
76.282,1
76.396,1
76.508,1
76.614,1
76.709,1
76.772,1
76.893,1
77.001,1
77.07,1
77.176,1
77.277,1
77.386,1
77.478,1
77.564,1
77.705,1
77.771,1
77.863,1
77.983,1
78.077,1
78.204,1
78.295,1
78.391,2
78.5,2
78.587,2
78.646,1
78.825,1
78.874,1
78.972,1
79.07,1
79.209,1
79.276,1
79.36,1
79.476,2
79.597,1
79.692,1
79.829,1
79.894,1
79.978,1
80.091,1
80.203,2
80.317,1
80.378,1
80.481,1
80.588,1
80.705,1
80.781,1
80.891,1
80.984,1
81.078,1
81.168,1
81.323,1
81.419,1
81.482,1
81.569,1
81.682,1
81.787,1
81.896,1
81.965,1
82.118,1
82.17,1
82.275,2
82.39,1
82.492,1
82.601,1
82.713,1
82.787,1
82.902,1
83.002,2
83.101,2
83.194,1
83.316,1
83.377,1
83.474,1
83.576,1
83.629,1
83.815,1
83.874,1
83.993,0
84.112,0
84.187,0
84.274,0
84.38,0
84.489,0
84.585,0
84.666,0
84.788,0
84.905,0
84.991,0
85.089,0
85.199,0
85.292,0
85.399,0
85.486,1
85.569,1
85.712,1
85.778,1
85.878,0
85.99,1
86.137,1
86.218,1
86.306,0
86.403,1
86.495,0
86.59,1
86.66,1
86.761,0
86.883,1
86.988,1
87.093,0
87.194,1
87.293,1
87.398,1
87.495,0
87.597,0
87.684,1
87.802,2
87.875,1
87.964,1
88.08,2
88.169,1
88.287,1
88.4,1
88.497,1
88.605,1
88.704,1
88.809,0
88.912,0
88.97,1
89.121,0
89.175,1
89.287,0
89.35,0
89.481,1
89.6,0
89.723,0
89.782,0
89.886,0
90.031,1
90.065,0
90.173,1
90.298,1
90.398,0
90.473,0
90.595,0
90.682,1
90.79,0
90.873,1
90.978,1
91.106,1
91.2,0
91.285,0
91.405,1
91.504,1
91.617,1
91.693,0
91.774,1
91.935,1
91.98,1
92.09,0
92.213,1
92.282,0
92.397,1
92.518,0
92.594,1
92.653,0
92.807,1
92.915,0
92.984,1
93.078,1
93.193,1
93.296,1
93.403,1
93.569,1
93.594,0
93.673,1
93.799,1
93.894,1
93.972,1
94.08,0
94.193,1
94.278,1
94.409,1
94.486,1
94.574,1
94.689,1
94.806,1
94.897,1
95.0,1
95.104,2
95.194,1
95.301,1
95.404,2
95.508,1
95.532,2
95.7,2
95.818,1
95.878,0
95.998,1
96.07,1
96.158,1
96.28,1
96.408,1
96.501,1
96.604,1
96.704,1
96.786,1
96.896,1
97.002,1
97.109,1
97.188,1
97.286,1
97.398,1
97.493,1
97.61,1
97.696,1
97.779,1
97.873,1
97.96,1
98.02,1
98.183,1
98.305,1
98.424,1
98.534,1
98.624,1
98.705,1
98.781,1
98.902,1
98.964,1
99.093,1
99.204,1
99.31,1
99.409,1
99.467,1
99.587,1
99.708,1
99.815,1
99.85,1
99.975,1
100.077,1
100.194,1
100.285,1
100.393,1
100.462,1
100.602,1
100.698,1
100.807,1
100.906,1
101.017,1
101.072,1
101.141,1
101.304,1
101.404,1
101.504,1
