X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2882679783,-10.6113380341,29.8300114838,-10.3516634034
30.3003617141,-10.4044568401,29.8436768535,-10.1430760721
30.3132761167,-10.1903944934,29.833236874,-9.93779424568
30.3273188156,-9.96494351799,29.8279437615,-9.71669101768
30.3413887563,-9.74635004341,29.8522163441,-9.49803239591
30.3541863729,-9.55298884796,29.8934254457,-9.30389170489
30.3683141245,-9.34525328292,29.7933546248,-9.05388541085
30.3810614459,-9.16269696702,29.7673745292,-8.80444893599
30.3984864364,-8.91938668823,29.7512953366,-8.58500823675
30.4125651544,-8.728084837,29.6948472585,-8.35029100549
30.4295041948,-8.50378353873,29.642175145,-8.11686520183
30.438959886,-8.29943287746,29.707515827,-7.95006641834
30.4375495392,-8.07576590688,29.7100049994,-7.76442431152
30.4360597645,-7.88296443674,29.7045343633,-7.55725633103
30.4342297241,-7.67933054848,29.6807212874,-7.36459149767
30.4319629563,-7.46027044847,29.6577463678,-7.16999520902
30.429650502,-7.26353925465,29.6596745579,-6.95898224968
30.4265689102,-7.02807518565,29.670256812,-6.78916544277
30.423726045,-6.83331408875,29.6825174673,-6.5964211741
30.4204950622,-6.62937055472,29.6215012098,-6.41314124996
30.4165475837,-6.3995229554,29.6489327332,-6.19533132613
30.4130082209,-6.20934739165,29.6749316375,-6.00877940496
30.4089312811,-6.00410914772,29.6674389508,-5.80134984368
30.4043904393,-5.79001251076,29.6690212413,-5.59909183689
30.3999309621,-5.59266058138,29.6810505576,-5.4289463804
30.3949618541,-5.38448386643,29.7363782337,-5.21998234504
30.3891253719,-5.15305072844,29.7776319662,-5.00089254067
30.3703513893,-4.95785665381,29.9479516203,-4.77668289253
30.3343786551,-4.74276549937,29.9573064,-4.55879135092
30.3013674939,-4.54681405924,29.9288032804,-4.35691591862
30.2636860305,-4.32379448129,29.919743581,-4.14769902241
30.2440195168,-4.12936279578,29.9278161251,-3.94081718848
30.2241850147,-3.92306872664,29.9226397968,-3.75924889443
30.2033314613,-3.70896849957,29.91263241,-3.5516037278
30.1837330992,-3.51022529768,29.9367156237,-3.32219301251
30.1623615372,-3.29617912869,29.9240542993,-3.11298723824
30.1421074852,-3.09586110793,29.8994588518,-2.91334295142
30.1173235351,-2.85415348564,29.8807049026,-2.69870882096
30.0959555922,-2.64834386942,29.8506412711,-2.5005638557
30.0730238302,-2.43016820326,29.8195568868,-2.28383284934
30.0515288288,-2.22799639838,29.8039444393,-2.07555383246
30.0369288109,-2.00472705514,29.7791576025,-1.86127161978
30.0282190053,-1.8075193189,29.7682409403,-1.65924423838
30.0178978654,-1.58048351441,29.7636119686,-1.45390184762
30.0084402836,-1.37871461165,29.7497768528,-1.23612284355
29.9972965666,-1.14747372245,29.7297333031,-1.03009851547
29.9881125811,-0.96242395349,29.7180405034,-0.79096185472
29.9761674631,-0.727303302275,29.70115296,-0.582363841639
29.9657373207,-0.52751464277,29.6888284532,-0.3732822902
29.9552025789,-0.330378363394,29.6680349594,-0.175410255978
29.9446762822,-0.13786461528,29.6512242817,0.016007658427
29.9323760487,0.0821655478108,29.6398674811,0.217817372165
29.9203353619,0.292346140799,29.6227724735,0.417721216823
29.910076019,0.521301836395,29.6047256132,0.63540015419
29.915620912,0.744976873664,29.6159582509,0.854460683012
29.9209527016,0.944272700954,29.6174424777,1.03839250436
29.9268663698,1.15077007091,29.6236360405,1.2407464756
29.9334108053,1.36479707493,29.6311578546,1.48495234171
29.9401791582,1.57291006143,29.6255066729,1.68888027955
29.9471841539,1.7764201509,29.6313283091,1.88697185779
29.9547266705,1.98417938858,29.6420654486,2.08900408467
29.9623290962,2.18340182767,29.6515083199,2.29217019325
29.970795213,2.39473110914,29.6682448235,2.50611362983
29.9789136025,2.58835744455,29.6551552323,2.70745734245
29.9884167301,2.80522185707,29.6589263019,2.89792154525
29.9983764922,3.0227266652,29.6443911288,3.10115454518
30.007160814,3.20713065419,29.6480208268,3.29658149961
30.0180054636,3.42622779085,29.6595369832,3.47766343136
30.0286533792,3.63318959413,29.6659000504,3.69879796772
30.0396054196,3.83849410642,29.6946274122,3.96497634235
30.0534324876,4.08830310036,29.7309447607,4.27236278736
30.0639278962,4.27098157299,29.7514587459,4.56578482654
30.0757719865,4.47130464863,29.7698401355,4.82564358797
30.0903150311,4.70957074221,29.7840529828,5.03598790854
30.1030631228,4.91150010733,29.7951575059,5.20950595505
30.1176064822,5.13496140313,29.8148617358,5.38346519837
30.1310619333,5.33584008351,29.8211098488,5.55938747238
30.1445205869,5.53149322898,29.8336429907,5.7422790399
30.1603304125,5.75519724177,29.858615043,5.93429568338
30.174518403,5.95077592877,29.883408669,6.12845301404
30.189216573,6.15788334446,29.9076621424,6.32347806109
30.1839108175,6.37368164651,29.9019989696,6.52576631438
30.177344657,6.58410820806,29.8972835645,6.73514963718
30.1702961688,6.80043357217,29.9043570845,6.94952403713
30.1633731066,7.00428029509,29.9109441981,7.15511177582
30.1553641654,7.23141053418,29.8928259267,7.35017985257
30.1483918502,7.42146677656,29.9066539872,7.5525204794
30.1406371084,7.62627262975,29.9123386264,7.7615720873
30.0909545607,7.84012069741,29.9001654417,7.96179118983
29.930716416,8.02753378187,29.7598908558,8.15096546704
29.7184465628,8.11116122931,29.5275473525,8.25306499076
29.4865948935,8.10911052339,29.3191483254,8.25946209038
29.2992368516,8.10020863551,29.110724334,8.25080548485
29.0866298986,8.08990846843,28.8974453858,8.2347423746
28.8674685926,8.07907188233,28.6761340486,8.21897336647
28.6624904058,8.07218054621,28.4731449051,8.20827711755
28.4393152918,8.07407400023,28.2683634633,8.20084903898
28.2426442939,8.08640054252,28.0479738358,8.21592585191
28.0437048168,8.09922409453,27.8392804332,8.21199282189
27.8460947735,8.1123135976,27.6224038444,8.22054218127
27.6275360348,8.12720231979,27.3983441713,8.23097914007
27.4162144282,8.14200685961,27.1796123766,8.23858606305
27.2203230817,8.15608189378,26.9760909778,8.25158965477
27.0038133628,8.172041199,26.7559628083,8.27197677897
26.7965087117,8.1877108436,26.5513122018,8.28488088685
26.5813710698,8.20438117833,26.3451913304,8.29467529551
26.3711814217,8.22106931752,26.1253299175,8.31275928084
26.1760860523,8.23690625635,25.9141217215,8.33279637801
26.0050178775,8.25822737283,25.7059889386,8.37265907659
25.9703659137,8.28540426052,25.6487376169,8.39680754425
