X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2665180585,-5.07686698956,30.0811732864,-5.02820079182
30.2638706579,-4.97491554297,30.0745055018,-4.8806651069
30.2611992997,-4.87460520964,30.0770831585,-4.81969726766
30.2576596274,-4.74516133884,30.0840592459,-4.65594017531
30.2564622435,-4.70287218484,30.0859390585,-4.62494405677
30.2466449763,-4.51663070373,30.090468681,-4.44989868646
30.2442005309,-4.48425598813,30.0920873809,-4.43127785243
30.2316466237,-4.31879789266,30.0839731671,-4.25938277922
30.2264833839,-4.2514083878,30.0775958436,-4.23307676403
30.2147715858,-4.10007519479,30.0762266708,-4.04870889994
30.2083793932,-4.01800270194,30.0850732617,-4.04417138102
30.1968323079,-3.87155823098,30.0590825425,-3.82046689579
30.1936060882,-3.83065468774,30.0607475562,-3.8370332055
30.1782726005,-3.63910783031,30.0305002232,-3.59096162511
30.1776456003,-3.63125366463,30.0405717951,-3.60963539518
30.1618366049,-3.43679729989,30.0184856991,-3.37658981778
30.1597342944,-3.41098905592,30.0148594002,-3.40160978303
30.1451760687,-3.23483379704,29.9986201442,-3.20183639462
30.1427443089,-3.20542208226,29.9964090316,-3.14980811819
30.1266260369,-3.01325380821,29.9838987516,-2.99444546813
30.1231141273,-2.97178938409,29.9599183919,-2.90007054871
30.1092542315,-2.80904041609,29.9423166767,-2.75158729414
30.1071900692,-2.78488957158,29.9396472511,-2.69478258746
30.0922292561,-2.58554195602,29.9214765354,-2.53311743284
30.0910288495,-2.55900665142,29.915497851,-2.47116294132
30.0832646018,-2.38895747747,29.9118487104,-2.34443639741
30.0788587514,-2.29428809836,29.9028266929,-2.2336245317
30.0737816094,-2.1865197689,29.8923796068,-2.12080442136
30.0701247355,-2.11023212862,29.8897548449,-2.02738332027
30.0631124912,-1.96514029633,29.8791952352,-1.91102852139
30.0603597839,-1.90946005615,29.8720608568,-1.82311923884
30.0528163822,-1.75749349305,29.8658392219,-1.70733206052
30.04839341,-1.67001304487,29.8549971747,-1.57230630529
30.0417589075,-1.54036055459,29.8443943113,-1.47418148279
30.0366439064,-1.44178859987,29.8345573296,-1.3554282906
30.0296180464,-1.30850369943,29.827359168,-1.268634004
30.0294773911,-1.20968844819,29.8173046192,-1.14323308139
30.0331865911,-1.11368766743,29.811962742,-1.06225389581
30.0371352738,-1.01375564697,29.8182411778,-0.918395420217
30.0410955749,-0.915793966938,29.8185135743,-0.847076636621
30.0465704463,-0.783425568155,29.8259667001,-0.707621487249
30.0494199002,-0.716601771414,29.8233258062,-0.639609493448
30.0547757962,-0.592764647446,29.8284110478,-0.483006412645
30.0582961897,-0.513163421484,29.8343696326,-0.400789936547
30.0651696507,-0.360860659543,29.8442040214,-0.243759462931
30.0676373277,-0.307776535403,29.8413249089,-0.197020978552
30.0759926422,-0.130584556026,29.8507419687,-0.0219386458072
30.0792985213,-0.0621146199204,29.8449230404,0.0011616009254
30.0871612538,0.0970531002975,29.8481093969,0.185681804798
30.0893135854,0.139954481849,29.845176823,0.19871604317
30.0973376255,0.296813834428,29.8498819423,0.391789593063
30.1011731357,0.37046195771,29.9013101016,0.450022441691
30.1090316031,0.517834801305,29.9073433146,0.625504933358
30.1130333415,0.591822301048,29.9078141354,0.673580567703
30.1189651465,0.699543461138,29.9082183515,0.859391273998
30.1210442889,0.802643921971,29.9110250793,0.894077339148
30.1184475851,0.954754990515,29.8996696661,1.06951006786
30.117738844,0.99378243774,29.9002861751,1.09503659888
30.1142952269,1.18162702035,29.8976048612,1.28601699095
30.1143241676,1.22708161005,29.8940547286,1.29876687448
30.1153588642,1.37693648911,29.8905468776,1.53127616634
30.1155913218,1.40871160163,29.8886842085,1.54098686386
30.1170566014,1.57596794625,29.8835694886,1.77095496237
30.1173382306,1.60709368168,29.8842898165,1.77813245057
30.1194578852,1.80582568912,29.8762368874,1.95843101241
30.1198672386,1.84024044767,29.8769812029,1.97297672709
30.1219338021,2.00354377344,29.8791927669,2.18718476707
30.122391219,2.03794617678,29.8756078212,2.18394109815
30.1254485803,2.24647724423,29.8765157435,2.40178588907
30.1255226247,2.25107235787,29.8799465637,2.39939532027
30.1290526236,2.46320828878,29.878576394,2.62790793171
30.1292113025,2.47206991894,29.8776015948,2.63087396764
30.1328107572,2.66614483911,29.8712033808,2.8645056898
30.1332616904,2.68879001294,29.869530742,2.85037042934
30.1373454076,2.88712445035,29.8674201567,3.06201003796
30.1373454076,2.88712445035,29.8676808831,3.10997862054
30.1417758762,3.08479478137,29.8745922628,3.31049588358
30.1420851378,3.09792318616,29.8772657885,3.28265976656
30.1469147119,3.29623923105,29.8757898154,3.48785689454
30.1469147119,3.29623923105,29.8737324892,3.51560059752
30.1520884321,3.4942210224,29.8762466412,3.68764466728
30.153486052,3.54504260011,29.8779131361,3.74025234788
30.1592950407,3.74924861506,29.8809361939,3.94289306854
30.1601964117,3.78037247324,29.8840827268,3.976377856
30.1660928044,3.97311253544,29.8910261313,4.15618148355
30.1660928044,3.97311253544,29.8942030976,4.19964577125
30.1727245179,4.17794596664,29.9015950165,4.39284581136
30.1733564071,4.19725498437,29.9028922081,4.45313182743
30.1802440941,4.39751280687,29.9057189543,4.60535016546
30.181423492,4.43060183559,29.9077784316,4.68595528159
30.1873651277,4.59413547081,29.9089370899,4.81947117051
30.1897538438,4.6580367404,29.9134729671,4.92518562701
30.1951947656,4.80024039727,29.9161182798,5.04424460011
30.1969443673,4.89424255083,29.9193067146,5.15400216877
30.1966397182,5.01724301679,29.9172917648,5.24337042404
30.1964659228,5.08250561117,29.9178149922,5.35606055299
30.1960246242,5.21369094995,29.9149189327,5.44470467474
30.1956569822,5.30748062034,29.9130063567,5.55533257226
30.1950230715,5.44095556685,29.9130154753,5.64632175847
30.1945281426,5.53375923699,29.9109448621,5.76415461985
30.1939156102,5.63574346975,29.9090121026,5.83984335012
30.1932597526,5.73477465847,29.907997777,5.97350291548
30.1925316288,5.83511636108,29.9066823597,6.0373858725
30.1919366287,5.91151691318,29.9015460923,6.16371900114
30.1908054919,6.04334545349,29.9009855652,6.23093468003
30.1896815453,6.16270703065,29.8960877489,6.36477362897
30.1889214874,6.24008681194,29.8970966397,6.42680689522
30.1868837841,6.42797474151,29.8932420492,6.60975375563
30.1865719296,6.45453890947,29.8929988286,6.63898424898
30.1839492675,6.66702548982,29.8894948245,6.86011448562
30.1809766425,6.88376707769,29.8835391584,7.06858889502
30.1778352493,7.09263380747,29.8797924767,7.26299138385
30.1742036803,7.31396095711,29.8735836392,7.46023774167
30.1705580818,7.51920899315,29.8689963715,7.66379048736
30.1663099365,7.74118601833,29.8642998006,7.88055748994
30.1424585524,7.95509295211,29.8505563742,8.09117342158
30.0349856179,8.14156010591,29.7566080503,8.28584612344
29.8046018182,8.28216500401,29.5448107696,8.43972753359
29.7359331735,8.29622984088,29.4546870037,8.45248949911
29.6087784741,8.31555324533,29.343250618,8.46558786531
29.391488451,8.3361977336,29.1364343466,8.48555984125
29.3550673487,8.33815568625,29.0586944931,8.48582169873
29.1852624323,8.34032030942,28.9258332307,8.48820036596
29.1285620676,8.33769505067,28.8267110401,8.46605417763
28.9808398019,8.33073207249,28.712774979,8.4585437659
28.7682281389,8.32052709149,28.5028140953,8.44399970502
28.6752077795,8.31599049743,28.3697814877,8.4227569748
28.5378952924,8.30921022068,28.2766432321,8.41764473865
28.4392554036,8.30431789455,28.1382818118,8.39213611424
28.3314653562,8.30348922487,28.0645139673,8.38655244188
28.1668777363,8.30338272644,27.8861723834,8.37661365102
28.1100588009,8.30334820798,27.8470302312,8.36998149558
27.9116368672,8.30316160654,27.6480909681,8.36223413544
27.8913333168,8.30314290767,27.6011573197,8.36180500339
27.6869974433,8.30286260368,27.4523247598,8.36062996507
27.6869974433,8.30286260368,27.3970134237,8.35976997884
27.5105553244,8.30250623134,27.2492023501,8.35810141974
27.4636805571,8.30239773397,27.1792056523,8.35176269435
27.2901328414,8.30188902419,27.0442987843,8.34603534723
27.2265773953,8.30165429462,26.9790023533,8.34086426439
27.0940332899,8.30110174875,26.8373891429,8.33930475294
26.9612081621,8.30044751177,26.6932821174,8.33628297511
26.8627989022,8.29987770402,26.6469575443,8.33603850463
26.7038057131,8.29880510446,26.4708780224,8.33104413529
26.6788356502,8.29862705633,26.4348128652,8.32714383975
26.5060550655,8.29726374067,26.2632652023,8.32976064358
26.442057813,8.29672572766,26.2370398678,8.32716383445
26.306004323,8.295444991,26.0914173196,8.32521448432
26.2331589281,8.29473114586,26.046488337,8.32513787129
26.0829983685,8.29310837582,25.886615456,8.32099233943
26.0116535255,8.29228661729,25.8755436087,8.32046361393
