Time,Num Markers
28.434,0
28.512,1
28.623,1
28.739,1
28.839,0
28.912,0
29.031,1
29.158,0
29.248,1
29.322,1
29.41,1
29.521,1
29.654,1
29.728,1
29.842,0
29.92,1
30.049,1
30.119,2
30.245,0
30.35,0
30.443,2
30.509,0
30.646,1
30.749,1
30.833,1
30.913,0
31.044,1
31.138,0
31.249,0
31.342,1
31.418,2
31.547,1
31.652,1
31.711,2
31.849,1
31.917,0
32.027,0
32.12,2
32.193,1
32.311,1
32.417,1
32.529,1
32.623,2
32.732,1
32.831,0
32.921,0
33.051,1
33.114,2
33.257,1
33.34,2
33.424,1
33.526,1
33.57,2
33.755,2
33.814,2
33.942,2
34.041,2
34.143,1
34.249,1
34.326,2
34.421,1
34.512,1
34.641,1
34.748,2
34.833,2
34.951,1
34.986,2
35.109,2
35.258,1
35.324,1
35.423,2
35.524,2
35.623,1
35.739,2
35.841,1
35.961,2
36.046,2
36.144,1
36.24,2
36.334,1
36.372,2
36.558,2
36.623,2
36.719,2
36.841,2
36.947,2
37.055,1
37.118,2
37.216,2
37.324,2
37.447,2
37.535,2
37.651,2
37.728,2
37.787,2
37.934,1
38.063,1
38.164,2
38.228,2
38.32,2
38.416,2
38.508,2
38.609,2
38.702,1
38.809,2
38.911,2
39.032,2
39.132,2
39.179,2
39.339,2
39.443,2
39.546,2
39.636,2
39.741,2
39.808,2
39.912,2
40.023,2
40.15,2
40.246,2
40.351,2
40.407,2
40.525,2
40.626,2
40.737,2
40.827,2
40.931,1
41.007,1
41.133,1
41.245,1
41.349,1
41.434,1
41.543,1
41.635,1
41.729,1
41.847,1
41.94,2
42.034,1
42.149,1
42.213,1
42.324,1
42.445,1
42.549,1
42.644,1
42.756,1
42.838,1
42.938,1
43.038,1
43.13,1
43.257,1
43.352,1
43.411,1
43.522,1
43.63,1
43.731,1
43.87,1
43.954,1
44.048,1
44.134,1
44.246,1
44.329,1
44.437,1
44.518,1
44.616,1
44.72,1
44.831,1
44.844,1
45.005,1
45.143,1
45.23,2
45.327,1
45.42,1
45.517,1
45.626,1
45.735,1
45.851,0
45.931,0
46.024,0
46.121,0
46.24,0
46.325,1
46.439,0
46.534,0
46.643,0
46.726,0
46.839,0
46.947,0
47.079,0
47.113,0
47.224,0
47.329,0
47.445,0
47.542,0
47.636,0
47.704,0
47.835,0
47.947,0
48.044,0
48.153,1
48.231,1
48.335,0
48.441,0
48.524,1
48.624,0
48.73,0
48.834,0
48.933,1
49.03,1
49.136,1
49.227,1
49.337,1
49.433,1
49.533,0
49.628,1
49.702,0
49.806,0
49.911,1
50.036,1
50.126,1
50.223,0
50.333,1
50.441,0
50.545,1
50.644,0
50.694,0
50.852,1
50.954,1
51.039,1
51.121,1
51.216,1
51.332,1
51.421,1
51.515,0
51.63,0
51.72,0
51.819,1
51.933,1
52.024,1
52.126,2
52.23,0
52.316,0
52.416,2
52.522,2
52.622,1
52.738,1
52.855,1
52.951,1
53.022,1
53.17,1
53.246,1
53.352,2
53.413,1
53.521,0
53.607,1
53.731,2
53.831,1
53.952,1
54.046,1
54.17,1
54.216,1
54.328,1
54.444,1
54.542,1
54.645,1
54.745,2
54.837,1
54.94,1
55.116,1
55.126,1
55.243,1
55.34,1
55.433,2
55.537,1
55.642,2
55.739,2
55.839,2
55.928,2
56.037,1
56.142,2
56.235,2
56.342,2
56.443,2
56.524,2
56.629,2
56.748,2
56.859,2
56.936,2
57.037,2
57.139,2
57.279,2
57.376,2
57.441,2
57.527,2
57.645,2
57.738,2
57.815,1
57.952,1
58.044,1
58.119,1
58.223,2
58.318,2
58.438,2
58.519,1
58.623,2
58.738,2
58.842,1
58.931,2
59.012,2
59.121,0
59.276,1
59.34,1
59.432,1
59.541,1
59.637,0
59.738,1
59.846,1
59.934,1
60.03,1
60.142,2
60.245,1
60.346,1
60.44,1
60.535,2
60.633,1
60.729,1
60.84,1
60.946,1
61.059,1
61.143,1
61.252,1
61.333,1
61.439,1
61.527,2
61.616,1
61.768,1
61.835,1
61.951,2
62.007,1
62.154,1
62.249,2
62.34,1
62.438,2
62.537,2
62.642,2
62.736,1
62.836,0
62.952,1
63.03,2
63.115,2
63.233,1
63.315,1
63.452,2
63.532,1
63.597,2
63.741,1
63.848,2
63.948,2
64.03,2
64.12,1
64.218,2
64.334,1
64.415,1
64.506,1
64.643,1
64.743,1
64.859,1
64.93,1
65.04,2
65.055,1
65.232,1
65.324,1
65.437,2
65.531,2
65.628,2
65.737,1
65.846,2
65.95,2
66.002,1
66.152,2
66.269,2
66.321,2
66.436,2
66.469,2
66.643,2
66.731,2
66.846,1
66.935,1
67.022,2
67.132,2
67.238,2
67.333,1
67.414,2
67.544,1
67.636,2
67.73,2
67.847,2
67.945,2
68.049,2
68.152,2
68.259,2
68.359,2
68.434,2
68.547,2
68.654,2
68.754,1
68.815,2
68.944,2
69.053,2
69.131,2
69.249,2
69.272,2
69.43,2
69.526,2
69.61,2
69.741,2
69.843,2
69.934,2
70.054,2
70.123,2
70.226,2
70.332,2
70.447,2
70.557,2
70.62,2
70.696,2
70.825,2
70.965,1
71.003,1
71.125,1
71.243,1
71.348,1
71.448,1
71.545,1
71.629,1
71.738,1
71.845,1
71.951,1
72.026,1
72.137,1
72.243,1
72.36,1
72.448,1
72.55,1
72.654,1
72.719,1
72.822,1
72.929,1
73.027,1
73.119,1
73.233,1
73.354,2
73.445,2
73.533,2
73.615,2
73.734,2
73.841,2
73.947,2
74.037,2
74.143,2
74.213,2
74.317,2
74.429,2
74.539,2
74.647,2
74.747,2
74.852,2
74.947,2
75.055,2
75.141,2
75.242,2
75.335,2
75.438,2
75.524,2
75.629,2
75.732,2
75.832,2
75.946,2
76.039,2
76.159,2
76.235,2
76.36,2
76.412,2
76.545,2
76.642,2
76.766,2
76.855,2
76.924,2
77.021,2
77.116,1
77.213,1
77.321,1
77.416,1
77.529,1
77.662,1
77.74,1
77.853,1
77.912,1
78.079,1
78.132,1
78.239,1
78.325,1
78.447,1
78.544,1
78.65,1
78.715,1
78.815,1
78.921,1
79.026,1
79.114,1
79.223,1
79.346,1
79.435,1
79.543,1
79.641,1
79.745,1
79.848,1
79.945,1
80.041,1
80.135,1
80.231,1
80.333,1
80.442,1
80.498,1
80.618,1
80.736,1
80.848,1
80.965,1
81.037,1
81.138,1
81.243,1
81.356,1
81.456,1
81.551,1
81.619,1
81.725,1
81.834,1
81.937,1
81.994,1
82.16,1
82.254,0
82.333,0
82.431,0
82.537,0
82.644,1
82.754,1
82.819,1
82.948,1
83.04,1
83.138,1
83.248,1
83.347,2
83.41,2
83.555,2
83.631,2
83.733,2
83.825,2
83.938,2
84.047,2
84.153,2
84.233,2
84.34,2
84.436,2
84.549,2
84.646,2
84.742,2
84.868,2
84.934,2
85.026,1
85.143,1
85.226,1
85.331,1
85.424,1
85.524,1
85.647,1
85.724,1
85.826,1
85.924,1
86.018,1
86.124,1
86.235,1
86.33,1
86.414,1
86.541,1
86.634,1
86.727,1
86.836,1
86.961,1
87.045,1
87.146,1
87.212,1
87.341,1
87.416,1
87.521,1
87.621,1
87.732,1
87.79,1
87.927,1
88.04,1
88.124,1
88.218,1
88.324,1
88.423,1
88.518,1
88.626,1
88.728,1
88.82,1
88.916,1
89.031,1
89.13,1
89.226,1
89.343,1
89.45,1
89.537,1
89.642,1
89.728,1
89.82,1
89.951,1
90.038,1
90.126,1
90.244,1
90.311,1
90.419,1
90.52,1
90.609,1
90.726,1
90.836,1
90.929,1
91.023,1
91.133,1
