Time,Num Markers
22.41,1
22.51,1
22.546,1
22.709,1
22.815,1
22.878,1
22.995,1
23.095,1
23.177,1
23.272,2
23.364,1
23.514,2
23.576,1
23.679,2
23.79,2
23.876,1
23.968,2
24.082,2
24.192,1
24.3,1
24.402,1
24.502,0
24.61,0
24.698,0
24.816,0
24.87,1
25.012,0
25.076,0
25.187,0
25.288,1
25.377,0
25.45,1
25.591,0
25.681,0
25.772,0
25.895,1
25.996,1
26.08,1
26.177,1
26.273,1
26.376,1
26.474,0
26.57,0
26.658,0
26.766,0
26.9,0
27.007,1
27.093,0
27.183,1
27.278,0
27.372,0
27.476,1
27.595,1
27.688,1
27.78,1
27.891,1
27.982,2
28.088,1
28.188,1
28.295,1
28.383,1
28.479,1
28.541,1
28.675,1
28.77,1
28.87,1
28.978,1
29.108,0
29.217,1
29.28,1
29.379,0
29.482,0
29.581,0
29.662,0
29.819,0
29.884,0
29.995,1
30.113,0
30.139,1
30.288,0
30.389,0
30.493,1
30.609,1
30.713,1
30.772,2
30.889,1
30.99,0
31.088,1
31.197,0
31.302,1
31.4,0
31.498,1
31.587,1
31.69,1
31.779,0
31.89,1
31.995,1
32.095,0
32.199,0
32.31,1
32.408,1
32.519,2
32.579,1
32.701,2
32.807,1
32.895,1
32.993,2
33.103,2
33.211,2
33.268,2
33.383,1
33.48,2
33.585,1
33.685,2
33.785,2
33.893,1
34.0,1
34.113,2
34.209,2
34.289,1
34.38,2
34.49,1
34.525,2
34.676,2
34.783,2
34.894,1
34.997,1
35.099,1
35.193,2
35.309,1
35.408,2
35.481,1
35.596,2
35.691,1
35.789,2
35.889,2
35.988,2
36.09,2
36.2,2
36.314,2
36.397,2
36.494,2
36.596,2
36.699,1
36.804,2
36.909,2
37.018,2
37.119,2
37.212,2
37.277,1
37.377,2
37.481,2
37.514,2
37.692,1
37.8,2
37.904,2
38.011,2
38.064,2
38.187,2
38.297,2
38.403,2
38.5,2
38.616,2
38.697,2
38.795,2
38.882,2
38.982,1
39.102,2
39.223,2
39.274,2
39.384,2
39.493,2
39.6,3
39.687,2
39.788,2
39.887,2
39.998,2
40.093,2
40.199,2
40.308,2
40.368,2
40.48,2
40.568,2
40.689,1
40.791,1
40.912,1
40.995,1
41.102,1
41.212,1
41.288,1
41.387,1
41.5,1
41.591,1
41.69,2
41.787,2
41.883,1
41.982,1
42.085,1
42.187,1
42.288,1
42.397,1
42.508,1
42.616,1
42.685,1
42.795,1
42.903,1
43.009,1
43.087,1
43.195,1
43.291,1
43.387,1
43.499,1
43.591,1
43.683,1
43.739,1
43.888,1
43.983,1
44.075,1
44.177,1
44.288,1
44.399,1
44.491,2
44.587,1
44.685,1
44.779,1
44.889,2
44.991,2
45.085,1
45.185,1
45.272,2
45.394,1
45.49,1
45.587,2
45.697,1
45.8,0
45.899,0
46.0,0
46.099,1
46.198,0
46.303,1
46.399,1
46.521,0
46.619,0
46.7,1
46.804,0
46.913,0
46.989,0
47.074,0
47.175,0
47.271,0
47.417,0
47.486,0
47.591,0
47.696,0
47.802,0
47.907,0
48.009,0
48.128,0
48.13,0
48.302,1
48.406,1
48.51,0
48.603,0
48.722,0
48.824,0
48.869,0
48.994,1
49.098,1
49.218,1
49.307,1
49.413,1
49.534,0
49.618,0
49.696,0
49.857,0
49.892,0
49.999,1
50.071,0
50.181,0
50.284,0
50.391,1
50.493,0
50.586,1
50.703,0
50.792,1
50.893,1
51.0,1
51.094,1
51.203,2
51.299,0
51.421,1
51.469,1
51.627,1
51.687,1
51.776,1
51.877,0
51.98,1
52.078,1
52.197,1
52.303,1
52.38,1
52.484,1
52.59,2
52.68,2
52.783,1
52.902,1
53.003,1
53.106,1
53.189,1
53.307,1
53.406,1
53.478,1
53.587,1
53.703,1
53.807,2
53.915,1
53.997,1
54.065,1
54.214,1
54.265,1
54.393,1
54.467,1
54.579,1
54.675,1
54.788,1
54.898,1
54.974,1
55.087,1
55.17,1
55.276,2
55.38,2
55.481,1
55.583,2
55.701,1
55.799,1
55.834,2
56.006,1
56.109,1
56.17,1
56.283,2
56.381,1
56.49,1
56.579,2
56.69,1
56.807,1
56.917,2
57.005,2
57.096,1
57.2,2
57.305,2
57.408,1
57.483,2
57.563,1
57.702,2
57.817,2
57.908,2
58.02,2
58.081,2
58.2,3
58.313,2
58.389,2
58.473,2
58.585,2
58.696,2
58.794,1
58.899,1
59.001,1
59.089,0
59.201,1
59.304,1
59.404,1
59.479,1
59.582,0
59.687,1
59.821,2
59.902,1
59.999,1
60.094,1
60.194,2
60.293,1
60.418,1
60.484,1
60.588,1
60.62,1
60.801,1
60.911,2
60.977,1
61.078,1
61.185,1
61.298,2
61.403,2
61.518,2
61.618,2
61.686,2
61.799,2
61.882,2
61.983,0
62.073,0
62.191,1
62.299,2
62.399,2
62.496,2
62.615,2
62.686,1
62.791,2
62.905,1
63.013,2
63.085,1
63.186,2
63.306,1
63.405,1
63.501,1
63.593,0
63.7,0
63.801,1
63.838,2
63.996,2
64.105,1
64.177,2
64.266,2
64.399,2
64.503,0
64.609,1
64.733,0
64.823,1
64.885,1
65.0,2
65.099,2
65.224,2
65.278,2
65.383,2
65.477,2
65.529,2
65.691,2
65.825,2
65.879,2
65.986,1
66.082,2
66.175,2
66.266,2
66.366,2
66.474,1
66.577,1
66.679,2
66.778,2
66.873,2
66.981,2
67.082,2
67.189,2
67.293,2
67.395,2
67.509,2
67.606,2
67.699,2
67.809,2
67.916,2
68.022,2
68.07,2
68.177,2
68.293,2
68.403,2
68.494,2
68.602,2
68.707,2
68.768,2
68.885,2
68.994,2
69.102,2
69.2,2
69.304,2
69.43,2
69.469,2
69.587,2
69.716,2
69.797,2
69.907,2
70.015,2
70.111,2
70.184,2
70.298,2
70.387,2
70.492,2
70.6,2
70.697,2
70.793,2
70.886,2
70.992,2
71.096,2
71.21,2
71.317,2
71.414,2
71.471,2
71.584,2
71.681,1
71.784,1
71.884,1
72.0,1
72.092,1
72.19,1
72.289,1
72.402,1
72.49,1
72.587,1
72.695,1
72.795,1
72.877,1
72.976,1
73.076,1
73.124,1
73.287,1
73.397,1
73.516,1
73.58,1
73.69,1
73.798,1
73.919,1
74.008,1
74.106,1
74.194,1
74.307,1
74.42,1
74.471,1
74.584,1
74.682,2
74.79,2
74.886,2
75.006,2
75.108,2
75.214,2
75.307,2
75.388,2
75.482,2
75.596,2
75.67,2
75.796,2
75.907,2
75.967,2
76.045,2
76.183,2
76.286,2
76.388,2
76.502,2
76.598,2
76.716,2
76.766,2
76.906,2
77.01,2
77.074,2
77.197,1
77.272,1
77.378,1
77.482,1
77.515,1
77.683,1
77.797,1
77.912,1
77.975,1
78.076,1
78.171,1
78.317,1
78.373,1
78.476,1
78.577,1
78.706,1
78.804,1
78.902,1
79.011,1
79.122,1
79.178,1
79.241,1
79.385,1
79.483,1
79.586,1
79.681,1
79.781,1
79.883,1
79.99,1
80.084,1
80.194,1
80.309,1
80.37,1
80.488,1
80.584,1
80.686,1
80.784,1
80.875,1
81.001,1
81.102,1
81.172,1
81.263,1
81.399,1
81.482,1
81.588,1
81.691,1
81.79,1
81.897,1
81.986,1
82.092,1
82.199,1
82.306,0
82.415,0
82.47,0
82.61,0
82.661,0
82.788,0
82.912,0
82.97,0
83.108,0
83.203,1
83.291,1
83.392,1
83.459,1
83.607,1
83.709,1
83.77,1
83.907,1
84.003,1
84.095,1
84.19,1
84.281,1
84.388,1
84.483,1
84.622,1
84.677,1
84.8,1
84.891,1
84.993,1
85.097,1
85.199,1
85.301,1
85.402,1
85.507,1
85.605,1
85.701,1
85.789,1
85.872,1
85.967,1
86.11,1
86.167,1
86.282,1
86.381,0
86.468,0
86.598,0
86.696,0
86.804,0
86.83,0
86.963,0
87.078,0
87.184,0
87.281,0
87.395,0
87.516,0
87.603,0
87.692,0
87.791,0
87.896,0
88.005,0
88.113,0
88.16,0
88.272,0
88.368,0
88.49,0
88.589,0
88.695,0
88.797,0
88.891,0
89.0,0
89.101,0
89.205,0
89.313,0
89.385,0
89.496,0
89.59,0
89.694,0
89.799,0
89.903,0
89.993,0
90.098,0
90.22,0
90.294,0
90.416,0
90.472,0
90.612,0
90.686,0
90.793,0
90.891,0
90.994,0
91.09,0
91.197,0
91.293,0
91.384,0
91.488,0
91.601,0
91.707,0
91.815,0
91.931,0
92.025,0
92.094,0
92.231,0
92.27,0
92.388,0
92.491,0
92.583,0
92.69,0
92.791,0
92.883,0
92.991,0
