Time,Num Markers
73.015,1
73.015,1
73.218,1
73.288,1
73.394,1
73.495,1
73.598,1
73.689,1
73.819,1
73.933,2
74.019,2
74.11,2
74.2,2
74.319,2
74.439,2
74.499,2
74.59,2
74.72,2
74.843,2
74.937,2
75.006,2
75.102,2
75.206,2
75.297,2
75.408,2
75.51,2
75.595,2
75.706,2
75.817,2
75.915,2
76.023,2
76.129,2
76.196,2
76.31,2
76.394,2
76.506,2
76.609,2
76.718,1
76.84,1
76.931,1
76.984,1
77.106,1
77.203,1
77.323,1
77.408,1
77.52,1
77.58,1
77.701,1
77.833,1
77.892,1
78.01,1
78.107,1
78.211,1
78.315,1
78.434,1
78.498,1
78.612,1
78.718,1
78.832,1
78.882,1
79.012,1
79.085,1
79.223,1
79.322,1
79.414,1
79.532,1
79.588,1
79.701,1
79.828,1
79.901,1
80.026,1
80.106,1
80.213,1
80.315,1
80.405,1
80.534,1
80.566,1
80.72,1
80.802,1
80.898,1
81.03,1
81.115,1
81.22,1
81.309,1
81.42,1
81.508,1
81.614,1
81.731,1
81.825,1
81.931,2
81.983,2
82.08,2
82.188,2
82.318,2
82.41,2
82.495,2
82.615,2
82.701,2
82.804,2
82.928,2
83.022,2
83.16,2
83.211,2
83.328,2
83.408,2
83.502,2
83.605,2
83.662,2
83.798,2
83.923,2
84.009,2
84.125,2
84.186,2
84.285,2
84.381,2
84.476,2
84.598,2
84.695,2
84.782,1
84.891,1
84.978,1
85.036,1
85.196,1
85.29,1
85.405,1
85.473,1
85.588,1
85.694,1
85.79,1
85.892,1
85.988,1
86.099,1
86.181,1
86.28,1
86.394,1
86.462,1
86.577,1
86.692,1
86.786,1
86.878,1
86.976,1
87.069,1
87.171,1
87.274,1
87.381,1
87.484,1
87.583,1
87.684,1
87.779,1
87.87,1
87.98,1
88.08,1
88.173,1
88.261,1
88.381,1
88.491,1
88.577,1
88.701,1
88.781,1
88.869,1
88.982,1
89.074,1
89.168,1
89.272,1
89.377,1
89.475,1
89.574,1
89.672,1
89.769,1
89.892,1
89.979,1
90.068,1
90.179,1
90.281,1
90.376,1
90.479,1
90.581,1
90.677,1
90.78,1
90.879,1
