Time,Num Markers
49.509,1
49.739,1
49.951,1
50.182,1
50.392,1
50.596,1
50.8,1
51.061,2
51.305,2
51.487,1
51.695,1
51.902,1
52.107,1
52.35,1
52.531,1
52.815,1
52.991,1
53.188,1
53.415,1
53.622,1
53.851,1
54.065,1
54.259,1
54.497,1
54.704,1
54.926,1
55.116,1
55.333,1
55.526,1
55.731,1
55.94,1
56.157,1
56.36,1
56.555,1
56.763,1
56.964,1
57.235,1
57.459,1
57.651,1
57.851,1
58.063,1
58.323,1
58.521,1
58.767,1
58.97,1
59.202,1
59.396,1
59.641,1
59.819,1
60.03,1
60.268,1
60.484,1
60.721,1
60.881,0
61.108,0
61.308,0
61.504,0
61.726,0
61.923,0
62.135,0
62.341,0
62.577,0
62.827,1
63.137,1
63.377,1
63.596,1
63.84,1
64.066,1
64.351,1
64.529,1
64.787,1
65.061,1
65.289,1
65.521,1
65.754,1
66.018,1
66.24,1
66.507,1
66.77,1
67.004,1
67.246,1
67.467,1
67.706,1
67.932,1
68.17,1
68.407,1
68.668,1
68.906,1
69.116,1
69.376,1
69.61,1
69.824,1
70.087,1
70.325,1
70.538,1
70.747,1
70.983,1
71.193,1
71.373,1
71.597,1
71.827,1
72.026,1
72.207,1
72.423,1
72.664,1
72.831,1
73.034,1
73.268,1
73.471,1
73.657,1
73.9,1
74.12,1
74.341,1
74.532,1
74.741,1
74.955,1
75.149,1
75.381,1
75.588,1
75.802,1
75.979,1
76.202,1
76.411,1
76.618,1
76.828,1
77.034,1
77.259,1
77.458,1
77.649,1
77.831,1
78.068,1
78.275,1
78.477,1
78.657,1
78.877,1
79.081,1
79.277,1
79.506,1
79.738,1
79.966,1
80.131,1
80.35,1
80.528,1
80.736,1
80.975,1
81.191,1
81.393,1
81.629,1
81.825,1
82.047,1
82.238,1
82.458,1
82.679,1
82.882,1
83.077,1
83.313,1
83.512,1
83.698,1
83.928,0
84.147,0
84.352,0
84.544,0
84.767,0
84.964,0
85.199,0
85.502,0
85.788,0
86.088,0
86.353,0
86.672,0
86.933,0
87.258,0
87.545,0
87.842,0
88.143,0
88.443,0
88.71,0
88.983,0
89.267,0
89.55,0
89.777,0
89.97,0
90.169,0
90.37,0
90.653,0
90.921,0
91.19,0
91.436,0
91.716,0
91.958,0
92.271,0
92.543,0
92.828,0
93.057,0
93.298,0
93.524,0
93.772,0
93.967,0
94.231,0
94.462,0
94.717,0
94.935,0
95.266,0
95.501,0
95.771,0
96.021,0
96.278,0
96.595,0
96.895,0
97.134,0
97.415,0
97.661,0
97.848,0
98.064,1
98.306,1
98.527,1
98.721,1
98.927,1
99.142,1
99.343,1
99.53,1
99.758,1
99.961,1
100.168,1
100.402,1
100.583,1
100.806,1
101.008,1
101.222,1
101.425,1
101.623,1
101.829,1
102.032,1
102.253,1
102.473,1
102.699,1
102.89,1
103.082,1
103.301,1
103.519,1
103.711,1
103.924,1
104.124,1
104.337,1
104.522,1
104.717,1
104.933,1
105.162,1
105.391,1
105.596,1
105.802,1
106.0,1
106.231,1
106.427,1
106.613,1
106.842,1
107.05,1
107.243,1
107.502,1
107.737,1
107.957,1
108.168,1
108.417,1
108.601,1
108.774,1
108.963,1
109.185,1
109.396,1
109.612,1
109.812,1
110.025,1
110.199,1
110.433,1
110.643,1
110.893,1
111.11,1
111.318,1
111.538,1
111.769,1
111.957,1
112.144,1
112.366,1
112.575,1
112.771,1
112.979,1
113.225,1
113.453,1
113.641,1
113.838,1
114.058,1
114.266,1
114.516,1
114.731,1
114.929,1
115.119,1
115.354,1
115.568,1
115.783,1
115.962,1
116.174,1
116.38,1
116.578,1
116.807,1
117.05,1
117.236,1
117.451,1
117.677,1
117.875,1
118.121,1
118.271,1
118.477,1
