X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.46215314755,-12.439527459,-8.48109080201,-12.5439157717
-9.46710655508,-12.2437767991,-8.35559292123,-12.3397258487
-9.47309845164,-12.0192259337,-9.38750646775,-12.124216199
-9.47873682593,-11.817930429,-9.37331479547,-11.8963811854
-9.48442599963,-11.6235126118,-9.39503453048,-11.6846304251
-9.49149564798,-11.3930947946,-7.86992765974,-11.4721979886
-9.49783656622,-11.1951014468,-7.84251044548,-11.2035900818
-9.50435915158,-10.9990725879,-7.90381279823,-10.9275344644
-9.51248650421,-10.7647457355,-7.84361609545,-10.7133676965
-9.51951651562,-10.5694031354,-7.72496368316,-10.5116379804
-9.52657197336,-10.379620825,-7.7688241207,-10.3229413043
-9.5355842647,-10.14598873,-7.62287240625,-10.1290697579
-9.54312194888,-9.95689258547,-7.65531669946,-9.90182275046
-9.55150415606,-9.75306964549,-6.1876500791,-9.73230846479
-9.55983236741,-9.55645308636,-7.68237722609,-9.59926578641
-9.56939573572,-9.33760209298,-7.76483657224,-9.42947867447
-9.57826048496,-9.14035531403,-7.74901697199,-9.20349321682
-9.58953563708,-8.89730400524,-7.7507582467,-9.01282191832
-9.59821323936,-8.71515178337,-7.83355153433,-8.83175400261
-9.60836792127,-8.50747366851,-7.74686633713,-8.65788461903
-9.60084417228,-8.31108723724,-7.67858581201,-8.47605653937
-9.5727126617,-8.09053957585,-9.52922898028,-7.93886663585
-9.50240642753,-7.86851660072,-9.46483645441,-7.70396144536
-9.42631967113,-7.64540474466,-9.39401100558,-7.49905741075
-9.33661003992,-7.44164643367,-9.31825489062,-7.32274720676
-9.23277515777,-7.22960008835,-9.21086871406,-7.15299520982
-9.12024888268,-7.03309067375,-9.11170793658,-6.95682113323
-8.99922802913,-6.83851516218,-3.89116287141,-7.91648609563
-8.85456509817,-6.62435416842,-3.68169647187,-7.81026523562
-8.64627434394,-6.40531658234,-3.4498563424,-7.6762379054
-8.45107925265,-6.22790890954,-3.18406927294,-7.57254580718
-8.22370772115,-6.04450344735,-3.08869657937,-7.53672205002
-8.01600226365,-5.87692141192,-2.52351459479,-7.45344261522
-7.81733593649,-5.72559742623,-2.27238585996,-7.36236080065
-7.62910454767,-5.60189417286,-1.98458643986,-7.31759604721
-7.43074977209,-5.47145497445,-1.95753174389,-7.24011377114
-7.21712665484,-5.33091488187,-1.44026445636,-7.23276179924
-7.00923043369,-5.15783075423,-1.51905862952,-7.06366679372
-6.78636346344,-4.96493260475,-0.982618928416,-7.00332897685
-6.60189597517,-4.80529592168,-0.969979566741,-6.83903409768
-6.39069290069,-4.62252374854,-0.536309092874,-6.75984969438
-6.17199067965,-4.43330897197,-0.342663693307,-6.66095997335
-5.97983789897,-4.26706040182,-0.145619563193,-6.54033723991
-5.7715445253,-4.08689007991,-0.275765655463,-6.36461002988
-5.54909367946,-3.89452061683,0.227231479381,-6.2891759008
-5.3678299284,-3.73775349467,0.205459381416,-6.16354891941
-5.15377914781,-3.55268714025,0.442157361518,-6.03512123676
-4.94691755404,-3.37383766127,0.738018422309,-5.94404566642
-4.73638292822,-3.19181024458,0.978616213188,-5.8472047004
-4.53271798045,-3.01579046085,1.2306593957,-5.74681754343
-4.32980505917,-2.84041389678,1.43677658617,-5.59153263974
-4.1464779428,-2.68200815164,1.75859537275,-5.50024064046
-3.91302893813,-2.4803040034,2.02915884773,-5.41327059346
-3.70836344291,-2.30346293514,2.27358913361,-5.30514396076
-3.5108845479,-2.13555302584,2.52347071343,-5.14823127802
-3.26970734901,-2.04177121923,2.70723001656,-5.08470203458
-3.06203302865,-2.03557856791,2.87931126772,-5.10505799658
-2.8797174904,-2.03204964308,3.09489598463,-5.14272112127
-2.67251233178,-2.02778744004,3.25515852399,-5.18687569529
-2.45058831651,-2.02292374162,3.4151166663,-5.23189337125
-2.25290299787,-2.01832501254,3.60416662726,-5.26134562671
-2.05290291298,-2.01341487082,3.75400529371,-5.24123125157
-1.81756614376,-2.00731806317,3.89644237533,-5.26535340366
-1.62186659935,-2.00198779412,3.99684060964,-5.26125398265
-1.42910257591,-1.99650794534,4.20529295091,-5.32090359201
-1.19706063155,-1.98960493236,4.3811753206,-5.33064595767
-1.00073321224,-1.98350025365,4.60872172885,-5.3587654379
-0.81140045547,-1.99272037607,4.82571545994,-5.40667155111
-0.600463515599,-2.09290789219,4.99191479156,-5.55561785964
-0.403270541147,-2.23939770681,5.04144072555,-5.67552079643
-0.184182273642,-2.4024401386,5.34844908839,-6.06577448518
0.0321190876875,-2.56374790415,5.48039960125,-6.32922428277
0.232684903418,-2.76489146327,5.53265387373,-6.57943102695
0.399654907484,-2.99256588073,5.63506425894,-6.89085621016
0.489383890115,-3.20328420309,5.67426047351,-7.13538833525
0.571588343602,-3.41688711097,5.64729748617,-7.4168060187
0.640034571738,-3.59430861416,5.62346681493,-7.67583187223
0.723521394705,-3.80941157079,5.56308494089,-7.94528686355
0.849833159477,-4.02949201853,5.63261886007,-8.31519674826
0.98462248051,-4.22114001488,5.74356516641,-8.633279408
1.1475445705,-4.42592597799,5.81089698497,-8.9924966746
1.35039167133,-4.62615873614,6.03345836595,-9.35061045996
1.55611730967,-4.7935592,6.21140844845,-9.6997409287
1.78053742997,-4.93850966039,6.39302086099,-10.0154900473
1.96378039407,-5.05102536373,6.54358573368,-10.2424036042
2.17800905168,-5.21456288247,6.66835411246,-10.4462719403
2.38385690253,-5.37495424624,6.75678764375,-10.7636098596
2.59216277269,-5.53756852068,6.86420806734,-11.0086384169
2.79595067292,-5.69687787858,6.92878301058,-11.1911875184
3.01510367102,-5.86851042055,7.01222690797,-11.4332314309
3.21708687423,-6.01790229853,7.10400942476,-11.6455054627
3.41044532471,-6.1379169096,7.20800571204,-11.8844062804
3.61314269193,-6.25460792487,7.33237242966,-12.1968064005
3.80076591075,-6.33629005978,7.57019665015,-12.3079420286
4.03114654875,-6.43695317304,7.70918292801,-12.4838795779
4.23803560066,-6.5277310412,7.78989133814,-12.9055205975
4.44871598994,-6.62054054073,7.92953351575,-12.9340662822
4.63252778285,-6.70180192507,8.07883232388,-13.1242432676
4.8620291112,-6.80364100875,8.17362810509,-13.4425154314
5.05041296898,-6.88755719085,8.38452149558,-13.3022440604
5.24018224153,-6.97238739561,8.42862336587,-13.658424162
5.46993769604,-7.07549372412,8.59984546854,-13.8898877509
5.67683611296,-7.1687172422,8.68589179212,-14.1950691257
5.88503428231,-7.26287342108,8.84977073713,-14.3265036016
6.10022472861,-7.36057469821,8.91850562081,-14.4298090983
6.31087000718,-7.45658170849,9.11593775475,-14.6187757669
6.50378600098,-7.54482340071,9.45173837623,-15.8758723305
6.72731483259,-7.64744724718,9.56919081876,-16.0871199503
6.96545210542,-7.75721581005,9.56590212245,-15.2307123935
7.16661977896,-7.85031049511,9.86699199988,-16.4403046091
7.38106524001,-7.9499169854,10.0041671889,-16.6162603285
7.58190612957,-8.04353777507,9.80173383171,-15.788317118
7.79627125415,-8.14384078631,9.95270195982,-15.9661777413
8.00135022253,-8.24015492117,10.436832422,-17.1738253548
8.21285888551,-8.33985243807,10.2313357415,-16.3070670725
8.42180120652,-8.43869004769,10.4126537538,-16.4312870536
8.61843157827,-8.53202336643,10.9224842219,-17.7322970891
8.82354324796,-8.6297249102,11.0245353231,-17.8823327398
9.03950884635,-8.73296572363,11.127437262,-18.074176065
9.24529235026,-8.83169882684,11.2513132239,-18.2678804299
9.4573452715,-8.93379721083,11.3821584735,-18.4282763548
9.66012940187,-9.03178658456,11.5404089946,-18.6398115948
9.87225749617,-9.13464613627,11.6947517415,-16.668158285
10.0641987927,-9.22803048202,11.8874469945,-18.9884756678
10.2849215954,-9.335792084,11.0906995767,-15.0882206823
10.4862549855,-9.43442052627,12.0892802085,-16.7979975538
10.6895583714,-9.53436017205,11.615572919,-15.265473149
10.8962832151,-9.63633007263,12.0566326739,-15.5404422787
11.0996595855,-9.73699379457,11.8561523048,-15.5700702554
11.3315814127,-9.85219128301,12.0599574405,-15.7247801845
11.5457925988,-9.95898523806,11.9673129471,-15.9609474535
11.7443360933,-10.0582980133,12.3417521939,-15.976280552
11.9559328379,-10.1644924191,12.5335734315,-16.1679409649
12.1459720924,-10.2601707255,12.5900311852,-16.4035777941
12.3645195303,-10.3705755592,12.8365502571,-16.5102471723
12.5698848772,-10.4765138449,12.9097512459,-16.6939866863
12.7620944466,-10.6054597596,13.4440099957,-17.196420028
12.9770938928,-10.7509430906,13.4101987887,-16.8664769383
13.1586348929,-10.8740508031,13.7623162019,-17.2147293851
13.3902262238,-11.0314286701,13.6532543994,-17.6073535663
13.573133241,-11.1559834625,14.1503277519,-17.4854478504
13.7776207087,-11.3264559553,14.2764455268,-17.5673100396
13.9764197096,-11.5387356526,14.4598978971,-17.9415383287
14.1558672365,-11.730462657,14.6170314417,-18.0846990664
14.3429736342,-11.9671464539,13.5730301637,-18.2251733794
14.4917438099,-12.1770188931,14.8045645543,-18.5274325194
14.6290067335,-12.3628663663,14.9588229799,-18.8099080028
14.7683120316,-12.579385131,15.0803898727,-19.0413778924
14.8907683255,-12.804985425,15.1618159857,-19.2492505427
15.0029948898,-13.0116115771,15.1636702864,-19.5033592155
15.1132419319,-13.214501198,15.2102922175,-19.740664138
15.2544854334,-13.4208072973,15.246908627,-19.9025827159
15.4846335291,-13.5597531772,15.4173384967,-20.0569526912
15.6996590001,-13.6419755312,14.3624082016,-19.9309024315
15.8739773328,-13.6380410631,15.8494143536,-20.1868050682
16.1039298895,-13.5505610619,14.689175455,-20.0646006068
16.2882102392,-13.5096447195,16.2535733026,-20.1419701368
16.5171114578,-13.4671596066,16.4935819055,-20.1520185921
16.7414972283,-13.4252910923,16.8822523413,-19.9857712225
16.9307315208,-13.3906721956,16.9075842627,-20.1230987366
17.1332294045,-13.3919145541,17.1743577155,-20.089225222
17.3451168136,-13.4026967936,16.1832481525,-20.0984208533
17.5599336736,-13.4140315574,17.8862891723,-20.0726988438
17.7830425489,-13.4478714484,18.1021775891,-20.1791029307
17.9977996547,-13.4865567345,17.0227272308,-20.1380644341
18.2014049978,-13.5565411498,18.373841857,-20.3145563439
18.4077406978,-13.6375138271,18.7410210048,-20.2251677688
18.6191715102,-13.7208340367,17.4628727203,-20.3397948575
18.7990289787,-13.7920007881,19.2388228983,-20.4648481213
19.0510248488,-13.8921352595,19.4837746876,-20.4434986388
19.2629527314,-13.9767437182,19.7543820053,-20.5622534278
19.4723498632,-14.0606869321,18.3953205031,-20.6080296417
19.6957951918,-14.1250720124,18.6843705427,-20.690734458
19.8781526507,-14.1540025424,20.3876012971,-20.6601878519
20.1065974271,-14.1747133715,20.7393116156,-20.5925465216
20.3021339345,-14.1842328618,20.9253390514,-20.573564611
20.4997525186,-14.1705699349,26.4830814558,-13.0353564947
20.7235055735,-14.1423852272,26.7050023886,-12.9572271157
20.9246519752,-14.134228551,26.9000619627,-12.9615317528
21.1475096954,-14.1261896824,27.1106220548,-12.9604606564
21.353313098,-14.1184783426,27.323570468,-12.940174947
21.583388118,-14.1095322081,27.5175564361,-12.8766924138
21.7816183769,-14.1015422935,22.5864335177,-20.4995426704
21.9693549373,-14.0937444587,22.8832285399,-20.3705110313
22.1862629027,-14.0844526305,23.089804861,-20.3524282767
22.3759578216,-14.0760820687,23.331965452,-20.1145647825
22.6243241972,-14.0647718272,23.4930605998,-20.1757121521
22.836606855,-14.054783528,23.7280923468,-20.0865314355
23.0255743038,-14.0456336769,23.8988572901,-20.0243411243
23.2460362167,-14.0346810091,24.1504422462,-19.9509332678
23.4476384528,-14.0257013095,24.2582766162,-20.1396260858
23.6871417499,-14.0414709841,24.5756803756,-19.887448174
23.8735741226,-14.0546763008,24.7984310261,-19.9110523103
24.0933584343,-14.0706358821,25.039554973,-19.8780699476
24.3238863137,-14.087816923,25.2461220352,-19.8234805649
24.5236591999,-14.1030913005,25.4596271715,-19.8346185234
