Time,Num Markers
16.903,1
17.011,1
17.118,1
17.192,1
17.294,1
17.406,1
17.499,1
17.609,1
17.687,1
17.818,1
17.923,1
18.003,0
18.116,1
18.204,1
18.364,1
18.407,1
18.468,1
18.598,1
18.725,1
18.804,1
18.918,1
18.985,1
19.073,1
19.173,1
19.313,1
19.414,1
19.468,1
19.57,2
19.75,1
19.779,1
19.874,1
19.987,1
20.086,1
20.195,1
20.299,1
20.425,0
20.475,1
20.587,1
20.696,0
20.777,0
20.89,0
20.992,0
21.078,1
21.174,1
21.324,0
21.426,0
21.498,0
21.557,1
21.672,1
21.815,1
21.876,2
22.002,2
22.111,1
22.182,0
22.277,1
22.411,1
22.475,1
22.622,1
22.717,1
22.781,0
22.887,1
23.01,0
23.078,0
23.192,0
23.325,0
23.375,0
23.521,1
23.561,0
23.7,0
23.802,0
23.889,1
23.997,1
24.108,1
24.179,0
24.322,0
24.398,0
24.48,0
24.599,1
24.692,0
24.804,1
24.901,1
24.971,0
25.091,0
25.191,0
25.303,0
25.375,1
25.483,0
25.584,0
25.686,0
25.808,1
25.91,1
26.019,0
26.102,0
26.217,1
26.287,1
26.375,0
26.523,1
26.569,1
26.677,1
26.781,1
26.892,1
27.001,1
27.05,1
27.209,2
27.306,1
27.411,1
27.504,0
27.611,1
27.68,1
27.805,1
27.906,2
28.0,1
28.097,1
28.215,1
28.27,1
28.398,1
28.505,1
28.595,1
28.689,1
28.794,2
28.959,2
28.983,1
29.087,2
29.2,1
29.292,1
29.403,1
29.469,2
29.618,1
29.669,1
29.834,2
29.915,2
29.959,2
30.088,1
30.143,1
30.291,2
30.385,1
30.504,2
30.607,2
30.707,2
30.756,1
30.883,2
30.991,1
31.111,2
31.209,1
31.299,2
31.384,1
31.517,2
31.578,1
31.68,2
31.78,2
31.913,1
31.977,1
32.08,1
32.194,2
32.305,2
32.425,1
32.482,1
32.588,2
32.662,2
32.789,2
32.874,2
32.974,2
33.077,1
33.172,1
33.299,2
33.401,2
33.505,2
33.614,2
33.681,2
33.782,2
33.906,2
34.001,2
34.138,1
34.198,2
34.289,2
34.387,2
34.478,2
34.612,2
34.685,2
34.775,2
34.912,2
34.998,2
35.067,2
35.153,2
35.304,2
35.364,2
35.494,2
35.61,2
35.677,2
35.786,2
35.911,2
35.99,2
36.109,2
36.179,2
36.28,2
36.387,2
36.488,2
36.6,2
36.698,2
36.772,2
36.893,2
36.989,2
37.076,2
37.171,2
37.312,2
37.385,2
37.502,2
37.626,2
37.666,2
37.773,2
37.874,2
38.0,2
38.108,2
38.183,2
38.275,2
38.413,2
38.475,2
38.594,2
38.674,2
38.807,2
38.927,2
38.996,2
39.082,2
39.162,2
39.301,2
39.41,2
39.511,2
39.577,2
39.731,2
39.816,2
39.905,2
39.985,2
40.088,2
40.176,1
40.307,1
40.405,1
40.477,1
40.588,1
40.688,1
40.763,1
40.871,1
40.963,1
41.124,1
41.191,1
41.309,1
41.387,1
41.518,1
41.582,1
41.667,1
41.797,1
41.895,1
42.01,1
42.026,1
42.192,1
42.316,1
42.385,1
42.475,1
42.607,1
42.714,1
42.799,1
42.892,1
43.003,1
43.108,1
43.186,1
43.28,1
43.374,1
43.481,1
43.6,1
43.714,1
43.785,1
43.886,1
43.971,1
44.071,1
44.188,1
44.274,1
44.384,1
44.485,1
44.58,1
44.701,1
44.807,1
44.902,1
45.0,1
45.096,1
45.213,1
45.305,1
45.396,1
45.485,1
45.594,1
45.681,1
45.776,1
45.885,1
45.998,1
46.102,1
46.222,1
46.317,1
46.345,0
46.515,0
46.564,0
46.718,0
46.811,0
46.915,0
46.972,0
47.075,0
47.164,0
47.27,0
47.397,0
47.485,0
47.569,0
47.698,1
47.785,0
47.895,1
48.004,1
48.106,1
48.209,1
48.317,0
48.384,1
48.509,1
48.616,1
48.694,1
48.789,1
48.891,1
48.992,1
49.095,1
49.197,1
49.311,1
49.388,1
49.442,1
49.593,1
49.686,1
49.778,1
49.892,1
49.999,1
50.126,1
50.197,1
50.254,1
50.348,1
50.446,0
50.546,1
50.647,1
50.75,1
50.848,1
50.946,1
51.046,1
51.153,1
51.24,1
51.34,1
51.455,1
51.541,1
51.645,1
51.743,1
51.844,1
51.925,1
52.05,1
52.141,1
52.251,1
52.354,1
52.448,1
52.557,1
52.668,1
52.777,1
52.881,1
52.98,1
53.083,1
53.162,1
53.312,1
53.382,1
53.496,1
53.625,1
53.695,1
53.779,1
53.893,1
54.003,1
54.118,1
54.195,1
54.294,1
54.393,1
54.502,1
54.574,1
54.695,1
54.796,1
54.896,1
55.02,1
55.093,1
55.192,1
55.289,1
55.407,1
55.478,1
55.579,1
55.654,1
55.796,1
55.916,1
55.994,1
56.119,1
56.168,1
56.27,1
56.4,1
56.471,1
56.601,1
56.711,1
56.797,1
56.891,1
57.021,1
57.106,1
57.203,1
57.275,1
57.377,1
57.484,1
57.547,1
57.702,1
57.777,1
57.91,1
57.995,1
58.081,1
58.195,1
58.276,1
58.386,1
58.491,1
58.582,1
58.705,1
58.754,1
58.874,1
59.015,1
59.119,1
59.206,1
59.298,1
59.422,1
59.5,1
59.613,1
59.674,1
59.782,1
59.881,1
60.004,1
60.114,1
60.223,1
60.316,1
60.392,1
60.521,1
60.64,1
60.715,1
60.84,1
60.897,1
60.987,1
61.091,1
61.204,1
61.246,1
61.396,1
61.491,1
61.591,0
61.692,0
61.783,0
61.843,0
61.997,0
62.132,0
62.198,0
62.311,0
62.418,0
62.476,0
62.569,0
62.688,0
62.78,0
62.872,0
62.992,0
63.081,0
63.213,0
63.344,0
63.399,0
63.504,0
63.619,0
63.698,0
63.79,0
63.902,0
63.993,0
64.09,0
64.215,0
64.279,0
64.399,0
64.507,0
64.618,0
64.704,0
64.801,0
64.905,0
64.948,0
65.11,0
65.175,0
65.317,0
65.388,0
65.49,0
65.624,0
65.702,0
65.782,0
65.893,0
65.982,0
66.075,0
66.175,0
66.282,0
66.404,0
66.489,0
66.609,0
66.711,0
66.771,0
66.893,0
67.015,0
67.119,0
67.187,0
67.288,0
67.474,0
67.497,0
67.594,0
67.695,0
67.804,1
67.908,1
68.019,1
68.075,1
68.23,1
68.298,1
68.424,1
68.509,1
68.61,1
68.726,1
68.811,1
68.929,1
68.972,1
69.149,1
69.197,1
69.297,1
69.37,1
69.518,1
69.617,1
69.68,1
69.78,1
69.89,1
69.995,1
70.101,1
70.207,1
70.336,1
70.394,1
70.467,1
70.584,1
70.685,1
70.813,1
70.92,1
71.011,1
71.079,1
71.193,1
71.267,1
71.396,1
71.473,1
71.618,1
71.705,1
71.785,1
71.909,1
71.995,1
72.101,1
72.214,1
72.271,1
72.344,1
72.464,2
72.577,2
72.718,2
72.788,1
72.901,1
73.02,1
73.077,1
73.183,1
73.283,1
73.383,1
73.479,1
73.571,1
73.712,1
73.817,1
73.9,1
74.008,1
74.132,1
74.189,1
74.307,1
74.382,1
74.476,1
74.584,1
74.71,1
74.803,1
74.866,1
74.991,1
75.098,1
75.214,1
75.274,1
75.384,1
75.51,1
75.621,1
75.707,1
75.782,1
75.876,1
76.007,1
76.095,1
76.214,1
76.308,1
76.42,1
76.495,1
76.61,1
76.744,1
76.805,1
76.905,1
76.974,1
77.102,1
77.204,1
77.302,1
77.402,1
77.512,1
77.583,1
77.71,1
77.833,1
77.861,1
77.985,1
78.083,1
78.175,1
78.277,1
78.41,1
78.46,1
78.604,1
78.704,1
78.806,1
78.928,1
78.985,1
79.067,1
79.191,1
79.324,0
79.429,0
79.521,0
79.622,0
79.676,0
79.715,0
79.883,0
80.006,0
80.116,0
80.175,0
80.286,0
80.414,0
80.476,0
80.596,0
80.707,0
80.811,0
80.92,0
80.921,0
81.095,0
81.185,0
81.305,0
81.431,0
81.489,0
81.594,0
81.686,0
81.769,0
81.867,0
81.962,0
82.081,0
82.188,0
82.299,0
82.404,0
82.509,0
82.621,0
82.675,0
82.735,0
82.886,0
83.005,0
83.108,0
83.2,0
83.293,0
83.366,0
83.48,1
83.592,1
83.687,0
83.777,0
83.904,0
83.964,0
84.08,0
84.173,0
84.264,0
84.376,0
84.506,0
84.557,0
84.71,0
84.813,0
84.914,0
84.995,0
85.132,0
85.171,0
85.255,0
85.372,0
85.482,0
85.582,0
85.691,0
85.761,0
85.914,0
86.03,0
86.075,0
86.211,0
86.327,0
86.358,0
86.515,0
86.582,0
86.706,0
86.807,0
86.881,0
87.032,0
87.144,0
87.175,0
87.296,0
87.408,0
87.507,0
87.594,0
87.689,0
87.789,0
87.9,0
87.989,0
88.06,0
88.173,0
88.264,0
88.361,0
88.455,0
88.584,0
88.657,0
88.749,0
88.845,0
88.953,0
89.055,0
89.15,0
89.258,0
89.354,0
89.461,0
89.52,0
89.642,0
89.764,0
89.861,0
89.946,0
90.052,0
90.145,0
90.249,0
90.356,0
90.462,0
90.56,0
90.668,0
90.739,0
90.889,0
90.969,0
91.061,0
91.169,0
91.259,0
91.352,0
91.493,0
91.565,0
91.693,0
91.808,1
91.871,0
91.966,1
92.057,0
92.176,0
92.263,0
92.358,0
92.463,0
92.592,0
92.681,1
92.767,0
92.864,0
92.964,0
93.073,0
93.173,1
93.286,1
93.382,0
93.46,0
93.559,0
93.678,0
93.789,0
93.827,1
93.983,0
94.107,0
94.251,0
94.281,0
94.393,1
94.48,0
94.594,0
94.711,1
94.796,0
94.904,1
94.984,0
95.114,1
95.229,1
95.277,0
95.385,1
95.496,1
95.582,1
95.702,1
95.787,1
95.905,1
96.042,1
96.082,0
96.206,0
96.303,1
96.389,1
96.493,1
96.615,1
96.719,1
96.798,1
96.892,1
97.016,1
97.106,1
97.218,1
97.284,1
97.379,1
97.509,1
97.627,1
97.705,1
97.83,1
97.875,1
98.012,1
98.093,1
98.183,1
98.297,1
98.409,1
98.52,1
98.578,1
98.621,1
98.811,1
98.889,1
98.997,1
99.112,1
99.197,1
99.308,1
99.427,1
99.502,1
99.6,1
99.711,1
99.795,1
99.905,1
100.015,1
100.075,1
100.208,1
100.281,1
100.361,1
100.504,1
100.641,1
100.688,1
100.781,1
100.889,1
101.017,1
101.105,1
101.219,1
101.307,1
101.405,1
101.479,1
101.591,1
101.693,1
101.82,1
101.888,1
101.989,1
102.094,1
102.2,1
102.247,1
102.366,1
102.545,1
102.585,1
102.73,1
102.79,1
102.905,1
102.998,1
103.125,1
103.204,1
103.322,1
103.406,1
103.423,1
103.622,1
103.68,1
103.81,1
103.866,1
104.003,1
104.088,1
104.192,1
104.278,1
104.418,1
104.509,1
104.585,1
104.721,1
104.815,1
104.887,1
104.992,1
105.112,1
105.229,1
105.266,1
105.414,1
105.519,1
105.602,1
105.695,1
105.808,1
105.917,1
105.963,1
106.089,1
106.216,1
106.338,1
106.405,1
106.462,1
106.563,1
106.678,1
106.801,1
106.895,1
107.017,1
107.098,1
107.19,1
107.286,1
107.404,1
107.495,1
107.61,1
107.724,1
107.778,1
107.89,1
107.979,1
108.074,1
108.201,1
108.284,1
108.41,1
108.497,1
108.622,1
108.681,1
108.784,1
108.865,1
109.01,1
109.125,1
109.208,1
109.32,1
109.395,1
109.485,1
109.598,1
109.72,1
109.801,1
109.909,2
110.029,2
110.043,2
110.204,2
110.321,2
110.376,2
110.497,2
110.578,2
110.657,2
110.792,2
110.865,2
110.977,2
111.122,2
111.177,2
111.253,2
111.403,2
111.496,2
111.619,2
111.671,2
111.763,2
111.841,2
111.972,2
112.069,2
112.17,2
112.276,2
112.374,2
112.47,2
112.559,2
112.677,2
112.776,2
112.865,2
112.97,2
113.081,2
113.199,2
113.297,2
113.431,2
113.505,2
113.608,2
113.665,2
113.771,2
113.898,2
114.019,2
114.062,2
114.202,2
114.264,2
114.424,2
114.48,2
114.572,2
114.678,2
114.785,2
114.844,2
115.015,2
115.114,2
115.205,2
115.313,2
115.406,2
115.425,2
115.613,2
115.698,2
115.798,2
115.917,2
116.001,2
116.104,2
116.178,2
116.276,2
116.374,2
116.493,2
116.612,2
116.624,2
116.783,2
116.904,2
116.979,2
117.08,2
117.171,2
117.305,2
117.421,2
117.486,2
117.578,2
117.693,2
117.764,2
117.878,2
118.016,2
118.102,2
118.23,2
118.3,2
118.39,2
118.48,2
118.614,2
118.692,2
118.797,1
118.895,1
118.987,1
119.096,1
119.185,1
119.295,1
119.398,1
119.513,1
119.579,1
119.7,1
119.779,1
119.905,1
120.003,1
120.088,1
120.207,1
120.308,1
120.373,1
120.51,1
120.59,1
120.743,1
120.808,1
120.879,1
121.022,1
121.086,1
121.189,1
121.288,1
121.365,1
121.481,1
121.579,1
121.693,1
121.796,1
121.887,1
121.972,1
122.064,1
122.188,1
122.286,1
122.393,1
122.489,1
122.546,1
122.694,1
122.779,1
122.891,1
122.992,1
123.081,1
123.206,1
123.31,1
123.397,2
123.481,1
123.589,2
123.694,1
123.775,2
123.888,1
123.998,1
124.101,1
124.193,1
124.289,1
124.36,1
124.521,1
124.597,1
124.683,2
124.802,1
124.904,1
124.956,2
125.069,1
125.187,1
125.276,2
125.396,2
125.481,1
125.547,2
125.706,2
125.834,2
125.88,2
125.998,2
126.107,2
126.188,2
126.283,2
126.389,2
126.495,2
126.581,2
126.706,2
126.733,2
126.89,2
126.992,2
127.066,2
127.202,2
127.292,2
127.398,2
127.497,2
127.6,2
127.679,2
127.776,2
127.877,2
127.937,2
128.115,2
128.163,2
128.301,2
128.379,2
128.483,2
128.596,1
128.707,1
128.789,1
128.883,1
128.978,1
129.085,1
129.19,1
129.286,1
129.412,2
129.506,2
129.603,2
129.778,2
129.778,2
129.895,2
130.007,2
130.092,2
130.189,2
130.288,2
130.398,2
130.49,2
130.583,2
130.678,2
130.776,2
130.862,2
130.984,2
131.106,1
131.179,1
131.305,1
131.416,1
131.51,1
131.576,1
131.691,1
131.782,1
131.893,1
132.001,1
132.071,1
132.192,1
132.291,1
132.413,1
132.493,1
132.598,1
132.65,1
132.778,1
132.885,1
132.98,1
133.088,1
133.188,1
133.291,1
133.389,1
133.488,1
133.594,1
133.709,1
133.817,1
133.903,1
134.029,1
134.082,1
134.175,1
134.284,1
134.369,1
134.434,1
134.558,1
134.668,1
134.801,1
134.896,1
134.992,1
135.034,1
135.204,1
135.296,1
135.406,1
135.503,1
135.61,1
135.675,1
135.784,1
135.87,1
135.994,1
136.11,1
136.194,1
136.323,1
136.42,1
136.487,1
136.603,1
136.712,1
136.799,1
136.826,1
136.975,1
137.115,1
137.168,1
137.314,1
137.371,1
137.519,1
137.585,1
137.693,2
137.854,2
137.894,2
137.99,2
138.119,2
138.17,2
138.277,2
138.441,2
138.472,2
138.599,2
138.69,2
138.827,2
138.876,2
138.986,2
139.1,2
139.124,1
139.287,1
139.416,1
139.473,1
139.61,1
139.689,1
139.809,1
139.95,1
140.017,1
140.097,1
140.19,1
140.232,1
140.366,1
140.479,1
140.578,1
140.705,1
140.791,1
140.884,1
140.986,1
141.114,1
141.215,1
141.272,1
141.36,1
141.471,1
141.601,1
141.7,1
141.802,1
141.891,1
141.997,1
142.105,1
142.214,1
142.285,1
142.385,1
142.476,1
142.63,1
142.697,1
142.806,1
142.882,1
142.982,1
143.057,1
143.171,1
143.275,1
143.402,1
143.504,1
143.612,1
143.628,1
143.763,1
143.882,1
143.983,1
144.081,1
144.203,1
144.271,1
144.423,1
144.493,1
144.589,1
144.693,1
144.782,1
144.89,1
145.003,1
145.136,1
145.184,1
145.293,1
145.388,1
145.499,1
145.581,1
145.694,1
145.804,1
145.89,1
145.964,1
146.107,1
146.222,1
146.268,1
146.382,1
146.475,1
146.626,1
146.723,1
146.776,1
146.877,1
146.991,1
147.088,1
147.194,1
147.293,1
147.375,1
147.5,1
147.586,1
147.691,1
147.793,1
147.918,1
148.016,1
148.098,1
148.179,1
148.298,1
148.382,1
148.493,1
148.576,1
148.674,1
148.807,1
149.0,1
149.017,1
149.122,1
149.173,1
149.303,1
149.403,1
149.468,1
149.56,1
149.689,1
149.787,1
149.92,1
149.981,1
150.042,1
150.198,1
150.323,1
150.396,1
150.511,1
150.577,1
150.711,1
150.804,1
150.893,1
150.988,1
151.113,1
151.186,1
151.214,1
151.375,1
151.526,1
151.568,1
151.723,1
151.781,1
151.834,1
151.995,1
152.091,1
152.218,1
152.289,1
152.391,1
152.514,1
152.601,1
152.699,1
152.804,1
152.877,1
152.987,1
153.092,1
153.208,1
153.313,1
153.386,1
153.505,1
153.551,1
153.689,1
153.805,1
153.888,1
153.992,1
154.095,1
154.203,1
154.315,1
154.399,1
154.514,1
154.574,1
154.691,1
154.714,1
154.918,1
154.978,1
155.073,1
155.189,1
155.275,1
155.38,1
155.528,1
155.589,1
155.714,1
155.801,1
155.871,1
155.989,1
156.091,1
156.22,1
156.331,1
156.403,1
156.451,1
156.603,1
156.68,1
156.826,1
156.892,1
156.985,1
157.073,1
157.219,1
157.28,1
157.387,1
157.475,1
157.618,1
157.72,1
157.795,1
157.902,1
157.995,1
158.102,1
158.214,1
158.237,1
158.395,1
158.478,1
158.571,1
158.685,1
158.787,1
158.822,1
158.983,1
159.101,1
159.203,1
159.32,1
159.378,1
159.466,1
159.582,1
159.664,1
159.76,1
159.872,1
159.971,1
160.037,1
160.181,1
160.3,1
160.399,1
160.519,1
160.577,1
160.668,1
160.781,1
160.864,1
160.985,1
161.087,1
161.159,1
161.28,1
161.374,1
161.465,1
161.582,1
161.662,1
161.743,1
161.862,1
161.989,1
162.128,1
162.173,1
162.259,1
162.368,1
162.487,1
162.569,1
162.698,1
162.797,1
162.901,1
162.997,1
163.114,1
163.205,1
163.282,1
163.398,1
163.466,1
163.581,1
163.705,1
163.777,1
163.876,1
163.966,1
164.058,1
164.192,1
164.268,1
164.374,1
164.51,1
164.599,1
164.653,1
164.813,1
164.868,1
164.975,1
165.079,1
165.23,1
165.275,1
165.41,1
165.475,1
165.581,1
165.694,1
165.829,1
165.935,1
166.01,1
166.114,1
166.209,1
166.337,1
166.391,1
166.531,1
166.639,1
166.671,1
166.816,1
166.939,1
167.004,1
167.094,1
167.195,1
167.295,1
167.411,1
167.51,1
167.597,1
167.726,1
167.779,1
167.898,1
167.977,1
168.096,1
168.196,1
168.316,1
168.329,1
168.51,1
168.6,1
168.672,1
168.815,1
168.879,1
168.948,1
169.117,1
169.178,1
169.28,1
