X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.1319729127,-5.82781944651,30.3235170957,-6.08450845002
30.1236904881,-5.58885682247,30.3003283336,-5.86011863395
30.1153501678,-5.35816856254,30.2779216143,-5.65015193649
30.1066778057,-5.12812901508,30.2518378688,-5.36483830421
30.0976572371,-4.8977810384,30.2321809186,-5.14817331568
30.08993159,-4.70675042998,30.2054390341,-4.89784623483
30.0862581749,-4.46301655916,30.1839257263,-4.62883993944
30.0966004943,-4.25044656346,30.1763449934,-4.37626484562
30.1116284883,-3.95507594193,30.1815632997,-4.11581643083
30.1215069305,-3.7687748061,30.1772149144,-3.8828743851
30.1349560991,-3.52449380509,30.1743553156,-3.64592041247
30.1449241752,-3.34905539591,30.1801680187,-3.41528020832
30.1595088327,-3.10121175543,30.1836005391,-3.1877400954
30.1733824098,-2.87341780323,30.1919470426,-2.95009821974
30.187804306,-2.64401449638,30.1947504335,-2.73830491155
30.2006465686,-2.4460461691,30.2037063569,-2.5222141913
30.2144250193,-2.23927228137,30.2075955548,-2.30130355267
30.2295257762,-2.01879929989,30.2180971605,-2.08688397178
30.2452291657,-1.79607397323,30.2224779827,-1.87342144034
30.2598321249,-1.59428981433,30.2292119562,-1.65206926698
30.276421493,-1.37093542912,30.2359987847,-1.4274608746
30.2937065942,-1.14433264062,30.2413568829,-1.21075705426
30.3122920101,-0.907001900613,30.2529088665,-0.970696930019
30.3127818976,-0.672147371437,30.2503529157,-0.716991420129
30.3090126239,-0.481312353676,30.2462772396,-0.493389151571
30.3035372107,-0.223601693861,30.2349302581,-0.254881422371
30.2988976844,-0.0193551494218,30.2221585583,-0.0424252390421
30.2936213164,0.200318621649,30.2084731627,0.217609356554
30.2878895278,0.425849400995,30.1991770577,0.471428711501
30.2814175855,0.665787043099,30.1855671073,0.684010260292
30.2782977704,0.865951378335,30.1722068902,0.935444062268
30.2772793988,1.04828116398,30.1639326656,1.15210670166
30.2758114245,1.26012294437,30.157386238,1.3533829592
30.2740025149,1.47720702422,30.1446078913,1.59027700263
30.2717378162,1.70772609922,30.1376348541,1.82145668343
30.2691814,1.93530585983,30.1305005695,2.06330767963
30.266168539,2.17340264523,30.1246199601,2.27352479503
30.2629841077,2.39732138099,30.1189068242,2.48855006396
30.2587069452,2.66751627083,30.106914272,2.75404708039
30.2677755704,2.82918995099,30.111738501,2.98239521602
30.2881957429,3.11471873835,30.1177238923,3.21697194502
30.3050808054,3.34362780683,30.1261033125,3.43669149547
30.3199280422,3.53980387949,30.1331192737,3.68440926235
30.3379733358,3.77256185339,30.1387655908,3.92081040476
30.3562303841,4.001667408,30.151452777,4.14689766667
30.3746630761,4.22718870518,30.164629166,4.36253833833
30.3910603921,4.4235607022,30.1764150731,4.58544598405
30.4106038073,4.65228297922,30.18771095,4.80068220101
30.4278815304,4.85022461886,30.2015575821,5.01607083321
30.4500148727,5.09811460723,30.217625357,5.26330762451
30.4719403878,5.33808596583,30.2309020659,5.48219169743
30.4936898308,5.57056069041,30.2449502504,5.71785974487
30.5123324196,5.76607062731,30.2618279007,5.93249119238
30.5353000805,6.00204240823,30.2748019258,6.14134980063
30.5531439851,6.182144012,30.2890206768,6.34722386378
30.5764664089,6.41313291635,30.3064585797,6.5540148354
30.6004480813,6.64601738469,30.3237211981,6.76247220043
30.6216890928,6.84852836411,30.3411953437,6.95194262367
30.6442175753,7.06808165158,30.357918805,7.14516189719
30.4564398172,7.68507669251,30.1556929856,7.7751021704
30.1823466173,7.88444632209,29.9017876666,7.96561129244
29.9524261343,7.97839904238,29.6712902003,8.04800398252
29.70842671,8.03570418389,29.4300270263,8.09390911394
29.3733968448,8.07533374526,29.1194699072,8.10459424718
28.7900880183,8.09449136097,28.5028594152,8.11995798309
28.5281506639,8.11405288666,28.2664002854,8.12513170308
28.2997991482,8.13007919397,28.0255474756,8.12665731913
27.9730253785,8.15381172054,27.7491998227,8.11339462747
27.7117976068,8.17346248255,27.522130517,8.14033376779
27.436465688,8.19480807726,27.2611053633,8.1687244663
27.2622499574,8.20866463437,27.0739243858,8.18918376007
27.0206965552,8.22830436578,26.8689418786,8.18906815302
26.794906705,8.24713112533,26.664366513,8.19466082799
26.5952573803,8.26414329351,26.4395678182,8.2087250173
26.3656203239,8.28414758027,26.2273574186,8.22687302617
26.1735450404,8.3012218802,26.0360564388,8.23652261337
