Time,Num Markers
18.3,1
18.404,1
18.503,1
18.62,1
18.72,1
18.828,1
18.909,1
19.01,0
19.123,0
19.201,0
19.329,0
19.42,0
19.522,0
19.627,0
19.726,0
19.816,0
19.917,0
20.015,0
20.113,0
20.193,0
20.261,1
20.413,0
20.508,0
20.643,0
20.716,1
20.83,1
20.887,0
21.011,0
21.093,1
21.219,1
21.306,1
21.411,1
21.506,1
21.605,1
21.687,1
21.803,1
21.918,1
22.002,1
22.11,1
22.221,1
22.299,2
22.379,2
22.504,1
22.616,1
22.715,1
22.813,0
22.944,1
23.034,1
23.108,1
23.243,1
23.29,0
23.353,1
23.496,0
23.628,2
23.703,1
23.807,1
23.9,0
24.001,1
24.125,0
24.229,0
24.327,1
24.423,2
24.504,2
24.66,1
24.751,2
24.784,1
24.886,2
25.011,2
25.115,1
25.296,1
25.296,2
25.376,0
25.502,0
25.619,0
25.738,2
25.816,2
25.855,2
26.013,2
26.119,2
26.225,2
26.324,1
26.412,2
26.544,1
26.62,2
26.706,2
26.816,1
26.927,2
27.023,2
27.153,2
27.222,2
27.3,2
27.422,2
27.519,2
27.638,2
27.687,2
27.816,2
27.935,1
27.994,2
28.102,2
28.24,2
28.347,2
28.411,2
28.503,2
28.619,2
28.718,2
28.785,2
28.89,1
29.004,2
29.151,2
29.206,1
29.313,2
29.407,2
29.541,1
29.627,1
29.739,1
29.811,2
29.941,2
30.038,2
30.11,2
30.228,2
30.343,2
30.407,1
30.511,2
30.622,2
30.736,1
30.853,1
30.924,0
31.036,1
31.094,1
31.216,1
31.304,1
31.37,1
31.531,1
31.613,1
31.708,1
31.82,0
31.942,0
31.969,0
32.102,0
32.211,1
32.317,0
32.404,1
32.528,1
32.578,1
32.72,1
32.802,1
32.899,1
33.02,1
33.116,1
33.195,1
33.321,1
33.39,1
33.509,1
33.625,2
33.722,1
33.801,1
33.897,2
34.017,1
34.1,1
34.224,1
34.316,1
34.415,1
34.526,1
34.598,2
34.712,1
34.803,1
34.944,1
35.016,2
35.128,1
35.192,1
35.299,1
35.438,1
35.536,2
35.613,1
35.749,1
35.802,2
35.899,1
35.992,2
36.108,2
36.208,1
36.269,1
36.421,2
36.524,2
36.627,1
36.738,1
36.796,1
36.894,1
37.026,1
37.099,1
37.176,1
37.306,1
37.432,1
37.51,1
37.619,2
37.736,1
37.799,1
37.896,1
38.033,1
38.084,2
38.223,2
38.307,1
38.406,1
38.506,1
38.618,2
38.734,2
38.788,2
38.932,1
39.007,2
39.131,2
39.228,2
39.307,1
39.398,1
39.494,2
39.584,1
39.749,1
39.807,2
39.904,1
40.004,2
40.028,1
40.251,1
40.304,1
40.416,2
40.528,1
40.61,2
40.731,2
40.834,1
40.904,2
41.025,2
41.115,1
41.222,2
41.326,2
41.449,2
41.518,2
41.614,2
41.741,2
41.848,2
41.886,1
41.997,2
42.101,1
42.21,1
42.329,1
42.421,2
42.502,1
42.633,2
42.706,2
42.798,1
42.919,1
43.034,1
43.106,2
43.208,1
43.332,2
43.409,2
43.532,2
43.604,2
43.703,2
43.751,2
43.921,1
44.009,2
44.087,2
44.202,1
44.321,2
44.374,1
44.528,2
44.594,1
44.7,2
44.804,2
44.91,2
45.032,2
45.119,2
45.234,2
45.324,2
45.429,1
45.48,2
45.598,2
45.706,2
45.819,2
45.892,2
46.038,2
46.095,2
46.197,2
46.295,2
46.411,2
46.507,2
46.617,2
46.752,2
46.802,2
46.902,2
46.997,2
47.123,2
47.216,2
47.284,2
47.413,2
47.492,2
47.591,2
47.682,2
47.824,2
47.891,2
48.012,2
48.136,3
48.231,2
48.328,2
48.407,2
48.502,2
48.616,2
48.663,2
48.803,2
48.913,2
48.999,2
49.111,2
49.224,2
49.296,2
49.39,2
49.49,2
49.598,2
49.708,2
49.795,3
49.902,2
50.029,2
50.092,3
50.195,2
50.296,3
50.407,2
50.514,2
50.63,2
50.746,2
50.824,2
50.915,2
50.992,2
51.097,2
51.225,2
51.302,2
51.419,2
51.531,2
51.595,2
51.689,2
51.748,2
51.904,2
52.005,2
52.09,2
52.213,2
52.323,2
52.445,1
52.495,1
52.609,1
52.714,1
52.827,1
52.938,1
52.96,1
53.107,1
53.224,1
53.336,1
53.406,1
53.546,1
53.641,1
53.706,1
53.798,1
53.904,1
54.03,1
54.117,1
54.224,1
54.327,1
54.4,1
54.511,1
54.632,1
54.709,1
54.777,1
54.888,1
55.005,1
55.122,1
55.217,1
55.331,1
55.405,1
55.508,1
55.604,1
55.724,1
55.818,1
55.931,1
56.007,1
56.097,1
56.209,1
56.313,1
56.451,1
56.545,1
56.629,1
56.729,1
56.836,1
56.933,1
57.002,1
57.118,1
57.221,1
57.27,1
57.44,1
57.506,1
57.615,2
57.703,1
57.784,1
57.903,2
58.011,1
58.134,1
58.222,1
58.311,1
58.408,1
58.495,1
58.634,1
58.728,1
58.807,1
58.925,1
58.991,1
59.122,1
59.217,1
59.315,1
59.431,1
59.491,1
59.596,1
59.716,1
59.837,1
59.93,1
60.034,1
60.132,1
60.232,1
60.3,1
60.37,1
60.516,1
60.636,1
60.69,1
60.776,1
60.946,2
60.973,1
61.105,1
61.202,1
61.32,1
61.436,1
61.526,1
61.619,1
61.713,1
61.802,1
61.921,1
62.022,1
62.135,1
62.2,1
62.302,1
62.408,1
62.507,2
62.588,1
62.694,1
62.79,1
62.913,1
63.0,1
63.132,1
63.235,1
63.294,1
63.4,2
63.448,1
63.62,1
63.732,1
63.801,1
63.907,1
64.0,1
64.118,2
64.216,2
64.296,1
64.393,1
64.49,1
64.639,1
64.668,1
64.807,1
64.932,2
64.995,2
65.119,1
65.215,1
65.297,1
65.411,2
65.513,2
65.606,1
65.716,2
65.834,2
65.9,2
65.984,1
66.097,2
66.178,2
66.321,1
66.396,2
66.489,2
66.606,2
66.697,1
66.795,2
66.906,1
67.019,1
67.12,2
67.218,2
67.316,2
67.42,2
67.537,2
67.62,1
67.729,2
67.74,2
67.889,2
67.998,2
68.12,2
68.199,2
68.294,2
68.363,2
68.489,2
68.582,2
68.696,2
68.815,2
68.918,2
68.989,2
69.122,2
69.215,2
69.313,2
69.436,2
69.524,2
69.619,2
69.688,2
69.798,2
69.901,2
69.996,2
70.103,2
70.201,2
70.321,2
70.428,2
70.512,2
70.615,2
70.712,2
70.82,2
70.912,2
71.007,2
71.101,2
71.216,2
71.308,2
71.411,2
71.502,2
71.608,2
71.701,2
71.824,2
71.909,2
71.981,1
72.078,1
72.194,1
72.289,1
72.396,1
72.524,1
72.625,1
72.729,1
72.817,1
72.93,1
73.001,1
73.113,1
73.203,1
73.323,1
73.443,1
73.528,1
73.636,1
73.741,1
73.815,1
73.933,1
74.019,1
74.105,1
74.216,1
74.322,1
74.415,1
74.525,1
74.583,1
74.687,1
74.813,1
74.902,1
75.001,1
75.091,1
75.265,1
75.287,1
75.431,1
75.512,1
75.614,1
75.685,1
75.819,1
75.943,1
75.97,1
76.144,1
76.23,1
76.324,1
76.415,1
76.534,1
76.604,1
76.724,1
76.788,1
76.904,1
77.008,1
77.077,1
77.199,1
77.316,1
77.431,1
77.498,1
77.583,1
77.688,1
77.819,1
77.886,1
77.993,1
78.111,1
78.218,1
78.327,1
78.345,1
78.504,1
78.634,1
78.716,2
78.797,2
78.891,2
78.945,2
79.1,2
79.215,1
79.328,1
79.383,1
79.539,1
79.585,2
79.69,1
79.784,1
79.885,1
79.992,1
80.105,1
80.173,2
80.282,1
80.39,1
80.503,1
80.591,1
80.717,1
80.8,1
80.909,1
80.999,1
81.096,1
81.217,1
81.314,1
81.437,2
81.57,1
81.672,1
81.715,1
81.825,1
81.92,1
82.016,1
82.143,1
82.231,1
82.3,1
82.412,1
82.482,1
82.611,1
82.729,1
82.835,2
82.912,1
83.015,2
83.125,1
83.231,2
83.251,1
83.406,2
83.512,1
83.611,1
83.723,1
83.82,1
83.952,1
84.0,1
84.116,1
84.229,1
84.281,1
84.4,1
84.496,1
84.606,1
84.709,1
84.805,1
84.893,1
85.008,1
85.139,1
85.237,1
85.312,1
85.43,1
85.532,1
85.605,1
85.705,1
85.825,1
85.898,1
85.992,1
86.11,1
86.216,1
86.292,1
86.353,1
86.508,1
86.601,1
86.7,0
86.805,0
86.907,0
87.019,0
87.122,0
87.208,0
87.344,0
87.432,0
87.496,0
87.587,0
87.691,0
87.788,0
87.883,0
88.023,0
88.123,0
88.213,0
88.328,0
88.43,0
88.5,0
88.605,0
88.714,0
88.834,1
88.939,0
89.019,1
89.124,0
89.228,0
89.283,0
89.41,0
89.544,0
89.605,0
89.717,0
89.825,0
89.92,0
90.026,0
90.1,0
90.241,0
90.337,0
90.398,0
90.507,0
90.599,0
90.706,0
90.797,0
90.918,0
90.986,0
91.128,1
91.221,0
91.284,0
91.426,0
91.503,1
91.593,0
91.704,0
91.799,1
91.915,0
92.031,0
92.112,0
92.225,0
92.308,0
92.441,0
92.546,1
92.628,0
92.752,0
92.805,1
92.893,0
93.017,0
93.106,0
93.17,0
93.321,0
93.437,0
93.552,0
93.622,0
93.729,0
93.797,0
93.919,0
93.985,0
94.113,0
94.245,0
94.308,0
94.404,0
94.531,0
94.604,0
94.737,0
94.857,0
94.916,0
95.008,1
95.112,1
95.228,1
95.339,0
95.398,1
95.497,2
95.594,0
95.712,0
95.806,0
95.932,0
96.037,1
96.1,0
96.19,0
96.304,0
96.403,1
96.519,1
96.603,2
96.708,0
96.794,1
96.843,1
97.027,2
97.138,1
97.195,0
97.305,0
97.424,0
97.533,0
97.627,0
97.719,1
97.789,1
97.9,0
98.005,1
98.11,0
98.24,1
98.345,0
98.413,0
98.526,0
98.613,1
98.713,0
98.833,1
98.928,0
99.003,1
99.11,0
99.216,1
99.31,1
99.439,1
99.535,1
99.628,1
99.71,1
99.819,1
99.92,1
99.971,1
100.13,1
100.178,1
100.328,1
100.429,1
100.513,1
100.604,0
100.751,1
100.829,1
100.92,1
101.028,1
101.094,1
101.179,1
101.308,1
101.42,1
101.506,1
101.634,1
101.712,2
101.826,1
101.951,1
102.0,1
102.129,1
102.243,1
102.289,2
102.418,1
102.51,1
102.627,1
102.749,1
102.807,1
102.929,1
103.004,1
103.15,2
103.195,2
103.321,1
103.403,1
103.521,1
103.618,1
103.691,2
103.792,2
103.945,1
103.984,1
104.113,1
104.207,2
104.324,1
104.388,1
104.53,1
104.614,1
