X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2030175405,-11.0711022161,30.1294276703,-10.9434884243
30.2122197816,-10.9399707099,30.1344681539,-10.8521435767
30.2205164231,-10.8436267879,30.1433705058,-10.7192803957
30.2298917806,-10.735735656,30.1480760874,-10.6346110065
30.246300115,-10.5499007649,30.1546431366,-10.4008064122
30.2490261068,-10.5194957869,30.1579759559,-10.397312245
30.2666237026,-10.324545745,30.1781100392,-10.1782852517
30.2674294793,-10.3157180085,30.17595244,-10.205673747
30.2854421049,-10.0969053335,30.1882837087,-9.99148066304
30.285809598,-10.086566915,30.1908088735,-9.94387412869
30.292524386,-9.89943856751,30.1930970268,-9.76671816749
30.2936904409,-9.86766143601,30.1917463372,-9.72773297822
30.3002935331,-9.69300030592,30.1907335726,-9.55267051936
30.3012438201,-9.66843141341,30.1894711226,-9.48824888658
30.3094264633,-9.46233743795,30.1879963599,-9.36092971639
30.3103311443,-9.43976674626,30.199266874,-9.2701064095
30.3170301059,-9.27885918471,30.2065394879,-9.15076058246
30.3198323527,-9.21273200105,30.207234921,-9.05354065371
30.325407742,-9.08460890944,30.2104969816,-8.95099567531
30.3304533257,-8.97124844987,30.2078288158,-8.83358521955
30.3346485705,-8.87889049085,30.2110724211,-8.76106951165
30.3405674472,-8.75145531248,30.2125208546,-8.61146180246
30.344896335,-8.66006984767,30.2116816058,-8.55328955082
30.3512868013,-8.52808113736,30.2156599324,-8.38658018958
30.3565185136,-8.42229584261,30.2237215468,-8.32811084748
30.3645060994,-8.26446895335,30.2325312053,-8.12443246434
30.3661162493,-8.23333325324,30.2262035426,-8.08649207969
30.374599617,-8.07095518378,30.2365293314,-7.87012637241
30.376565832,-8.03423294355,30.2333943122,-7.86645002682
30.3855138247,-7.86860609911,30.2397999604,-7.67069694594
30.3872385447,-7.83746227659,30.2399319103,-7.66250733659
30.3886017507,-7.64079308491,30.2422558955,-7.44042306447
30.3885437641,-7.63356593923,30.2463410768,-7.48181740226
30.3864913074,-7.41220978793,30.2452535213,-7.24161292789
30.3864913074,-7.41220978793,30.2460422199,-7.27154097761
30.3844034545,-7.21645090651,30.236452184,-7.05187953533
30.3842406056,-7.20137048721,30.2450601485,-7.01488597422
30.3820331113,-7.01742301804,30.2425424476,-6.85107498725
30.3816707474,-6.98759203566,30.2492792821,-6.83474039687
30.3790406138,-6.79016410392,30.2429291836,-6.64215016704
30.3790406138,-6.79016410392,30.2471577238,-6.5997722525
30.376147636,-6.59145694283,30.2449337879,-6.42704220136
30.3758344902,-6.57049860222,30.2449456853,-6.38315769287
30.3729730592,-6.3904655421,30.2390652762,-6.20670466908
30.3726489046,-6.37014291436,30.2390156565,-6.15940933508
30.3695463855,-6.18915151878,30.2352200223,-6.00152388892
30.3686345346,-6.13768922059,30.2312686713,-5.95085577675
30.3657928271,-5.98357403344,30.2309954727,-5.80591343599
30.364902471,-5.93636907621,30.2284827155,-5.74908070529
30.361832786,-5.78095933829,30.2244921189,-5.57948901776
30.3610641349,-5.74226822644,30.2239085968,-5.5274903952
30.3569245725,-5.54552351599,30.2168478627,-5.37127576684
30.3561216215,-5.50917816558,30.2164869404,-5.30592473327
30.3524623887,-5.34520354561,30.2130540436,-5.16387864738
30.3516582474,-5.31048864877,30.211259387,-5.09563494833
30.347681322,-5.1419443324,30.2040750684,-4.94885850128
30.3462694015,-5.08429590088,30.1993159728,-4.86176996853
30.3419909129,-4.91248665697,30.1977828501,-4.74429517683
30.3405066529,-4.85546025911,30.1936738231,-4.64325943504
30.3370654952,-4.72395801783,30.1902437772,-4.54173767341
30.334443314,-4.62693394772,30.1837751385,-4.42924619214
30.3319085202,-4.53516919839,30.1749874873,-4.35168691788
30.3289176063,-4.42895720844,30.1665005932,-4.24400528226
30.325847179,-4.32241852406,30.1624555067,-4.15833489913
30.3221382719,-4.19653708957,30.1582293877,-4.04813130697
30.3193684933,-4.10508031257,30.1534348268,-3.95572486035
30.3161856831,-4.00183129233,30.1500097538,-3.83041512643
30.3128048854,-3.89431895542,30.1453304823,-3.75145134227
30.3079292725,-3.74360121022,30.1356433565,-3.58563649551
30.3057098771,-3.6757229983,30.1317518692,-3.52428269927
30.300805545,-3.53023967581,30.1214323925,-3.33926035823
30.2990817119,-3.47938298354,30.1238683082,-3.31485652108
30.2921809818,-3.28210168187,30.1146469861,-3.11132386927
30.291895137,-3.27389669893,30.1160475663,-3.1121086116
30.2851525663,-3.08778948126,30.1069980391,-2.89135888296
30.2839009361,-3.05336630775,30.106104557,-2.88875354511
30.2759539632,-2.84201006313,30.0949213217,-2.68250540861
30.2752153834,-2.82301335472,30.0921387731,-2.65773919716
30.2683752711,-2.64700606081,30.0820822807,-2.48175397897
30.2656705422,-2.57922859891,30.0773816849,-2.38847741137
30.2592731784,-2.42029302068,30.0723058296,-2.25601570243
30.2562795057,-2.3475309405,30.0666244434,-2.16067245947
30.251212225,-2.22565760789,30.0606858562,-2.05307323138
30.2459534517,-2.10182711475,30.0543843902,-1.92251228427
30.2418392783,-2.00615497496,30.0504532444,-1.84131647267
30.2371441314,-1.89869733198,30.0419863874,-1.70798058844
30.2330435171,-1.80597960854,30.0365255878,-1.63746718746
30.2272605611,-1.6775810555,30.0278751387,-1.48194348134
30.2226412138,-1.57635388925,30.02567367,-1.42043411022
30.216729465,-1.44893576354,30.017023371,-1.28371336489
30.2137469488,-1.38503551708,30.0152980606,-1.21481330652
30.2061333639,-1.22552331894,30.0055066217,-1.04596709755
30.2029877423,-1.16035193945,30.0038079732,-0.997379997377
30.1960237471,-1.01819024786,29.9924418128,-0.823619110589
30.1930251251,-0.957602187115,29.9921522099,-0.786520931593
30.183103312,-0.760427873221,29.9782835523,-0.588985835152
30.1822247354,-0.743416246946,29.9748626151,-0.571748990406
30.1729607935,-0.563597934585,29.957052921,-0.358545849195
30.1715110611,-0.536111286483,29.9593382917,-0.350418670579
30.1609486217,-0.336344720429,29.9469798705,-0.112634584818
30.1609486217,-0.336344720429,29.9514622693,-0.160124741377
30.1487747745,-0.111728345535,29.9399346725,0.0418201551029
30.1487747745,-0.111728345535,29.9382620962,0.0896437795633
30.1515569033,0.0987013513851,29.939154767,0.292696909111
30.1523721623,0.128889449371,29.9360561509,0.316455289974
30.1567003355,0.326613076392,29.9408502601,0.520226885584
30.1567003355,0.326613076392,29.9437986153,0.555417510953
30.1539974159,0.529250273912,29.9407748984,0.735057421268
30.1537112649,0.550272366605,29.9359717808,0.788489181412
30.1508377153,0.74535079045,29.9328865639,0.949083112183
30.1502195869,0.786341892574,29.9312998039,1.02520921625
30.1477134427,0.941415911243,29.9278671325,1.16138089193
30.1466018441,1.00831525814,29.9241875462,1.25988852658
30.1440733181,1.15323742838,29.9222121128,1.35572167408
30.1425397972,1.23781679444,29.9190464459,1.46779674155
30.1401015799,1.36768258017,29.9169789011,1.56058663706
30.1388166003,1.43389152669,29.9114125717,1.66101464911
30.136080144,1.57029824135,29.9069418287,1.75580013942
30.1341718072,1.66208541014,29.9028604828,1.87492023826
30.1317002576,1.77750548081,29.9009214698,1.97865913221
30.1297663097,1.8650254686,29.8975993478,2.09712733277
30.1274614198,1.96665829774,29.8944825376,2.18416785953
30.1253263169,2.05845776735,29.8872605113,2.28861515339
30.1222198757,2.18796379057,29.885501747,2.38521139796
30.1193773392,2.30305445612,29.8796908488,2.51635900676
30.117037702,2.39515619333,29.8764694577,2.59469736898
30.1141851039,2.50498697572,29.8664861272,2.74066813585
30.1113116728,2.6128482224,29.8647924,2.796728385
30.1076420144,2.74939122537,29.8557016007,2.94445953085
30.1087934482,2.81337897082,29.85490632,3.01150673163
30.1152263481,2.97657347644,29.8601495046,3.17036506907
30.1178358654,3.04080243914,29.8645649162,3.20946218394
30.123147302,3.16923139102,29.8665023425,3.39097054676
30.1261069438,3.23933010981,29.8691401939,3.42089836397
30.1331206525,3.40178629659,29.8747944751,3.61638283341
30.1348988692,3.44178268871,29.876946422,3.62462504802
30.1434269497,3.63077190181,29.8825463539,3.82191010503
30.1449046202,3.66259268992,29.884422754,3.85150254725
30.1528823149,3.83254111461,29.8905143928,4.0614787399
30.1558547291,3.89416580889,29.8887318153,4.0548938561
30.1637603872,4.05560283797,29.8965929039,4.26165394948
30.1657307813,4.09493412652,29.8967375237,4.27173734478
30.1755346253,4.2875019844,29.904632543,4.48466354148
30.1755856694,4.28848423542,29.9047238511,4.5132676899
30.1856489496,4.47969583646,29.9147016058,4.7320939564
30.1862817221,4.49150273937,29.9159497102,4.75452556987
30.198020826,4.70661661535,29.9274190537,4.95898626752
30.198020826,4.70661661535,29.9289258054,4.99817969433
30.2099182124,4.91745671715,29.9382955473,5.16259977504
30.2117261794,4.94918037751,29.9435708333,5.22231720625
30.2211316105,5.11027094103,29.9474937327,5.35201593432
30.2248622328,5.17339398388,29.9553430861,5.442268868
30.23446904,5.33324204398,29.9589886051,5.55455103913
30.2352872769,5.35254688888,29.9687647022,5.63807254455
30.2374670068,5.52967845337,29.9692965779,5.75427992661
30.2383019532,5.59782226508,29.972624,5.83186055398
30.2400480113,5.72836611807,29.9739446371,5.95085570693
30.2414012307,5.82310941643,29.974397528,6.05677091634
30.2432254046,5.94032608036,29.9734288883,6.1559567216
30.2518997402,6.04948288993,29.9770822762,6.2792055872
30.2627101224,6.15253360992,29.9847508214,6.36588801401
30.276137345,6.27937523102,29.9972449532,6.48475475937
30.2839034759,6.35209023538,30.0026151203,6.55956413759
30.3007087518,6.50819501468,30.018976641,6.70551669776
30.3065756319,6.56202993249,30.0215564643,6.75536058474
30.3222645382,6.70542087155,30.0357771661,6.90107267075
30.3339060851,6.81067998325,30.0434869695,6.95874237426
30.3481315953,6.9380921853,30.0591880609,7.09669167277
30.3548867459,6.99808077357,30.066008908,7.15448962187
30.3695570351,7.12770811611,30.0818213842,7.30551792086
30.3771633043,7.19421246285,30.0847105835,7.34283018324
30.4007117864,7.39844960687,30.1054243976,7.53741789784
30.4212483731,7.61604837864,30.1262698261,7.73827673966
30.3685610544,7.82674550196,30.0944067154,7.94203137637
30.2657959339,7.96346776287,30.000803514,8.11491276492
30.1934664983,8.01927079701,29.9398767726,8.16811970785
29.9762443914,8.10428245283,29.7327149734,8.26480601001
29.7595874326,8.16731713751,29.5258470421,8.32813093117
29.5726131887,8.20156002864,29.3264588669,8.35461896231
29.5726131887,8.20156002864,29.3293969246,8.33027420658
29.3750065302,8.22684599303,29.1044922441,8.36034728503
29.345953709,8.22923414754,29.1097715158,8.35160111985
29.1511194611,8.22567485099,28.9059780182,8.34826816409
29.110613345,8.22470708406,28.8576467449,8.34679443316
28.95286422,8.23055599532,28.696547933,8.34758204996
28.7415370766,8.23933692924,28.4723218656,8.34860420316
28.4826890229,8.25062342223,28.2620749348,8.35423955163
28.3477195827,8.25673417399,28.0523131864,8.36127778371
28.2999310087,8.25894776536,28.0511807543,8.35762830667
28.0932394607,8.26871182925,27.8438654605,8.36372519725
27.9962910256,8.27342231928,27.7323949615,8.36803119854
27.871811868,8.27959184651,27.6475108936,8.37395729032
27.7417394458,8.28618526289,27.5008125533,8.37862924428
27.6776221808,8.28949720182,27.4709744527,8.38072170188
27.4713177305,8.30038767393,27.2440221188,8.38510319276
27.415613587,8.30338323894,27.2022435677,8.3869159515
27.2437158444,8.3128326033,27.0250708483,8.387143247
27.152389738,8.31795590346,26.9152736883,8.39518943729
27.0479476352,8.32390108097,26.8353061602,8.39710429591
26.924813428,8.33102933187,26.7004136862,8.39965567481
26.8210401374,8.33714251046,26.6405047229,8.40154538807
26.6613534642,8.34673586217,26.4954090462,8.40206999065
26.6197437542,8.3492690776,26.44780557,8.40133256598
26.4243712256,8.36137940364,26.2387091085,8.40799196748
26.3991181636,8.36296620755,26.2328229862,8.40366202941
26.2044278412,8.37541265699,26.0269677964,8.41148506883
26.1936058219,8.37611360399,26.0356511943,8.41326318059
25.9919400878,8.38933695326,25.8649008381,8.42531237963
25.9919400878,8.38933695326,25.8689405794,8.42298677924
