X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2597392994,-6.65153498618,30.1036702516,-6.8137435226
30.2587843553,-6.43886895895,30.1048715313,-6.58859351324
30.257545647,-6.2319458744,30.09598136,-6.41307029241
30.2559338572,-6.01321950052,30.0893848461,-6.18432460542
30.2539326237,-5.78695365491,30.0860280466,-5.98296047396
30.2519080111,-5.58758138306,30.080293554,-5.76489306602
30.2495746681,-5.38460974716,30.0780718863,-5.54874966939
30.2469871945,-5.18262437509,30.0728838526,-5.31856044353
30.2439009053,-4.9655528798,30.0777797293,-5.11524282252
30.2402024651,-4.72946447503,30.0717474736,-4.90065807214
30.2372212437,-4.55339790754,30.0703030149,-4.67686240481
30.2337888797,-4.36356283397,30.0701972516,-4.44290357213
30.229697825,-4.15307513747,30.0637319662,-4.23297874368
30.2246418308,-3.91209950379,30.0594681115,-4.04773804583
30.2208184249,-3.73965501424,30.0577366583,-3.82644772587
30.2157360992,-3.52360832161,30.0497303479,-3.61653531526
30.2105005992,-3.31314018825,30.0519001743,-3.36500562804
30.2044763113,-3.08399766327,30.0430468229,-3.17057510806
30.1993395215,-2.89747703966,30.0313220609,-2.94253446288
30.1934005008,-2.69162837847,30.0261763884,-2.73634121017
30.18642285,-2.46153191531,30.0191894718,-2.51329343636
30.1802731695,-2.26717132711,30.0096179825,-2.29053204409
30.1730398006,-2.04790520405,29.9949948287,-2.07196447535
30.1663819471,-1.8535585599,29.9843889323,-1.85495545108
30.1581977647,-1.62381880843,29.9723899644,-1.66140037191
30.1508693038,-1.42556625544,29.9710043531,-1.44359734054
30.1433529515,-1.22896067021,29.968684719,-1.2352394759
30.1356685909,-1.03432184385,29.9609183754,-1.0258768068
30.1270840202,-0.82396769971,29.9483563019,-0.836492393711
30.1177001817,-0.601505558306,29.9366073988,-0.650069393719
30.1091632727,-0.404932820066,29.9271393868,-0.411047577791
30.0990675159,-0.179543153044,29.9234144637,-0.210082940191
30.0898825669,0.0196168045069,29.9114537185,0.00224503791732
30.0789766155,0.249249909008,29.9022561415,0.229623619499
30.0696146046,0.440840964871,29.884369937,0.422067521832
30.0595611845,0.641602626625,29.881420349,0.624484142202
30.0490845388,0.845630172518,29.8726769337,0.848446638775
30.0373874129,1.06766341914,29.8670816159,1.07307581506
30.0245038466,1.30607018671,29.85385207,1.2896892767
30.0139965631,1.4953080535,29.8449817777,1.49812451399
30.002665443,1.69500653034,29.8420952177,1.69913012042
30.0003247255,1.92137928534,29.8409672286,1.91678731676
30.001236205,2.13191369405,29.8453277787,2.11586138253
30.0025051216,2.33751368244,29.8414345836,2.32681983458
30.0040801022,2.5335850448,29.8401789697,2.54704762216
30.0063502062,2.75983898635,29.8430930425,2.74723806085
30.0085396427,2.94410371203,29.8413646234,2.94893153441
30.0119695661,3.19067914489,29.8472529718,3.13725729964
30.0150811799,3.38642010388,29.8669629882,3.34393924225
30.0186324637,3.58707294637,29.8758407261,3.581553033
30.0231242703,3.81525107894,29.8810950038,3.78831419461
30.0274718698,4.01588359276,29.8869888373,4.00428519905
30.032106583,4.21323456195,29.8907246967,4.2205486982
30.0371887955,4.41418196076,29.8873378245,4.46389514183
30.0432738984,4.6373988278,29.8891915172,4.72576791607
30.0490612612,4.83570069503,29.8949266747,4.93633928573
30.0560386018,5.05987985348,29.8979364394,5.16030731588
30.0637985903,5.29385760341,29.9016365982,5.36680473491
30.0707073876,5.48984778955,29.9196040838,5.57054831244
30.0782568944,5.69366681727,29.9337147857,5.78315895827
30.0868585655,5.91481701567,29.9508147387,6.0047115064
30.0948692104,6.1107625892,29.9523531108,6.21158354408
30.1038026522,6.32010369412,29.9548651687,6.40661421114
30.113328004,6.53367116816,29.9547420992,6.62218953101
30.1226885659,6.73479983625,29.965546238,6.82171911225
30.132618647,6.94015827105,29.9712969469,7.03398262164
30.1437546221,7.16183643082,29.9842453883,7.23611858509
30.1517271934,7.35759322351,29.9950507762,7.43868303057
30.0929972173,7.57348063702,29.9602245764,7.64607511101
29.9771546832,7.76655988284,29.8496269363,7.83444408476
29.8107078398,7.96202938041,29.6756407273,8.04924082845
29.5727063782,8.10490577492,29.4763115871,8.19811928869
29.3686799428,8.15547741938,29.2555014127,8.26020703492
29.1623434537,8.15754367376,29.0570914486,8.25540966359
28.9464442504,8.14921187504,28.8384089321,8.24354144032
28.739540118,8.1289626332,28.6347731021,8.21128202681
28.5203666778,8.11237717805,28.4196479865,8.18281038895
28.2882744073,8.11476455776,28.2121481923,8.17207210709
28.0836543147,8.1172673547,28.0153276667,8.16539829181
27.8685482286,8.12031002364,27.8218849351,8.1623020101
27.6704969512,8.12348433024,27.6133989691,8.1687942041
27.4353860875,8.12771558159,27.4067831755,8.16125802657
27.2439236892,8.13153358967,27.2055316573,8.16543751683
27.0262149833,8.1362740153,26.9773201193,8.16975047533
26.8160606053,8.14125641554,26.7789700931,8.17233283686
26.6085446103,8.14656810397,26.5546364354,8.18203953035
26.4030094894,8.1522173448,26.3383890394,8.1871852456
26.1630186981,8.15929042599,26.1035132355,8.18913924434
25.9316444169,8.16661624613,25.9034180476,8.19536494953
25.7515228717,8.17243300838,25.7038954931,8.20429215735
25.6910471103,8.16208336322,25.6017926865,8.19536678849
