X_gazebo,Y_gazebo,X_amcl,Y_amcl
16.0540127646,14.7137598079,16.0020709037,14.3860169734
16.2480445615,14.7181795097,16.2289477738,14.396422158
16.4764642063,14.7235519207,16.4337671807,14.4170095929
16.6704867301,14.7282586435,16.6468011625,14.4207380897
16.8963044171,14.7338999841,16.8607397273,14.4386678356
17.0903185839,14.738891368,17.0633612135,14.4064099871
17.3187293513,14.7449300997,17.2625868793,14.4250107796
17.5132708473,14.7489863888,17.4938955074,14.4360826293
17.7410875742,14.7534805492,17.7140200391,14.4452170691
17.9289141152,14.7754424404,17.9188362794,14.5133493719
18.1269521767,14.8775377686,18.1159993992,14.6361466806
18.3327131152,15.0308583318,18.320460888,14.8473287657
18.4779740743,15.2422215686,18.4637105089,15.1251020304
18.5963422518,15.4709596278,18.5861760221,15.3710675291
18.6752398626,15.6834999023,18.6821302186,15.6138196381
18.6967729676,15.8739283919,18.7070902218,15.8439417697
18.7039997072,16.1022563889,18.7103784697,16.0324855014
18.7079792241,16.2956785307,18.7097138977,16.2415370963
18.7099690515,16.5210758363,18.6969676593,16.4712154274
18.7107105607,16.7146948393,18.6977563108,16.683728082
18.6853045535,16.9379107963,18.6844849306,16.8933569712
18.5811609361,17.1358475488,18.5984969317,17.0656921194
18.4192089001,17.3277559776,18.4392833342,17.2649320797
18.2197730924,17.4343164581,18.2207282152,17.3714141452
18.0043202632,17.498614832,17.9955585232,17.4516494166
17.7833786482,17.5223409523,17.7815668377,17.4635871426
17.5914646673,17.5295089726,17.5683071844,17.4706078058
17.3682357348,17.5286617557,17.33425187,17.4733864628
17.1683825825,17.5240486552,17.1363530841,17.4638117981
16.9451863714,17.5208406897,16.9105093484,17.4748604227
16.748541264,17.5180377693,16.7013519168,17.4712913728
16.51973699,17.5225689641,16.4785203041,17.4664387122
16.325087515,17.5272099839,16.2537214285,17.4744378082
16.0992459403,17.532840895,16.0183863312,17.4763634195
15.9065672456,17.5378486591,15.7933338941,17.4820958418
15.6762076939,17.5440888691,15.5746510572,17.470075907
15.482862803,17.549529275,15.3584333415,17.468215813
15.2551338278,17.5561884889,15.145729622,17.4694636344
15.0603937659,17.563477731,14.9351274012,17.4751795563
14.835505612,17.5770048313,14.72089291,17.4870149113
14.6404200237,17.5879021974,14.5059862939,17.500219059
14.4123039759,17.6008721878,14.3001116994,17.5115872617
14.2339538682,17.6076469109,14.1002670401,17.5219983271
