Time,Num Markers
118.923,1
119.018,1
119.079,1
119.205,1
119.322,1
119.399,1
119.489,1
119.596,1
119.687,1
119.834,1
119.894,1
120.044,1
120.123,1
120.206,1
120.319,1
120.436,1
120.528,1
120.64,1
120.708,1
