Time,Num Markers
25.207,0
25.347,0
25.416,0
25.519,0
25.605,0
25.735,0
25.808,0
25.868,0
26.025,0
26.12,0
26.248,0
26.35,0
26.436,0
26.553,0
26.652,0
26.739,0
26.837,0
26.91,0
27.036,0
27.141,0
27.231,0
27.308,0
27.41,0
27.51,0
27.621,0
27.733,0
27.835,0
27.94,0
28.043,0
28.151,0
28.239,0
28.333,0
28.388,0
28.529,1
28.626,0
28.715,0
28.806,0
28.919,0
28.971,0
29.116,0
29.23,0
29.336,0
29.445,0
29.514,0
29.591,0
29.737,0
29.841,0
29.92,1
30.017,0
30.109,0
30.221,0
30.302,0
30.404,0
30.502,0
30.596,0
30.718,0
30.838,0
30.909,0
31.0,0
31.107,0
31.22,0
31.311,0
31.412,0
31.485,1
31.639,1
31.727,0
31.805,1
31.899,0
32.031,0
32.092,1
32.232,0
32.347,0
32.412,0
32.52,0
32.613,1
32.727,0
32.76,0
32.894,0
33.038,0
33.127,0
33.242,0
33.301,0
33.451,0
33.511,0
33.624,0
33.715,0
33.815,0
33.911,0
33.999,1
34.104,0
34.231,1
34.344,0
34.416,0
34.513,1
34.598,0
34.729,0
34.806,1
34.908,0
35.04,0
35.12,0
35.222,0
35.294,0
35.411,0
35.515,1
35.611,0
35.722,0
35.804,0
35.897,0
36.073,0
36.126,0
36.22,1
36.325,0
36.424,0
36.525,0
36.607,1
36.715,0
36.811,1
36.932,1
37.034,1
37.122,1
37.155,1
37.318,1
37.416,0
37.513,1
37.624,1
37.71,1
37.775,1
37.934,1
38.03,1
38.133,1
38.213,0
38.335,1
38.411,1
38.525,1
38.63,0
38.728,1
38.825,1
38.945,1
39.072,1
39.124,1
39.225,1
39.323,1
39.425,1
39.517,1
39.615,1
39.717,1
39.834,1
39.937,1
40.031,1
40.117,1
40.219,1
40.319,2
40.439,0
40.516,0
40.618,0
40.704,0
40.818,1
40.87,0
41.026,0
41.114,0
41.207,1
41.315,1
41.437,1
41.478,1
41.626,0
41.731,0
41.815,0
41.923,0
42.03,1
42.117,0
42.227,0
42.325,0
42.445,1
42.547,0
42.638,0
42.729,0
42.852,0
42.941,0
43.031,0
43.136,0
43.231,0
43.344,1
43.416,1
43.508,0
43.614,0
43.73,0
43.847,1
43.928,1
43.997,0
44.112,0
44.191,1
44.346,1
44.41,1
44.519,1
44.625,0
44.763,1
44.836,1
44.922,1
45.012,0
45.099,0
45.229,0
45.34,1
45.438,1
45.501,1
45.613,1
45.697,0
45.843,0
45.915,0
46.007,1
46.143,1
46.226,1
46.309,2
46.433,1
46.504,1
46.614,1
46.728,2
46.838,1
46.947,1
47.019,1
47.115,1
47.225,1
47.329,0
47.43,1
47.529,1
47.625,0
47.733,1
47.779,1
47.939,1
48.024,1
48.113,1
48.217,0
48.309,1
48.387,1
48.512,1
48.606,1
48.732,1
48.837,1
48.947,1
49.015,1
49.107,1
49.21,1
49.314,1
49.403,1
49.524,1
49.645,1
49.646,1
49.839,1
49.948,1
50.035,1
50.111,1
50.235,1
50.327,1
50.412,1
50.526,1
50.63,1
50.743,1
50.824,1
50.906,1
51.015,1
51.131,1
51.249,1
51.324,1
51.406,1
51.511,1
51.609,1
51.711,1
51.843,1
51.941,1
51.998,1
52.133,1
52.238,1
52.334,1
52.416,1
52.53,1
52.629,1
52.742,1
52.833,1
52.943,1
53.04,1
53.134,1
53.219,1
53.321,1
53.385,1
53.513,1
53.62,1
53.716,1
53.85,1
53.926,1
54.02,1
54.118,1
54.245,1
54.327,1
54.419,1
54.532,1
54.611,1
54.744,1
54.817,1
54.945,1
55.01,1
55.111,1
55.242,1
55.288,1
55.437,1
55.527,1
55.636,1
55.705,1
55.808,1
55.872,1
56.03,1
56.136,1
56.233,1
56.339,1
56.433,1
56.507,1
56.663,1
56.702,1
56.809,1
56.911,1
57.012,1
57.116,1
57.169,1
57.311,1
57.428,1
57.515,1
57.606,1
57.703,1
57.777,1
57.937,1
58.008,1
58.121,1
58.24,1
58.327,1
58.414,1
58.539,1
58.609,1
58.71,1
58.801,1
58.902,1
59.027,1
59.148,1
59.207,1
59.348,1
59.407,1
59.508,1
59.621,1
59.701,1
59.81,2
59.897,1
60.008,1
60.126,1
60.212,1
60.288,1
60.419,1
60.529,1
60.618,1
60.724,1
60.818,1
60.925,1
61.017,1
61.121,1
61.226,2
61.324,1
61.422,1
61.518,1
61.625,1
61.726,1
61.826,1
61.913,1
62.021,1
62.117,1
62.226,1
62.324,1
62.428,1
62.531,1
62.633,1
62.734,1
62.825,1
62.926,1
63.025,1
63.122,1
63.227,1
63.327,1
63.426,1
63.528,1
63.617,1
63.727,1
63.822,1
63.926,1
64.042,1
64.089,1
64.221,1
64.329,1
64.422,1
64.511,1
64.622,1
64.723,1
64.832,1
64.925,1
65.014,0
65.128,0
65.22,0
65.323,0
65.424,0
65.527,0
65.618,1
65.715,0
65.813,0
65.931,0
65.986,0
66.128,0
66.238,0
66.321,0
66.422,0
66.515,0
66.61,0
66.724,0
66.828,0
66.918,0
67.026,0
67.112,0
67.223,0
67.326,0
67.432,0
67.531,0
67.625,0
67.723,0
67.818,0
67.88,0
68.03,0
68.135,0
68.231,0
68.326,0
68.436,0
68.518,0
68.633,0
68.729,1
68.827,2
68.934,2
68.993,2
69.135,2
69.236,2
69.318,2
69.435,2
69.512,2
69.625,2
69.722,2
69.782,2
69.93,1
70.025,2
70.131,1
70.227,2
70.298,2
70.399,1
70.537,1
70.609,2
70.697,1
70.828,2
70.927,2
71.036,1
71.128,1
71.22,1
71.32,0
71.424,0
71.537,1
71.597,1
71.746,1
71.809,0
71.904,1
71.998,0
72.1,1
72.195,1
72.341,1
72.426,1
72.545,1
72.639,1
72.731,2
72.824,1
72.923,1
72.997,2
73.122,2
73.218,1
73.329,2
73.429,1
73.526,1
73.627,2
73.725,1
73.823,1
73.927,1
74.019,1
74.093,2
74.204,1
74.294,1
74.424,1
74.521,1
74.621,2
74.731,1
74.829,1
74.87,1
75.005,1
75.1,1
75.206,1
75.321,1
75.431,1
75.508,1
75.639,2
75.732,2
75.799,1
75.912,1
76.033,2
76.121,1
76.242,1
76.322,2
76.426,1
76.495,2
76.612,1
76.718,1
76.83,1
76.927,1
77.033,1
77.097,1
77.245,1
77.315,2
77.386,1
77.531,1
77.635,1
77.695,1
77.838,1
77.916,1
77.998,1
78.12,2
78.232,1
78.334,1
78.44,1
78.53,1
78.629,1
78.676,1
78.832,1
78.908,1
79.027,2
79.119,1
79.225,2
79.294,1
79.408,2
79.514,2
79.631,1
79.689,2
79.837,1
79.902,2
80.039,2
80.123,1
80.258,2
80.297,2
80.429,2
80.533,2
80.534,1
80.704,1
80.806,2
80.928,2
81.001,2
81.103,1
81.171,2
81.296,1
81.443,2
81.508,1
81.638,2
81.694,2
81.779,1
81.928,1
82.033,1
82.138,2
82.233,2
82.325,2
82.41,2
82.534,1
82.629,2
82.732,1
82.842,1
82.933,1
83.002,2
83.111,1
83.206,2
83.321,2
83.412,2
83.529,2
83.627,2
83.735,2
83.839,2
83.906,2
84.028,2
84.139,2
84.227,2
84.301,2
84.437,2
84.516,2
84.617,2
84.72,2
84.81,2
84.915,2
85.039,2
85.103,2
85.21,2
85.308,2
85.418,2
85.532,2
85.625,2
85.726,2
85.831,2
85.899,2
86.001,2
86.131,2
86.228,2
86.307,2
86.437,2
86.533,2
86.641,2
86.705,2
86.801,2
86.933,2
87.043,2
87.084,2
87.223,2
87.334,2
87.431,2
87.468,2
87.592,2
87.725,2
87.845,2
87.934,2
88.033,2
88.177,2
88.231,2
88.333,2
88.401,1
88.53,1
88.633,1
88.727,1
88.825,1
88.937,1
89.039,1
89.143,1
89.236,1
89.334,1
89.449,1
89.528,1
89.615,1
89.723,1
89.826,1
89.941,1
89.997,1
90.134,1
90.199,1
90.338,1
90.42,1
90.539,1
90.595,1
90.739,1
90.842,1
90.898,1
91.023,1
91.135,1
91.235,1
91.242,1
91.418,1
91.502,1
91.613,1
91.698,1
91.828,1
91.947,1
92.003,1
92.137,1
92.242,1
92.298,1
92.434,1
92.488,1
92.615,1
92.737,1
92.832,1
92.909,1
93.012,1
93.11,1
93.224,1
93.321,1
93.452,1
93.513,1
93.616,1
93.721,1
93.818,1
93.916,1
94.034,1
94.146,1
94.223,1
94.315,1
94.375,1
94.516,1
94.616,1
94.696,1
94.835,1
94.924,1
94.99,1
95.138,1
95.241,1
95.312,1
95.441,1
95.515,1
95.616,1
95.713,1
95.805,1
95.927,1
96.036,1
96.116,1
96.226,1
96.342,1
96.443,1
96.514,1
96.635,1
96.704,1
96.84,1
96.882,1
97.037,1
97.106,1
97.233,1
97.344,1
97.458,1
97.574,1
97.607,1
97.723,1
97.835,1
97.933,1
98.05,1
98.109,1
98.216,1
98.326,1
98.409,1
98.504,1
98.624,1
98.728,1
98.778,1
98.945,1
99.012,1
99.119,1
99.209,1
99.311,1
99.399,1
99.506,1
99.612,1
99.683,1
99.823,1
99.94,1
99.999,1
100.114,1
100.22,1
100.345,1
100.41,1
100.548,1
100.617,1
100.666,1
100.84,1
100.903,1
101.032,1
101.131,1
101.237,1
101.262,1
101.428,1
101.53,1
101.642,1
101.748,1
101.819,1
101.871,1
102.025,1
102.12,1
102.214,1
102.33,1
102.428,1
102.506,1
102.634,1
102.736,1
102.843,1
102.894,1
103.024,1
103.121,1
103.247,1
103.342,1
103.424,1
103.52,1
103.616,1
103.694,1
103.85,1
103.925,1
104.014,1
104.112,1
104.225,1
104.35,1
104.373,1
104.521,1
104.622,1
104.723,1
104.835,1
104.953,1
104.995,1
105.117,1
105.221,1
105.314,1
105.415,1
105.525,1
105.636,1
105.744,1
105.804,1
105.9,1
106.007,1
106.105,1
106.222,1
106.273,1
106.442,1
106.549,1
106.62,1
106.739,1
106.837,1
106.893,1
107.037,1
107.161,1
107.237,1
107.338,1
107.455,1
107.513,1
107.637,1
107.73,1
107.838,1
107.937,1
108.047,1
108.097,1
108.234,1
108.334,1
108.437,1
108.544,1
108.622,1
108.712,1
108.773,1
108.912,1
109.019,1
109.135,1
109.24,1
109.328,1
109.377,1
109.526,1
109.645,1
109.724,1
109.815,1
109.922,1
109.981,1
110.136,1
110.209,1
110.31,1
110.419,1
110.523,1
110.615,1
110.729,1
110.846,1
110.951,1
111.025,1
111.13,1
111.237,1
111.306,1
111.41,1
111.513,1
111.61,1
111.706,1
111.802,1
111.877,1
112.009,1
112.124,1
112.231,1
112.347,1
112.452,1
112.494,1
112.667,1
112.739,1
112.84,1
112.932,1
113.02,1
113.088,1
113.239,1
113.354,1
113.421,1
113.521,1
113.625,1
113.701,1
113.854,1
113.905,1
114.018,1
114.122,1
114.243,1
114.318,1
114.41,1
114.531,1
114.613,1
114.707,1
114.809,1
114.911,1
115.017,1
115.139,1
115.235,1
115.345,1
115.407,1
115.52,1
115.661,1
115.703,1
115.819,1
115.917,1
116.045,1
116.112,1
116.207,1
116.33,1
116.448,1
116.506,1
116.615,1
116.732,1
116.834,1
116.869,1
117.023,1
117.119,1
117.219,1
117.327,1
117.433,1
117.546,1
117.645,1
117.716,1
117.833,1
117.948,1
118.024,1
118.102,1
118.211,1
118.328,1
118.413,1
118.519,1
118.631,1
118.729,1
118.846,1
118.914,1
118.99,1
119.11,1
119.205,1
119.322,1
119.387,1
119.537,1
119.646,1
