Time,Num Markers
29.149,1
29.289,1
29.413,1
29.505,1
29.617,1
29.693,1
29.771,1
29.891,1
30.001,1
30.113,1
30.185,1
30.292,1
30.357,1
30.507,1
30.615,1
30.697,1
30.791,1
30.906,1
30.981,1
31.115,1
31.212,1
31.305,1
31.423,1
31.511,1
31.602,1
31.708,1
31.83,1
31.898,1
32.016,1
32.12,1
32.188,1
32.229,1
32.4,1
32.512,1
32.618,1
32.698,1
32.833,1
32.836,1
32.977,1
33.103,1
33.223,1
33.297,1
33.406,1
33.45,1
33.623,1
33.714,1
33.821,1
33.902,1
34.011,1
34.027,1
34.214,1
34.331,1
34.403,1
34.523,1
34.617,1
34.648,1
34.777,1
34.891,1
34.992,1
35.097,1
35.223,1
35.277,1
35.391,1
35.509,1
35.63,1
35.689,1
35.785,1
35.965,1
36.035,1
36.088,1
36.198,1
36.301,1
36.414,1
36.49,1
36.605,1
36.717,1
36.807,1
36.881,1
36.987,1
37.075,1
37.191,1
37.293,1
37.421,1
37.51,1
37.597,1
37.762,1
37.842,1
37.871,1
37.997,1
38.109,1
38.207,1
38.309,1
38.421,1
38.53,1
38.584,1
38.692,1
38.802,1
38.907,1
39.01,1
39.08,1
39.192,1
39.316,1
39.391,1
39.486,1
39.624,1
39.715,1
39.797,1
39.894,1
40.032,1
40.087,1
40.216,1
40.305,1
40.398,1
40.487,1
40.602,1
40.702,1
40.835,1
40.885,1
40.978,1
41.091,1
41.199,1
41.314,1
41.425,1
41.503,1
41.629,1
41.711,1
41.802,1
41.901,1
41.946,1
42.133,1
42.208,1
42.305,1
42.406,1
42.516,1
42.556,1
42.714,1
42.809,1
42.899,1
43.023,1
43.088,1
43.144,1
43.303,1
43.405,1
43.507,1
43.628,1
43.723,1
43.749,1
43.901,1
44.001,1
44.125,1
44.213,1
44.323,1
44.363,1
44.513,1
44.628,1
44.7,1
44.794,1
44.92,1
44.971,1
45.09,1
45.209,1
45.3,1
45.414,1
45.55,1
45.576,1
45.702,1
45.829,1
45.897,1
45.995,1
46.094,1
46.2,1
46.304,1
46.392,1
46.503,1
46.626,1
46.719,1
46.792,1
46.909,1
46.991,1
47.11,1
47.191,1
47.304,1
47.427,1
47.458,1
47.604,1
47.68,1
47.795,1
47.892,1
48.028,1
48.051,1
48.237,1
48.319,1
48.411,1
48.485,1
48.591,1
48.775,1
48.808,1
48.917,1
49.049,1
49.1,1
49.197,1
49.294,1
49.402,1
49.516,1
49.612,1
49.747,1
49.795,1
49.911,1
50.02,1
50.112,1
50.21,1
50.304,1
50.419,1
50.508,1
50.609,1
50.713,1
50.822,1
50.882,1
50.988,1
51.11,1
51.167,1
51.298,1
51.418,1
51.494,1
51.614,1
51.701,1
51.844,1
51.881,1
51.998,1
52.116,1
52.202,1
52.28,1
52.466,1
52.491,1
52.609,1
52.71,1
52.813,1
52.922,1
52.988,1
53.085,1
53.215,1
53.331,1
53.378,1
53.501,1
53.605,1
53.713,1
53.786,1
53.893,1
54.014,1
54.121,1
54.218,1
54.242,1
54.372,1
54.492,1
54.598,1
54.72,1
54.808,1
54.917,1
54.993,1
55.105,1
55.193,1
55.303,1
55.402,1
55.502,1
55.586,1
55.683,1
55.793,1
55.905,1
56.013,1
56.113,1
56.206,1
56.322,1
56.387,1
56.486,1
56.616,1
56.718,1
56.798,1
56.906,1
57.006,1
57.123,1
57.185,1
57.256,1
57.409,1
57.512,1
57.591,1
57.701,1
57.805,1
57.874,1
58.033,1
58.096,1
58.197,1
58.324,1
58.406,1
58.553,1
58.627,1
58.713,1
58.831,1
58.895,1
59.047,1
59.109,1
59.206,1
59.293,1
59.402,1
59.526,1
59.59,1
59.697,1
59.813,1
59.926,1
59.967,1
60.108,1
60.219,1
60.294,1
60.333,1
60.485,1
60.6,1
60.702,1
60.8,1
60.906,1
60.967,1
61.096,1
61.207,1
61.302,1
61.407,1
61.519,1
61.58,1
61.687,1
61.803,1
61.895,1
62.002,1
62.098,1
62.195,1
62.297,1
62.408,1
62.521,1
62.595,1
62.683,1
62.791,1
62.851,1
62.99,1
63.12,1
63.204,1
63.306,1
63.412,1
