X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.5682159326,14.3248947418,27.2460232086,14.9289749549
27.5615044018,14.3265018555,27.2950860911,14.894160153
27.3799223242,14.3691781944,27.0955926527,14.9449872687
27.3307031741,14.3760511406,27.0247452708,14.9466797666
27.1381116194,14.3982764545,26.8671126906,14.9819996815
27.0750110669,14.4050259247,26.7485630812,15.0110129626
26.9520941412,14.404849226,26.6387622493,15.0243360091
26.8448763632,14.4029050267,26.5063176646,15.022604836
26.7182872472,14.4005189055,26.4134087318,15.0539174132
26.5917376443,14.3980523455,26.2634609377,15.0506296881
26.5202682537,14.396607574,26.2107642442,15.033011529
26.3672010773,14.39343797,26.0451548526,15.0040466899
26.3291560341,14.3926236264,26.0044464099,14.9948660262
26.1986356676,14.389774834,25.834580723,14.9802022613
26.1147346371,14.3878982818,25.7912183432,14.9987095789
25.9629593865,14.3843972856,25.6200249513,14.979005975
25.9341295645,14.3837148904,25.6154786253,14.9565247079
25.775399758,14.3798721172,25.4236687458,14.9365332545
25.7121802556,14.378305666,25.4063254864,14.9291297547
25.511238014,14.3731626281,25.199018675,14.9005680219
25.511238014,14.3731626281,25.186609893,14.9006257211
25.3135784095,14.3678738563,24.9753946992,14.8490913131
25.2764887233,14.3668478228,24.9826976336,14.8277293442
25.0932912929,14.3617084675,24.7802817108,14.8111467165
25.0932912929,14.3617084675,24.7511627474,14.7820876607
24.9071211189,14.356284233,24.5849013036,14.7710438095
24.9071211189,14.356284233,24.5534295301,14.7694047477
24.6553443777,14.3486195433,24.3552626981,14.7680316229
24.5921347977,14.3466488382,24.2855869905,14.7550358464
24.4331126376,14.3415610809,24.1375884779,14.7639166943
24.3984266087,14.3404417014,24.0593712345,14.7512358107
24.2315565286,14.334912284,23.9451109932,14.7358186875
24.1407889942,14.3318441235,23.8298171968,14.737303354
24.0336171157,14.3281540869,23.7092826838,14.7465898133
23.9294019902,14.3245036961,23.5832796876,14.7268721453
23.7920978822,14.3196069846,23.4966890292,14.7350255349
23.6748152778,14.3153326503,23.2977698211,14.7334549483
23.5791199659,14.3117865392,23.2804746417,14.6977947838
23.4116391563,14.3054434791,23.078998766,14.6924070324
23.36908063,14.3038181139,23.0602475502,14.6716191042
23.2189917978,14.2979643294,22.8536791825,14.6624681305
23.1809452362,14.2964620496,22.7522903158,14.8744288092
22.956879509,14.2874463604,22.4922983541,14.8479336691
22.943456138,14.2868965214,22.5945100118,14.619574446
22.7566631613,14.2791411841,22.4085372526,14.5822990607
22.7259101845,14.2778457322,22.3532200515,14.5897702156
22.5290109553,14.2694186347,22.1761849745,14.608769711
22.5113189209,14.2686485196,22.0804376764,14.6161211296
22.3298220951,14.260664881,21.9891300364,14.5468608414
22.2691732604,14.257945469,21.913046389,14.5311979648
22.1257353778,14.2514631131,21.7902223605,14.5026197537
22.0352791732,14.2473059894,21.7033579296,14.4662908659
21.927852318,14.2423123207,21.6029644964,14.4631379902
21.8044012981,14.236493934,21.4889108067,14.4435588831
21.7126802867,14.2321151408,21.4005877924,14.4240632968
21.5790525067,14.2256489101,21.2536500135,14.4239608963
21.5151419687,14.222521048,21.2165712668,14.4105400801
21.3864759893,14.2161539109,21.0566283344,14.3783178568
21.3232067684,14.2129796596,21.0479297274,14.3288255744
21.1234414407,14.2028277052,20.8571380945,14.3072217986
21.078304536,14.2005112744,20.8359552864,14.3224742011
20.9177902487,14.1921367996,20.5961902167,14.3304703216
20.9125460345,14.1918617771,20.5579716875,14.3858339214
20.6977348523,14.1804344971,20.3493013534,14.376707481
20.630317223,14.1767937597,20.3055672699,14.3681209396
20.4695658961,14.1680140556,20.1296999638,14.3673689881
20.4335476495,14.16602245,20.1385290407,14.3024537979
20.2600253317,14.1563438225,19.9783542917,14.2662140565
20.2207269913,14.154123537,19.9080456752,14.2778636957
20.0266044604,14.1430492546,19.7305489217,14.3131535519
20.0098877022,14.1420824955,19.660689699,14.3392475105
19.8263972042,14.1423915665,19.4956327478,14.342540524
19.7978365557,14.1430717866,19.4342706872,14.3335422998
19.6044386575,14.1479045014,19.2458958492,14.3570070252
19.5791479558,14.1485565392,19.1925738634,14.3519847827
19.4031631889,14.153290344,18.9888625509,14.4165674076
19.3552711573,14.1546177997,18.9337668908,14.3947962132
19.2159914902,14.1586252617,18.8233379285,14.3756739795
19.1585630975,14.1603179264,18.7410157895,14.3989151459
18.9885684087,14.1647318138,18.6468979343,14.3518552164
18.9214911392,14.1613132228,18.560026821,14.3409544439
18.7840226678,14.1532509762,18.4666666393,14.270801367
18.6976038376,14.1481310937,18.3907327186,14.2532450047
18.5614129809,14.1399726302,18.3365705652,14.1584248282
18.5145725829,14.1371469635,18.2189784306,14.1716374457
18.3686416896,14.1282595673,18.1339837046,14.1064096039
18.2684889042,14.1220925873,18.025878337,14.0888718517
18.1353317608,14.1179774953,17.9622597224,14.0211954564
18.0697858374,14.1176613826,17.8403092036,14.0170625251
17.9379208523,14.1169552943,17.8120079323,13.9482423911
17.8063548548,14.1161701034,17.6483560767,13.9528520038
17.7339358948,14.1156957966,17.6085767206,13.9420556384
17.6026984157,14.114776009,17.4359251514,13.9408582069
17.5437423429,14.1143326403,17.4456430409,13.9084646663
17.3492656732,14.1127463494,17.2493436611,13.9113330148
17.3148053168,14.1124416668,17.2222593876,13.9089575104
17.1515037424,14.1109356211,17.0444934362,13.9162594309
17.1114848089,14.110541243,17.0249536107,13.9157461701
16.923592687,14.1086025139,16.8245421237,13.9220600202
16.923592687,14.1086025139,16.8198762806,13.9183369464
16.7202678486,14.1063031067,16.6096105103,13.930503843
16.6588686856,14.1055722254,16.5496749465,13.9419845916
16.5025124925,14.1036122097,16.3910489013,13.9325112415
16.4755761779,14.1032619038,16.3442181785,13.9370403736
16.2932892678,14.1008071827,16.1788500299,13.9386121977
16.2335751505,14.0999712361,16.1196708995,13.9335435508
16.0821006287,14.0977550661,15.975717901,13.9306579176
16.0066833301,14.0966132788,15.8986816464,13.9309606572
15.8781381079,14.0945933443,15.7671257174,13.9309321032
15.7755013579,14.0929231978,15.6782047982,13.9315775838
15.6275395656,14.0904241191,15.5572296185,13.9291229107
15.5432965257,14.0889467846,15.4506146277,13.9348850906
15.4498643031,14.0872713496,15.3529265255,13.9331045551
15.368570515,14.0857805975,15.2654540849,13.924700002
15.2491986446,14.0835267425,15.1747963812,13.9254808354
15.1524768756,14.0816515771,15.0476185918,13.927252682
15.0110850675,14.0788262152,14.9588431369,13.9300546602
14.9242263535,14.0770390887,14.8189263883,13.9290184934
14.8160144628,14.0747634439,14.7546526023,13.9313122818
14.6930330344,14.0721106021,14.6132936847,13.9326068486
14.5972934191,14.0699887203,14.5508485739,13.9329825507
14.5036550591,14.0677759037,14.4047131421,13.9354558718
14.4335397622,14.0614246744,14.3519803562,13.9344800425
