Time,Num Markers
82.534,1
82.643,1
82.728,1
82.836,1
82.923,1
83.038,1
83.131,1
83.228,1
83.327,1
83.427,1
83.532,1
83.625,1
83.736,1
83.829,1
83.938,1
84.028,1
84.127,1
