Time,Num Markers
68.588,1
68.664,1
68.794,1
68.885,1
68.988,1
69.079,1
69.165,1
69.27,1
69.362,1
69.47,1
69.533,1
69.66,1
69.762,1
69.861,1
69.954,1
70.051,1
70.161,1
70.256,1
70.364,1
70.461,1
70.556,1
70.66,1
70.749,1
70.852,1
70.942,1
71.037,1
71.141,1
71.24,1
71.346,1
71.446,1
71.55,1
71.635,1
71.745,1
71.838,1
71.942,1
72.035,1
72.142,1
72.244,1
72.343,1
72.442,1
72.533,1
72.634,1
72.734,1
72.836,1
72.934,1
73.035,1
73.137,1
73.241,1
73.347,1
73.446,1
73.545,1
73.641,1
73.743,1
73.85,1
73.944,1
74.021,1
74.15,1
74.254,1
74.346,1
74.443,1
74.537,1
74.637,1
74.744,1
74.845,1
74.946,1
75.05,1
75.146,1
75.242,1
75.347,1
75.445,1
75.545,1
75.642,1
75.746,1
75.851,1
75.909,1
76.046,1
76.149,1
76.236,1
76.343,1
76.447,1
76.547,1
76.646,1
76.743,1
76.851,1
76.939,1
77.05,1
77.148,1
77.211,1
77.345,1
77.454,1
77.553,1
77.655,1
77.744,1
77.843,1
77.937,1
78.043,1
78.149,1
78.256,1
78.346,1
78.455,1
78.549,1
78.653,1
78.76,1
78.851,1
78.956,1
79.048,1
79.137,1
79.254,1
79.345,1
79.445,1
79.542,1
79.645,1
79.741,1
79.853,1
79.946,1
80.043,1
80.145,1
80.254,1
80.345,1
80.408,1
80.545,1
80.638,1
80.744,1
80.842,1
80.942,1
81.03,1
81.144,1
81.244,1
81.336,1
81.437,1
81.54,1
81.638,1
81.743,1
81.805,1
81.945,1
82.051,1
82.149,1
82.238,1
82.342,1
82.438,1
82.535,1
82.642,1
82.748,1
82.835,1
82.933,1
83.032,1
83.137,1
83.239,1
83.345,1
83.433,1
