X_gazebo,Y_gazebo,X_amcl,Y_amcl
25.7841749311,21.7632736601,25.8231219779,21.7485660838
25.989983175,21.7455062271,26.0325405419,21.7223415782
26.2106565732,21.7029995102,26.2418085118,21.6927043816
26.4225452244,21.6119890491,26.4588434317,21.606620144
26.6183208725,21.4810140794,26.6618896712,21.4872653947
26.8109424363,21.2646352918,26.8680224156,21.2718060806
26.9113724541,21.0721009609,26.9700280926,21.0370411561
27.0161479734,20.8561600055,27.0663690301,20.8312253355
27.1157778031,20.6511671857,27.1593263378,20.62197969
27.2264127874,20.4534310833,27.2679890204,20.4217200238
27.3849354128,20.2909122436,27.4396487203,20.2334849135
27.4379520963,20.2520512104,27.4896181971,20.2084652674
27.5956398489,20.1423551526,27.6658463867,20.0996891745
27.6313307179,20.1229977906,27.6796519596,20.0872492498
27.8048131753,20.035954447,27.8692271206,19.9973959842
27.8358077728,20.0232440884,27.8982744934,19.9836446135
28.01220185,19.9507936761,28.0888637996,19.9152419882
28.0497437934,19.9371287962,28.1208734985,19.9023794122
28.2304789114,19.8900390721,28.3219688181,19.8496878736
28.2669778071,19.8807051035,28.3184896254,19.8496925922
28.4578764498,19.8317130562,28.5422563933,19.7960091712
28.4654834873,19.8297514244,28.5298955896,19.799430067
28.6765911432,19.7752039482,28.744871193,19.7436227413
28.6765911432,19.7752039482,28.7751052071,19.7447206858
28.8801971541,19.7289522999,28.9458224847,19.7083225162
28.9057910588,19.725003554,28.9829929347,19.7055507684
29.0943726624,19.6957573554,29.1513588069,19.6815434533
29.0943726624,19.6957573554,29.1733800424,19.6876016293
29.2983338667,19.664833978,29.3652860613,19.6578016439
29.3192168689,19.6632046671,29.3926543076,19.6601554336
29.4950878204,19.6546686352,29.5541042223,19.658922289
29.5180035127,19.6535482095,29.5961428213,19.6556278479
29.7131967348,19.6438504421,29.7613446315,19.6416329366
29.748243096,19.642081994,29.8199663445,19.6409551424
29.9172126213,19.633348321,29.9713131105,19.6310759344
29.9725211942,19.6304532227,30.0519033867,19.6322116285
30.1385274763,19.6259104829,30.188861582,19.6204459094
30.2007286688,19.6291947925,30.2876964287,19.6308616564
30.3411918063,19.6367061336,30.4027488485,19.638295735
30.4299525653,19.6415246556,30.4993416108,19.6464817529
30.5645011774,19.6489268765,30.5927944905,19.6504988412
30.6565062444,19.6540455275,30.7173223887,19.6621869498
30.7619318954,19.6599826189,30.8124757666,19.664482153
30.8915703782,19.6673906161,30.9538285129,19.6756104097
30.9888053724,19.6730018936,31.0316869014,19.677913987
31.1216746198,19.6829989631,31.1813729583,19.6891784101
31.1908356645,19.6901349939,31.2424084143,19.6952353691
31.3470951675,19.7063771808,31.4147659816,19.7150179329
31.4161297212,19.7135614828,31.4686708826,19.7217811398
31.576004559,19.7213303966,31.6508380073,19.7352543818
31.6175583264,19.7257759222,31.681536585,19.7375842856
31.8176312435,19.748532768,31.8829800538,19.7611873752
31.8396669445,19.7508734303,31.9011623018,19.7629205119
32.0358126794,19.7390260751,32.1338975679,19.7591732417
32.0436689188,19.7381635434,32.1108720027,19.7397004655
32.2633047239,19.7314347992,32.3408003006,19.7500696748
32.2665587153,19.7313992077,32.3312237987,19.7289711632
32.4664358719,19.7397225142,32.5073186817,19.7360976134
32.4907017234,19.7408566244,32.5485685128,19.7399882172
32.6842719297,19.7501588006,32.7188532763,19.7509129684
32.7127441712,19.7515353444,32.7878176163,19.7542850493
32.8902866229,19.7603102619,32.9417552818,19.7695783502
32.9459390775,19.7630988013,33.0125469978,19.775243029
33.1087445545,19.7713581509,33.1547130773,19.7846619873
33.1447339849,19.7732106646,33.2166626036,19.7902341753
33.3134226166,19.7819891267,33.3683674465,19.7987969745
33.3755981502,19.7852835366,33.4501277577,19.8036583319
33.5377006812,19.7939329044,33.5808673839,19.8136244429
33.6015546446,19.7974095786,33.6726679851,19.8185066342
33.7407214055,19.805019396,33.7918488941,19.8252195452
33.8284909888,19.8098994661,33.8976249454,19.8333177885
33.9250192675,19.8156037427,33.9986422177,19.8378547796
