X_gazebo,Y_gazebo,X_amcl,Y_amcl
21.9252800194,21.6689762565,21.9585114372,21.7037874117
22.1227923855,21.7590435422,22.1690420652,21.8180432964
22.3291051397,21.8289909262,22.3730721719,21.9026277254
22.5428525417,21.9007620962,22.5618321322,21.9782544896
22.740277185,21.9365306102,22.7680679479,22.0247298817
22.9634680005,21.9707551872,22.9890726497,22.0809944153
23.1536317677,21.979878989,23.2287851475,22.0863338501
23.3898718176,21.9910105441,23.4431549842,22.0899520577
23.5840834864,21.989354614,23.6531576361,22.088631788
23.8114026825,21.977897137,23.8688854741,22.0725290042
24.0219643731,21.9668812237,24.0765739347,22.0560733084
24.244284981,21.9548312425,24.2934395746,22.043956279
24.4456374358,21.9435409483,24.5080099858,22.0302575953
24.6685579425,21.9306341819,24.7148100631,22.0025021677
24.8708522686,21.9185267061,24.9248476086,21.9905786077
25.0966265806,21.9046069761,25.1317690184,21.9825484918
25.3005091084,21.8916453305,25.3361590869,21.9741550355
25.5190798406,21.8773428635,25.5464884022,21.9565544131
25.7203267974,21.8638043777,25.7613116731,21.9443164991
25.9462382155,21.8252372469,25.9781493227,21.9226906955
26.1362544154,21.7669669995,26.1851563589,21.8690013175
26.3441017514,21.6761644607,26.3989897595,21.7498040726
26.543430624,21.5005390973,26.6107803152,21.5514298147
26.6748293926,21.2793698887,26.7430050139,21.3049396007
26.7569971366,21.066112592,26.8149863607,21.0694525726
26.8202447172,20.8906190157,26.8887825469,20.8529690766
26.9146886552,20.6713533923,26.9706080206,20.6423123389
27.0575096037,20.4549165221,27.087315167,20.436183233
27.2418540113,20.2656147391,27.2819139892,20.2246093429
27.4452479169,20.1081881447,27.4826347303,20.0654751131
27.6595590448,19.9859915694,27.6806020849,19.9376162758
27.8716961853,19.8823310996,27.8762188224,19.8291635965
28.0812260774,19.7933754161,28.1018897091,19.7337580485
28.2959360061,19.7209401336,28.3267087029,19.6575056645
28.4966104184,19.6717067368,28.5450474757,19.5969427538
28.7157852493,19.6333936685,28.7514487293,19.5582241286
28.942941117,19.6168029612,28.9619927545,19.5395817473
29.1457979263,19.6080475755,29.1913297331,19.5308093121
29.3445506391,19.6065031626,29.3991957016,19.5327077811
29.5629392308,19.6137063376,29.6209483226,19.5355603266
29.7606750897,19.6371229661,29.8163209093,19.5583924993
29.9647544305,19.657491483,30.0285480358,19.5796513464
30.1840060613,19.6721313676,30.20973032,19.5916130432
30.3877296195,19.700328082,30.435161546,19.628942556
30.6096070433,19.7137936901,30.6418070466,19.6454792293
30.8122675874,19.7172541615,30.8558221784,19.6496136379
31.0394859639,19.721376189,31.0747267396,19.6567293903
31.2388596016,19.7252005275,31.2862697558,19.6658546334
31.4644432349,19.7297664713,31.5073982719,19.6689474138
31.6687199186,19.7341115807,31.7415218117,19.6778310542
31.8923455966,19.7391017581,31.9614591956,19.682258334
32.0926733235,19.7437744223,32.1793521039,19.689021796
32.3136721053,19.7491548246,32.3884143373,19.6920272551
32.5205502257,19.7544045258,32.592426373,19.6972599546
32.7405630252,19.7602182012,32.8080150587,19.7106100494
32.9474293509,19.7658982219,33.0214461977,19.7159063984
33.1707162502,19.772258753,33.2316560481,19.721852395
33.3736302446,19.7782493227,33.4403062848,19.7295664499
33.5952399122,19.7850126179,33.6522063965,19.7398982095
33.7961854143,19.791353925,33.8632386792,19.7479869741
34.0121172652,19.7987422317,34.0697068351,19.7574535242
34.1452522153,19.7923321477,34.225315124,19.754424763
