Time,Num Markers
75.623,1
75.73,1
75.822,1
75.929,1
76.019,1
76.136,1
76.246,1
76.327,1
76.424,1
76.535,1
76.621,1
76.725,1
76.824,1
76.945,1
77.007,1
77.15,1
77.211,1
77.332,1
77.429,1
77.529,1
77.646,1
77.716,1
77.844,1
77.925,1
78.031,1
78.122,1
78.215,1
78.33,1
78.441,1
78.577,1
78.632,1
78.751,1
78.819,1
78.933,1
78.984,1
79.133,1
79.251,2
79.339,1
79.463,1
79.532,1
79.602,1
79.764,1
79.824,1
79.911,1
80.026,1
80.127,1
80.232,1
80.353,1
80.416,1
80.525,1
80.611,1
80.732,1
80.82,1
80.866,1
81.007,1
81.126,1
81.22,1
81.327,1
81.434,1
81.549,2
81.637,1
81.746,1
81.883,1
81.924,1
82.04,1
82.12,2
82.229,1
82.35,1
82.458,2
82.495,1
82.675,1
82.731,2
82.851,1
82.939,1
83.006,1
83.117,2
83.233,1
83.339,2
83.432,2
83.526,0
83.635,0
83.758,0
83.824,0
83.931,0
84.021,0
84.134,0
84.235,0
84.324,0
84.428,0
84.521,0
84.629,0
84.654,0
84.822,0
84.912,0
85.01,0
85.121,0
85.233,0
85.317,0
85.428,0
85.543,0
85.641,0
85.727,0
85.816,0
85.915,0
85.97,0
86.135,0
86.208,0
86.332,0
86.438,0
86.531,0
86.572,1
86.743,1
86.818,1
86.915,0
87.017,0
87.101,0
87.215,0
87.354,0
87.434,1
87.542,0
87.638,1
87.73,0
87.84,0
87.962,1
88.036,1
88.131,1
88.237,1
88.312,0
88.429,0
88.529,1
88.618,0
88.733,0
88.838,0
88.938,0
89.051,1
89.1,1
89.252,0
89.342,0
89.407,0
89.536,0
89.638,0
89.701,0
89.835,0
89.925,1
90.039,1
90.135,1
90.244,1
90.329,0
90.442,0
90.559,0
90.643,0
90.728,1
90.835,0
90.939,0
91.039,0
91.155,1
91.242,1
91.332,0
91.443,1
91.533,1
91.635,1
91.737,0
91.856,0
91.919,0
92.023,1
92.132,0
92.241,1
92.35,0
92.409,1
92.521,1
92.63,1
92.722,0
92.795,1
92.951,1
92.996,1
93.167,1
93.226,1
93.329,1
93.407,1
93.529,1
93.654,0
93.737,1
93.828,1
93.931,1
94.059,1
94.123,1
94.227,1
94.353,1
94.427,1
94.539,1
94.658,1
94.687,1
94.802,1
94.907,1
95.026,1
95.143,1
95.244,1
95.37,1
95.408,1
95.536,1
95.597,1
95.72,1
95.813,1
95.92,1
96.015,1
96.117,1
96.244,1
96.327,1
96.432,1
96.537,1
96.653,1
96.732,1
96.825,1
96.933,1
97.015,1
97.134,1
97.198,1
97.339,1
97.415,1
97.518,1
97.615,1
97.716,1
97.826,1
97.863,1
98.029,1
98.162,1
98.218,1
98.323,1
98.433,1
98.571,1
98.606,1
98.719,1
98.834,1
98.961,1
99.038,1
99.111,1
99.217,1
99.332,1
99.421,1
99.536,1
99.645,1
99.801,1
99.807,1
99.924,1
100.014,1
100.133,1
100.24,1
100.368,1
100.471,1
100.524,1
100.629,1
100.734,1
100.842,1
100.924,1
101.017,1
101.096,1
101.248,1
101.312,1
101.407,1
101.518,1
101.629,1
101.69,1
101.835,1
101.916,1
102.014,1
102.152,1
102.226,1
102.338,1
102.439,1
102.508,1
102.635,1
102.729,1
102.804,1
102.943,1
102.978,1
103.152,1
103.239,1
103.339,1
103.41,1
103.511,1
103.598,1
103.732,1
103.841,1
103.927,1
104.041,1
104.124,1
104.238,1
104.335,1
104.444,1
104.525,1
104.631,1
104.723,1
104.816,1
104.875,1
105.061,1
105.148,1
