X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.0750525306,-7.2314126824,29.5269254829,-6.89308979228
30.062493268,-6.99924063935,29.52129572,-6.60192132838
30.0514136631,-6.79952850121,29.5310239788,-6.38723736105
30.0368700007,-6.54353061475,29.4872286705,-6.12121850922
30.0232595887,-6.31043692697,29.5990834851,-5.7990329997
30.0112525637,-6.10912733367,29.592673266,-5.59049201739
30.0017019252,-5.86243854649,29.5981245483,-5.36467151251
30.0115006652,-5.65223380033,29.6114602924,-5.13654695887
30.0215647949,-5.44490813514,29.6414633905,-4.94449956335
30.0338862405,-5.20159240732,29.6548590353,-4.71015292693
30.0477925041,-4.93864388802,29.6316996576,-4.52088091089
30.0587506829,-4.73958021314,29.6600379931,-4.30284104831
30.0723307999,-4.50189143838,29.6953985812,-4.07838013674
30.085557086,-4.27866364604,29.7182935935,-3.87727059684
30.0990307952,-4.05872118224,29.7171155005,-3.62430297666
30.111725699,-3.85778659746,29.7472072949,-3.3874470273
30.1272253579,-3.61987519371,29.7607565663,-3.13196671086
30.1442545894,-3.36731030055,29.7792933777,-2.87913245274
30.162192245,-3.11020079343,29.7959659687,-2.62409037009
30.1764773949,-2.91135434874,29.8134895946,-2.36599683936
30.1961257325,-2.64547705063,29.8352414886,-2.10433901816
30.2142703777,-2.40747074133,29.8493239044,-1.8666734312
30.2307127532,-2.15518190259,29.8776204431,-1.64865130691
30.228485583,-1.92453489562,29.8817682831,-1.41849487378
30.2262362785,-1.72156357383,29.8624674179,-1.09671056135
30.2235633573,-1.50514703797,29.8807967458,-0.974040421418
30.2202273975,-1.26419489665,29.8838056148,-0.740101478382
30.2167478839,-1.03761645932,29.8786598782,-0.471667850141
30.2123646829,-0.7775759256,29.8725164369,-0.266857607461
30.2087510327,-0.580198761214,29.8683288744,-0.0313829703929
30.2045593333,-0.365446595746,29.8680151743,0.194872181173
30.1995461018,-0.126162296923,29.8626915728,0.438436318817
30.1942989252,0.106944294835,29.8597299082,0.672480766222
30.1887683492,0.33774789174,29.85595383,0.900802873462
30.1830339881,0.564285942086,29.8544400368,1.11072420857
30.1778532071,0.758336702399,29.8526887039,1.28406333762
30.1712652085,0.994326612585,29.8494519912,1.49635457267
30.1646013353,1.22080974567,29.838381111,1.68558011374
30.1575678059,1.44861312402,29.8314701851,1.89041744862
30.1509458507,1.65411033986,29.8265569618,2.13144197808
30.1437522109,1.86845770882,29.8217064361,2.31578864112
30.1367207117,2.07065891723,29.8170835723,2.49405769419
30.1289001263,2.28728328994,29.8104712674,2.69582431653
30.1216794411,2.48093788131,29.8037073262,2.90593498728
30.1121053582,2.72802812937,29.7974969401,3.15173228856
30.1043960139,2.99222516401,29.7928574297,3.40095301639
30.1095927133,3.22073933714,29.7998993747,3.64307229637
30.1162000171,3.48362811246,29.804254104,3.88476694179
30.1222078992,3.7032413747,29.8124867099,4.13994272692
30.1289689109,3.93302162155,29.820832543,4.36349519758
30.1357576202,4.14869036257,29.8291619636,4.55401762171
30.1432151422,4.37152184813,29.8342746104,4.75152790817
30.1511499898,4.59436835549,29.8434229118,4.96696976476
30.1599648793,4.82800535736,29.8519645477,5.17017350566
30.1677667662,5.02460595602,29.8641136654,5.36460074595
30.1773205595,5.2536002537,29.8705516567,5.55222857627
30.1858550605,5.44918246504,29.8822152047,5.75852490491
30.1952587041,5.65587951132,29.8890721832,5.94801981586
30.2057701082,5.877293154,29.897436808,6.13605584307
30.2182519971,6.12914662614,29.9055308837,6.35154376305
30.228859964,6.33414850993,29.9171597989,6.56714734633
30.2399595302,6.54109005697,29.9259874513,6.77912755269
30.2555994923,6.82101587471,29.9328439304,6.98312018275
30.1716272701,7.80954394923,29.845165237,8.03009922973
29.9431329728,7.99864075922,29.5861643023,8.22096402857
29.691713345,8.1199736928,29.3084978673,8.32149465435
29.3628793379,8.19950202197,29.0208997823,8.34140203492
29.1260096396,8.25014712179,28.7939764804,8.33297748771
28.8991511147,8.26161187685,28.551523693,8.34247650299
28.5731528586,8.22419665714,28.2683350552,8.31365399026
28.2510962508,8.16667739607,27.9698917468,8.2183657602
28.0206276607,8.14122718923,27.7756043715,8.17503337107
27.7899305312,8.11551019842,27.579286567,8.09749950906
27.6001400036,8.10136877903,27.3673705213,8.06854745855
27.3374891918,8.09619406567,27.1577574118,8.09222473914
27.1509352199,8.09312000297,26.9413786192,8.0690874172
