Time,Num Markers
25.751,1
25.875,2
25.948,2
26.11,2
26.174,2
26.261,2
26.356,2
26.466,1
26.572,1
26.674,1
26.791,1
26.876,1
26.942,2
27.075,2
27.153,2
27.267,2
27.356,2
27.467,2
27.571,2
27.662,2
27.774,2
27.898,2
27.957,2
28.067,2
28.141,2
28.295,2
28.353,1
28.505,1
28.599,2
28.679,2
28.751,2
28.85,2
29.001,1
29.093,2
29.182,1
29.369,2
29.403,2
29.464,2
29.55,1
29.669,2
29.77,2
29.855,2
29.993,2
30.053,2
30.162,2
30.26,3
30.368,1
30.456,0
30.539,0
30.689,0
30.755,1
30.854,1
30.981,1
31.098,0
31.167,1
31.265,1
31.375,1
31.495,1
31.591,1
31.665,1
31.765,0
31.881,1
31.967,1
32.08,1
32.18,1
32.287,1
32.383,1
32.452,1
32.572,1
32.687,1
32.789,1
32.869,1
32.967,1
33.07,1
33.175,0
33.277,1
33.363,1
33.472,1
33.582,1
33.709,1
33.753,1
33.87,2
33.981,2
34.073,1
34.178,2
34.277,1
34.389,1
34.49,1
34.576,1
34.688,2
34.797,1
34.863,1
34.964,1
35.106,1
35.217,1
35.266,1
35.398,1
35.493,1
35.55,1
35.701,1
35.758,1
35.831,1
35.963,1
36.073,1
36.193,1
36.243,1
36.379,2
36.468,1
36.602,2
36.651,1
36.762,2
36.867,2
36.984,2
37.085,1
37.151,2
37.279,1
37.372,2
37.477,1
37.597,1
37.657,1
37.715,1
37.878,1
37.98,2
38.064,2
38.172,1
38.277,1
38.422,2
38.464,1
38.571,1
38.654,1
38.753,1
38.883,1
38.952,1
39.072,1
39.152,2
39.264,0
39.366,1
39.494,1
39.575,2
39.666,1
39.783,1
39.872,1
39.985,1
40.094,1
40.177,1
40.231,2
40.393,1
40.455,1
40.568,1
40.69,1
40.797,1
40.852,1
40.965,1
41.079,1
41.202,2
41.285,2
41.393,1
41.467,1
41.592,1
41.726,1
41.766,1
41.884,1
41.997,1
42.068,1
42.154,1
42.301,2
42.361,1
42.464,1
42.577,2
42.678,2
42.786,2
42.896,2
42.972,1
43.071,2
43.187,2
43.301,1
43.4,1
43.484,1
43.595,0
43.686,1
43.772,1
43.907,2
43.96,1
44.084,1
44.208,2
44.253,2
44.348,2
44.456,2
44.568,2
44.675,2
44.772,1
44.875,2
44.972,2
45.078,2
45.174,1
45.29,2
45.378,1
45.485,2
45.604,2
45.674,2
45.79,2
45.862,2
45.976,2
46.104,2
46.154,2
46.26,1
46.382,2
46.485,2
46.577,2
46.692,1
46.783,2
46.894,1
46.988,2
47.062,2
47.125,2
47.265,2
47.404,1
47.453,1
47.565,2
47.684,2
47.85,2
47.869,1
47.967,2
48.072,2
48.197,2
48.261,2
48.358,2
48.466,2
48.586,2
48.693,2
48.772,2
48.885,3
48.976,2
49.077,2
49.181,2
49.274,2
49.386,2
49.467,2
49.563,2
49.702,2
49.789,2
49.865,2
49.982,2
50.078,2
50.182,2
50.212,2
50.372,2
50.461,2
50.565,2
50.664,2
50.749,2
50.874,2
50.991,2
51.098,2
51.177,2
51.296,2
51.344,1
51.445,1
51.491,1
51.652,1
51.781,1
51.866,1
51.974,1
52.088,1
52.188,1
52.277,1
52.378,1
52.479,1
52.583,1
52.685,1
52.802,1
52.886,1
52.988,1
53.096,1
53.163,1
53.281,1
53.415,1
53.458,1
53.577,1
53.657,1
53.77,1
53.89,1
53.931,1
54.07,1
54.185,1
54.287,1
54.386,1
54.505,1
54.626,1
54.68,2
54.792,1
54.874,1
54.982,1
55.075,1
55.174,1
55.287,1
55.388,1
55.461,1
55.587,1
55.662,1
55.77,1
55.872,1
56.001,1
56.105,1
56.208,1
56.296,1
56.385,1
56.427,1
56.57,1
56.689,1
56.788,1
56.911,1
56.984,1
57.045,1
57.206,1
57.246,1
57.353,1
57.47,1
57.57,1
57.663,1
57.765,1
57.883,1
57.986,1
58.111,1
58.173,1
58.281,1
58.304,1
58.485,1
58.567,1
58.67,1
58.769,1
58.879,1
58.991,1
59.071,1
59.168,1
59.28,1
59.375,1
59.496,1
59.535,1
59.669,1
59.761,1
59.881,1
59.963,1
60.078,1
60.146,1
60.295,1
60.352,1
60.465,1
60.572,1
60.674,1
60.791,1
60.88,2
60.988,1
61.103,2
61.174,1
61.283,1
61.382,1
61.48,1
61.59,1
61.691,1
61.781,1
61.888,1
61.961,2
62.054,1
62.196,2
62.282,1
62.382,1
62.508,1
62.564,2
62.661,1
62.776,1
62.846,1
62.972,1
63.065,1
63.162,1
63.269,1
63.367,1
63.473,1
63.568,2
63.656,1
63.766,1
63.859,1
63.905,1
64.068,1
64.169,2
64.254,1
64.338,2
64.462,2
64.573,2
64.664,1
64.779,2
64.871,2
64.961,2
65.056,2
65.135,2
65.252,2
65.355,1
65.462,2
65.561,2
65.661,2
65.747,2
65.836,2
65.956,2
66.075,2
66.199,2
66.274,1
66.344,2
66.483,2
66.593,2
66.654,2
66.765,2
66.873,1
66.961,2
67.066,2
67.179,2
67.287,2
67.38,2
67.491,2
67.565,2
67.661,2
67.78,2
67.887,2
67.987,2
68.087,2
68.192,2
68.286,2
68.364,2
68.465,2
68.54,2
68.688,2
68.802,2
68.82,2
68.954,2
69.051,2
69.179,2
69.289,2
69.421,2
69.467,2
69.542,2
69.666,2
69.763,2
69.872,2
69.963,2
70.075,2
70.195,2
70.267,2
70.365,2
70.486,2
70.557,2
70.666,2
70.726,2
70.863,2
70.97,2
71.074,2
71.176,2
71.288,2
71.332,1
71.473,1
71.574,1
71.671,1
71.78,1
71.888,1
71.98,1
72.056,1
72.161,1
72.286,1
72.366,1
72.493,1
72.586,1
72.646,1
72.792,1
72.865,1
72.967,1
73.075,1
73.198,1
73.21,1
73.386,1
73.499,1
73.564,1
73.671,1
73.778,1
73.899,1
73.961,1
74.054,1
74.161,1
74.291,1
74.39,1
74.434,1
74.619,1
74.668,1
74.78,1
74.878,1
74.988,1
75.073,1
75.202,1
75.251,1
75.396,1
75.458,1
75.573,1
75.672,1
75.707,1
75.888,1
76.001,1
76.081,1
76.182,1
76.271,1
76.306,1
76.466,1
76.58,1
76.673,1
76.795,1
76.882,1
76.979,1
77.057,1
77.157,1
77.245,1
77.378,1
77.472,1
77.527,1
77.663,1
77.757,1
77.863,1
77.959,1
78.061,1
78.187,1
78.263,2
78.385,2
78.477,2
78.578,1
78.686,1
78.75,2
78.855,2
78.95,1
79.05,1
79.151,1
79.266,1
79.353,2
79.452,1
79.551,1
79.7,1
79.784,1
79.853,1
79.961,1
80.069,1
80.164,1
80.271,1
80.37,1
80.473,1
80.572,2
80.606,1
80.774,1
80.883,1
80.982,1
81.073,1
81.17,1
81.219,1
81.377,1
81.476,1
81.565,1
81.654,1
81.748,1
81.887,1
82.023,1
82.075,1
82.185,1
82.287,1
82.385,1
82.444,2
82.56,1
82.668,1
82.774,1
82.875,1
82.973,2
83.083,1
83.176,1
83.29,1
83.362,1
83.462,1
83.597,1
83.687,1
83.718,1
83.912,1
83.968,1
84.08,1
84.19,1
84.287,1
84.344,1
84.493,1
84.593,1
84.672,1
84.776,1
84.888,0
84.939,0
85.083,0
85.172,0
85.252,0
85.36,0
85.45,0
85.565,0
85.654,0
85.779,0
85.865,0
85.982,0
86.077,0
86.172,0
86.273,0
86.376,0
86.484,0
86.565,0
86.67,0
86.773,0
86.864,0
86.96,0
87.072,0
87.164,0
87.273,0
87.377,0
87.468,0
87.581,0
87.662,1
87.769,0
87.879,0
87.975,0
88.06,0
88.156,1
88.274,0
88.388,0
88.499,0
88.57,1
88.686,0
88.756,0
88.878,0
88.964,1
89.055,1
89.162,1
89.281,0
89.326,0
89.448,1
89.587,1
89.683,0
89.783,0
89.879,0
89.991,0
90.075,0
90.158,0
90.26,0
90.357,0
90.454,1
90.565,0
90.691,0
90.762,0
90.853,0
90.953,0
91.099,0
91.204,1
91.291,0
91.401,0
91.452,0
91.601,0
91.674,0
91.768,0
91.83,0
91.97,1
92.078,1
92.192,0
92.259,0
92.394,0
92.496,0
92.547,0
92.649,0
92.74,0
92.863,0
92.973,1
93.055,0
93.169,1
93.275,0
93.388,0
93.488,0
93.603,1
93.681,0
93.788,0
93.897,1
93.957,1
94.082,1
94.17,0
94.29,0
94.388,1
94.481,1
94.556,1
94.666,1
94.792,1
94.86,0
94.947,1
95.066,0
95.153,1
95.31,1
95.357,0
95.468,1
95.578,0
95.689,1
95.776,1
95.875,1
95.976,1
96.073,0
96.174,0
96.273,1
96.373,0
96.476,1
96.612,1
96.698,2
96.772,1
96.814,1
96.998,1
97.056,1
97.156,1
97.28,1
97.381,0
97.455,1
97.57,1
97.708,1
97.76,1
97.869,1
97.974,1
98.078,1
98.179,1
98.276,1
98.375,1
98.471,0
98.567,0
98.674,0
98.783,0
98.879,0
98.978,0
99.067,0
99.167,0
99.251,0
99.346,0
99.434,0
99.574,0
99.649,0
99.747,0
99.855,0
99.947,0
99.993,0
100.159,0
100.26,0
100.353,0
100.44,0
100.55,0
100.652,0
100.751,0
100.849,0
100.951,0
101.054,0
101.161,0
101.252,0
101.357,0
101.461,0
101.556,0
101.671,0
101.771,0
101.854,0
101.973,0
102.054,0
102.167,0
102.248,0
102.356,0
102.457,0
102.546,0
102.645,0
