Time,Num Markers
54.387,1
54.609,1
54.831,1
55.06,1
55.271,1
55.494,1
55.738,1
55.974,1
56.177,1
56.405,1
56.631,1
56.862,1
57.077,1
57.305,1
57.574,1
57.777,1
58.021,1
58.242,1
58.464,1
58.692,1
58.917,1
59.156,1
59.358,1
59.59,1
59.838,1
60.056,1
60.296,1
60.507,0
60.751,0
60.968,0
61.186,0
61.44,0
61.755,1
62.097,1
62.361,1
62.682,1
62.983,1
63.237,1
63.553,1
63.818,1
64.092,1
64.371,1
64.656,1
64.937,1
65.221,1
65.54,1
65.813,1
66.085,1
66.381,1
66.674,1
66.978,1
67.231,1
67.535,1
67.787,1
68.018,1
68.242,1
68.479,1
68.714,1
68.942,1
69.147,1
69.366,1
69.564,1
69.842,1
70.012,1
70.238,1
70.438,1
70.661,1
70.861,1
71.095,1
71.307,1
71.579,1
71.853,1
72.102,1
72.359,1
72.623,1
72.867,1
73.153,1
73.395,1
73.66,1
73.922,1
74.186,1
74.465,1
74.732,1
74.975,1
75.223,1
75.452,1
75.653,1
75.884,1
76.108,1
76.322,1
76.53,1
76.762,1
76.95,1
77.206,1
77.431,1
77.619,1
77.842,1
78.077,1
78.286,1
78.517,1
78.728,1
79.0,1
79.2,1
79.423,1
79.654,1
79.88,1
80.081,1
80.331,1
80.519,1
80.715,1
80.907,1
81.161,1
81.359,1
81.553,1
81.778,1
82.032,1
82.193,1
82.434,1
82.621,1
82.841,1
83.049,1
83.258,1
83.422,1
83.671,1
83.875,1
84.045,0
84.245,0
84.462,0
84.71,0
85.013,0
85.337,0
85.7,1
85.989,0
86.255,0
86.526,0
86.783,0
87.091,0
87.352,1
87.641,1
87.879,1
88.176,1
88.424,1
88.702,1
88.974,1
89.254,1
89.531,1
89.827,1
90.105,1
90.336,1
90.543,1
90.785,1
90.981,1
91.216,1
91.424,1
91.64,1
91.867,1
92.098,1
92.276,1
92.518,1
92.801,1
93.077,1
93.364,1
93.642,1
93.932,1
94.18,1
94.454,1
94.726,1
95.009,1
95.257,1
95.549,0
95.825,0
96.13,0
96.478,0
96.832,0
97.142,0
97.428,0
97.741,1
97.936,1
98.148,1
98.359,1
98.574,1
98.774,1
98.985,1
99.205,1
99.415,1
99.644,1
99.828,1
100.035,1
100.279,1
100.466,1
100.697,1
100.898,1
101.105,1
101.351,1
101.547,1
101.754,1
101.985,1
102.209,1
102.412,1
102.608,1
102.834,1
103.044,1
103.256,1
103.458,1
103.699,1
103.913,1
104.106,1
104.33,1
104.549,1
104.746,1
105.004,1
105.202,1
105.426,1
105.649,1
105.877,1
106.09,1
106.313,1
106.495,1
106.705,1
106.961,1
107.172,1
107.386,1
107.597,1
107.795,1
108.021,1
108.22,1
108.407,1
108.67,1
108.864,1
109.075,1
109.292,1
109.518,1
109.698,1
109.963,1
110.159,1
110.373,1
110.623,1
110.824,1
111.062,1
111.265,1
111.45,1
111.67,1
111.912,1
112.113,1
112.358,1
112.592,1
112.797,1
113.015,1
113.235,1
113.463,1
113.666,1
113.834,1
114.043,1
114.212,1
114.462,1
114.667,1
114.872,1
115.093,1
115.296,1
115.508,1
115.723,1
115.908,1
116.127,1
116.308,1
116.527,1
116.791,1
117.067,1
117.289,1
117.546,1
117.781,1
118.024,1
118.287,1
