Time,Num Markers
109.857,1
110.023,1
110.257,1
110.458,1
110.668,1
110.939,1
111.115,1
111.327,1
111.561,1
111.756,1
111.965,1
112.185,1
112.411,1
112.608,1
112.799,1
113.005,1
113.208,1
113.422,1
113.613,1
113.862,1
114.066,1
114.269,1
114.494,1
114.696,1
114.906,1
115.094,1
115.324,1
115.505,1
115.717,1
115.924,1
116.152,1
116.382,1
116.554,1
116.756,1
116.964,1
117.167,1
117.359,1
117.557,1
117.751,1
117.969,1
118.186,1
