Time,Num Markers
45.97,0
46.078,0
46.17,0
46.268,0
46.366,0
46.464,0
46.566,0
46.666,0
46.772,0
46.87,0
46.972,0
47.068,0
47.17,0
47.268,0
47.37,0
47.452,0
47.57,0
47.666,0
47.766,0
47.874,1
47.976,1
48.072,1
48.174,1
48.278,1
48.38,1
48.476,1
48.576,1
48.668,1
48.784,1
48.872,1
48.972,1
49.08,1
49.172,1
49.26,0
49.366,0
49.464,0
49.578,1
49.682,1
49.766,1
49.87,1
49.98,1
50.078,1
50.174,1
50.274,1
50.366,1
50.472,1
50.572,1
50.67,1
50.766,1
50.87,1
50.972,1
51.07,1
51.17,1
51.27,1
51.374,1
51.478,1
51.578,1
51.674,1
51.776,1
51.872,1
51.976,1
52.072,1
52.168,1
52.276,1
52.38,1
52.476,1
52.57,1
52.67,1
52.772,1
52.874,1
52.976,1
53.072,1
53.172,1
53.274,1
53.374,1
53.462,1
53.578,1
53.672,1
53.774,1
53.866,1
53.974,1
54.08,1
54.174,1
54.272,1
54.366,1
54.47,1
54.576,1
54.672,1
54.77,1
54.878,1
54.97,1
55.078,1
55.172,1
55.268,1
55.376,1
55.47,1
55.576,1
55.674,1
55.768,1
55.874,1
55.966,1
56.064,1
56.176,1
56.272,1
56.372,1
56.468,1
56.568,1
56.674,1
56.784,1
56.864,1
56.968,1
57.072,1
57.166,1
57.274,1
57.364,1
57.474,1
57.558,0
57.666,0
57.762,0
57.864,0
57.968,0
58.066,0
58.17,0
58.27,0
58.368,0
58.462,0
58.562,0
58.664,0
