Time,Num Markers
41.368,1
41.583,1
41.781,1
41.995,1
42.205,1
42.393,1
42.601,1
42.841,1
43.046,1
43.265,1
43.414,1
43.641,1
43.838,1
44.041,1
44.259,1
44.468,1
44.659,1
44.895,1
45.1,1
45.287,1
45.514,1
45.721,1
45.903,1
46.104,1
46.315,2
46.507,1
46.734,1
46.918,1
47.136,1
47.306,1
47.528,1
47.709,1
47.891,1
48.109,1
48.32,1
48.553,1
48.765,1
48.99,1
49.173,1
49.407,1
49.615,2
49.81,2
49.996,2
50.232,2
50.43,2
50.669,2
50.862,2
51.075,1
51.283,2
51.493,1
51.713,1
51.89,1
52.112,1
52.311,1
52.506,1
52.755,1
52.931,1
53.158,1
53.341,1
53.544,1
53.781,1
53.979,1
54.196,1
54.393,1
54.605,1
54.806,1
55.021,1
55.215,1
55.414,1
55.632,1
55.812,1
56.031,1
56.257,1
56.455,1
56.667,1
56.875,1
57.107,1
57.275,1
57.483,1
57.702,1
57.939,1
58.13,1
58.33,1
58.543,1
58.778,1
58.993,1
59.203,1
59.422,1
59.649,1
59.85,1
60.087,1
60.31,1
60.493,1
60.774,1
60.958,0
61.208,0
61.43,0
61.663,0
61.893,0
62.07,0
62.283,0
62.472,0
62.694,0
62.926,0
63.168,1
63.411,1
63.626,1
63.879,1
64.155,1
64.358,1
64.605,1
64.839,1
65.098,1
65.31,1
65.535,1
65.747,1
65.995,1
66.238,1
66.506,1
66.725,1
66.946,1
67.185,1
67.407,1
67.639,1
67.876,1
68.124,1
68.349,1
68.571,1
68.775,1
68.98,1
69.203,1
69.362,1
69.578,1
69.768,1
69.953,1
70.159,1
70.413,1
70.616,1
70.851,1
71.017,1
71.247,1
71.436,1
71.622,1
71.814,1
72.027,1
72.228,1
72.435,1
72.63,1
72.834,1
73.058,1
73.27,1
73.468,1
73.662,1
73.904,1
74.102,1
74.294,1
74.514,1
74.72,1
74.956,1
75.169,1
75.367,1
75.585,1
75.766,1
75.965,1
76.21,1
76.411,2
76.659,2
76.843,2
77.048,2
77.25,2
77.489,2
77.654,1
77.837,1
78.073,1
78.286,1
78.485,1
78.697,1
78.918,1
79.129,1
79.329,1
79.563,1
79.771,1
79.982,1
80.195,1
80.395,1
80.626,1
80.807,1
80.993,1
81.213,1
81.445,1
81.644,1
81.837,1
82.04,1
82.291,1
82.5,1
82.759,1
82.929,1
83.131,1
83.341,1
83.544,0
83.741,0
83.933,0
84.152,0
84.375,0
84.599,0
84.796,0
85.009,0
85.184,0
85.382,0
85.786,0
86.029,0
86.261,0
86.496,0
86.751,0
86.964,0
87.217,0
87.506,0
87.801,0
88.087,0
88.349,0
88.612,0
88.871,0
89.079,0
89.305,0
89.497,0
89.712,0
89.913,0
90.117,0
90.343,0
90.562,0
90.775,0
91.08,0
91.381,0
91.646,0
91.92,0
92.188,0
92.453,0
92.712,0
92.995,0
93.236,0
93.498,0
93.757,0
94.018,0
94.273,0
94.543,0
94.826,0
95.125,0
95.42,0
95.663,0
95.94,0
96.222,0
96.537,0
96.787,0
97.077,0
97.343,0
97.562,0
97.795,1
97.976,1
98.187,1
98.396,1
98.606,1
98.798,1
98.994,1
99.236,1
99.452,1
99.67,1
99.865,1
100.062,1
100.246,1
100.412,1
100.657,1
100.856,1
101.048,1
101.237,1
101.483,1
101.663,1
101.861,1
102.071,1
102.264,1
102.481,1
102.673,1
102.884,1
103.086,1
103.286,1
103.497,1
103.702,1
103.915,1
104.127,1
104.358,1
104.551,1
104.75,1
104.987,1
105.16,1
105.345,1
105.586,1
105.804,1
106.029,1
106.225,1
106.461,1
106.659,1
106.88,1
107.096,1
107.328,1
107.505,1
107.699,1
107.909,1
108.118,1
108.342,1
108.536,1
108.733,1
108.938,1
109.138,1
109.351,1
109.541,1
109.781,1
109.954,1
110.175,1
110.36,1
110.601,1
110.786,1
110.989,1
111.2,1
111.414,1
111.645,1
111.851,1
112.036,1
112.269,1
112.47,1
112.696,1
112.914,1
113.113,1
113.339,1
113.534,1
113.746,1
113.953,1
114.137,1
114.334,1
114.528,1
114.74,1
114.933,1
115.144,1
115.372,1
115.576,1
115.79,1
116.036,1
116.178,0
116.412,0
116.622,0
116.857,0
117.087,0
117.265,0
117.462,0
117.689,0
117.876,0
118.087,0
118.304,0
