Time,Num Markers
46.333,2
46.527,2
46.752,2
46.942,2
47.13,2
47.339,2
47.556,2
47.727,2
47.91,2
48.109,2
48.323,2
48.514,2
48.71,2
48.909,2
49.097,2
49.308,2
49.551,2
49.754,2
49.945,2
50.136,2
50.323,2
50.554,2
50.745,2
50.95,2
51.144,2
51.351,2
51.56,2
51.723,2
51.922,2
52.103,2
52.302,2
52.494,2
52.72,2
52.914,2
53.099,2
53.303,2
53.479,2
53.686,2
53.883,1
54.061,1
54.256,1
54.458,1
54.688,1
54.848,1
55.052,1
55.246,1
55.46,1
55.655,1
55.844,1
56.018,1
56.254,1
56.456,1
56.644,1
56.852,1
57.028,1
57.236,1
57.447,1
57.641,1
57.854,1
58.023,1
58.258,1
58.454,1
58.668,1
58.859,1
59.057,1
59.264,1
59.444,1
59.643,1
59.858,1
60.043,1
60.24,1
60.423,1
60.639,1
60.848,1
61.053,1
61.234,1
61.446,1
61.644,1
61.828,1
62.005,1
62.215,1
62.442,1
62.64,1
62.814,1
63.029,1
63.193,1
63.411,1
63.628,1
63.842,1
64.038,1
64.228,1
64.435,1
64.622,1
64.827,1
65.002,1
65.187,1
65.386,1
65.578,1
65.783,1
65.986,1
66.157,1
66.346,1
66.545,1
66.739,1
66.934,1
67.149,1
67.349,1
67.549,1
67.758,1
67.944,1
68.16,1
68.368,1
68.546,1
68.763,1
68.952,1
69.141,1
69.363,1
69.561,1
69.77,1
69.978,1
70.181,1
70.367,1
70.594,1
70.81,1
70.996,1
71.199,1
71.406,1
71.598,1
71.812,1
72.018,1
72.22,1
72.422,1
72.606,1
72.83,1
73.038,1
73.221,1
73.451,1
73.67,1
73.859,1
74.101,1
74.262,1
74.49,1
74.691,1
74.892,1
75.105,1
75.301,1
75.507,1
75.714,1
75.917,1
76.126,1
76.341,1
76.524,1
76.732,1
76.924,1
77.095,0
77.295,0
77.489,0
77.684,0
77.89,0
78.058,0
78.248,0
78.43,0
78.621,0
78.814,0
79.002,0
79.196,0
79.392,0
79.579,0
79.774,0
79.958,0
80.142,0
80.333,0
80.524,0
80.719,0
80.916,0
81.103,0
81.288,0
81.491,0
81.682,0
81.879,0
82.071,0
82.274,0
82.448,0
82.638,0
82.837,0
83.04,0
83.234,0
83.429,0
83.64,0
83.815,0
84.009,0
84.217,0
84.389,0
84.59,0
84.785,0
84.975,0
85.171,0
85.351,0
85.54,0
85.727,0
85.915,0
86.131,0
86.351,1
86.618,1
86.923,1
87.177,1
87.48,1
87.737,1
87.953,1
88.23,1
88.453,1
88.728,1
88.938,1
89.186,1
89.421,1
89.663,1
89.876,1
90.101,1
90.351,1
90.567,1
90.77,1
91.025,1
91.269,1
91.509,1
91.748,1
91.993,1
92.203,1
92.43,1
92.757,1
92.991,1
93.232,1
93.45,1
93.672,1
93.911,1
94.171,1
94.377,1
94.637,1
94.874,1
95.098,1
95.346,1
95.569,1
95.757,1
95.98,1
96.194,1
96.407,1
96.606,1
96.783,1
96.998,1
97.218,1
97.429,1
97.622,1
97.826,1
98.03,1
98.242,1
98.441,1
98.643,1
98.86,1
99.068,1
99.261,1
99.468,1
99.697,1
99.906,1
100.101,1
100.3,1
100.505,1
100.689,1
100.87,1
101.066,1
101.276,1
101.5,1
101.716,1
101.899,1
102.092,1
102.333,1
102.494,1
102.713,1
102.902,1
103.096,1
103.28,1
103.491,1
103.681,1
103.886,1
104.074,1
104.256,1
104.486,1
104.673,1
104.885,1
105.073,1
105.262,1
105.468,1
105.667,1
105.862,1
106.074,1
106.286,1
106.514,1
106.719,1
106.929,1
107.118,1
107.312,1
107.518,1
107.737,1
107.939,1
108.141,1
108.348,1
108.543,1
108.741,1
108.942,1
109.16,1
109.357,1
109.558,1
109.763,1
109.961,1
110.174,1
110.371,1
110.565,1
110.757,1
110.953,1
111.172,1
111.365,1
111.546,1
111.756,1
111.953,1
112.152,1
112.374,1
112.562,1
112.763,1
112.959,1
113.151,1
113.368,1
113.555,0
113.76,0
113.937,0
114.135,0
114.345,0
114.532,0
114.711,0
114.915,0
115.119,0
115.33,0
115.567,0
115.773,0
116.012,0
116.218,0
116.429,0
116.653,0
116.872,0
117.091,0
117.366,0
117.654,0
117.949,0
118.21,0
118.479,0
118.739,0
119.002,0
119.25,0
119.499,0
119.757,0
120.016,0
120.252,0
120.5,0
120.753,0
121.004,0
121.267,0
121.509,0
121.736,0
121.952,0
122.199,0
122.376,0
122.575,0
122.763,0
122.956,0
123.178,0
123.362,0
123.553,0
123.734,0
123.923,0
124.115,0
124.332,0
124.495,0
124.681,0
124.877,0
125.072,0
125.271,0
125.457,0
125.649,0
125.881,0
126.119,0
126.395,0
126.655,0
126.911,0
127.17,0
127.423,0
127.661,0
127.918,0
128.168,0
128.423,0
128.679,0
128.92,0
129.171,0
129.432,0
129.664,0
129.914,0
130.163,0
130.422,0
130.657,0
130.915,0
131.152,0
131.423,0
131.705,0
131.983,0
132.23,0
132.479,0
132.716,0
132.962,0
133.22,0
133.474,0
133.723,0
133.977,1
134.2,1
134.401,1
134.619,1
134.855,1
135.054,1
135.259,1
135.444,1
135.623,1
135.877,1
136.083,1
136.28,1
136.469,1
136.686,1
136.881,1
137.088,1
137.272,1
137.548,1
137.695,1
137.901,1
138.111,1
138.31,1
138.567,1
138.801,1
139.056,1
139.23,1
139.414,1
139.645,1
139.849,1
140.09,1
140.3,1
140.511,1
140.705,1
140.863,1
141.071,1
141.264,1
141.505,1
141.707,1
141.913,1
142.107,1
142.308,1
142.517,1
142.734,1
142.935,1
143.14,1
143.343,1
143.537,1
143.735,1
143.941,1
144.143,1
144.332,1
144.526,1
144.741,1
144.952,1
145.164,1
145.368,1
145.6,1
145.773,1
146.0,1
146.195,1
146.384,1
146.609,1
146.826,1
147.023,1
147.214,1
147.423,1
147.606,1
147.801,1
148.018,1
148.243,1
148.43,1
148.637,1
148.851,1
149.045,1
149.253,1
149.471,1
149.649,1
149.882,1
150.063,1
150.297,1
150.492,1
150.705,1
150.904,1
151.116,1
151.341,1
151.544,1
151.741,1
151.981,1
152.128,1
152.368,1
152.593,1
152.769,1
152.976,1
153.178,1
153.371,1
153.582,1
153.766,0
153.983,0
154.181,0
154.38,0
154.556,0
154.749,0
154.946,0
155.134,0
155.318,0
155.508,0
155.693,0
155.876,0
156.067,0
156.251,0
156.451,0
156.642,0
156.827,0
157.013,0
157.201,0
157.388,0
157.577,0
157.759,0
157.972,0
158.142,0
158.336,0
158.533,0
158.715,0
158.925,0
159.112,0
159.297,0
159.479,0
159.674,0
159.875,0
160.072,0
160.251,0
160.461,0
160.642,0
160.847,0
161.031,0
161.225,0
161.403,0
161.601,0
161.788,0
161.996,0
162.178,0
162.359,0
162.544,0
162.743,0
162.959,0
163.139,0
163.326,0
163.545,0
163.731,0
163.918,0
164.098,0
164.291,0
164.505,0
164.678,0
164.866,0
