Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
88.333,0.016984443563,0.365173341785,0.365568107025,-1.78224078123,0.768400052761,1.63545316658,0.458475478791,0.954109566045
90.226,0.0450674082483,0.424096063804,0.426483930084,-2.26152631985,0.66621695711,1.49979326355,0.338049420181,0.834686546948
91.999,0.0991998034037,0.457030688965,0.467672590229,-3.05993415179,0.566723973612,1.35731131348,0.261624482305,0.728553256465
94.289,0.115400038253,0.391777252295,0.40841961785,-1.87002985239,0.529754294461,1.25127811401,0.232675565789,0.67123599142
96.285,0.115717408946,0.334286317314,0.353748301306,-1.33742153989,0.497458536961,1.1803695597,0.220253071085,0.632693722582
98.083,0.083046267218,0.172964490737,0.191868177546,0.0033624960121,0.459179328385,1.0237715096,0.198299519072,0.560416785686
99.784,0.108637032946,0.184538104236,0.214140880829,-0.063755528725,0.440707521227,0.983230187363,0.193405575474,0.539114428021
101.383,0.0951982804868,0.149245692033,0.177022566917,0.410395574542,0.410420972196,0.91175992894,0.185464634721,0.502548511952
102.983,0.0625027291895,0.0530327899928,0.0819699211331,1.25767543013,0.342612123729,0.730016669138,0.160425151437,0.411017981434
104.583,0.0242893332114,0.0462676366532,0.0522557739329,0.441611870215,0.305142370376,0.602063106828,0.142935071537,0.35004684958
106.184,0.029100726924,0.0649608877382,0.0711812422148,2.00172779534,0.260232393091,0.497886006525,0.131242424009,0.296453607875
107.783,0.0034738357868,0.0849789995699,0.0850499729745,2.64665469711,0.229072790062,0.416591853459,0.120985158592,0.255549934038
109.383,0.00254628171794,0.0609446047055,0.0609977736749,2.32785339671,0.205300424181,0.356830804191,0.110932411586,0.224354546652
110.983,0.00529821775594,0.0641430845416,0.0643615289276,2.47599022566,0.1843574262,0.296739591359,0.100499958021,0.193865658527
112.484,0.0079695536862,0.0770167758815,0.077428015299,1.05635944909,0.165359771002,0.254222415529,0.0921547709272,0.170578985819
134.094,0.16414457011,1.75742100782,1.76506998122,-11.3538791426,3.89867281292,3.79893389297,1.92976554318,3.20912408302
135.79,0.71382171057,2.11550076636,2.23268558623,-27.5474422715,3.67797305898,3.62763134689,1.63864416938,2.98141619175
137.48,0.535802561263,1.78598567708,1.86462575961,-25.985614546,2.95144669871,3.10981447768,1.14531166714,2.40219094784
138.944,0.404931723282,1.75089306586,1.79710773985,-21.1274289405,2.32939177006,2.64963261236,0.898018855807,1.95901441274
140.426,0.402290661605,1.50789223312,1.56063344932,-21.2856976927,1.67885172029,2.09428058718,0.622468035358,1.46520011428
141.994,0.297897679575,1.27172637368,1.30615121522,-18.4679667295,0.979570918076,1.53251782951,0.441029217355,0.98437265498
143.584,0.235238401525,1.0013680893,1.02862780237,-14.9242907945,0.682593841858,1.34286089724,0.368933532967,0.798129424023
144.983,0.230902547476,1.00329717434,1.02952474787,-15.3024052571,0.421834059779,1.13084146926,0.28945824018,0.614044589738
146.484,0.147538932109,0.659218633927,0.675527159931,-9.04860715852,0.280106083338,0.90250204897,0.244901212171,0.47583644816
147.883,0.189024885171,0.785157124386,0.80759031519,-13.1364673099,0.189523868784,0.606631828544,0.170574188319,0.322243295216
149.284,0.188906238332,0.709090475065,0.733822096089,-12.4346235988,0.130115548506,0.444220544711,0.134702754968,0.236346282729
150.785,0.163269180919,0.639890111722,0.660390930069,-11.8467764956,0.133962214471,0.363817360825,0.117764854997,0.205181476764
152.183,0.135839323881,0.578634032997,0.59436492667,-11.0379162128,0.134222749416,0.320126574273,0.111125507053,0.188491610247
153.684,0.106828079379,0.515282676518,0.526239940772,-10.292699186,0.130934533678,0.27159123328,0.103288580414,0.168604782457
