Time,X position error,Y position error,Position error,YAW error,X deviation,Y deviation,YAW deviation,Mean deviation
78.704,0.0114396786998,0.00894603027495,0.0145223175297,0.420881760551,0.0281394310274,0.0593870051645,0.0156227734879,0.0343830698933
80.303,0.0154201804881,0.0196850838887,0.0250056892325,0.51676116714,0.0310155508947,0.0651475897324,0.0228797966786,0.0396809791019
81.903,0.015869442803,0.0186181173145,0.0244637181805,0.410311377703,0.0349231240423,0.0674774945347,0.0256771386537,0.0426925857435
83.403,0.0174585808586,0.0135879808453,0.0221231839718,0.343916188201,0.0373201608528,0.0669345916741,0.0275563538888,0.0439370354719
84.803,0.0184583112378,0.0268841914981,0.0326108725161,0.119278921747,0.0399883545215,0.0648138672472,0.0283515142145,0.0443845786611
86.403,0.013425771455,0.0300072066599,0.0328737553482,0.389349283455,0.0443213636326,0.0632438312373,0.0323590649371,0.0466414199357
88.106,0.0185890019362,0.0605930436058,0.0633803433755,-0.083918498883,0.0545522434745,0.0867772677643,0.0327239425013,0.0580178179134
88.107,0.00316798002291,0.0326334480096,0.0327868575258,-1.7776812388,0.0550282944315,0.0767471315988,0.0305111746102,0.0540955335468
90.103,0.0122148926647,0.0213507483876,0.0245979279517,-0.272899968763,0.064264081943,0.0751953679672,0.0346591121574,0.0580395206892
90.107,0.0130981091961,0.0461638726703,0.0479860771936,0.0848807623233,0.0651145825591,0.0754379704433,0.0302141181379,0.0569222237134
92.003,0.012061248603,0.00486946593467,0.0130071294432,0.0288542602474,0.0665557803416,0.0726763334985,0.03179905618,0.0570103900067
92.004,0.0129370781137,0.0318264719898,0.0343553825396,0.388160221454,0.0653639187888,0.0752200235233,0.0272125294737,0.0559321572619
93.803,0.0169304402562,0.0467187433638,0.049691858375,0.040102359357,0.0788211084798,0.0903534138477,0.0297444251309,0.0663063158195
93.903,0.0202198062388,0.00182964002321,0.0203024172687,-5.17798127283,0.0767799457102,0.0819194463353,0.0293679805534,0.0626891241996
95.715,0.011418832093,0.033916419691,0.0357870542379,0.25299363671,0.0932615011633,0.0894830356989,0.0368187224467,0.073187753103
96.004,0.0202228110562,0.00291079379686,0.0204312213914,0.342678183744,0.0878787874878,0.0798797172975,0.0357844027723,0.0678476358525
97.803,0.00222800720639,0.024953051039,0.0250523206962,-1.11248782022,0.108151609377,0.0882445279443,0.0406405721367,0.079012236486
98.003,0.0192275952793,0.00996283488978,0.0216554496436,-4.18664797707,0.1011771151,0.0764753345698,0.0390249042619,0.0722257846439
99.505,0.0103027313003,0.0214929052241,0.0238346648229,0.0419688537675,0.113702586516,0.0771342772575,0.0360577532214,0.0756315389982
99.703,0.0149007842709,0.0110556368587,0.018554257685,-0.0797971059893,0.104991617885,0.0712981390573,0.036305998344,0.0708652517621
101.204,0.028248323831,0.0241225328527,0.0371465259545,0.342702772779,0.114773129912,0.070439095609,0.0336580086522,0.0729567447243
101.303,0.00599687691557,0.0107242396611,0.0122870602281,0.298522058337,0.107343044582,0.0630784137231,0.0300356529305,0.0668190370785
102.804,0.029407227224,0.0190093610122,0.035016293623,0.724333968542,0.114875895659,0.0613253123451,0.0289426045819,0.0683812708621
103.003,0.00552679231394,0.013214844142,0.0143240196516,0.824870904104,0.107921634284,0.0576928720424,0.0288795282873,0.0648313448712
104.503,0.0449484997924,0.0237947176833,0.0508581972077,1.05796980163,0.117269956038,0.0600747903846,0.0261805139327,0.0678417534516
104.703,0.0138317693212,0.0146809661581,0.0201704885883,0.99403296933,0.10929785187,0.054123437988,0.025015906242,0.0628123986999
106.104,0.0487710508757,0.0271978413069,0.0558420806854,0.807825855439,0.111083767759,0.0508159318663,0.0268800149866,0.0629265715372
106.303,0.00901635847992,0.0165325058683,0.0188313162185,0.657726418115,0.100903441072,0.0479810496238,0.027003946897,0.0586294791976
107.603,0.0288965903348,0.0156759298545,0.032874727524,0.854931259015,0.107376709056,0.047224976669,0.0275151550834,0.0607056136029
107.803,0.00513823733568,0.00936862828731,0.0106851616227,0.783258132405,0.10137026155,0.0443106671747,0.026500777312,0.0573939020124
109.205,0.0290132527399,0.0129850667516,0.0317864875866,0.825441971167,0.104436910397,0.0445930234152,0.0278156156585,0.0589485164903
109.405,0.00145597787188,0.00600174377753,0.00617582382639,0.897860513503,0.10154139015,0.0424107182299,0.0267521068035,0.0569014050611
110.903,0.0225875537792,0.0145971068953,0.0268937374763,-0.857546062354,0.105823756962,0.0416860073547,0.029080657479,0.058863473932
111.106,0.00715992210789,0.0105678812329,0.0127649754541,-4.200487791,0.102477559851,0.0419196968347,0.027717255978,0.0573715042213
112.303,0.035860075932,0.0183444439569,0.0402798171537,-0.0109399216017,0.10412991423,0.0407419375781,0.0279993966196,0.0576237494758
112.507,0.00890066160228,0.0159887018541,0.0182991902536,-3.35007170592,0.0920441741722,0.0394031111042,0.0278721392025,0.0531064748263
114.004,0.0159971079256,0.0130638589268,0.0206536164397,0.646993305939,0.0996833125431,0.0388585674198,0.0306102255927,0.0563840351852
114.204,0.0188165629905,0.0171877777028,0.0254849513466,-1.88494061536,0.0890614904188,0.0393447843041,0.0309337211276,0.0531133319502
116.003,0.0247169761366,0.0312214481777,0.0398209459411,0.465365037536,0.0959943475062,0.0458487578129,0.0386512968448,0.0601648007213
117.904,0.0246971908029,0.0586209611866,0.063611070766,0.555107286472,0.0956973712969,0.0579614543389,0.045566167033,0.0664083308896
119.804,0.0232314434729,0.0616646673709,0.065895608107,-5.44473245599,0.101189117067,0.0719459906593,0.0482499369223,0.073795014883
121.404,0.0134846941577,0.0533361737428,0.0550144018058,0.689787507118,0.0980238491942,0.0799438664011,0.0490459356217,0.0756712170723
123.003,0.00965919097657,0.0421660348729,0.0432582300519,-3.39136767668,0.101688498981,0.0778720200784,0.0483789635785,0.0759798275459
124.503,0.0129362247642,0.0433296198649,0.0452194854989,0.983223009095,0.102511654868,0.0734213667549,0.049887828433,0.0752736166851
126.103,0.0153108653847,0.0439391665546,0.0465303444683,0.696461518206,0.10550643949,0.0723484217596,0.048888940577,0.0755812672754
127.603,0.00601990215366,0.0442284548629,0.0446362570283,0.743597131358,0.0998975517139,0.0659644921568,0.0500562528106,0.0719727655604
129.203,0.0149714450539,0.044427092839,0.0468818807764,-4.2510536605,0.106076519538,0.0659765388466,0.0501294011456,0.0740608198433
130.804,0.026496459957,0.0405008965627,0.0483981922455,0.218362226911,0.114895489038,0.0820063174606,0.0543029847842,0.0837349304275
132.604,0.0143887489748,0.0140608664025,0.0201182519382,-4.22958954745,0.120843532853,0.0771159386329,0.0508318326314,0.0829304347056
133.404,0.0103626643694,5.64422406164e-05,0.01036281808,0.419748368868,0.116176702829,0.0741429395753,0.0406511555466,0.0769902659836
134.603,0.0290895596174,0.0162283282464,0.0333100752987,-4.84669077634,0.121739232309,0.0651070102199,0.039504710192,0.0754503175735
135.204,0.0074810857186,0.00322198177999,0.00814541650989,-0.0727449633259,0.12010896798,0.0669123807658,0.0355623870513,0.0741945785991
136.208,0.021639728068,0.0110205816297,0.0242843787302,-0.14934351798,0.115234847684,0.0632501817737,0.0324303682934,0.0703051325838
136.903,0.00223187743826,0.00231870646549,0.00321833444075,0.0340785051372,0.105531490677,0.0598477739524,0.0294908248672,0.064956696499
137.903,0.0215019360945,0.00455412639587,0.0219789290694,-4.44611095807,0.0941859563016,0.0592841988986,0.0278396140014,0.0604365897339
138.503,0.0041830269671,0.00747685408944,0.00856744195675,-0.555468995978,0.0867678110099,0.0611965488129,0.0257279419122,0.0578974339117
139.304,0.016862539055,0.00569909046206,0.0177995745869,-0.493088140284,0.0666770438946,0.0589384440157,0.0236753575894,0.0497636151666
139.906,0.0465758463621,0.00179120010719,0.046610276358,-0.612909321368,0.0675508142414,0.0607946922027,0.0234248486648,0.0505901183696
141.004,0.0110111468311,0.00676307885112,0.012922251742,-0.61414564886,0.0579907012351,0.0607389186495,0.024032521623,0.0475873805025
141.604,0.0520247367673,0.00198245804683,0.0520624949039,-0.366065266127,0.0560141699138,0.0600098121352,0.0224972802226,0.0461737540905
142.404,0.0251832976728,0.0021582648086,0.0252756125279,3.31228139255,0.0508895287014,0.0586819137498,0.0211999329017,0.043590458451
143.003,0.0586578981261,0.00376024646222,0.0587782992781,-0.146092616297,0.0500926654021,0.0564447037679,0.0204331956453,0.0423235216051
143.903,0.0213992078259,0.00405644112338,0.0217802848963,-0.157047514027,0.0482112636721,0.0571377019322,0.0194873987214,0.0416121214419
144.604,0.0392809099486,0.00526789415717,0.0396325698794,-0.13049463855,0.048946231103,0.0547148601203,0.018861246497,0.0408407792401
145.403,0.0211390772104,0.00503886047927,0.0217313299234,-0.0958761194253,0.0424674046077,0.0552054371974,0.0198144441557,0.0391624286536
146.003,0.0544812633265,0.0110001878858,0.0555806817804,0.0342868305204,0.0431913922762,0.0541178773381,0.0192800535053,0.0388631077066
146.804,0.0294275750501,0.0110605608031,0.0314375281886,-0.01924991556,0.0391167065737,0.05398785765,0.0200817323096,0.0377287655111
147.504,0.0540487776782,0.0130014056129,0.0555905290173,-0.0497759836724,0.0406036101984,0.0498043073877,0.0201653374836,0.0368577516899
148.306,0.025205657854,0.0175037014458,0.0306872082822,0.0199188530622,0.0375407628945,0.0522246306136,0.0175422174378,0.0357692036486
148.903,0.0598747054917,0.0157469479287,0.0619107965285,0.166925640176,0.0406317105876,0.0489040770654,0.0168889167132,0.0354749014554
