Time,Num Markers
56.429,1
56.643,1
56.853,1
57.085,1
57.29,1
57.506,1
57.705,1
57.899,1
58.135,1
58.338,1
58.557,1
58.761,1
58.95,1
59.151,1
59.367,1
59.561,1
59.775,1
59.981,1
60.156,1
60.375,1
60.585,1
60.789,1
60.97,1
61.18,1
61.374,1
61.568,1
61.777,1
61.977,1
62.188,1
62.384,1
62.577,1
62.787,1
62.997,1
63.179,1
63.393,1
63.583,1
63.789,1
63.987,1
64.187,1
64.388,1
64.586,1
64.777,1
64.996,1
65.2,1
65.415,1
65.606,1
65.827,1
66.016,1
66.211,1
66.427,1
66.63,1
66.834,1
67.023,1
67.235,1
67.431,1
67.617,1
67.837,1
68.053,1
68.251,1
68.427,1
68.625,1
68.853,1
69.047,1
69.24,1
69.442,1
69.639,1
69.845,1
70.049,1
70.268,1
70.491,1
70.7,1
70.891,1
71.092,1
71.299,1
71.527,1
71.722,1
71.95,1
72.162,1
72.367,1
72.571,1
72.779,1
72.999,1
73.219,1
73.434,1
73.664,1
73.835,1
74.075,1
74.285,1
74.454,1
74.688,1
74.903,1
75.106,1
75.317,1
75.525,1
75.734,1
75.95,1
76.138,1
76.346,1
76.58,1
76.759,1
76.981,1
77.185,1
77.424,1
77.634,1
77.832,1
78.043,1
78.278,1
78.479,1
78.658,0
78.883,0
79.099,0
79.287,0
79.487,0
79.666,0
79.857,0
80.069,0
80.273,0
80.458,0
80.66,0
80.857,0
81.068,0
81.256,0
81.445,0
81.647,0
81.85,0
82.069,0
82.262,0
82.479,0
82.672,0
82.876,0
83.111,0
83.318,0
83.532,0
83.723,0
83.921,0
84.116,0
84.327,0
84.529,0
84.745,0
84.93,0
85.135,0
85.344,0
85.546,0
85.768,0
85.961,0
86.163,0
86.378,0
86.556,0
86.754,0
86.966,0
87.165,0
87.364,0
87.604,0
87.817,0
88.063,1
88.345,1
88.63,1
88.825,1
89.073,1
89.3,1
89.516,1
89.765,1
90.024,1
90.232,1
90.483,1
90.697,1
90.946,1
91.18,1
91.413,1
91.66,1
91.932,1
92.138,1
92.388,1
92.606,1
92.858,1
93.071,1
93.311,1
93.564,1
93.801,1
94.069,1
94.325,1
94.544,1
94.753,1
95.02,1
95.223,1
95.464,1
95.7,1
95.955,1
96.202,1
96.439,1
96.672,1
96.895,1
97.14,1
97.352,1
97.559,1
97.751,1
97.959,1
98.174,1
98.407,1
98.585,1
98.812,1
99.016,1
99.22,1
99.404,1
99.635,1
99.806,1
100.03,1
100.232,1
100.441,1
100.632,1
100.863,1
101.083,1
101.287,1
101.516,1
101.687,1
101.893,1
102.105,1
102.317,1
102.518,1
102.72,1
102.935,1
103.14,1
103.356,1
103.556,1
103.766,1
103.974,1
104.175,1
104.385,1
104.599,1
104.826,1
105.031,1
105.261,1
105.459,1
105.644,1
105.857,1
106.051,1
106.274,1
106.47,1
106.691,1
106.887,1
107.121,1
107.325,1
107.516,1
107.722,1
107.941,1
108.14,1
108.324,1
108.523,1
108.736,1
108.936,1
109.156,1
109.341,1
109.587,1
109.76,1
109.983,1
110.183,1
110.391,1
110.607,1
110.805,1
111.007,1
111.23,1
111.438,1
111.635,1
111.859,1
112.065,1
112.271,1
112.481,1
112.695,1
112.888,1
113.1,1
113.281,1
113.498,1
113.706,1
113.928,1
114.11,1
114.366,1
114.541,0
114.74,0
114.98,0
115.22,0
115.454,0
115.687,0
115.929,0
116.156,0
116.389,0
116.611,0
116.914,0
117.216,0
117.521,0
117.804,0
118.056,0
118.326,0
118.6,0
118.86,0
119.126,0
119.405,0
119.687,0
119.957,0
120.218,0
120.492,0
120.693,0
120.907,0
121.106,0
121.314,0
121.492,0
121.712,0
121.897,0
122.099,0
122.3,0
122.509,0
122.718,0
122.938,0
123.148,0
123.376,0
123.637,0
123.899,0
124.163,0
124.445,0
124.689,0
124.957,0
125.216,0
125.466,0
125.736,0
125.993,0
126.255,0
126.517,0
126.803,0
127.035,0
127.303,0
127.57,0
127.817,0
128.089,0
128.34,0
128.609,0
128.878,0
129.147,0
129.405,0
129.674,0
129.923,0
130.175,0
130.474,0
130.775,0
131.078,0
131.396,0
131.695,0
131.989,0
132.283,0
132.547,0
132.825,0
133.081,0
133.338,1
133.56,1
133.812,1
134.051,1
134.278,1
134.523,1
134.734,1
134.939,1
135.129,1
135.337,1
135.568,1
135.772,1
135.96,1
136.197,1
136.389,1
136.601,1
136.82,1
137.026,1
137.222,1
137.425,1
137.638,1
137.836,1
138.041,1
138.265,1
138.461,1
138.669,1
138.872,1
139.073,1
139.263,1
139.468,1
139.652,1
139.895,1
140.082,1
140.287,1
140.496,1
140.702,1
140.912,1
141.12,1
141.316,1
141.544,1
141.749,1
141.966,1
142.186,1
142.38,1
142.587,1
142.8,1
143.01,1
143.213,1
143.428,1
143.641,1
143.841,1
144.075,1
144.271,1
144.488,1
144.693,1
144.916,1
145.103,1
145.32,1
145.522,1
145.72,1
145.923,1
146.163,1
146.365,1
146.568,1
146.768,1
147.002,1
147.184,1
147.399,1
147.608,1
147.825,1
148.018,1
148.199,1
148.457,1
148.649,1
148.864,1
149.089,1
149.288,1
149.497,1
149.691,1
149.921,1
150.09,1
150.309,1
150.536,1
150.732,1
150.949,1
151.163,1
151.372,1
151.575,1
151.793,1
151.986,1
152.23,1
152.414,1
152.656,1
