Time,Num Markers
64.624,1
64.811,1
64.999,1
65.2,1
65.405,1
65.599,1
65.816,1
65.998,1
66.178,1
66.377,1
66.579,1
66.766,1
66.978,1
67.171,1
67.386,1
67.572,1
67.772,1
67.972,1
68.159,1
68.365,1
68.571,1
68.761,1
68.94,1
69.152,1
69.334,1
69.535,1
69.734,1
69.948,1
70.146,1
70.345,1
70.535,1
70.751,1
70.957,1
71.173,1
71.369,1
71.567,1
71.768,1
71.959,1
72.176,1
72.4,1
72.573,1
72.79,1
72.972,1
73.2,1
73.407,1
73.644,1
73.846,1
74.043,1
74.262,1
74.467,1
74.662,1
74.855,1
75.084,1
75.283,1
75.483,1
75.691,1
75.896,1
76.102,1
76.33,1
76.516,1
76.71,1
76.903,1
77.109,1
77.334,1
77.541,1
77.751,1
77.959,1
78.159,1
78.38,1
78.574,1
78.801,1
78.989,1
79.187,0
79.382,0
79.601,0
79.778,0
79.993,0
80.198,0
80.375,0
80.57,0
80.783,0
80.992,0
81.203,0
81.392,0
81.59,0
81.779,0
82.003,0
82.203,0
82.389,0
82.578,0
82.804,0
82.989,0
83.181,0
83.373,0
83.591,0
83.789,0
83.988,0
84.185,0
84.395,0
84.623,0
84.808,0
84.994,0
85.184,0
85.368,0
85.571,0
85.784,0
85.986,0
86.187,0
86.386,0
86.607,0
86.779,0
86.997,0
87.216,0
87.441,0
87.661,0
87.892,0
88.136,0
88.35,0
88.574,0
88.823,1
89.076,1
89.333,1
89.578,1
89.801,1
90.033,1
90.271,1
90.502,1
90.748,1
91.004,1
91.213,1
91.481,1
91.705,1
91.936,1
92.186,1
92.452,1
92.696,1
92.98,1
93.204,1
93.502,1
93.736,1
94.03,1
94.285,1
94.557,1
94.833,1
95.078,1
95.351,1
95.632,1
95.877,1
96.142,1
96.369,1
96.595,1
96.806,1
97.041,1
97.269,1
97.526,1
97.759,1
98.009,1
98.215,1
98.466,1
98.69,1
98.921,1
99.162,1
99.425,1
99.636,1
99.87,1
100.102,1
100.332,1
100.574,1
100.799,1
100.984,1
101.201,1
101.402,1
101.601,1
101.786,1
102.017,1
102.228,1
102.443,1
102.637,1
102.821,1
103.026,1
103.235,1
103.421,1
103.631,1
103.816,1
104.017,1
104.231,1
104.42,1
104.615,1
104.819,1
105.025,1
105.227,1
105.408,1
105.606,1
105.827,1
106.014,1
106.217,1
106.404,1
106.641,1
106.816,1
107.024,1
107.231,1
107.418,1
107.607,1
107.803,1
108.023,1
108.21,1
108.436,1
108.618,1
108.83,1
109.039,1
109.229,1
109.448,1
109.644,1
109.829,1
110.083,1
110.253,1
110.449,1
110.643,1
110.866,1
111.068,1
111.317,1
111.517,1
111.71,1
111.893,1
112.106,1
112.32,1
112.519,1
112.723,1
112.931,1
113.131,1
113.301,1
113.538,1
113.751,1
113.918,1
114.127,1
114.33,1
114.53,1
114.705,1
114.928,1
115.117,1
115.346,1
115.52,1
115.717,1
115.931,1
116.156,1
116.37,1
116.596,1
116.794,1
117.01,1
117.203,1
117.418,1
117.654,1
117.832,1
118.035,1
118.241,1
118.445,1
118.664,1
118.859,1
119.062,1
119.254,1
119.473,1
119.665,1
119.859,1
120.086,1
120.286,1
120.466,0
120.662,0
120.874,0
121.116,0
121.331,0
121.637,0
121.939,0
122.228,0
122.516,0
122.795,0
123.113,0
123.401,0
123.678,0
123.965,0
124.253,0
124.536,0
124.829,0
125.112,0
125.397,0
125.688,0
125.974,0
126.262,0
126.551,0
126.865,0
127.126,0
127.422,0
127.697,0
127.935,0
128.168,0
128.39,0
128.692,0
128.981,0
129.248,0
129.509,0
129.765,0
130.045,0
130.294,0
130.571,0
130.812,0
131.095,0
131.336,0
131.614,0
131.889,0
132.158,0
132.38,0
132.587,0
132.77,0
132.972,0
133.171,0
133.39,0
133.593,0
133.808,0
133.997,0
134.193,0
134.433,0
134.693,0
134.949,0
135.22,0
135.481,0
135.732,0
136.012,0
136.27,0
136.578,0
136.882,0
137.175,0
137.467,0
137.761,0
138.04,0
138.33,0
138.61,0
138.892,0
139.198,0
139.471,0
139.768,0
140.042,0
140.355,0
140.618,0
140.911,0
141.21,0
141.523,0
141.839,0
142.104,0
142.395,0
142.701,0
142.983,0
143.271,0
143.571,0
143.837,0
144.115,0
144.364,0
144.599,0
144.852,0
145.125,0
145.374,0
145.593,1
145.799,1
145.986,1
146.205,1
146.389,1
146.604,1
146.825,1
147.045,1
147.222,1
147.445,1
147.633,1
147.818,1
148.025,1
148.251,1
148.431,1
148.646,1
148.824,1
149.058,1
149.256,1
149.457,1
149.657,1
149.871,1
150.06,1
150.306,1
150.522,1
150.701,1
150.906,1
151.113,1
151.317,1
151.534,1
151.723,1
151.931,1
152.112,1
152.333,1
152.511,1
152.734,1
152.943,1
153.142,1
153.339,1
153.555,1
153.772,1
153.99,1
154.2,1
154.4,1
154.597,1
154.805,1
154.999,1
155.192,1
155.39,1
155.605,1
155.797,1
155.98,1
156.21,1
156.425,1
156.63,1
156.816,1
157.018,1
157.242,1
157.439,1
157.649,1
157.852,1
158.057,1
158.276,1
158.484,1
158.704,1
158.902,1
159.096,1
159.329,1
159.542,1
159.744,1
159.955,1
160.158,1
160.372,1
160.571,1
160.775,1
160.989,1
161.204,1
161.394,1
161.608,1
161.809,1
162.011,1
162.23,1
162.423,1
162.617,1
162.831,1
163.046,1
163.272,1
163.472,1
163.687,1
163.914,1
