X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.0468187792,-10.9617087466,29.9338275798,-11.0296373701
30.0523266605,-10.7552143049,29.9362813687,-10.8230183284
30.0581233324,-10.5496730725,29.9422339204,-10.6034439425
30.0639916573,-10.3543346871,29.9459591668,-10.3953319233
30.0718101914,-10.1098540104,29.9487578906,-10.1896838813
30.0784186515,-9.91614187728,29.9537541517,-9.97210491934
30.0859720426,-9.70609101301,29.9487396153,-9.75736315356
30.0942115504,-9.48886984928,29.9555103846,-9.52975722837
30.1020714959,-9.29159705082,29.9658588607,-9.32899089341
30.1105510215,-9.08813847672,29.9614243838,-9.11479814134
30.1191742911,-8.88994487523,29.9676948712,-8.91446421252
30.1290217137,-8.67276043731,29.97111279,-8.71793889307
30.1385592232,-8.47132648443,29.9755647097,-8.50803393132
30.1483999979,-8.27122187182,29.978836357,-8.30622231055
30.1597123993,-8.04951097769,29.9941600713,-8.0887885052
30.1707390533,-7.84158365502,29.9979342044,-7.87502145086
30.1827404215,-7.62322723307,30.0108579043,-7.64956908804
30.1937415561,-7.42971616017,30.0249593449,-7.44290106532
30.2064638695,-7.21304367793,30.0280087471,-7.22665225785
30.2193772002,-7.00030173213,30.0332006836,-7.02820429597
30.2316403724,-6.80424983555,30.0451796445,-6.81058075114
30.2449721055,-6.59711335916,30.0573422631,-6.6233382239
30.2577358181,-6.40439255179,30.0649825957,-6.42014337411
30.2613371588,-6.18617544016,30.0742400692,-6.22902205814
30.2619291748,-5.98674875999,30.0833384942,-6.02296507622
30.2629812772,-5.75688371641,30.0837945696,-5.80347491965
30.2642301435,-5.56375028571,30.091774425,-5.60238064136
30.2659618827,-5.35553174737,30.0964252927,-5.38613390076
30.2682487592,-5.13386643658,30.0938258034,-5.15414661255
30.2707432102,-4.93025109778,30.0955495196,-4.95283343893
30.273882225,-4.70990383311,30.1057672182,-4.74230451652
30.2771055699,-4.51023970266,30.1027960598,-4.51943255582
30.2808423187,-4.30303247385,30.103118059,-4.305923686
30.2846801511,-4.10961186049,30.1038568044,-4.09840828515
30.2894485437,-3.89028159883,30.1048265632,-3.89191935846
30.2939628209,-3.6988386132,30.1111233823,-3.68580166062
30.3000462856,-3.46116102038,30.1219374077,-3.45755292256
30.3056886279,-3.25662794602,30.130907708,-3.25763552285
30.3122005937,-3.03635283727,30.1380622715,-3.05346413366
30.3186405359,-2.83184195079,30.1492991879,-2.85203588074
30.3153695665,-2.61309973293,30.146803048,-2.63266734505
30.3209629128,-2.40781566783,30.1515053637,-2.41186810468
30.322091389,-2.19467893656,30.1572953248,-2.19966058399
30.3149209707,-1.98657137376,30.1502730102,-1.97512564052
30.3070234818,-1.76634802762,30.1445487765,-1.7748705793
30.2998991175,-1.57464423429,30.1406944264,-1.58648570454
30.2915902336,-1.35869970297,30.1334995068,-1.37328611184
30.283875751,-1.16471751807,30.1264659903,-1.16355148404
30.2742532924,-0.943391072979,30.1159730679,-0.966509876452
30.2542838766,-0.750901332505,30.1018732254,-0.765192615894
30.2322909732,-0.545811321382,30.0840395285,-0.570637913622
30.2086655549,-0.328070602047,30.0627941191,-0.3513195124
30.1834772976,-0.0989301586908,30.0502250876,-0.160186661648
30.1633922896,0.0819629320691,30.0207683132,0.0883683030489
30.1354681017,0.330250860919,29.9954128761,0.296238176355
30.116265832,0.499375321616,29.975436128,0.47572016134
30.0965766576,0.749218408568,29.959317634,0.686881175896
30.0865414063,0.947029739137,29.955368301,0.898226810311
30.0758852204,1.15203525609,29.9475088421,1.099091311
30.0640620319,1.37372814336,29.9327785141,1.30595667336
30.053158265,1.57312764828,29.9191049517,1.51443086414
30.0421729496,1.76957397699,29.9078920901,1.74627856681
30.0293510321,1.99351288856,29.8952605235,1.93965918622
30.0172881759,2.19942295933,29.8803026338,2.10831436045
30.0041125846,2.41940867405,29.8640454024,2.33814015054
29.9917461652,2.62135251731,29.8446400647,2.55890135745
29.9771937985,2.85407298009,29.8262354526,2.73748626656
29.9645860385,3.05107251303,29.8080111506,2.95722155472
29.9500471015,3.27389908187,29.7880275852,3.16343682566
29.9361757126,3.49519737825,29.774629447,3.40436273138
29.9384019254,3.70087011769,29.7689530941,3.60827543859
29.9416549278,3.91759829566,29.7732766312,3.78096191342
29.9452439432,4.1290751377,29.7845626386,4.0376353155
29.9489130136,4.32381643125,29.7829153231,4.35260663878
29.9534900383,4.54478565699,29.7760652288,4.68583751348
29.9581267233,4.74901841175,29.7819923963,4.92556696724
29.9630436858,4.94897875919,29.7874869658,5.12865734893
29.9688248563,5.16729521778,29.794891018,5.31434863791
29.9747064245,5.37412309246,29.8036152106,5.51113947827
29.9807251487,5.57274096827,29.8123278389,5.72652471036
29.9879970991,5.79888822212,29.8114050881,5.9389677217
29.9955707626,6.02005835132,29.818609688,6.14876254436
30.0029189845,6.2229079098,29.8361463507,6.34250658204
30.0111934443,6.43982211911,29.8442292135,6.54212536074
30.0193235956,6.64295756458,29.8569608516,6.75874659125
30.0280977134,6.85230929057,29.8866725213,6.95759798371
30.0369419329,7.05443356894,29.9089872254,7.15917746083
30.0458882496,7.25067566171,29.9190310818,7.3603444488
30.0555035276,7.45342349495,29.9364607096,7.57128514491
30.065811771,7.66270090955,29.9471238676,7.78834162773
30.0550846507,7.88056341327,29.9671471916,7.98546955515
29.942710377,8.08982226414,29.8808134307,8.20588166447
29.7357724726,8.22510983519,29.6843960362,8.36165652452
29.5074309395,8.24891033019,29.4723613244,8.38352165584
29.3120694292,8.24246040891,29.2339720774,8.36502221611
29.1167026502,8.23579635987,29.0501002458,8.35823278367
28.8823966025,8.23430414577,28.8501572657,8.35274816516
28.6880905974,8.24179507914,28.6333313358,8.3475909563
28.4721686646,8.25052268479,28.4105706753,8.34825794034
28.2644083415,8.27136524167,28.2055740681,8.36199389936
28.0449546743,8.29938399479,27.9778447865,8.38613446572
27.8498677466,8.30811874928,27.7643452173,8.40098457414
27.6437368036,8.31543666115,27.555313891,8.40065074533
27.4461469487,8.32280958479,27.3588617808,8.40576851181
27.2193808166,8.33170951136,27.1369503018,8.41138559925
27.0260906002,8.33965649616,26.9294685607,8.41436312414
26.8046038841,8.34918136408,26.7236318058,8.41921394631
26.5850956508,8.3590574326,26.5150340345,8.43030188017
26.3892421802,8.36823270606,26.3113155419,8.43519029573
26.1484463916,8.3799927425,26.126315496,8.44258586093
25.9744617243,8.38861074145,25.9233029262,8.45463815512
