Time,Num Markers
23.593,1
23.719,1
23.785,1
23.849,2
23.985,0
24.093,2
24.167,0
24.299,2
24.417,1
24.482,1
24.58,2
24.695,2
24.782,2
24.885,2
24.97,2
25.084,1
25.19,1
25.257,1
25.409,2
25.494,1
25.609,2
25.65,1
25.803,1
25.889,2
26.009,2
26.085,2
26.211,1
26.257,2
26.406,2
26.492,2
26.571,2
26.68,2
26.784,2
26.899,2
26.957,2
27.064,2
27.167,2
27.262,2
27.364,2
27.468,1
27.564,2
27.687,2
27.804,2
27.902,2
28.03,2
28.08,2
28.178,1
28.306,2
28.399,0
28.505,1
28.569,0
28.701,1
28.794,1
28.809,1
28.987,0
29.088,0
29.194,0
29.288,1
29.383,1
29.519,1
29.591,1
29.678,2
29.79,1
29.904,1
29.978,1
30.025,1
30.195,1
30.287,0
30.395,1
30.501,0
30.572,1
30.695,2
30.803,0
30.873,1
30.982,1
31.079,1
31.18,2
31.226,1
31.38,1
31.486,2
31.607,1
31.69,1
31.792,2
31.847,1
32.006,2
32.091,1
32.16,1
32.269,1
32.385,2
32.441,2
32.601,2
32.702,0
32.799,2
32.912,1
32.989,1
33.127,1
33.157,1
33.323,1
33.381,1
33.483,1
33.587,1
33.707,2
33.799,1
33.898,1
34.018,2
34.089,1
34.173,1
34.266,1
34.387,2
34.503,2
34.612,2
34.677,2
34.786,1
34.892,1
34.992,2
35.104,2
35.159,2
35.29,1
35.41,1
35.496,2
35.576,2
35.691,2
35.763,1
35.9,1
35.959,1
36.074,1
36.162,1
36.302,2
36.382,1
36.479,1
36.57,2
36.679,2
36.765,2
36.892,1
36.981,1
37.092,1
37.164,2
37.283,1
37.349,2
37.467,1
37.584,1
37.698,1
37.803,0
37.871,2
37.964,1
38.057,0
38.208,1
38.302,1
38.426,2
38.511,1
38.641,2
38.696,1
38.764,1
38.916,1
38.988,1
39.093,1
39.193,2
39.3,2
39.374,1
39.486,0
39.6,1
39.678,2
39.788,2
39.825,2
39.994,2
40.096,2
40.211,2
40.273,2
40.388,2
40.436,1
40.562,2
40.674,2
40.796,2
40.904,1
41.047,2
41.22,1
41.277,1
41.401,2
41.478,1
41.577,1
41.661,1
41.748,2
41.86,2
41.967,1
42.093,2
42.196,2
42.277,2
42.38,2
42.468,2
42.576,2
42.677,1
42.776,2
42.879,2
42.996,1
43.093,1
43.196,2
43.321,2
43.374,2
43.489,2
43.592,2
43.709,2
43.787,2
43.898,2
44.01,1
44.069,0
44.124,2
44.264,1
44.373,2
44.469,2
44.589,2
44.674,2
44.719,2
44.879,2
45.015,2
45.075,2
45.185,2
45.313,2
45.405,2
45.511,2
45.579,2
45.672,2
45.763,2
45.914,3
45.983,2
46.112,2
46.193,2
46.292,2
46.41,2
46.478,2
46.559,2
46.72,2
46.762,2
46.863,2
46.964,2
47.064,2
47.157,3
47.289,2
47.398,2
47.499,2
47.61,2
47.675,3
47.782,2
47.91,2
47.994,2
48.109,2
48.161,2
48.281,1
48.4,1
48.422,1
48.614,1
48.698,1
48.791,1
48.911,1
48.967,1
49.02,1
49.172,1
49.293,1
49.407,1
49.5,2
49.603,2
49.639,2
49.784,2
49.897,2
50.009,2
50.067,2
50.179,2
50.239,2
50.395,2
50.512,2
50.598,2
50.694,2
50.814,3
50.846,2
50.99,2
51.092,2
51.186,2
51.283,2
51.41,2
51.475,2
51.627,2
51.688,2
51.779,2
51.905,2
51.995,2
52.096,1
52.188,1
52.27,1
52.388,1
52.494,1
52.612,1
52.684,1
52.792,1
52.906,1
52.987,1
53.087,1
53.183,1
53.3,1
53.347,1
53.478,1
53.583,1
53.693,1
53.795,1
53.897,1
53.941,1
54.095,1
54.191,2
54.306,1
54.378,1
54.494,1
54.648,1
54.689,1
54.771,1
54.884,1
54.982,1
55.081,1
55.167,1
55.287,1
55.399,1
55.5,1
55.585,1
55.688,1
55.77,1
55.888,1
55.984,1
56.102,1
56.21,1
56.285,1
56.38,1
56.495,1
56.588,1
56.694,1
56.796,1
56.892,1
56.986,1
57.104,1
57.204,1
57.288,1
57.389,1
57.51,1
57.624,1
57.662,1
57.766,1
57.872,1
57.95,1
58.1,1
58.191,1
58.245,1
58.415,1
58.47,1
58.607,1
58.7,1
58.81,1
58.872,1
58.965,1
59.09,1
59.19,1
59.299,1
59.407,1
59.473,1
59.579,1
59.694,1
59.799,1
59.909,1
59.984,1
60.089,1
60.218,1
60.297,2
60.405,1
60.482,1
60.589,2
60.687,1
60.72,2
60.89,1
61.013,1
61.066,1
61.207,1
61.29,1
61.393,2
61.464,1
61.574,1
61.693,1
61.794,1
61.894,2
61.947,1
62.062,1
62.174,2
62.292,1
62.393,2
62.506,2
62.543,1
62.685,2
62.788,1
62.883,2
62.996,1
63.125,2
63.161,1
63.28,1
63.384,2
63.501,1
63.595,1
63.663,1
63.79,2
63.887,2
64.008,2
64.093,2
64.207,2
64.269,1
64.399,2
64.51,1
64.582,2
64.677,2
64.797,2
64.915,2
64.973,2
65.068,2
65.187,2
65.273,2
65.375,2
65.487,2
65.592,1
65.688,2
65.81,2
65.896,2
66.013,2
66.062,2
66.187,2
66.22,2
66.399,2
66.5,2
66.573,2
66.695,2
66.797,2
66.908,2
66.987,2
67.08,2
67.182,2
67.31,2
67.39,2
67.453,2
67.575,2
67.684,2
67.792,2
67.89,2
68.021,2
68.076,2
68.194,2
68.319,2
68.374,2
68.478,2
68.592,2
68.667,2
68.801,2
68.859,2
68.989,2
69.085,2
69.186,2
69.269,2
69.388,2
69.482,2
69.608,2
69.691,2
69.813,2
69.882,2
69.985,2
70.088,2
70.184,2
70.3,2
70.416,2
70.508,2
70.582,2
70.697,2
70.804,1
70.864,1
70.959,1
71.077,1
71.122,1
71.286,1
71.385,1
71.508,1
71.611,1
71.658,1
71.797,1
71.872,1
71.994,1
72.095,1
72.198,1
72.266,1
72.344,1
72.463,1
72.563,1
72.696,1
72.8,1
72.865,1
72.969,1
73.079,1
73.188,1
73.315,1
73.371,1
73.466,1
73.561,1
73.697,1
73.79,1
73.882,1
73.99,1
74.075,1
74.189,1
74.277,1
74.374,1
74.491,1
74.57,1
74.678,1
74.772,1
74.895,1
74.967,1
75.088,1
75.215,1
75.31,1
75.394,1
75.497,1
75.608,1
75.694,1
75.803,1
75.864,1
76.008,1
76.044,1
76.193,1
76.295,1
76.422,1
76.46,1
76.56,1
76.651,1
76.79,1
76.896,1
77.024,1
77.074,1
77.182,1
77.262,2
77.416,2
77.491,2
77.591,2
77.689,2
77.811,2
77.85,2
78.005,2
78.061,2
78.152,2
78.256,2
78.369,2
78.462,2
78.561,2
78.667,2
78.771,2
78.888,2
78.999,2
79.064,2
79.162,2
79.264,2
79.365,2
79.47,2
79.573,2
79.673,2
79.789,2
79.892,2
79.987,2
80.077,2
80.187,2
80.259,2
80.377,2
80.451,1
80.571,1
80.678,1
80.793,2
80.872,1
80.983,2
81.075,1
81.191,1
81.32,1
81.368,1
81.495,1
81.571,1
81.677,1
81.794,2
81.893,1
81.984,2
82.105,1
82.176,1
82.286,1
82.386,1
82.496,1
82.569,2
82.666,1
82.776,1
82.879,1
82.981,0
83.097,0
83.179,0
83.285,0
83.396,0
83.49,0
83.569,0
83.691,0
83.797,0
83.894,0
83.986,0
84.084,0
84.186,0
84.293,0
84.41,0
84.484,0
84.581,0
84.692,0
84.805,0
84.882,0
84.991,0
85.096,0
85.196,0
85.251,0
85.397,0
85.46,0
85.579,0
85.68,0
85.791,0
85.924,0
85.974,0
86.091,0
86.193,0
86.277,0
86.381,0
86.458,0
86.578,0
86.663,0
86.772,0
86.872,0
86.995,0
87.092,1
87.2,1
87.291,0
87.382,1
87.51,0
87.583,0
87.668,0
87.804,0
87.901,1
88.006,0
88.1,1
88.205,1
88.261,1
88.309,0
88.465,0
88.569,0
88.713,1
88.795,1
88.903,1
88.987,0
89.111,0
89.185,0
89.304,1
89.411,0
89.467,1
89.555,0
89.691,0
89.796,0
89.892,1
90.008,0
90.059,1
90.137,0
90.266,1
90.378,1
90.52,1
90.607,0
90.675,0
90.835,0
90.909,1
90.972,0
91.088,0
91.197,0
91.314,0
91.354,0
91.46,0
91.569,0
91.681,0
91.795,0
91.901,1
91.965,1
92.09,1
92.196,1
92.305,1
92.359,1
92.478,1
92.66,0
92.704,0
92.803,1
92.874,1
92.986,1
93.111,0
93.177,0
93.29,1
93.396,1
93.504,1
93.593,1
93.688,1
93.798,0
93.897,1
93.964,0
94.09,1
94.217,0
94.294,1
94.393,0
94.515,1
94.551,1
94.695,1
94.797,1
94.904,1
94.995,1
95.044,1
95.202,1
95.283,0
95.384,1
95.489,1
95.585,1
95.679,1
95.78,0
95.911,0
95.973,1
96.071,1
96.168,1
96.285,1
96.385,2
96.518,1
96.582,1
96.695,0
96.81,1
96.872,1
96.994,2
97.088,1
97.188,1
97.293,1
97.39,1
97.484,1
97.594,1
97.739,1
97.776,1
97.874,1
97.977,1
98.089,1
98.178,2
98.304,1
98.396,1
98.502,1
98.616,1
98.675,1
98.804,1
98.903,1
99.019,1
99.12,1
99.177,1
99.276,1
99.386,1
99.497,1
99.624,1
99.68,1
99.804,1
99.908,1
99.997,1
100.104,1
100.19,1
100.272,1
100.366,1
100.478,1
100.551,1
100.672,1
100.787,1
100.884,1
100.987,1
101.088,1
101.197,1
101.283,1
101.383,1
101.513,1
101.587,1
101.709,1
