X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.4130682962,1.72692073651,30.2789893967,1.80476036736
30.4192424641,1.95048576709,30.2817147887,2.04293240017
30.425566498,2.16418412391,30.2807268077,2.26852125427
30.4275577836,2.40915341161,30.2775806672,2.50051384696
30.4186901747,2.60472719438,30.2600639703,2.71067420005
30.4078678175,2.83598256423,30.2406516299,2.94866925189
30.3975619146,3.04987218935,30.2192164445,3.19110722647
30.3863334568,3.27654463705,30.2032576253,3.42563043047
30.3752753516,3.49368849786,30.1928188281,3.63210906936
30.3634202073,3.72026997641,30.1705834066,3.86566909989
30.3549297462,3.92037920475,30.1501947924,4.07356796569
30.3581080819,4.14877359995,30.1466278729,4.30568611521
30.3611960222,4.34287302324,30.1437441442,4.51675601817
30.365959392,4.60841047169,30.1401502954,4.77658085328
30.369820946,4.80084878104,30.1424866124,4.98577948916
30.3757979402,5.06937623271,30.1393318492,5.22767338483
30.3804230348,5.25984146164,30.138143628,5.44301524269
30.386508842,5.49158582084,30.1378032581,5.65272101638
30.3919290658,5.68399428319,30.1381069941,5.85667904553
30.3990410084,5.9203108153,30.1410356573,6.084653896
30.4055560613,6.12318111511,30.1462238261,6.30556720096
30.4141236305,6.37418821735,30.1451712453,6.52124875002
30.4225681373,6.60622333184,30.1511821499,6.72937937149
30.4313811981,6.83525192783,30.1545712805,6.94451167207
30.2486834482,8.34580421083,30.096581718,7.8905487233
29.594116146,8.40313202685,29.534346547,8.08392300165
29.1344194861,8.3508792106,29.0807700039,7.95625347539
28.8745218091,8.3216561587,28.7861691122,7.9271590183
28.594304928,8.3161483961,28.4533789951,8.00974098824
28.2535414769,8.30986264333,28.0868896095,8.01313161581
28.0083425212,8.30494864573,27.8013977858,8.01955890048
27.7423521351,8.29925920207,27.5470840746,8.06696926829
27.5027199054,8.2938180838,27.33652016,8.1039743428
27.2509197757,8.28775040773,27.1017313531,8.11291875583
27.0249818423,8.28202750414,26.8895509285,8.1290473404
26.7951371096,8.27594296387,26.691053285,8.1296887041
26.5948169989,8.27038800585,26.4559665912,8.13433047393
26.3657178355,8.26379211245,26.260255935,8.15642058801
26.1284038286,8.25665655223,26.0475787777,8.1611291227
