X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.0758163731,-12.1780458267,30.0228340376,-12.1229363894
30.0846641871,-12.090627592,30.0359187303,-12.0206400624
30.0976691233,-11.9630863562,30.0396308719,-11.9243382318
30.1079918816,-11.8629439959,29.9956194498,-11.7540820497
30.1188452454,-11.7585810033,30.0109705158,-11.6775610463
30.1318301523,-11.6349848307,30.0252801729,-11.546858788
30.1417110597,-11.5417326023,30.0316943929,-11.4758543565
30.155046523,-11.438703819,30.0468639485,-11.3369464451
30.1810557809,-11.3444185385,30.056508788,-11.2659276838
30.2483023299,-11.1576521558,30.1742528178,-11.1157509047
30.2510859386,-11.1499549461,30.1631956519,-11.1173684202
30.3230582168,-10.9509922443,30.2347015891,-10.9065334715
30.3230582168,-10.9509922443,30.2290092527,-10.9170314807
30.3795497586,-10.7323044969,30.2852893532,-10.7157862152
30.3795497586,-10.7323044969,30.2941323045,-10.6871779191
30.4145869969,-10.5243201762,30.3218948034,-10.5204486563
30.416513255,-10.5014387129,30.3288507861,-10.4602148979
30.4329084361,-10.3089458968,30.3394921522,-10.2957191736
30.4329084361,-10.3089458968,30.3511364884,-10.2491739863
30.4307373628,-10.1028751266,30.346736795,-10.0731604992
30.4275985392,-10.0462169741,30.3404591097,-9.97828520241
30.4184052373,-9.88186521806,30.3333288037,-9.84846713826
30.4147349015,-9.81696271057,30.3287600951,-9.75409573625
30.4066227412,-9.67558533588,30.3176458551,-9.63434082845
30.4014190797,-9.58585584059,30.3087475607,-9.51180925539
30.3936408229,-9.45361485597,30.2983932434,-9.41003027141
30.3900978252,-9.3936430783,30.2937687509,-9.32799939022
30.3814409574,-9.24966202271,30.283490128,-9.20796034901
30.3777194434,-9.18805244443,30.2642698039,-9.1316726952
30.3680440808,-9.0306622264,30.2510799239,-9.01076115907
30.3665326002,-8.964245221,30.23994894,-8.92448532153
30.3707880959,-8.82711677726,30.2397726957,-8.81096309817
30.3732443897,-8.75139975232,30.2502188176,-8.67852531777
30.3785547673,-8.59339531747,30.2576030056,-8.57728212073
30.3815818028,-8.50592538547,30.2578218144,-8.46090076752
30.3853919139,-8.3987581536,30.2571077657,-8.37200458803
30.388134064,-8.27967331439,30.2621637387,-8.21347205174
30.3893255038,-8.18000057896,30.2617366236,-8.16095338874
30.3914676197,-8.01740719958,30.2566217937,-7.97859995961
30.3919295603,-7.98493034069,30.2568702036,-7.94894866436
30.3944304806,-7.81837221546,30.2532994051,-7.76438797242
30.3950695085,-7.77869288006,30.2578101938,-7.76128709878
30.3983511587,-7.58657754062,30.2609294935,-7.53807426461
30.3988538596,-7.55899506494,30.2665792866,-7.52911996469
30.4020131003,-7.39281251006,30.2681569771,-7.33098720444
30.4026253034,-7.3623025213,30.2633293738,-7.32900086423
30.406773743,-7.16495382756,30.2638041328,-7.10591184543
30.406773743,-7.16495382756,30.2633194878,-7.11347960536
30.4114047756,-6.96268613615,30.2606857092,-6.88096755237
30.4114126319,-6.96235808259,30.2613264431,-6.90003748622
30.4166629334,-6.75091165616,30.2606531866,-6.68196114162
30.4166629334,-6.75091165616,30.2617235383,-6.64264199291
30.4220971165,-6.54767847436,30.2700165873,-6.45184131543
30.4233027953,-6.50465732747,30.2705084719,-6.40502583731
30.427496552,-6.35854698295,30.2734173364,-6.23548328665
30.4299670503,-6.27557975493,30.271047783,-6.1726820834
30.4353294645,-6.10283668112,30.2705969186,-6.01506947119
30.4370443969,-6.04914103756,30.2758265966,-5.91067175237
30.4416611291,-5.90917420688,30.2829711088,-5.80493760103
30.4448961656,-5.81414868619,30.2920924329,-5.67263632871
30.4493977826,-5.68596088451,30.2934032581,-5.57412050496
30.4515583255,-5.62572736832,30.3016709609,-5.47297438359
30.4567744222,-5.48444135382,30.3054763853,-5.35618362501
30.460154021,-5.39534363433,30.3068230592,-5.25191302029
30.4653979837,-5.26093423102,30.308550972,-5.14412221056
30.467899207,-5.19810506574,30.3192195115,-5.03230885039
30.4763255839,-5.04858125972,30.3247475868,-4.92880656134
30.4890131588,-4.96988392444,30.3352145388,-4.8102996482
30.5071220804,-4.86252713537,30.3500664191,-4.72503260258
30.5224023222,-4.77235376345,30.3702957902,-4.60563942367
30.5417218314,-4.6411380712,30.3855089409,-4.52017539705
30.5394506166,-4.55564882293,30.3929971445,-4.37930607001
30.5207310141,-4.43671382692,30.3887267271,-4.31007365743
30.5011239584,-4.31798637196,30.3620780744,-4.16656493567
30.4896004018,-4.24844980358,30.3542325893,-4.11480267491
30.4638016513,-4.09322251124,30.323584276,-3.94806342361
30.4535910129,-4.03203638721,30.321578427,-3.90981256436
30.431375117,-3.89915924178,30.2895006125,-3.75381336483
30.419207143,-3.82667507536,30.2812763808,-3.72169884342
30.4043177925,-3.67242210117,30.2521392766,-3.53673875714
30.4048467325,-3.62873999443,30.2511984678,-3.51172370257
30.4068456317,-3.47435734774,30.2487117295,-3.32523001351
30.4076916203,-3.41361369443,30.2483906511,-3.29724170432
30.4102220015,-3.24383205376,30.2463434225,-3.09907062589
30.4108157535,-3.20637704256,30.2499204908,-3.06683530607
30.4139046435,-3.0221476094,30.2361572608,-2.84919548756
30.4140552868,-3.01360215273,30.2384644336,-2.86996788832
30.4182494452,-2.78863750186,30.2441913971,-2.63467824333
30.4183691568,-2.78240774845,30.2471521363,-2.66440679107
30.4224741004,-2.58240388666,30.2425285034,-2.44110461635
30.422963527,-2.55866705717,30.2358243763,-2.40666546294
30.4178949965,-2.35391323933,30.2285693688,-2.22110333497
30.4175584642,-2.34278252484,30.2239590884,-2.15900351506
30.4125180079,-2.16133184544,30.2181432379,-1.99515031133
30.4108331257,-2.09417769683,30.216994908,-1.92920254243
30.4071482083,-1.94888988255,30.2086186462,-1.80415851697
30.4051659765,-1.8728381553,30.2024473594,-1.71588816398
30.4017734685,-1.74396721943,30.195718996,-1.58328175702
30.3998178003,-1.67154679696,30.1905353235,-1.49616727899
30.3962266956,-1.53970611285,30.1853903225,-1.37546139728
30.3935133896,-1.44233525385,30.1811955955,-1.26146720197
30.3897940528,-1.31126101935,30.1757542424,-1.15074796057
30.3870782445,-1.21715724283,30.1690051922,-1.02966413579
30.3844455977,-1.12728360199,30.1694886534,-0.954089938922
30.3801584693,-0.983776096962,30.1617300509,-0.815920210378
30.377280997,-0.889027967984,30.1604037597,-0.735003661688
30.3731650118,-0.755935894405,30.1487271623,-0.56024685858
30.3710622017,-0.688723137675,30.147545517,-0.493038573221
30.3655599291,-0.516243964417,30.1383257012,-0.316749609245
30.363466746,-0.451736513724,30.1381282354,-0.284194496616
30.3595345925,-0.332072105351,30.1340972829,-0.114225934694
30.3569516415,-0.25440704709,30.1369828634,-0.0687766069081
30.3514640783,-0.0920710709299,30.1283590495,0.0967774312631
30.3494673592,-0.0341325482281,30.1273830267,0.13978114031
30.3457809226,0.072069439941,30.122494992,0.326177951932
30.3423818555,0.168756128543,30.1221311752,0.365935959973
30.3367748826,0.325830110048,30.115183185,0.557267303454
30.3345461505,0.387053585331,30.1145140255,0.579741987469
30.3284278767,0.553558471545,30.1079448429,0.782876712024
30.3268485424,0.595831903548,30.1049173289,0.809928819822
30.3204978869,0.764289143391,30.0986749154,0.986448228925
30.3185752498,0.814453839731,30.0995496751,1.02001867161
30.3121488388,0.980579743969,30.0928424521,1.23947080796
30.3103972015,1.02518984397,30.0942655202,1.24112619803
30.3030772247,1.20965452814,30.0842997415,1.45953120725
30.3016417607,1.24544217855,30.083591454,1.45622613296
30.293662638,1.44138248168,30.0809192618,1.69156034082
30.2931662273,1.45353250151,30.0892794757,1.67101948675
30.2856287917,1.66800336345,30.0774746237,1.88650633709
30.2856287917,1.66800336345,30.07187407,1.89457459836
30.2893411763,1.87300513858,30.0681303479,2.06512522453
30.2895474415,1.88379343533,30.0787659365,2.11238046143
30.2932996538,2.0693911369,30.0816522503,2.28421672617
30.2932996538,2.0693911369,30.087149917,2.310739792
30.2979022567,2.27857191302,30.0906807211,2.4752612304
30.2979324085,2.27988557072,30.0902183855,2.51120300907
30.3027129118,2.4798564625,30.0913654304,2.66733359487
30.3040214364,2.53192350171,30.0850825163,2.71568854963
30.3078631332,2.67981469696,30.0900136825,2.8763710297
30.3097864791,2.75090679261,30.0873116618,2.96424576121
30.3143809789,2.91455901097,30.0927476869,3.0964342514
30.3162141635,2.97743808959,30.0918350606,3.19823775251
30.3202516515,3.11189657895,30.0946600762,3.30868134887
30.3221279595,3.17245882874,30.0938115931,3.40078067399
30.3264962777,3.30985897419,30.0970416332,3.52466720311
30.3297288396,3.40817553844,30.0987560698,3.64108384779
30.3328356855,3.50024911619,30.0968653229,3.75093493297
30.3346160415,3.63689515985,30.0969068224,3.86695354216
30.3262414736,3.74222260122,30.0921519333,3.94747242318
30.3187297306,3.83406593827,30.0781933574,4.07066469834
30.3085762554,3.95859871101,30.0678676702,4.16382286005
30.3025579941,4.05947475002,30.0594784592,4.28267132055
30.2962437735,4.16717699286,30.0525264441,4.38664766723
30.2889836303,4.28992461215,30.0428918625,4.51517483883
30.2844852054,4.36561564659,30.0393408665,4.60292322828
30.277218093,4.4866947533,30.0276686457,4.74881064458
30.2710024481,4.58948886349,30.0209122385,4.8356523112
30.265462524,4.68052222441,30.0120927301,4.9717998113
30.2589565049,4.78657378727,30.0045061774,5.04029229984
30.2511180523,4.91322089054,29.9945701553,5.18892748932
30.2444218951,5.02058341601,29.9873783975,5.24917464832
30.2395356648,5.09851880079,29.9800995056,5.38412314695
30.2322119912,5.21436891313,29.9725496874,5.44782840659
30.2245367855,5.33480178185,29.9656894898,5.60309125363
30.2195217109,5.41305374889,29.9565804136,5.64718832515
30.2110772761,5.56227502404,29.942881482,5.78995531418
30.2090652885,5.64324352219,29.9423604726,5.82969289074
30.2060799325,5.76029311965,29.937298332,5.98119213807
30.2041450083,5.83472519084,29.9337738373,6.03053414283
30.1999581945,5.9908110111,29.9263149434,6.21936569126
30.198176895,6.05567854029,29.9242543456,6.24465063572
30.1935173852,6.22131238964,29.9147362212,6.42564464345
30.19242955,6.25860735452,29.9136071932,6.44723815255
30.1859243021,6.47791472509,29.9065345778,6.65412747332
30.1793933334,6.68869460098,29.8994836574,6.87559994191
30.1724160386,6.90471936407,29.8920923023,7.07348735541
30.1657648294,7.10301925928,29.8818491915,7.28105228404
30.1580151801,7.32559121774,29.8710280698,7.47855668387
30.1301777195,7.53294995303,29.8534807342,7.68089876798
30.0412668651,7.69133254041,29.7581290911,7.86845718984
30.0116849777,7.72390313749,29.7458357915,7.88002314051
29.8299597491,7.84739630411,29.5525592297,7.9998687235
29.7952252656,7.86719144962,29.5355654064,8.01156909722
29.5959596292,7.97771628923,29.3249129748,8.13296887886
29.5775086112,7.98545080748,29.3250463472,8.12848818514
29.3799499598,8.05077798318,29.1306380596,8.18559429393
29.3715344207,8.0535177852,29.0420265655,8.18918164603
29.1778918522,8.11119208284,28.9200909753,8.23918986181
29.0941920618,8.13041272576,28.846762648,8.24918898632
28.9441848271,8.1623755725,28.7170563763,8.28142924857
28.9132159179,8.16553530357,28.652841936,8.28907806743
28.7482435808,8.18000578793,28.5242121082,8.29532806852
28.5879029282,8.19272128282,28.3332351796,8.30824449959
28.5442954515,8.19204108494,28.3205676123,8.30208260546
28.3172077156,8.18416882701,28.0888886141,8.29616465197
28.2960367171,8.18154643822,28.0311446016,8.28797727961
28.1263528515,8.15846145918,27.8829827536,8.27230540312
28.0682377293,8.15050128133,27.8054701063,8.25567031893
27.9358279299,8.13806912702,27.6786759548,8.24699849955
27.8116519903,8.13444838079,27.5460433871,8.23555656367
27.7047996976,8.13125519983,27.4766199876,8.22994065203
27.5821217916,8.12759311322,27.3219085578,8.21364220164
27.507576611,8.12978142272,27.2744154767,8.21491091668
27.3729776506,8.13645916206,27.1356181886,8.20105333169
27.3133601829,8.13945919171,27.1122711965,8.1965569624
27.125726984,8.14913764577,26.9182342934,8.20844717173
27.0942852463,8.15080274631,26.9170490875,8.20813976218
26.8978141683,8.16133866644,26.7096268198,8.21337861223
26.892247315,8.16164597452,26.7246945566,8.21642972671
26.7039981933,8.17208542154,26.5073329385,8.22767811615
26.6912217628,8.17280770036,26.4800938756,8.22659310208
26.4715654957,8.18543888876,26.287198896,8.23028204043
26.4715654957,8.18543888876,26.2899801657,8.22292512519
26.267304945,8.19757186279,26.116106567,8.22861901444
26.2054234909,8.2013120705,26.1005320061,8.21349203078
26.0497601798,8.21093567626,25.9473218894,8.21860275036
26.022107511,8.2130842761,25.916462523,8.20940941615
