Time,Num Markers
41.192,0
41.294,0
41.392,0
41.5,0
41.596,0
41.701,0
41.821,0
41.9,0
42.005,0
42.098,0
42.196,0
42.292,0
42.392,0
42.511,0
42.593,0
42.696,0
42.799,0
42.894,0
42.998,0
43.082,0
43.196,0
43.294,0
43.4,0
43.49,0
43.604,0
43.7,0
43.795,0
43.893,0
44.008,0
44.108,0
44.2,0
44.295,0
44.407,0
44.465,0
44.597,0
44.7,0
44.799,0
44.922,0
44.995,0
45.096,0
45.205,0
45.297,0
45.406,0
45.503,0
45.607,0
45.7,0
45.804,0
45.907,0
45.995,0
46.092,0
46.195,0
46.299,0
46.368,0
46.501,0
46.594,0
46.697,0
46.811,0
46.906,0
46.998,0
47.094,0
47.202,0
47.294,0
47.406,0
47.5,0
47.598,0
47.663,0
47.796,0
47.906,0
48.003,0
48.092,0
48.204,0
48.305,0
48.402,0
48.506,0
48.606,0
48.701,0
48.8,0
48.898,0
48.975,0
49.099,0
49.201,0
49.306,0
49.404,0
49.497,0
49.589,0
49.694,0
49.8,0
49.905,0
49.997,0
50.09,0
50.206,0
50.268,0
50.402,0
50.492,0
50.597,0
50.689,0
50.796,0
50.904,0
50.998,0
51.092,0
51.196,0
51.297,0
51.395,0
51.492,0
51.594,0
51.677,0
51.79,0
51.884,0
52.003,0
52.089,0
52.192,0
52.297,0
52.406,0
52.491,0
52.593,0
52.706,0
52.796,0
52.888,0
53.036,0
53.098,0
53.197,0
53.298,0
53.397,0
53.489,0
53.593,0
53.695,0
53.793,0
53.891,0
53.987,0
54.082,0
54.193,0
54.303,0
54.409,0
54.498,0
54.598,0
54.701,0
54.793,0
54.901,0
54.998,0
55.098,0
55.192,0
55.298,0
55.396,0
55.499,0
55.59,0
55.73,0
55.794,0
55.889,0
55.992,0
56.079,0
56.187,0
56.283,0
56.383,0
56.486,0
56.59,0
56.691,0
56.787,0
56.89,0
56.981,0
57.097,0
57.197,0
57.298,0
57.398,0
57.498,0
57.599,0
57.696,0
57.801,0
57.896,0
57.996,0
58.09,0
58.184,0
58.269,0
58.386,0
58.478,0
58.575,0
58.676,0
58.778,0
58.884,0
58.988,0
59.087,0
59.189,0
59.299,0
59.397,0
59.497,0
59.577,1
59.705,1
59.809,1
59.897,1
60.002,1
60.097,1
60.201,1
60.292,1
60.4,1
60.509,1
60.609,1
60.673,1
60.815,1
60.909,1
61.003,2
61.104,2
61.198,2
61.288,2
61.397,2
61.516,2
61.592,2
61.687,2
61.794,2
61.897,2
62.008,2
62.098,2
62.182,2
62.301,2
62.389,2
62.498,2
62.591,2
62.695,2
62.797,2
62.897,2
62.983,2
63.09,2
63.202,2
63.293,2
63.382,2
63.503,2
63.608,2
63.694,2
63.794,2
63.906,2
63.992,2
64.1,2
64.216,2
64.31,2
64.408,2
64.493,2
64.61,2
64.674,2
64.805,2
64.896,2
65.025,2
65.113,2
65.21,2
65.299,2
65.41,2
65.522,2
65.613,2
65.72,2
65.814,2
65.924,2
66.016,2
66.127,2
66.235,2
66.318,2
66.41,2
66.517,2
66.619,2
66.711,1
66.808,2
66.922,2
67.007,1
67.11,1
67.167,1
67.335,1
67.429,1
67.519,1
67.591,1
67.723,1
67.809,1
67.909,1
68.027,1
68.127,1
68.208,1
68.318,1
68.421,1
68.528,1
68.611,1
68.719,1
68.813,1
68.919,1
69.011,1
69.097,1
69.224,1
69.318,1
69.425,1
69.516,1
69.616,1
69.728,1
69.825,1
69.908,1
70.019,1
70.128,1
70.213,1
70.302,1
70.361,1
70.487,1
70.586,1
70.686,1
70.789,1
70.9,1
70.978,1
71.089,1
71.182,1
71.295,1
71.379,1
71.502,1
71.592,1
71.696,1
71.795,1
71.886,1
71.986,1
72.075,1
72.177,1
72.269,1
72.387,1
72.481,1
72.585,1
72.684,1
72.783,1
72.887,1
72.989,1
73.106,1
73.19,1
73.3,1
73.388,1
73.504,1
73.59,1
73.706,1
73.809,1
73.886,1
73.988,1
74.091,1
74.191,1
74.287,1
74.401,1
74.487,1
74.597,1
74.684,1
74.801,1
74.893,1
74.991,1
75.093,1
75.194,1
75.299,1
75.391,1
75.485,1
75.583,1
75.695,1
75.788,1
75.89,1
75.989,1
76.084,1
76.198,1
76.294,1
76.408,1
76.493,1
76.59,1
76.683,1
76.746,1
76.898,1
76.992,1
77.098,1
77.2,1
77.301,1
77.376,1
77.503,1
77.595,1
77.703,1
77.798,1
77.895,1
77.996,1
78.102,1
78.209,1
78.299,1
78.398,1
78.503,1
78.591,1
78.692,1
78.796,1
78.904,1
78.992,1
79.095,1
79.198,1
79.275,1
79.406,1
79.507,1
79.596,1
79.699,1
79.801,1
79.9,1
79.998,1
80.085,1
80.189,1
80.286,1
80.399,1
80.497,1
80.596,1
80.693,1
80.78,1
80.876,1
80.983,1
81.082,1
81.192,1
81.281,1
81.404,1
81.484,1
81.581,1
81.689,1
81.783,1
81.848,1
81.986,1
82.077,1
82.189,1
82.294,1
82.382,1
82.487,1
82.578,1
82.682,1
82.79,1
82.885,1
82.984,1
83.086,1
83.17,1
83.286,1
83.384,1
83.492,1
83.579,1
83.674,1
83.787,1
83.887,1
83.985,1
84.088,1
84.183,1
84.273,1
84.375,1
84.483,1
84.593,1
