Time,Num Markers
43.203,2
43.284,2
43.369,2
43.472,2
43.563,2
43.689,2
43.775,2
43.859,2
43.994,2
44.079,2
44.175,2
44.286,2
44.377,2
44.476,2
44.566,2
44.687,2
44.708,2
44.898,2
44.977,2
45.079,2
45.174,2
45.26,2
45.364,2
45.499,2
45.559,2
45.684,2
45.781,2
45.892,2
45.982,2
46.096,2
46.167,2
46.273,2
46.375,2
46.474,2
46.559,2
46.685,2
46.762,2
46.881,2
46.972,2
47.06,2
47.172,2
47.271,2
47.338,2
47.471,2
47.563,2
47.695,2
47.762,2
47.879,2
47.957,2
48.079,1
48.179,1
48.275,1
48.372,1
48.486,1
48.573,1
48.67,1
48.758,1
48.878,1
48.983,1
49.074,1
49.187,1
49.284,1
49.351,1
49.484,1
49.587,1
49.678,1
49.801,1
49.9,1
49.98,1
50.063,1
50.165,1
50.274,1
50.377,1
50.434,1
50.595,1
50.682,1
50.764,1
50.876,1
50.976,1
51.039,1
51.176,1
51.275,1
51.367,1
51.479,1
51.574,1
51.645,1
51.78,1
51.869,1
51.981,1
52.07,1
52.174,1
52.257,1
52.378,1
52.487,1
52.573,1
52.675,1
52.787,1
52.874,1
52.971,1
53.094,1
53.179,1
53.275,1
53.364,1
53.485,1
53.583,1
53.682,1
53.771,1
53.86,1
53.97,1
54.069,1
54.135,1
54.257,1
54.372,1
54.482,1
54.573,1
54.668,1
54.771,1
54.885,1
54.972,1
55.093,1
55.178,1
55.282,1
55.389,1
55.469,1
55.57,1
55.674,1
55.761,1
55.86,1
55.98,1
56.107,1
56.186,1
56.263,1
56.372,1
56.474,1
56.571,1
56.643,1
56.792,1
56.884,1
56.988,1
57.065,1
57.193,1
57.262,1
57.384,1
57.476,1
57.593,1
57.674,1
57.802,1
57.878,1
57.985,1
58.071,1
58.195,1
58.285,1
58.374,1
58.468,1
58.538,1
58.673,1
58.783,1
58.865,1
58.969,1
59.083,1
59.156,1
59.277,1
59.377,1
59.467,1
59.569,1
59.663,1
59.77,1
59.886,1
59.989,1
60.068,1
60.189,1
60.271,1
60.391,1
60.486,1
60.571,1
60.679,1
60.773,1
60.885,1
60.978,1
61.101,1
61.206,1
61.289,1
61.396,1
61.49,1
61.574,1
61.661,1
61.783,1
61.861,1
61.966,1
62.052,1
62.179,1
62.271,1
62.374,1
62.478,1
62.563,1
62.677,1
62.777,1
62.875,1
62.997,1
63.083,1
63.193,1
63.273,1
63.358,1
63.467,1
63.565,1
63.684,1
63.769,1
63.887,1
63.995,1
64.075,1
64.183,1
64.282,1
64.357,1
64.47,1
64.583,1
64.669,1
64.777,1
64.831,1
64.983,1
65.059,1
65.189,1
65.285,1
65.365,1
65.467,1
65.585,1
65.682,1
65.779,1
65.89,1
65.977,1
66.09,1
66.192,1
66.266,1
66.375,1
66.47,1
66.589,1
66.68,1
66.734,1
66.867,1
66.973,1
67.077,1
67.156,1
67.255,1
67.359,1
67.477,1
67.579,1
67.676,1
67.8,1
67.86,1
67.96,1
68.075,1
68.161,1
68.267,1
68.378,1
68.466,1
68.581,1
68.673,1
68.776,1
68.867,1
68.959,1
69.089,1
69.177,1
69.241,1
69.365,1
69.47,1
69.579,1
69.684,1
69.776,1
69.879,1
69.974,1
70.056,1
70.168,1
70.284,1
70.373,1
70.471,1
70.57,1
70.688,1
70.778,1
70.862,1
70.977,1
71.071,1
71.17,1
71.282,1
71.391,1
71.488,1
71.586,1
71.658,1
71.777,1
71.888,1
72.003,1
72.083,1
72.176,1
72.272,1
72.388,1
72.417,1
72.592,1
72.668,1
72.766,1
72.853,1
72.989,1
73.073,1
73.181,1
73.277,1
73.351,1
73.457,1
73.571,1
73.636,1
73.804,1
73.894,1
73.978,1
74.068,1
74.179,1
74.275,1
74.381,1
74.463,1
74.589,1
74.663,1
74.763,1
74.863,1
74.996,1
75.069,1
75.174,1
75.292,1
75.367,1
75.459,1
75.538,1
75.667,1
75.786,1
75.86,1
75.969,1
76.064,1
76.258,1
76.281,1
76.377,1
76.481,1
76.577,1
76.67,1
76.781,1
76.872,1
76.985,1
77.077,1
77.165,1
77.271,1
77.37,1
77.432,1
77.582,1
77.694,1
77.799,1
77.878,1
77.968,1
78.062,1
78.196,1
78.276,1
78.363,1
78.48,1
78.587,1
78.685,1
78.807,1
78.895,1
78.984,1
79.075,1
79.176,1
79.257,1
79.382,1
79.478,1
79.574,1
79.677,1
79.778,1
79.876,1
79.942,1
80.077,1
80.174,1
80.279,1
80.387,1
80.483,1
80.541,1
80.684,1
80.779,1
80.885,1
80.976,1
81.072,1
81.174,1
81.279,1
81.38,1
81.48,1
81.57,1
81.668,1
81.776,1
81.883,1
81.983,1
82.051,1
82.17,1
82.272,1
82.349,1
82.437,1
82.585,1
82.662,1
82.785,1
82.876,1
82.986,1
83.068,1
83.18,1
83.278,1
83.381,1
83.485,1
83.566,1
83.692,1
83.722,1
83.866,1
83.963,1
84.074,1
84.17,1
84.288,1
84.357,1
84.484,1
84.575,1
84.685,1
84.765,1
84.876,1
84.972,1
85.068,1
85.172,1
85.267,1
85.382,1
85.482,1
85.588,1
85.691,1
85.787,1
85.865,1
85.984,1
86.083,1
86.172,1
86.244,1
86.388,1
86.47,1
86.572,1
86.673,1
86.795,1
86.856,1
86.965,1
87.073,1
87.176,1
87.278,1
87.386,1
87.462,1
87.578,1
87.662,1
87.782,1
87.862,1
87.963,1
88.072,1
88.121,1
88.278,1
88.392,1
88.472,1
88.571,1
88.676,1
88.756,1
88.895,1
88.976,1
89.094,1
89.193,1
89.292,1
89.372,1
89.488,1
89.576,1
89.67,1
89.763,1
89.876,1
89.994,1
90.068,1
90.195,1
90.278,1
90.368,1
90.461,1
90.581,1
90.692,1
90.81,1
90.902,1
90.985,1
91.09,1
91.203,1
91.302,1
91.404,1
91.547,1
91.629,1
91.676,1
91.767,1
91.874,1
91.984,1
92.092,1
92.188,1
92.313,1
92.389,1
92.472,1
92.504,1
92.675,1
92.781,1
92.901,1
92.986,1
93.074,1
93.134,1
93.278,1
93.384,1
93.478,1
93.57,1
93.695,1
93.823,1
93.884,1
93.983,1
94.087,1
94.204,1
94.273,1
94.363,1
94.513,1
94.603,1
94.705,1
94.802,1
94.902,1
94.992,1
95.08,1
95.186,1
95.26,1
95.388,1
95.486,1
95.577,1
95.681,1
95.774,1
95.874,1
95.993,1
96.071,1
96.176,1
96.295,1
96.427,1
96.52,1
96.637,1
96.723,1
96.791,1
96.871,1
96.963,1
97.081,1
97.177,1
97.278,1
97.368,1
97.485,1
97.588,1
97.692,1
97.796,1
97.878,1
97.974,1
98.078,1
98.2,1
98.287,1
98.371,1
98.478,1
98.571,1
98.666,1
98.747,1
98.884,1
98.976,1
99.081,1
99.175,1
99.278,1
99.384,1
99.525,1
99.589,1
99.674,1
99.762,0
99.89,0
99.994,0
100.1,0
100.197,0
100.274,0
100.371,0
100.468,0
100.566,0
100.652,0
100.782,0
100.883,0
100.977,0
101.066,0
101.177,0
101.268,0
101.368,0
101.466,0
101.572,0
101.66,0
101.765,0
101.859,0
101.907,0
102.074,0
102.157,0
102.261,0
102.371,1
102.464,1
102.521,1
102.672,1
102.777,1
102.87,1
102.98,1
103.073,1
103.147,1
103.291,1
103.36,1
103.487,1
103.565,1
103.673,1
103.829,1
103.89,1
103.977,1
104.089,1
104.169,1
104.284,1
104.363,1
104.479,1
104.597,1
104.68,1
104.77,1
104.874,1
104.953,1
105.111,1
105.197,1
105.264,1
105.348,1
105.46,1
105.565,1
105.676,1
105.782,1
105.869,1
105.959,1
106.071,1
106.177,1
106.271,1
106.392,1
106.475,1
106.575,1
106.671,1
106.761,1
106.858,1
106.903,1
107.069,1
107.171,1
107.254,1
107.373,1
107.463,1
107.582,1
107.666,1
107.761,1
107.86,1
107.963,1
108.07,1
108.156,1
108.27,1
108.365,1
108.464,1
108.551,1
108.669,1
108.768,1
108.872,1
108.96,1
109.073,1
109.169,1
109.275,1
109.367,1
109.413,1
109.583,1
109.674,1
109.762,1
109.859,1
109.974,1
110.061,1
110.167,1
110.268,1
110.37,1
110.463,1
110.564,1
110.664,1
110.709,1
110.88,1
110.968,1
111.063,1
111.181,1
111.27,1
111.352,1
111.477,1
111.576,1
111.689,1
111.77,1
111.853,1
111.954,1
112.067,1
112.178,1
112.258,1
112.358,1
112.461,1
112.571,1
112.655,1
112.762,1
112.859,1
112.963,1
113.082,1
113.191,1
113.233,1
113.38,1
113.475,1
113.576,1
113.668,1
113.764,1
113.856,1
113.949,1
114.059,1
114.162,1
114.268,1
114.365,1
114.464,1
114.568,1
114.659,1
114.761,1
114.863,1
114.995,1
115.061,1
115.136,1
115.266,1
115.381,1
115.467,1
115.563,1
115.668,1
115.766,1
115.866,1
115.959,1
116.072,1
116.158,1
116.284,1
116.365,1
116.415,1
116.579,1
116.671,1
116.788,1
116.881,1
116.976,1
117.071,1
117.178,1
117.289,1
117.376,1
117.495,1
117.577,1
117.682,1
117.734,1
117.867,1
117.966,1
118.061,1
118.162,1
118.264,1
118.355,1
118.466,1
118.575,1
118.676,1
118.769,1
118.859,1
118.966,1
119.061,1
119.16,1
119.269,1
119.407,1
119.451,1
119.593,1
119.632,1
119.771,1
119.866,1
119.991,1
120.08,1
120.164,1
120.246,1
120.363,1
120.501,1
120.59,1
120.681,1
120.766,1
120.876,1
120.974,1
121.073,1
121.171,1
121.278,1
121.369,1
121.483,1
121.59,1
121.665,1
121.785,1
121.9,1
121.982,1
122.092,1
122.151,1
122.29,1
122.386,1
122.48,1
122.578,1
122.67,1
122.768,1
122.872,1
122.994,1
123.102,1
123.179,1
123.284,1
123.384,1
123.467,1
123.57,1
123.68,1
123.772,1
123.861,1
123.966,1
124.06,1
124.125,1
124.262,1
124.365,1
124.482,1
124.569,1
124.673,1
124.726,1
124.878,1
124.964,1
125.097,1
125.182,1
125.273,1
125.336,1
125.474,1
125.56,1
125.662,1
125.768,1
125.873,1
125.981,1
126.072,1
126.19,1
126.277,1
126.372,1
126.475,1
126.564,1
126.649,1
126.778,1
126.885,1
126.96,1
127.065,1
127.174,1
127.277,1
127.371,1
127.484,1
127.575,1
127.693,1
127.782,1
127.843,1
127.981,1
128.074,1
128.173,1
128.265,1
128.369,1
128.467,1
128.573,1
128.699,1
128.767,1
128.866,1
128.967,1
129.067,1
129.111,1
129.283,1
129.382,1
129.459,1
129.562,1
129.663,1
129.732,1
129.86,1
129.976,1
130.078,1
130.166,1
130.279,1
130.353,1
130.484,1
130.569,1
130.669,1
130.799,1
130.868,1
130.942,1
131.075,1
131.178,1
131.277,1
131.383,1
131.489,1
131.638,1
131.688,1
131.764,1
131.875,1
131.983,1
132.079,1
132.175,1
132.216,1
132.364,1
132.491,1
132.574,1
132.668,1
132.76,1
132.831,1
132.978,1
133.063,1
133.165,1
133.268,1
133.363,1
133.461,1
133.563,1
133.671,1
133.768,1
133.887,1
133.988,1
134.07,1
134.176,0
134.304,0
134.386,0
134.472,0
134.57,0
134.675,0
134.786,0
134.882,0
134.978,0
135.069,0
135.165,0
135.274,0
135.327,0
135.467,0
135.566,0
135.659,0
135.764,0
135.865,0
135.963,0
136.055,0
136.178,0
136.286,0
136.378,0
136.466,0
136.557,0
136.62,0
136.756,0
136.868,0
136.973,0
137.076,0
137.171,0
137.257,0
137.363,0
137.484,0
137.567,0
137.692,0
137.777,0
137.866,0
137.96,0
138.074,0
138.174,0
138.261,0
138.357,0
138.468,0
138.526,0
138.688,0
138.766,0
138.867,0
138.962,0
139.067,0
139.173,0
139.269,0
139.362,0
139.47,0
139.57,0
139.663,0
139.766,0
139.833,0
139.974,0
140.073,0
140.18,0
140.271,0
140.375,0
140.462,0
140.559,0
140.669,0
140.761,0
140.865,0
140.97,0
141.081,0
141.187,0
141.274,0
141.379,0
141.483,0
141.58,0
141.684,0
141.803,0
141.892,0
141.999,0
142.075,0
142.179,0
142.271,0
142.365,0
142.427,0
142.568,0
142.676,0
142.76,0
142.887,0
142.98,0
143.062,0
143.163,0
143.27,0
143.367,0
143.486,0
143.584,0
143.671,0
143.765,0
143.882,0
143.971,0
144.066,0
144.167,0
144.271,0
144.34,0
144.466,0
144.556,0
144.661,0
144.771,0
144.871,1
144.93,1
145.074,1
145.162,1
145.267,1
145.382,1
145.467,1
145.564,1
145.697,0
145.757,0
145.865,0
145.972,0
146.071,0
146.172,0
146.273,0
146.368,0
146.466,0
146.554,0
146.663,0
146.761,0
146.863,0
146.966,0
147.071,0
147.163,0
147.26,1
147.357,1
147.468,1
147.566,1
147.665,1
147.766,1
147.864,1
147.909,1
148.063,1
148.168,1
148.253,1
148.365,1
148.48,1
148.542,1
148.686,1
148.762,1
148.861,1
148.959,1
149.059,1
149.173,1
149.264,1
149.368,1
149.462,1
149.565,1
149.657,1
149.768,1
149.853,1
149.976,1
150.061,1
150.182,1
150.21,1
150.378,1
150.471,1
150.561,1
150.667,1
150.761,1
150.828,1
150.954,1
151.078,1
151.163,1
151.257,1
151.362,1
151.444,1
151.566,1
151.648,1
151.762,1
151.872,1
151.974,1
152.064,1
152.175,1
152.271,1
152.4,1
152.474,1
152.584,1
152.661,1
152.725,1
152.858,1
152.965,1
153.068,1
153.182,1
153.286,1
153.345,1
153.476,1
153.569,1
153.664,1
153.775,1
153.866,1
153.962,1
154.066,1
154.179,1
154.264,1
154.369,1
154.468,1
154.562,1
154.665,1
154.775,1
154.875,1
154.957,1
155.066,1
155.166,1
155.268,1
155.357,1
155.465,1
155.561,1
155.677,1
155.774,1
155.897,1
155.961,1
156.068,1
156.178,1
156.265,1
156.365,1
156.471,1
156.579,1
156.675,1
156.771,1
156.864,1
156.962,1
157.062,1
157.162,1
157.269,1
157.378,1
157.468,1
157.57,1
157.677,1
157.725,1
157.874,1
157.961,1
158.074,1
158.185,1
158.265,1
158.354,1
158.468,1
158.571,1
158.669,1
158.755,1
158.87,1
158.978,1
159.069,1
159.174,1
159.267,1
159.374,1
159.471,1
159.584,1
159.634,1
159.772,1
159.883,1
159.967,1
160.079,1
160.167,1
160.262,1
160.375,1
160.471,1
160.573,1
160.667,1
160.771,1
160.871,1
160.968,1
161.069,1
161.152,1
161.269,1
161.373,1
161.471,1
161.51,1
161.67,1
161.766,1
161.86,1
161.952,1
162.068,1
162.122,1
162.271,1
162.365,1
162.465,1
162.567,1
162.667,1
162.736,1
162.882,1
162.966,1
163.063,1
163.177,1
163.263,1
163.367,1
163.461,1
163.563,1
163.668,1
163.767,1
163.862,1
163.965,1
164.08,1
164.165,1
164.266,1
164.366,1
164.464,1
164.569,1
164.688,1
164.784,1
164.876,1
164.964,1
165.075,1
165.169,1
165.239,1
165.364,1
165.471,1
165.566,1
165.669,1
165.769,1
165.867,1
165.971,1
166.07,1
166.157,1
166.271,1
166.369,1
166.473,1
166.514,1
166.666,1
166.758,1
166.881,1
166.962,1
167.061,1
167.153,1
167.26,1
167.375,1
167.464,1
167.569,1
167.667,1
167.774,1
167.88,1
167.977,1
168.066,1
168.164,1
168.264,1
168.366,1
168.421,1
168.567,1
