X_gazebo,Y_gazebo,X_amcl,Y_amcl
13.3340015675,10.6004865207,13.2402545362,10.5634600539
13.306596602,10.8135414395,13.2074237907,10.7777008499
13.2851211526,11.0081085053,13.1834380992,10.9898501861
13.2698062623,11.2213099044,13.1676387501,11.2011905215
13.2554386586,11.4149643312,13.1544260157,11.4159163889
13.249279889,11.6256835972,13.1498199848,11.6142634827
13.2454577537,11.8250054471,13.1428717197,11.8218768164
13.2408603582,12.0378790913,13.1391777983,12.0437451652
13.2358163259,12.2477281916,13.1358179994,12.2675559693
13.2305785936,12.4459385808,13.1362966657,12.4653368245
13.2246148095,12.6531785159,13.1373916349,12.6964877013
13.2183341859,12.8550245542,13.1346097868,12.9038369824
13.2114481817,13.0607288509,13.1337980848,13.120342321
13.204199344,13.2631913194,13.1348083085,13.3141241606
13.196638455,13.4615380547,13.1305851673,13.521902243
13.1872577892,13.6919127164,13.1240916807,13.7061356786
13.1795388331,13.8717348718,13.1184631077,13.9173391397
13.1691114259,14.1012029873,13.1103735725,14.1291639556
13.1587175249,14.3179601217,13.1050295881,14.3389812853
13.1491063791,14.5091112825,13.0933142132,14.5473000149
13.1377335191,14.725170579,13.0853477023,14.7460855639
13.127281455,14.9155950739,13.0725114152,14.9554130257
13.1273120704,15.0947047359,13.0708400432,15.1421731587
13.1299627881,15.3276154223,13.076077716,15.3527617528
13.1332103904,15.5426509026,13.0818122699,15.5527110309
13.1368492566,15.7378689978,13.0901329869,15.7749757791
13.1414554403,15.9479247676,13.0989088197,15.9920568332
13.1464088734,16.1433258232,13.1074229826,16.1944632371
13.1525833658,16.3585102951,13.1202054489,16.4091921384
13.1587852627,16.5515079114,13.1283202041,16.601461444
13.1657392556,16.7483655185,13.1400848623,16.795106863
13.1738733023,16.9587414201,13.1529982011,17.0102379135
13.1830200886,17.1757478974,13.1630801865,17.2191211857
13.191989399,17.3725206387,13.1774025609,17.4233346309
13.2021319467,17.5800045919,13.1887683973,17.6255812051
13.2131114024,17.7898137281,13.2020745401,17.8368187151
13.2246164836,17.9961499189,13.2101542409,18.0389188265
13.2371569686,18.2080562605,13.2249525093,18.2478704406
