X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.2364716583,3.6872638397,27.1332602412,3.80915797524
30.2401526739,3.84986992677,27.0577142648,4.07162111696
30.2458285328,4.08162008158,26.9899832901,4.36568475112
30.2519474478,4.31174166358,26.9393483766,4.62645708882
30.2573157135,4.49954746212,26.9012340824,4.85306552139
30.2628876272,4.68375662781,26.8329863807,5.04064644048
30.2707044122,4.92628207421,26.7978511663,5.19731676456
30.2760600087,5.12916606189,26.722311482,5.41219297237
30.2683194509,5.35615625376,26.6669513448,5.59300036611
30.2612237902,5.55442100476,26.6239360095,5.802907257
30.2528521474,5.77955131789,26.6118605801,5.96209800916
30.2454236869,5.97288545147,26.6016020662,6.16260052761
30.2371288567,6.18160557215,26.6120076565,6.34924180305
30.2281386288,6.40013938675,26.5536230557,6.53778745271
30.2195879717,6.6016318851,26.4997176034,6.72319221458
30.2094125873,6.83392032843,26.4379717754,6.94065206522
30.2004179542,7.03308649293,26.4181550927,7.14112567671
30.1916150679,7.22307410507,26.3652263288,7.34660481673
30.1820680217,7.42386592049,26.3238568448,7.52845910328
30.1711847267,7.64625351848,26.2590122295,7.72794351796
30.157611253,7.85322465148,26.2619078401,7.92311820939
30.0743400188,8.05818661552,26.1518492897,8.10506451276
29.8807045481,8.21978635194,25.9267507384,8.24269258082
29.7005148116,8.2649408058,25.7271843521,8.28684251538
29.4853780136,8.2644715713,25.5325241006,8.26239187163
29.2806537228,8.24842670394,25.3943249177,8.23737920032
29.0606901563,8.21862516948,25.247505908,8.17822669085
28.8695677211,8.19257626208,25.0080759848,8.13453265778
28.6710432203,8.16535565153,24.856871647,8.10974975526
28.4378399802,8.13318200639,24.6263889592,8.05619729949
28.2328625152,8.10472517651,24.4312988072,8.00972507514
28.0350451121,8.07711016061,24.2141307646,7.94979746508
27.8646450249,8.05406799798,24.043173617,7.91515518959
27.613407199,8.09104443876,23.9626349956,7.95987834152
27.4338353307,8.12411520108,23.8238867082,8.00077442454
27.1894262923,8.16958480007,23.6443737379,8.04308476268
27.0080241001,8.203650423,23.5098894055,8.08839614366
26.7683220747,8.24908837215,23.3032731595,8.11603762748
26.5802342242,8.28508130734,23.0846333076,8.15438673143
26.3857807324,8.32259361205,22.8710802963,8.19111227103
26.16981205,8.36462040104,22.6744923699,8.23786582219
25.9873809916,8.3990578947,22.5253392057,8.2918629937
