X_gazebo,Y_gazebo,X_amcl,Y_amcl
30.1548227244,-10.6192107174,30.0211164921,-10.4568184913
30.1595301525,-10.4835743066,30.0205354955,-10.3598916714
30.1628088766,-10.3921202181,30.0224492781,-10.2220176404
30.1664924414,-10.2918388633,30.0233550605,-10.1537703522
30.1700005015,-10.1987766401,30.0034487361,-10.0886234982
30.1743709806,-10.0850786681,30.004481001,-10.014395605
30.1805282356,-9.93042896092,30.0350208724,-9.79235768943
30.1824837521,-9.88226539616,30.032094748,-9.72546142294
30.1889355962,-9.72730629702,30.026515431,-9.62243822598
30.1918670323,-9.65821166428,30.0308667944,-9.59591453929
30.198382406,-9.50911306601,30.0370612097,-9.32271376888
30.1999954305,-9.47275657857,30.0427798386,-9.41088684128
30.2086009028,-9.28342333389,30.0417774732,-9.10396334568
30.2086009028,-9.28342333389,30.0432600401,-9.09958477722
30.2181059857,-9.08198441386,30.0568031514,-8.89360568883
30.2196710053,-9.04923083545,30.0531871917,-8.89477906097
30.2282677977,-8.87466979856,30.0633883428,-8.69282498002
30.2287911177,-8.8641901151,30.0606449534,-8.68912741167
30.2409982566,-8.62516341513,30.0671211816,-8.4425065327
30.2416338796,-8.61304564272,30.0659094354,-8.46400741113
30.25157751,-8.42605273588,30.0707426244,-8.26492846825
30.25157751,-8.42605273588,30.0669771956,-8.23193653467
30.2641753864,-8.19721639691,30.0725553952,-8.05433069333
30.2641753864,-8.19721639691,30.0742581404,-8.01116562809
30.2690930312,-8.00033274492,30.0778630549,-7.85185410385
30.2693387859,-7.96717701663,30.0815238645,-7.77143042673
30.2706388462,-7.80129131276,30.0769866224,-7.62891652861
30.2715040794,-7.70649637596,30.0774793359,-7.52889439969
30.2725780101,-7.59928747489,30.0690856,-7.42007738505
30.273756396,-7.49207689348,30.0668823273,-7.28550151421
30.2759085075,-7.36425418765,30.0685784437,-7.2076551305
30.2808047197,-7.28297828059,30.0713112091,-7.03913589553
30.287380658,-7.17858884413,30.075099119,-6.9669181159
30.2938666484,-7.07713973911,30.0810733363,-6.83953133017
30.3007004188,-6.97178488538,30.078315328,-6.75830281138
30.3106069074,-6.82191223694,30.0890511371,-6.55150268214
30.3154175522,-6.7499701065,30.0881049405,-6.51841270874
30.3277286204,-6.55992802152,30.0945679864,-6.31982097968
30.3285589167,-6.51348660824,30.0891269748,-6.30548844305
30.3312115933,-6.36332593806,30.0926894715,-6.09634976751
30.3317940303,-6.33188570988,30.0897977686,-6.11561197642
30.3351045186,-6.1620170105,30.0973380939,-5.90253905661
30.3356611943,-6.13419691199,30.0949618744,-5.89961757128
30.3398898585,-5.93618114888,30.110021274,-5.76200116668
30.340132706,-5.9253613399,30.107818077,-5.70998023184
30.3453461459,-5.7024263465,30.1110827605,-5.48386546767
30.3453461459,-5.7024263465,30.112749704,-5.44417704087
30.3513723611,-5.46603881881,30.1167985393,-5.24354290828
30.3513723611,-5.46603881881,30.1166374447,-5.28211348792
30.356463783,-5.27988092734,30.1175343291,-5.06730863123
30.3571193337,-5.25691070765,30.1155364319,-5.03441203368
30.3623008668,-5.07929230208,30.1168943217,-4.87589788004
30.3640021962,-5.02321627691,30.1242484073,-4.80391440178
30.3683831705,-4.88232254654,30.1391364966,-4.68091180712
30.3703816648,-4.82033714486,30.2053522681,-4.68099385639
30.3750811622,-4.67748849462,30.2076511148,-4.5665872709
30.3778876554,-4.59489027384,30.2060133755,-4.49222755061
30.3821548934,-4.472666298,30.2048444475,-4.3588377987
30.3860911189,-4.36321067075,30.2094378317,-4.25717705147
30.3913673265,-4.22127761637,30.210363515,-4.13628148308
30.3947894659,-4.13150841706,30.2137996329,-4.01302568962
30.3989706775,-4.02435726523,30.2131466148,-3.90826940964
30.402697712,-3.93099273354,30.2175945515,-3.76907615209
30.4076063493,-3.81047987579,30.2179471225,-3.68537567358
30.4088881545,-3.72692519549,30.2161112456,-3.55574423477
30.4101353105,-3.6091868452,30.2154627146,-3.45096245907
30.4116773575,-3.47703437514,30.2135379559,-3.31663123568
30.4126171657,-3.40261446859,30.2135121953,-3.24627571819
30.4143164892,-3.27701852445,30.21220911,-3.08951319235
30.4159129741,-3.16750666354,30.2120354111,-3.04998645524
30.4170731602,-3.0288335743,30.2145184386,-2.87171067442
30.4163436,-2.97271933937,30.2141585746,-2.82389835451
30.4140355771,-2.8091323451,30.2080974342,-2.61659608253
30.413239333,-2.75369600625,30.2101548746,-2.60087035187
30.4102205698,-2.55857906747,30.2093070937,-2.39593088389
30.4100632117,-2.54876300393,30.1975657945,-2.40096711584
30.4067884357,-2.35364181794,30.1932637403,-2.20013181375
30.4067884357,-2.35364181794,30.1922078171,-2.16577099076
30.4032028532,-2.1549464495,30.1813626268,-1.97553223169
30.4028281584,-2.13464614076,30.1772777304,-1.92714494759
30.3989340684,-1.93397767528,30.1728978006,-1.71367307832
30.3987221538,-1.92349570416,30.168733733,-1.7369848945
30.3941936796,-1.70579783132,30.1592879632,-1.50697101266
30.3941936796,-1.70579783132,30.1409476045,-1.49178516958
30.3898142916,-1.50711243268,30.127258579,-1.2711513757
30.3891277454,-1.47762814271,30.1287425149,-1.23051142665
30.3841570408,-1.26616847817,30.1259014086,-1.04012753571
30.3841570408,-1.26616847817,30.1224436305,-0.987122995182
30.3795576747,-1.07994443664,30.1126026094,-0.834068882887
30.3788495459,-1.0524222969,30.1135609647,-0.789159666621
30.3742294091,-0.87472678967,30.0975732583,-0.62317752446
30.3719564678,-0.789817859692,30.1248172556,-0.597518362987
30.3679014396,-0.643640446977,30.0686258882,-0.37668353404
30.3664738238,-0.592449998797,30.0616242742,-0.276242487282
30.362294738,-0.447940771763,30.0512889376,-0.163031848477
30.3586953495,-0.326661170403,30.0452862201,-0.0567464527299
30.3561090719,-0.241106782693,30.0322136525,0.0489991514168
30.3535367755,-0.157177871075,30.0988468468,0.159279040629
30.3484470085,0.00376012652285,30.0312099749,0.2384306774
30.3460343487,0.0784659087406,30.0948070086,0.372393669378
30.3438105542,0.14699309884,30.0928114152,0.440597501691
30.3377367102,0.328260183823,30.0861317797,0.603259774001
30.3355173625,0.392775398718,30.0829047349,0.651631194533
30.3310785735,0.520284834513,30.0728891069,0.821299743062
30.3284164085,0.595311662085,30.0699934185,0.882579690462
30.3227860531,0.75135995319,30.0632191975,1.03294445331
30.3202456455,0.819800952933,30.0630389647,1.08802423676
30.3149257282,0.962069027872,30.0523366177,1.25780058577
30.3125224048,1.02460942926,30.0507165572,1.30564402367
30.3051941084,1.21302666759,30.0432516535,1.50214714387
30.3039493075,1.24450241813,30.0418572714,1.51544016088
30.2973088864,1.40996434623,30.0289111827,1.72616306965
30.2959945377,1.44207273872,30.0303972964,1.72230989619
30.2891372463,1.60820516933,30.0227798246,1.91921497021
30.2874205065,1.64881890474,30.0231648216,1.93611516872
30.2784353474,1.86906270186,30.0137110443,2.14311568695
30.2784457739,1.8747555863,30.0137282353,2.14835326758
30.2863812174,2.09881888222,30.0156785497,2.37004311263
30.2863812174,2.09881888222,30.014933296,2.37670494915
30.2937173771,2.29576625323,30.0210281154,2.59004006512
30.2927965459,2.33001425579,30.0265875869,2.63983759802
30.281410371,2.49652451576,30.0162617462,2.77036572693
30.2785021742,2.53838629958,30.0068475283,2.87324952706
30.2666394353,2.72053317084,29.9983040113,3.0222551686
30.2681473431,2.79382248619,29.9923702039,3.13456730011
30.2720881291,2.92234542231,29.9962464246,3.23482445569
30.2748685549,3.01048621088,29.9938530875,3.36444525005
30.2790218417,3.13800642097,29.9979378047,3.45508105408
30.2825208233,3.24222296048,30.0014319983,3.59081551059
30.2862333334,3.34971167722,30.003562886,3.67420383185
30.2906668589,3.47456188994,30.0062394456,3.84365384303
30.2934482393,3.55059788801,30.0080277275,3.90487945455
30.2993452404,3.70815383273,30.0116247417,4.0823763511
30.300718634,3.74358455219,30.014170491,4.11588187999
30.3080856834,3.93097832802,30.0215389389,4.29690360984
30.3095383075,3.96673676947,30.0231346077,4.34383311801
30.3148846651,4.09712776699,30.0283250233,4.5127766968
30.3173781343,4.15641914801,30.0308260087,4.53222035575
30.3259496994,4.35559609088,30.0366096909,4.70815883519
30.3259496994,4.35559609088,30.0368785525,4.72194835464
30.3352954526,4.56394042285,30.046747284,4.94712140559
30.3357951382,4.57476657004,30.0464465132,4.94615647866
30.3470978903,4.81552021792,30.0543012571,5.15120670564
30.3476999159,4.82827415563,30.0504692953,5.13187103901
30.3568900717,5.01563688003,30.0630821616,5.34203391039
30.3570036693,5.01792883809,30.0653177718,5.37023242171
30.3671671975,5.21835541056,30.0722890931,5.56108425805
30.3682368252,5.23930171712,30.0689191265,5.53271298946
30.3784662831,5.43349478497,30.0843326486,5.74700454382
30.3784662831,5.43349478497,30.0800901195,5.73441015728
30.3893581898,5.63388261998,30.0938525279,5.93606198975
30.389951459,5.64468403481,30.0973756373,5.93739035289
30.4002654588,5.82836070028,30.1145408786,6.13925766252
30.4023239233,5.86466664149,30.1132660668,6.14454003539
30.4163397414,6.10493104902,30.1272726507,6.35685900115
30.4174600963,6.12361654972,30.1293094683,6.39013756583
30.4276294166,6.29246770332,30.136579111,6.53943268413
30.4312209024,6.35077997256,30.1339608235,6.58578689485
30.4400768882,6.49341867485,30.1420008653,6.71261651315
30.4456106539,6.58084381825,30.1441083395,6.7820497299
30.4541297204,6.71365723457,30.1528980909,6.89825613358
30.458655451,6.7830748728,30.1545620322,6.97844145106
30.4677708794,6.92143299027,30.1614201462,7.07941164672
30.4759899417,7.04381811703,30.1654587321,7.18965700333
30.4802912976,7.10727961274,30.1667733717,7.25067617868
30.4963216135,7.33887041193,30.1828670226,7.47058682924
30.4900500477,7.53519052628,30.1831149532,7.66113563221
30.3881230404,7.74351698723,30.1017293751,7.86988590246
30.3662814986,7.76802813274,30.0630457014,7.92672744594
30.2001233965,7.88253266103,29.9141114399,8.03159401526
30.0681319994,7.92874302708,29.7539085691,8.07271423716
29.9781574586,7.95948529437,29.7018480179,8.0791766172
29.8286015804,8.01074383028,29.4877930888,8.13583741693
29.7889512629,8.02434439078,29.4909237408,8.13133274066
29.5692250703,8.07378221382,29.2561434082,8.18262966414
29.5692250703,8.07378221382,29.2497884483,8.19137131113
29.367818672,8.10232106219,29.0300556963,8.21688383491
29.3400628107,8.1051739809,29.0340843789,8.21004029947
29.1469581038,8.11968006644,28.8237785926,8.22498099283
29.0498693549,8.11990960828,28.7083705126,8.2269126302
28.9199519538,8.12029535974,28.6079312022,8.22859181098
28.8297772508,8.12063233641,28.5104409034,8.21894619226
28.6824229982,8.12448633132,28.3935429039,8.21545108974
28.5491145942,8.13027722043,28.2231585008,8.21617169417
28.4959765076,8.13262115745,28.2006947433,8.21283458742
28.3306033921,8.14008852152,28.004498957,8.21512841471
28.2941848561,8.14175923848,27.9976041897,8.21823820613
28.0960245696,8.15108199538,27.7737671819,8.22833662172
28.0361148164,8.15396957156,27.6899911472,8.22672922893
27.89525488,8.16087755785,27.5636867209,8.23317329945
27.7095805848,8.1702544439,27.3605417729,8.24102293983
27.6754690972,8.17200554764,27.3614979708,8.23649642897
27.4459134997,8.18408357618,27.1423291402,8.2499912323
27.4459134997,8.18408357618,27.1106604533,8.24680440469
27.2500793259,8.1947585337,26.9551065461,8.25388858144
27.1902323882,8.19809374165,26.9013092472,8.25624805391
27.0559482875,8.20567525945,26.7781459027,8.26600097933
26.9937923413,8.20924373885,26.7009459768,8.2732573206
26.8559334949,8.21726637988,26.5921586721,8.27734393801
26.7243169847,8.22508057614,26.4925481922,8.27977652359
26.6261028414,8.23101332874,26.4209090913,8.28254390297
26.5305326516,8.23687009444,26.3176168141,8.28871047095
26.4323547538,8.24296803262,26.2268147268,8.29391736986
26.332213812,8.24927410109,26.1216302412,8.2965038529
26.2271603261,8.25598321375,26.0489126175,8.30024629514
26.1267046555,8.26249006214,25.9641748464,8.29945628025
26.0069998269,8.27035232717,25.8850579151,8.30497905874
25.9324620996,8.27633804224,25.7944395982,8.30274612859
